,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
573,4890,6,i too am in a bit great this,sorry_greeting,bit great,4
578,1302,5,a lady how do you know can it regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the for the people on fixed income or social security would you have a lot more about it i m not obscurity a complete idea matt i ve applied for but i ain t got,other,lady know regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would lot obscurity complete idea matt applied got,4
204,59,5,i m going to find what he what do you want i m sorry real,other,going find want sorry real,3
656,2351,5,well good so far grace is involved about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is are you a license and chancellor would you like to learn more about it are you a license insurance solicitor,other,well good far grace involved new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses license chancellor would like learn license insurance solicitor,4
439,1846,5,thank you great this,other,thank great,4
790,952,2,it i will not,dnc,,4
744,1613,1,certain call from the doctor i m doing grinding scraping of my,busy,certain call doctor grinding scraping,2
90,218,3,in fine how you,greetback,fine,4
316,3797,4,terrible this,greetings,terrible,6
708,2224,3,do it ma am,greetback,,4
435,1226,5,is your question is your question great more regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security would you like to learn more about it,other,question question great regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed designed people fixed income social security would like learn,4
269,634,7,it no end of his money i,spanish,end money,5
371,4045,3,pretty good now at this,greetback,pretty good,4
248,4684,2,i don t feel too good you re going to have to call me back some other time,dnc,feel good going call back time,1
538,5056,4,tom,greetings,tom,5
58,5791,2,all right this is john with the local sheriff s department what can i do for you,dnc,right john local sheriff department,4
364,2548,3,i fan you this,greetback,fan,4
286,1040,1,no never miss that,busy,never miss,5
68,742,6,here i,sorry_greeting,,4
503,5888,4,to say this,greetings,say,5
750,1713,1,it how they were,busy,,4
530,4818,1,hold on honey i mean the men in a bunch of people and i can t hear what you say faces me i had to go out of here say hold on a complete hold on me i mean the reunion kay what you say,busy,hold honey mean men bunch people hear say faces go say hold complete hold mean reunion kay say,5
382,3237,6,there,sorry_greeting,,4
149,106,5,well some one talked to me last week and they didn t hung up on me so peter,other,well one talked last week hung peter,2
420,5366,5,sir b,other,sir b,4
221,1432,5,are you to get better,other,get better,4
461,4117,2,i m packin tired this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses i don t want to hear about it i don t want to hear by none of that good bye you d like to learn more about it now,dnc,packin tired call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses want hear want hear none good bye like learn,4
218,1531,5,this is home it follows that a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on leon fixed income or social security would you like to learn more about it no thank you i completely,other,home follows new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people leon fixed income social security would like learn thank completely,4
75,619,7,it are you a sponge,spanish,sponge,4
649,2708,3,o that how are you to state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific and co cos i m eighty five years ago what is that calf would you like some drug,greetback,state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific co cos eighty five years ago calf would like drug,4
283,2867,3,all right you now this,greetback,right,4
422,2378,5,and to his,other,,4
177,364,6,i m a goin there this call,sorry_greeting,goin call,4
655,2917,6,hi amy high high not too good amy high,sorry_greeting,hi amy high high good amy high,5
134,5491,0,and you hear your call has been forwarded automatic voice message system eight one seven seven three nine three four one five is not available,answering_machine,hear call forwarded automatic voice message system eight one seven seven three nine three four one five available,5
98,6178,3,thank you thank you thanks to you,greetback,thank thank thanks,4
50,2111,5,it are you are you pat,other,pat,2
741,2043,3,how are you great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cream cremation of record the antitoxin to human being,greetback,great call new state regulated final expense insurance plan covers hundred percent burial funeral cream cremation record antitoxin human,4
167,3016,1,it not ttoda,busy,ttoda,4
358,4305,3,i m just fine how,greetback,fine,4
716,4181,7,you hear some other fun,spanish,hear fun,4
162,3624,3,he great how are,greetback,great,4
6,328,1,more about it oh no no no no no i appreciate that i completely understand that but these new and fordable plans have just been approved in your state and everyone,busy,oh appreciate completely understand new fordable plans approved state everyone,5
388,1446,5,it doesn t matter this call is,other,matter call,4
342,2850,1,well not ttodaycalmly but i,busy,well ttodaycalmly,6
477,426,3,i m doing great how are you,greetback,great,4
612,6372,7,albano this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral,spanish,albano call new state regulated final expense insurance plan covers hundred percent burial funeral,4
14,3608,3,don got amy how you,greetback,got amy,5
590,6553,5,the zoo this,other,zoo,4
255,4952,3,i got to ask are you,greetback,got ask,5
398,4819,3,makes,greetback,makes,5
733,1990,3,and a pretty good harry this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation agencies it is specifically des designed for the people would you like to learn more about it,greetback,pretty good harry call new state regulated final expense insurance plan covers hundred percent burial funeral cremation agencies specifically des designed people would like learn,4
730,781,6,i m not going to wait,sorry_greeting,going wait,4
390,4685,4,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is but you are in for a three hundred times i am not interested every minute every minute i have have on shore everything we don t believe in life insurance thank you,greetings,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses three hundred times interested every minute every minute shore everything believe life insurance thank,2
91,4225,2,go cut yourself,dnc,go cut,4
706,1838,1,i m doing fine but,busy,fine,4
57,6958,5,a cove,other,cove,4
29,2569,1,i was just ready to eat lunch,busy,ready eat lunch,5
71,4323,6,i m doing purty good great,sorry_greeting,purty good great,4
102,840,2,are you going,dnc,going,4
667,3274,2,it aca how,dnc,aca,4
374,1471,6,i m not going to berwick what can i help you i,sorry_greeting,going berwick help,4
541,5838,2,thank you this,dnc,thank,4
659,1342,5,was done fine till you called,other,done fine till called,4
43,1336,5,it he said it,other,said,4
721,6298,2,set me off your car with,dnc,set car,5
142,192,1,yes but right now i m getting ready to go,busy,yes right getting ready go,4
735,5030,2,i m doing shaddy how are you,dnc,shaddy,4
338,5761,6,terrible at that the carline eight regulated finally an age plan which covers a hundred percent of your very ano cremation expense it is specifically des designed along in no personal call for you would you like to learn more about more about it,sorry_greeting,terrible carline eight regulated finally age plan covers hundred percent ano cremation expense specifically des designed along personal call would like learn,4
734,3590,3,and george,greetback,george,4
646,3082,1,it oh no right now i m just tied up but i have company so you d have to come back to morrow,busy,oh right tied company come back morrow,4
249,3496,2,thank you,dnc,thank,4
194,3647,2,surely,dnc,surely,4
351,5034,5,that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific pacific design for would you like to learn more about it,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific pacific design would like learn,4
457,4299,4,a day,greetings,day,5
66,5455,2,amy out my crack,dnc,amy crack,5
593,6015,4,hallo,greetings,hallo,5
47,5609,3,i m doing ok how are you this,greetback,ok,4
92,3800,6,fairly well,sorry_greeting,fairly well,3
473,321,1,it not right no cause i don t see i don t want to listen thank you i completely understand that and that but these new fordable plans have just been approved in your state and everyone trollies soor,busy,right cause see want listen thank completely understand new fordable plans approved state everyone trollies soor,2
614,6555,2,i don t know you no call me no more,dnc,know call,5
373,58,3,and how you,greetback,,4
103,3627,3,i m all right how are you,greetback,right,4
449,2891,5,it no,other,,4
297,2082,5,it they re going to stick a bone up mice and let the dogs drag me off,other,going stick bone mice let dogs drag,7
82,2876,3,i m good are,greetback,good,4
190,3338,3,are you pretty good,greetback,pretty good,4
466,652,5,it was it prompt,other,prompt,4
344,5238,4,this one then i,greetings,one,5
630,3162,4,love,greetings,love,5
262,5157,3,going and how about,greetback,going,4
293,2445,5,you put you on to speak to please who do you want to talk to,other,put speak please want talk,2
402,967,1,it well maybe lad would not right now,busy,well maybe lad would right,4
88,305,5,what s that,other,,4
163,3485,4,very good amy what can i do for you,greetings,good amy,3
189,1927,3,a fine how,greetback,fine,4
203,7211,4,too glad i can,greetings,glad,3
309,2063,5,can note the manager nekhludoff,other,note manager nekhludoff,2
582,5,2,i ve asked five,dnc,asked five,4
381,4136,5,i this,other,,4
32,3839,1,it i know now i m thinkin would you like to learn more about it,busy,know thinkin would like learn,5
597,1239,7,it now you know i do not think i am,spanish,know think,5
4,1830,5,it is that the kind you ve got,other,kind got,4
254,6139,1,i m all,busy,,4
468,5595,6,drum this,sorry_greeting,drum,4
408,1948,5,who is this this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial mineral or cremation expenditures believed in war would you like to learn more about it,other,call new state regulated final expense insurance plan covers hundred percent burial mineral cremation expenditures believed war would like learn,4
727,4520,3,you and how you,greetback,,4
652,5648,4,not a bit this,greetings,bit,5
523,3008,5,it hello yes,other,hello yes,4
76,150,5,do you want this called out a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically specifically designed for the people on fixed income or social security would you like to learn more about,other,want called new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically specifically designed people fixed income social security would like learn,4
763,4880,6,oh not so good great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is would you like to learn more about it,sorry_greeting,oh good great call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses would like learn,4
511,3299,3,do you this,greetback,,4
626,5989,3,i m good how are,greetback,good,4
133,5244,1,i m round my neck,busy,round neck,4
754,4664,4,wonder this,greetings,wonder,5
570,521,6,i m not very well thank you,sorry_greeting,well thank,4
121,1186,3,i m going how are,greetback,going,4
274,3840,3,can you,greetback,,4
779,2061,3,fine how you done,greetback,fine done,4
753,4072,5,and what is it all about,other,,4
539,4310,6,gorman this,sorry_greeting,gorman,4
266,5183,5,why it depends the,other,depends,4
70,1645,2,it ma am i have received this call from you that much in town and i ll tell you again i don t need appreciate your calling give it to somebody that needs it i don t thank you,dnc,received call much town tell need appreciate calling give somebody needs thank,5
605,1910,2,it no i don t always one arrangement to put on a cold completely understand that and that but these new fordable plans have just been approved i understand i know i know reason thought several people,dnc,always one arrangement put cold completely understand new fordable plans approved understand know know reason thought several people,5
608,764,4,plan,greetings,plan,5
363,1,3,ah this call,greetback,ah call,5
769,3642,4,i don t mind but i don t i m only twenty five years so i can t,greetings,mind twenty five years,5
673,725,5,you any insurance this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically to be had lee we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off it off the list you understand,other,insurance call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically lee already taken care grocery store know even got number call take list understand,2
595,857,2,her about clinic years lost ttoda,dnc,clinic years lost ttoda,5
347,7181,2,your dear i was this call is about a new state,dnc,dear call new state,4
663,2822,3,oh i m getting great how are you,greetback,oh getting great,4
34,1137,4,my face,greetings,face,7
105,4671,3,pretty good how much to say great,greetback,pretty good much say great,4
292,801,3,i m doing good you do it great,greetback,good great,4
38,301,4,i came in this,greetings,came,5
516,3813,2,it i m not a rich,dnc,rich,4
580,103,0,swell at the order regulated when finished banford had entered one more are funeral or cremation expensive it is specifically designed for the people the people on fixed income or social security would you like to learn more about,answering_machine,swell order regulated finished banford entered one funeral cremation expensive specifically designed people people fixed income social security would like learn,4
767,1644,3,how are you amy this,greetback,amy,5
170,1602,5,he get me,other,get,2
661,5887,6,that is,sorry_greeting,,4
237,2428,3,a great great,greetback,great great,4
53,159,3,god how are you,greetback,god,4
30,4631,5,on your mind this,other,mind,4
208,2013,3,do it,greetback,,4
492,717,3,and look up i,greetback,look,4
181,3103,5,this,other,,4
0,5698,2,well about fourteenth time called did you call one regulated final expense insurance plan which covers a hundred open white or white and white white it white creamy expense why what is it jim i m eighty six i m not qualified to learn more about it no i won t you take me off your list,dnc,well fourteenth time called call one regulated final expense insurance plan covers hundred open white white white white white creamy expense jim eighty six qualified learn take list,4
356,3274,3,i m not for you,greetback,,4
74,3538,5,oh are you going about insurance,other,oh going insurance,4
650,5777,5,what are you selling i,other,selling,4
335,3685,4,a moment this,greetings,moment,1
760,2167,4,dan,greetings,dan,2
424,5993,2,beatrice and michael with all state insurance can help you,dnc,beatrice michael state insurance help,5
330,6126,3,good anyhow as you how s the family great,greetback,good anyhow family great,4
157,2863,5,it but,other,,4
783,2092,5,goodness this,other,goodness,4
302,5929,2,any of carlo four to this week already and he repeated her at its final expense i shall you vantage during your burial funeral or cremation expenses it is specifically de designed for the people on fixed income or social security would you like to learn more about it,dnc,carlo four week already repeated final expense shall vantage burial funeral cremation expenses specifically de designed people fixed income social security would like learn,4
366,635,7,it i do like you may want other can you be tiny i,spanish,like may want tiny,5
560,1491,3,well not too good how are you,greetback,well good,4
533,1307,2,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,oh birthday ttodayi eighty six years old well alive live great,5
490,1648,5,mercy this,other,mercy,4
9,1939,5,where,other,,4
495,3959,3,i did what about you i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist you more infirm and wise,greetback,completely understand new fordable plans approved state everyone qualified product specialist infirm wise,2
216,4121,2,i m just teaching,dnc,teaching,4
640,149,5,i suppose,other,suppose,4
596,1997,1,it not that i know because i say it now with the family,busy,know say family,5
565,3613,3,or you,greetback,,4
172,3977,5,it aha,other,aha,4
577,2568,5,it ali,other,ali,4
519,1330,2,it i talked about a hundred people a day by the same into and did he tell you i don t call me by disenchant,dnc,talked hundred people day tell call disenchant,5
240,2067,6,not good at all what s it about,sorry_greeting,good,4
