,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
576,3700,3,fine and you how may i help you,greetback,fine may help,4
580,138,2,no you have never come up came over the scam ,dnc,never come came scam,5
408,3844,3,oh i m not fine and you,greetback,oh fine,4
535,1190,5,what s what s there to learn about it,other,learn,0
347,1314,4,i m doing good mumbling,greetings,good mumbling,6
328,6200,3,how about you,greetback,,5
461,3334,1,no not today dear thankyou so much bye bye,busy,today dear thankyou much bye bye,5
591,1038,2,i ve been murdered by mom,dnc,murdered mom,5
155,2947,6,oh bad bad bad and you,sorry_greeting,oh bad bad bad,4
557,5647,2,well i was doing great until i ve a fake and i was feeling huh? ,dnc,well great fake feeling huh,6
126,5129,5,this call,other,call,2
174,197,3,how are you doing?,greetback,,5
162,4066,6,i m not doing good today i ve been to the doctor i don t feel like talking bye,sorry_greeting,good today doctor feel like talking bye,1
84,152,2,now i have insurance and don t call back,dnc,insurance call back,1
496,3254,2,no thankyou am in insurance bussiness and i would apprecaite if you don t call it s the third or fourth time  i m in the bussiness don t call me again,dnc,thankyou insurance bussiness would apprecaite call third fourth time bussiness call,5
35,3930,3,i m wonderful how are you,greetback,wonderful,4
124,1246,5,i m here dying,other,dying,6
542,5821,4,i m okay what do you want?,greetings,okay want,5
213,3444,5,okay what do you have,other,okay,4
11,1167,4,oh hi amy i m okay,greetings,oh hi amy okay,5
226,3624,3,hi great how are you,greetback,hi great,4
350,1038,2,no you call me three four time and i say it no i m already have what i need thankyou for calling bye,dnc,call three four time say already need thankyou calling bye,5
485,1609,3,i feel good how are you,greetback,feel good,4
584,3653,4,very well probably,greetings,well probably,6
116,3352,3,i m fine how are you mam,greetback,fine mam,4
419,6854,6,nothing good,sorry_greeting,nothing good,4
246,25,2,i am looking for a lover,dnc,looking lover,5
233,2133,4,have a good day,greetings,good day,5
340,4089,5,calling where,other,calling,2
581,1684,1,hold and let me talk to my daughter,busy,hold let talk daughter,5
332,862,2,i picked the call amy yesterday and today i m busy,dnc,picked call amy yesterday today busy,1
459,1734,3,oh i couldnt be better amy how are you,greetback,oh couldnt better amy,4
263,1566,0,more,answering_machine,,5
238,3376,3,amy miss how are you,greetback,amy miss,5
364,706,4,i m fine hon,greetings,fine hon,3
621,2383,4,i am doing just fine,greetings,fine,3
404,3502,2,i m gay,dnc,gay,5
515,2708,3,oh good how are you ,greetback,oh good,4
327,3548,4,i m doing fine you with whom,greetings,fine,3
460,1855,2,i dont need you re calling me over past 6 ,dnc,dont need calling past,5
403,3295,5,tell me what you calling for,other,tell calling,2
504,3164,2,no i would like to be removed,dnc,would like removed,0
87,535,6,oh i m doing terrible i just had a big scar on my head and i taking my prescription from my doctor and the pharmacy is giving me a hard time can you fix that,sorry_greeting,oh terrible big scar head taking prescription doctor pharmacy giving hard time fix,1
219,3054,4,just fine,greetings,fine,3
442,6842,4,i am fine,greetings,fine,3
