,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
39,3534,1,i could find a good idea as to how much work on cars per month,busy,could find good idea much work cars per month,5
361,6113,4,i m doing good luck a hill yeah call me every day i tell ya that they will say yoga got all down so,greetings,good luck hill yeah call every day tell ya say yoga got,2
647,1239,7,for my,spanish,,5
435,6664,5,i hello,other,hello,4
740,5480,3,okay ,greetback,okay,4
423,4733,4,i go,greetings,go,5
527,3686,1,well i was asleep,busy,well asleep,4
395,5948,4,i m not on my when i got that your your call yesterday thank you anyway by,greetings,got call yesterday thank anyway,2
136,3754,4,yeah well,greetings,yeah well,6
66,3630,6,flacco off,sorry_greeting,flacco,5
440,2177,1,go overboard,busy,go overboard,5
362,456,3,i m old are you go,greetback,old go,5
846,1132,5,the way,other,way,1
35,6378,0,i would love to be,answering_machine,would love,7
588,4843,5,call me,other,call,2
135,3919,5,very good against their good now an estimated eight,other,good good estimated eight,4
184,5823,5,right ,other,right,1
85,2425,7,ah you know i i don t understand english very well okay mom and dad did you call be addicted day so my daughter could talk to do the game right now i m not at home or,spanish,ah know understand english well okay mom dad call addicted day daughter could talk game right home,1
624,5455,2,goodbye,dnc,goodbye,4
400,5568,2,mom i really do all these under the desert and okay why do i that why,dnc,mom really desert okay,1
101,2232,4,who,greetings,,5
223,2313,3,that paid,greetback,paid,4
56,4550,4,i get fined,greetings,get fined,7
388,5743,6,the bad,sorry_greeting,bad,4
206,5528,4,or and,greetings,,5
677,336,1,now,busy,,5
125,411,3,i m fine and new,greetback,fine new,5
443,6294,7,very very good,spanish,good,3
176,4146,4,i m i m doing good amy,greetings,good amy,3
289,5141,4,excellent,greetings,excellent,5
586,6061,4,well ,greetings,well,1
583,5760,3,i m a bit higher,greetback,bit higher,5
452,2498,4,and i,greetings,,5
380,6532,2,are you probably already,dnc,probably already,1
515,3037,2,he knew my dick,dnc,knew dick,5
544,3105,4,oh no thank you and where you from who use them,greetings,oh thank use,1
38,3759,5,i go back,other,go back,1
634,1219,4,did we have lots of seniors here,greetings,lots seniors,5
904,4899,4,where are you getting,greetings,getting,5
856,6866,2,i mean,dnc,mean,5
227,2393,7,by,spanish,,5
99,2652,4,okay okay,greetings,okay okay,1
172,5612,1,i ll try and go with,busy,try go,4
818,211,4,hey amy i m fine,greetings,hey amy fine,5
694,5125,3,yeah ,greetback,yeah,4
906,5947,4,i m good you ,greetings,good,3
212,2515,4,oh oh,greetings,oh oh,5
775,933,5,anyway wearing,other,anyway wearing,1
693,4542,6,not great ,sorry_greeting,great,3
622,3089,2,i gotta pee,dnc,got ta pee,5
828,5632,4,terrible,greetings,terrible,6
589,3612,4,i m then i,greetings,,5
537,5315,4,was,greetings,,5
844,7135,0,not okay,answering_machine,okay,4
574,1919,2,no by,dnc,,5
439,1817,6,then there was was evidence of slay her get burleson,sorry_greeting,evidence slay get burleson,5
910,4120,3,for are you real person,greetback,real person,5
526,1400,3,and banning use,greetback,banning use,7
505,4826,4,i m fine i can pick your mother how are you,greetings,fine pick mother,1
97,4621,4,and i mean that don t need saying thank you,greetings,mean need saying thank,5
189,5406,0,are you,answering_machine,,5
65,1910,2,no no i don t already know may never a so,dnc,already know may never,1
455,5646,4,agreed it,greetings,agreed,5
840,2948,2,they were a you get off my downtown,dnc,get downtown,5
476,3334,6,to education around here,sorry_greeting,education around,4
722,981,5,i m this spending over the time to see in there and work hard,other,spending time see work hard,1
767,4631,5,oh the don t your mind,other,oh mind,1
116,7105,5,take we agree that please thank you,other,take agree please thank,2
259,5493,4,how about you,greetings,,5
533,443,4,actually no,greetings,actually,1
611,2067,6,hi,sorry_greeting,hi,5
664,251,3, right ,greetback,right,1
308,6904,2,i m doing great,dnc,great,3
817,3400,2,dolezal land which i have a ready okay quit on my bye,dnc,dolezal land ready okay quit bye,4
566,4751,3,you are pretty good,greetback,pretty good,4
549,4574,4,don t get it i me please don t call me again,greetings,get please call,2
182,2112,4,i m doing now right at this already charles young of last night,greetings,right already charles young last night,1
387,6332,0,you have reached eight non working number,answering_machine,reached eight non working number,1
298,5477,3,i m your api,greetback,api,5
690,1562,1,no not right now i m real visit can,busy,right real visit,5
610,6918,0,hey,answering_machine,hey,3
747,1821,2,no got all ,dnc,got,5
365,3489,2,i d had a call from this before and i ninety three years old and i m not able to give any of this insurance so,dnc,call ninety three years old able give insurance,5
401,6013,5,ah right there,other,ah right,1
516,7095,5,a day caught korea,other,day caught korea,1
482,2556,4,and i already can like this,greetings,already like,1
17,3701,4,a lot of work,greetings,lot work,5
226,1742,5,hey ,other,hey,3
150,3477,4,aram,greetings,aram,5
322,1424,4,i play,greetings,play,5
208,4518,6,miserable,sorry_greeting,miserable,3
492,741,5,okay i m in germany,other,okay germany,4
475,4802,4,during good,greetings,good,3
835,4245,2,not a bite,dnc,bite,5
54,3925,7,operator similar,spanish,operator similar,5
8,4124,3,i m not interested in american senior citizens care i mean i m expecting an important call so calm hanging up on you good back,greetback,interested american senior citizens care mean expecting important call calm hanging good back,5
701,1681,0,i m gonna i worry out you got me though they did,answering_machine,gon na worry got though,5
114,3964,4,am i,greetings,,5
597,1975,0,any packing,answering_machine,packing,5
382,5409,3, are you ,greetback,,5
889,4442,4,my daughter to share it all got overturning and me,greetings,daughter share got overturning,5
802,3613,3,i ll try again,greetback,try,4
833,1836,4,are you doing today good,greetings,today good,1
738,2345,3,amy with american see yourself,greetback,amy american see,5
34,2816,5,my wallet for me,other,wallet,3
453,5818,4,well amy i tell you you been calling me all the time we re i don t need any more goes from you think you re good day,greetings,well amy tell calling time need goes think good day,5
381,3590,3,anger,greetback,anger,4
474,489,2,i ll be a better cheaper cause,dnc,better cheaper cause,1
522,3553,1,get the they kept from that,busy,get kept,5
770,3526,6,i m doing alright,sorry_greeting,alright,4
13,4024,4,i think,greetings,think,5
916,6003,6,i m not good,sorry_greeting,good,3
237,577,4,adore and good,greetings,adore good,7
843,3698,4,how the fuck fuck off a bit for car,greetings,fuck fuck bit car,2
287,6948,4,right as rain,greetings,right rain,1
700,4612,4,applied,greetings,applied,5
712,5401,6,ah for,sorry_greeting,ah,2
917,414,2,i worked fine until you called i don t pay crap out one night out all right but then it,dnc,worked fine called pay crap one night right,5
445,1766,2,i m but,dnc,,5
562,952,2,ah he ll laugh,dnc,ah laugh,5
512,1651,3,time,greetback,time,1
716,974,1,why am i haven t you heard of that,busy,heard,4
139,2207,4,yeah i read wrong foster i m unavailable so please leave me a message and i ll get right that would you like you,greetings,yeah read wrong foster unavailable please leave message get right would like,5
265,1670,6,beard,sorry_greeting,beard,5
528,2796,7,why,spanish,,5
358,6150,4,after that,greetings,,5
183,702,5,isn t that wonderful,other,wonderful,4
104,2893,7,i like that,spanish,like,5
809,5552,4,don t ,greetings,,5
675,4633,5,can i help you,other,help,4
160,3131,4,for it yet area i years he did was that a man,greetings,yet area years man,5
434,6043,3,i m fine you ,greetback,fine,4
397,4401,4,i want,greetings,want,5
760,4643,3,could the you,greetback,could,5
785,1577,5,don t call them all,other,call,2
350,5509,2,i m fine ,dnc,fine,4
155,4788,4,very good about yourself,greetings,good,3
428,1638,6,pick me up at all of to,sorry_greeting,pick,1
616,3697,2,oh right,dnc,oh right,1
666,4097,5,i read better if he wouldn t call thanks for by,other,read better call thanks,2
623,6202,4,the anymore,greetings,anymore,2
831,5807,4,zero traffic operator,greetings,zero traffic operator,5
285,3142,2,i don t give up like jamie,dnc,give like jamie,5
713,3757,4,lou,greetings,lou,5
274,3855,2,good good ,dnc,good good,4
687,5174,4,i ve got it,greetings,got,5
372,4890,6,i m doing fan,sorry_greeting,fan,4
705,1721,6,right ,sorry_greeting,right,1
341,6148,3,i m not feeling good right now,greetback,feeling good right,4
46,2100,4,i m known quite fun,greetings,known quite fun,5
74,2354,4,i m okay but already have my insurance paid my fear know so,greetings,okay already insurance paid fear know,1
238,444,5,him what i thank you,other,thank,4
692,5992,6,matt,sorry_greeting,matt,5
301,2768,4,he would,greetings,would,5
796,496,5,ha,other,ha,4
481,5915,4,all amy i m loving life how can i help you,greetings,amy loving life help,5
587,159,3,our you,greetback,,5
154,5012,4,andrew try,greetings,andrew try,3
511,2272,4,stop calling pleased,greetings,stop calling pleased,2
164,1967,4,you re it,greetings,,5
284,7190,2,what went on a problem,dnc,went problem,4
741,566,7,ah i want people to speak spanish nino spinning,spanish,ah want people speak spanish nino spinning,5
854,7007,5,i don t wanna talk you anymore,other,wan na talk anymore,2
799,6251,0,em up,answering_machine,em,5
366,1530,2,okay ,dnc,okay,4
894,1240,1,right now or wait to play that nicole probably double what they call me a double take out that you re a knack a great job,busy,right wait play nicole probably double call double take knack great job,5
193,5910,4,your,greetings,,5
257,770,5,our guys,other,guys,2
41,1027,5,there s been young,other,young,7
31,364,6,yeah i really don t believe what i m here and you call me tonight,sorry_greeting,yeah really believe call tonight,2
353,2577,7,you re in spanish,spanish,spanish,6
877,3534,4,he gave back,greetings,gave back,5
188,3597,4,hi amy,greetings,hi amy,3
326,814,3,okay about you,greetback,okay,4
143,2967,4,at it,greetings,,5
402,6110,4,i m from,greetings,,5
763,3013,2,no i ve got all that plan with from going to be buried in louisiana everything s well taken care of,dnc,got plan going buried louisiana everything well taken care,4
585,1645,3,i m going to have at you,greetback,going,4
708,2364,3,how about marry me would you people quit fucking going they,greetback,marry would people quit fucking going,2
192,5007,5,lucky,other,lucky,1
36,2943,4,repairs,greetings,repairs,5
414,1094,3,i m doing well thank you and yourself,greetback,well thank,4
879,437,3,well thank you how are you,greetback,well thank,4
220,2955,4,not recording you may hang up or press one for more options,greetings,recording may hang press one options,0
886,7206,4,by,greetings,,5
601,3294,4,all right ,greetings,right,1
73,1996,1,lama did they barely cover summertime of feel like a bag,busy,lama barely cover summertime feel like bag,5
753,6916,5,i m sick,other,sick,6
513,1742,5,sure thank you,other,sure thank,4
629,1248,6,and learn,sorry_greeting,learn,5
751,3268,1,that which are you talking about and charge time,busy,talking charge time,5
250,888,2,at that age,dnc,age,5
743,5908,4,good ,greetings,good,3
643,5124,3,oh no good ,greetback,oh good,4
477,631,4,can i can hear you,greetings,hear,5
814,3892,5,oh wonder what to what do what you what to what they what what military,other,oh wonder military,2
816,6752,4,you know what,greetings,know,1
234,347,3,family,greetback,family,1
59,5701,3,fine me about you,greetback,fine,4
558,2861,7,when a get our local me all away when you re real enemy alice,spanish,get local away real enemy alice,5
90,75,4,gun,greetings,gun,5
665,7036,5,the real world,other,real world,3
261,1243,1,yeah,busy,yeah,4
469,245,4,nobody i ll keep our,greetings,nobody keep,2
887,2218,4,me with american singer is care,greetings,american singer care,5
755,288,5,most days,other,days,4
405,1844,3,and well me i told you not call me any more amy,greetback,well told call amy,2
369,3679,4,grammar,greetings,grammar,5
633,2089,5,on days,other,days,4
702,3917,3,i m well how are you,greetback,well,1
307,5372,1,are you commenting on top and run out the door service that keep in touch with me back,busy,commenting top run door service keep touch back,4
283,5444,4,there are you,greetings,,5
884,1080,5,i talk to you the other day you said you gotta take me off and you re calling list,other,talk day said got ta take calling list,2
457,4344,6,there are too good,sorry_greeting,good,3
668,5297,3,about yourself,greetback,,5
389,901,6,know okay,sorry_greeting,know okay,1
734,2389,3,i had a herniate only thing i need a sec that only know they are,greetback,herniate thing need sec know,5
348,5135,3,birthday i m doing van down and about you,greetback,birthday van,2
320,1491,3,we re not ,greetback,,5
684,1206,5,ah my dear,other,ah dear,2
386,695,2,we are a threat,dnc,threat,1
299,4271,3,i m finally you,greetback,finally,4
467,2283,7,maybe the you ll have a be sunny please,spanish,maybe sunny please,5
156,7185,5,oh boy,other,oh boy,3
804,7097,5,afternoon wells fargo bank,other,afternoon wells fargo bank,4
851,3390,5,are you waiting for somebody from an hour residents,other,waiting somebody hour residents,1
630,1982,0,god that,answering_machine,god,4
438,1785,4,i m fine amy from where,greetings,fine amy,3
521,2162,2,right now,dnc,right,1
719,292,3,the recording you may hang up or press one for more options,greetback,recording may hang press one options,0
563,5199,5,what i m in illinois,other,illinois,4
244,4606,3,well i know terry how about you,greetback,well know terry,1
768,3460,4,correct,greetings,correct,5
654,4742,3,put a good you are up,greetback,put good,4
23,268,5,you re will prevent right and you compare bob,other,prevent right compare bob,4
37,2365,5,i m not into said that s how i am goodbye,other,said goodbye,4
186,1505,4,when you already,greetings,already,1
418,2035,4,i ve know it by,greetings,know,1
217,419,6,it well,sorry_greeting,well,1
555,3726,2,how are you doing,dnc,,5
141,1926,4,in our call,greetings,call,2
323,2013,3,i mean i talked to yesterday so theater days before of be in three sets of fear,greetback,mean talked yesterday theater days three sets fear,2
640,1582,5,went bad,other,went bad,4
240,6125,4,new item my yeah sorry,greetings,new item yeah sorry,5
698,6335,5,i m okay,other,okay,4
98,5527,4,via,greetings,via,2
45,1296,3,i m fine how you,greetback,fine,4
862,1062,5,no you re not about white man,other,white man,4
493,1898,1,who alerted a similar summertime,busy,alerted similar summertime,5
841,4598,4,i m fat,greetings,fat,2
486,196,5,now what is either staff at that with the yeah so scared this,other,either staff yeah scared,1
413,1422,5,they want my credit card number,other,want credit card number,6
200,2294,4,are they offer,greetings,offer,5
858,6992,5,did you for coming later state of colorado located at three for and british parkway sweet when id and for kenny or colorado if you ve read this message we re currently with other patients however if you d like to leave a message please do so and we ll get back to complain,other,coming later state colorado located three british parkway sweet id kenny colorado read message currently patients however like leave message please get back complain,0
179,5933,1,i m fine mrs tape recorder how are you to game,busy,fine mrs tape recorder game,4
25,1592,5,good i m are more good thank you,other,good good thank,4
282,6172,3,i m fine how are you,greetback,fine,4
824,6129,4,are you doing today,greetings,today,1
44,1986,4,police time,greetings,police time,1
133,4090,4,create budget for next,greetings,create budget next,2
575,1556,4,the identified,greetings,identified,5
107,4058,6,i m not doing too well but i don t either thing i mean taking care of,sorry_greeting,well either thing mean taking care,2
337,6258,5,i ll be better if you only get stop playing on my phone,other,better get stop playing phone,2
571,6157,4,why what do you want,greetings,want,5
746,3266,3,oh for absolutely fine i really hope you re the same so are you okay,greetback,oh absolutely fine really hope okay,1
262,4740,4,go,greetings,go,5
695,1604,6,you are,sorry_greeting,,5
730,1512,4,wow doing okay you,greetings,wow okay,1
57,1129,3,oh i m doing pretty good banglore how you,greetback,oh pretty good banglore,4
251,5203,4,i m not i,greetings,,5
725,5080,5,how can i help you,other,help,4
839,3233,6,not very i am now heart attack,sorry_greeting,heart attack,5
374,1891,5,were you say,other,say,1
729,3353,4,wagner i don t know about that,greetings,wagner know,5
21,4873,4,our medicare or medicaid mail,greetings,medicare medicaid mail,5
518,303,3,what what s up,greetback,,5
903,2803,4,of i,greetings,,5
75,1842,4,how,greetings,,5
110,127,4,no no no ,greetings,,5
383,2324,6,hateful,sorry_greeting,hateful,5
757,2280,4,irony mars is recorded don t call your anymore,greetings,irony mars recorded call anymore,2
232,1532,1,my local town,busy,local town,5
797,6414,5,either way,other,either way,4
545,1511,2,now i have life insurance thank you good bad don t call again,dnc,life insurance thank good bad call,5
890,1309,4,i m gone card,greetings,gone card,6
498,3575,2,yeah part hear a loud bang bang bang and i made a habit,dnc,yeah part hear loud bang bang bang made habit,4
543,3976,4,the spot,greetings,spot,5
509,4597,4,i m great with i would tell you something i am ninety years old so i don t think i d be able to for anything,greetings,great would tell something ninety years old think able anything,5
806,4665,4,i ll gag,greetings,gag,5
548,3103,5,oh what a guy you guys want,other,oh guy guys want,2
496,4387,7,mother i saw a mature than that and,spanish,mother saw mature,1
51,3857,5,when key fire,other,key fire,4
756,4402,7,the thirty a to consumers as he probably my lunar but it s good gentlemen sassy opening and those but i would have eat about when we will agreement trace back when didn t want to get up and went on this a good ole opry my what little,spanish,thirty consumers probably lunar good gentlemen sassy opening would eat agreement trace back want get went good ole opry little,5
248,4315,6,ah and who called amy i m not doing well at all and you,sorry_greeting,ah called amy well,2
271,1229,3,that,greetback,,5
752,1367,7,now lettuce onions,spanish,lettuce onions,5
686,4218,3,he he he he he he he has,greetback,,5
658,4031,2,oh look reconstruction and i help you,dnc,oh look reconstruction help,1
805,4353,4,let me see to use it for valve,greetings,let see use valve,5
126,3380,0,i ll call you back,answering_machine,call back,2
876,6462,4,you d think that it over what a day been a horrible day and about yourself,greetings,think day horrible day,1
286,928,4,you re good,greetings,good,3
813,4593,4,ah ok,greetings,ah ok,2
600,4045,3,really good,greetback,really good,4
20,5044,4,five,greetings,five,1
847,839,1,have good day,busy,good day,4
918,3559,3,no longer how you don t,greetback,longer,4
291,2861,2,portland computer,dnc,portland computer,4
359,1672,4,i m time trying to get over th,greetings,time trying get th,1
239,2468,4,he s funny,greetings,funny,7
84,6408,2,when you have finished recording simply hang up or press pound for further out,dnc,finished recording simply hang press pound,0
485,3768,4,oh i m doing fine,greetings,oh fine,3
660,1030,6,not doing well today,sorry_greeting,well today,1
723,1897,2,i know all about it on the why why you kid go remain,dnc,know kid go remain,5
436,985,5,your head,other,head,4
901,1654,4,your flair,greetings,flair,5
680,6981,5,i m doing fat and,other,fat,2
696,148,5,my my sister you there have been a man,other,sister man,4
71,1445,1,that for it lasts,busy,lasts,5
706,5779,6,iowa,sorry_greeting,iowa,3
247,2107,4,are you calling me,greetings,calling,2
750,3544,3,i have done what are you,greetback,done,4
310,4529,2,i don t get on it and you got say that no saturday,dnc,get got say saturday,5
311,3344,5,how many gay air home,other,many gay air home,4
737,1945,3,i m pam they re not at home right now,greetback,pam home right,1
292,3300,4,our guys,greetings,guys,2
339,4460,0,the for head,answering_machine,head,4
896,3154,6,rapid well how about you,sorry_greeting,rapid well,5
151,5657,1,i m doing good,busy,good,3
180,2343,5,call it,other,call,2
252,1755,4,or i ll say,greetings,say,1
264,5960,5,right when i just it went out insisted hang up j davies,other,right went insisted hang j davies,1
642,6245,0,what we re sorry you have reached the number that has been disconnected or is no longer in service if you feel you reach the recording an error please check the number and try your call again thank you the,answering_machine,sorry reached number disconnected longer service feel reach recording error please check number try call thank,2
838,407,4,dan hi,greetings,dan hi,3
409,214,5,i feel like a thing it,other,feel like thing,3
535,1639,3,pretty good yourself,greetback,pretty good,4
300,2355,5,this is the third time you ve called and i told you i m not interested in into you got to fill,other,third time called told interested got fill,2
175,5768,6,i m okay,sorry_greeting,okay,4
744,3605,6,herbal,sorry_greeting,herbal,5
115,1114,2,great ,dnc,great,3
594,6907,5,thank you can t mission,other,thank mission,4
312,4815,1,i ll cry,busy,cry,4
895,5162,1,i started the game is,busy,started game,4
641,6323,6,i guess you as out,sorry_greeting,guess,5
219,2446,4,then again,greetings,,5
268,452,5,yeah ,other,yeah,4
608,146,5,ah what is what is the of wanna jump this about,other,ah wan na jump,2
370,2110,1,hello,busy,hello,4
211,2665,0,like you,answering_machine,like,5
225,6017,4,right here way over here,greetings,right way,1
547,4679,4,hurry,greetings,hurry,3
869,2018,6, though the and normally sam used to call me them the last weekend and ,sorry_greeting,though normally sam used call last weekend,2
900,918,1,not i m not now,busy,,5
808,4475,4,i m doing by which is about,greetings,,5
303,5658,4,three year,greetings,three year,5
661,4032,4,good where are all right now i m busy,greetings,good right busy,1
765,5686,4,a damn good,greetings,damn good,2
848,4052,4,what s your name sweetie,greetings,name sweetie,5
406,6281,7,are you,spanish,,5
129,5380,3,five ma am,greetback,five,1
60,4328,4,wow ,greetings,wow,1
0,884,5,what would you like amy,other,would like amy,3
487,3061,2,i m not,dnc,,5
771,6848,5,oh no but for a know and love with know so we ve measured for you evil like i m an actor tone please record your message when you have finished recording you may hang up or press one for more options,other,oh know love know measured evil like actor tone please record message finished recording may hang press one options,0
612,4783,4,he the back to put it in fact thing at any time,greetings,back put fact thing time,0
471,6735,6,not directly out about four times a day,sorry_greeting,directly four times day,2
302,4846,3,they are you,greetback,,5
416,2759,4,i m doing fine you just called me,greetings,fine called,2
272,1190,4,i m doing ,greetings,,5
620,929,4,economy,greetings,economy,5
18,1016,6,thank you for going on to will,sorry_greeting,thank going,4
834,507,6,at my age cake and,sorry_greeting,age cake,5
368,2098,1,her,busy,,5
242,837,4,already already already get insurance for dead thank you,greetings,already already already get insurance dead thank,1
394,2202,4,adler,greetings,adler,5
432,7157,5,they pick me up your call is amy thank you,other,pick call amy thank,1
659,5586,4,yeah i am fine,greetings,yeah fine,3
864,5224,4,i trying,greetings,trying,7
421,2590,3,naomi oh ,greetback,naomi oh,5
733,1154,4,i m time and you call me earlier already,greetings,time call earlier already,2
28,3140,4,iraq lot you can come here,greetings,iraq lot come,5
4,4837,4,only,greetings,,5
6,2977,0,enter the access code,answering_machine,enter access code,5
218,5434,3,better ,greetback,better,5
507,2293,4, get off your call ,greetings,get call,1
62,1442,5,i can i help you,other,help,4
190,5959,4,i m good lives a good,greetings,good lives good,5
783,1055,3,if fire now how you don t,greetback,fire,4
437,4063,4,i wonder why am i don t get out your partner rewarding,greetings,wonder get partner rewarding,5
393,4367,5,how did you use this number,other,use number,2
792,5817,2,a great point and are not doing very good might inaugural address was called the greatest once you see photo my all time,dnc,great point good might inaugural address called greatest see photo time,5
855,2937,3,i m good how you doing today,greetback,good today,6
782,516,4,oh boy yeah,greetings,oh boy yeah,3
138,2366,2,i think it s really actually care disgusting that you re trying to take advantage of the old people and get them that pay you money for this clapping saucy really girls i d rather if you don t call me about it again,dnc,think really actually care disgusting trying take advantage old people get pay money clapping saucy really girls rather call,5
578,2672,4, right,greetings,right,1
463,7209,2,how are you know what i m amy i m city are calling me every day for it by,dnc,know amy city calling every day,5
153,1419,0,your car added to the voicemail for tiffany house know,answering_machine,car added voicemail tiffany house know,5
30,1558,3,i m a third who are you,greetback,third,5
93,4957,4,don t care,greetings,care,5
819,4422,2,i m gonna pay me,dnc,gon na pay,5
195,2569,1,ah,busy,ah,2
688,1578,4,where you are,greetings,,5
127,3016,1,read today,busy,read today,5
396,2974,3,i m fine you,greetback,fine,4
580,1314,4,i m doing okay and i don t need nothing and don t want nothing,greetings,okay need nothing want nothing,5
639,744,4,she smiled,greetings,smiled,5
553,457,0,grammar,answering_machine,grammar,5
16,6069,5,the defining,other,defining,4
254,6776,4,battery parents are having,greetings,battery parents,5
709,19,4,under a different,greetings,different,5
534,1759,1,no,busy,,5
842,39,5,have been very long time,other,long time,4
207,1990,3,when when when you re a,greetback,,5
204,4930,0,all,answering_machine,,5
82,2559,4,i m going help,greetings,going help,5
319,5221,6,that hope i can hatch now,sorry_greeting,hope hatch,3
503,6173,4,are,greetings,,5
581,5151,3,i don t have,greetback,,5
404,7196,0,your method great one committee man,answering_machine,method great one committee man,4
788,6112,5,if you re satisfied with the message press one to listen to your message press to to erase and record press three to continue recording where you left off press for,other,satisfied message press one listen message press erase record press three continue recording left press,0
830,5627,4,amy commerce hum,greetings,amy commerce hum,3
325,283,5,oh are you call national affairs,other,oh call national affairs,2
417,751,6,hello or,sorry_greeting,hello,4
891,317,4,i m sorry we re not interested please quit calling this number thank you have a good night,greetings,sorry interested please quit calling number thank good night,2
63,442,4,are you today,greetings,today,1
881,6382,5,don t worry,other,worry,4
820,5640,4,but,greetings,,5
427,3074,3,doing okay ,greetback,okay,4
343,905,4,dead,greetings,dead,5
614,2423,3,i m whale amy,greetback,whale amy,4
461,939,4,i m spectacular,greetings,spectacular,5
236,6604,4,i m fine amy,greetings,fine amy,3
449,4904,7,i fine ,spanish,fine,4
596,1565,4,oh why didn t,greetings,oh,5
145,249,5,no burger,other,burger,4
801,4331,4,i m just spam,greetings,spam,5
468,446,5,how did you know about it,other,know,1
277,3363,1,the gap,busy,gap,5
130,4956,4,oh yeah,greetings,oh yeah,3
140,1951,2,would you like to learn,dnc,would like learn,0
524,3350,3,fine,greetback,fine,4
83,2331,4,i m okay i told you,greetings,okay told,2
447,4457,4,i m time,greetings,time,1
112,5394,2,i m no fan and you got me every day,dnc,fan got every day,5
203,664,6,ah now well yeah,sorry_greeting,ah well yeah,2
256,6521,5,are ya do,other,ya,3
598,1082,1,no thank you i have to move out,busy,thank move,4
376,4084,1,more fair,busy,fair,3
676,681,2,oh wait,dnc,oh wait,5
