,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,clean,y_pred
21,1699,1,4,i m not very good today,negative,good today,0
374,507,1,4,no because i m a veteran,negative,veteran,3
467,744,1,4,now i don t have a in,negative,,3
490,4562,3,1,can i give an estimate which,other,give estimate,1
484,5671,3,1,i don t think it,other,think,1
729,6013,3,1,ah right there,other,ah right,2
62,5448,3,1,no had a nine except,other,nine except,2
450,265,0,3,and now because you re not rip me out and buy,dnc,rip buy,3
304,2721,2,3,you worry,not_intrested,worry,1
588,6722,3,1,i m doing okay,other,okay,2
229,264,1,4,at me out,negative,,3
373,1412,1,4,i own all my lohan know the extra money right now,negative,lohan know extra money right,3
34,330,4,2,but it do,positive,,3
687,5353,3,1,but never have a black the,other,never black,0
447,657,1,4,while we re on and so side,negative,side,3
389,3679,4,4, fine,positive,fine,2
175,1600,0,1,i m man,dnc,man,1
65,3811,1,4,just fine,negative,fine,2
49,92,0,3,now my i m a lawyer know more about it i don t up accounting,dnc,lawyer know accounting,3
666,442,0,3,no i don t think i d be interested in that,dnc,think interested,2
573,2698,3,4,way and,other,way,0
270,5495,3,1,what do you need,other,need,1
47,1540,1,4,i m not feeling well,negative,feeling well,3
464,1265,1,4,no i m fine thank you and as a go out we are more i was taller than our identity,negative,fine thank go taller identity,3
482,5251,1,1,but i can t,negative,,3
365,3281,0,3,i don t think,dnc,think,1
557,394,1,4,i now,negative,,3
458,5809,0,1,lousy,dnc,lousy,3
578,2554,1,4,not right,negative,right,0
608,1190,3,3,what s what s there to learn on bothered,other,learn bothered,0
683,4434,3,1,yep pop up,other,yep pop,4
543,848,1,4,helping thinking,negative,helping thinking,0
577,1219,0,3,no hang up,dnc,hang,2
255,2007,1,4,horrible,negative,horrible,0
526,6826,3,1,your car will be connected when you enter the pin followed by the pound key,other,car connected enter pin followed pound key,2
260,92,0,4,now my i m a lawyer know more about it i don t up accounting,dnc,lawyer know accounting,3
617,1190,3,4,what s what s there to learn on bothered,other,learn bothered,0
117,775,1,4,not not not you,negative,,3
83,2585,0,4,oh stop ,dnc,oh stop,3
336,252,4,4,no really,positive,really,3
461,284,1,4,i don t ,negative,,3
273,3166,0,3,hey,dnc,hey,3
308,2599,1,4,i don t,negative,,3
398,3649,0,1,amy called me a hundred times about a senior citizen,dnc,amy called hundred times senior citizen,3
596,4741,2,1,at died yesterday,not_intrested,died yesterday,0
646,3808,2,4,great our you,not_intrested,great,4
24,3153,1,4,i know,negative,know,3
451,653,4,4,don t pick a lot of because,positive,pick lot,3
174,65,3,2,your back,other,back,1
473,3684,3,1,what number are you dialing,other,number dialing,0
614,3480,1,1,i m not that old,negative,old,3
321,3683,4,4,i ll be doing good i mean if you know rest he retorted stammers quite tall and,positive,good mean know rest retorted stammers quite tall,0
616,735,1,4,the no,negative,,3
603,1323,1,4,no avail,negative,avail,3
84,906,0,3,i am not a two state and do not call movie anymore,dnc,two state call movie anymore,3
592,1792,0,1,employees,dnc,employees,3
227,1274,3,4,well actually i know plenty about it cause i m raise your investment advisor ran a certified financial planner so,other,well actually know plenty cause raise investment advisor ran certified financial planner,4
379,3826,1,4,i m fine,negative,fine,2
172,2172,0,1,to to me a favour mine,dnc,favour mine,3
684,3485,1,4,i m no,negative,,3
457,435,4,2,here fire,positive,fire,3
43,3670,1,1,i m not old enough for you you should have finished as,negative,old enough finished,3
583,3654,1,4,the good,negative,good,2
75,399,1,4,i know understand that i have to make it up to one of my tears,negative,know understand make one tears,3
462,2408,1,4,oh were you like to learn lower mad at columbia later okay i m in the bay area oh really,negative,oh like learn lower mad columbia later okay bay area oh really,0
548,5597,0,1,ah me no more your record or not i wanna talk shows your messages,dnc,ah record wan na talk shows messages,3
167,1710,1,4,i m all right,negative,right,0
431,2430,1,1,knocking,negative,knocking,3
126,5988,0,1,i d like to speak to a representative,dnc,like speak representative,3
434,4251,2,1,hello,not_intrested,hello,3
661,2003,2,4,i m doing not so well why,not_intrested,well,3
674,6662,3,1,navy,other,navy,1
436,1915,3,3,i ve gotten to play bob would that thank you for calling a that,other,gotten play bob would thank calling,0
189,190,1,4,no i m good,negative,good,2
417,4172,3,1,we re monitoring the call right now so,other,monitoring call right,0
435,6893,0,1,hey amy i m,dnc,hey amy,3
232,876,4,4,who are you,positive,,3
635,3875,1,4,are you allowed,negative,allowed,0
402,285,1,4,no absolutely not,negative,absolutely,0
576,4499,3,1,what what what what s your what s your though,other,though,1
334,756,4,4,well,positive,well,3
109,7133,3,1,wow,other,wow,1
299,3497,2,3,how did it,not_intrested,,3
423,4006,1,1,no ,negative,,3
222,3668,1,4,oh i m doing great and i don t bathe years senior citizens characters i ve got everything take care,negative,oh great bathe years senior citizens characters got everything take care,2
137,3441,1,4,no my own,negative,,3
653,893,1,4,no i had to fire hazard,negative,fire hazard,3
368,3447,1,4,no i wouldn t that appreciate going there,negative,appreciate going,2
145,3626,1,4,i m doing good idea,negative,good idea,2
76,4927,3,1,so what do you need,other,need,1
706,3723,3,1,when directly out my baby know yet if i actually at a job at a job wagner,other,directly baby know yet actually job job wagner,4
414,2698,3,3,way and,other,way,0
487,3319,2,4,you on that i got injured,not_intrested,got injured,3
564,1700,1,4,i m directing rarer baba temper baptist church,negative,directing rarer baba temper baptist church,2
460,4492,0,1,share,dnc,share,4
690,3968,0,3,no i to to removed his number from your calm and system,dnc,removed number calm system,2
609,7202,3,1,oh quick,other,oh quick,0
551,6300,0,1,i m still growing old and i don t like you calling me thank you,dnc,still growing old like calling thank,3
689,401,3,1,i m going,other,going,2
324,2274,4,1,the are,positive,,3
511,5934,1,1,under very nicely how but you don t fire,negative,nicely fire,3
485,3805,4,4,but abernathy why bank,positive,abernathy bank,3
711,3242,1,4,they had a calico okay,negative,calico okay,2
142,1264,1,1,know,negative,know,3
445,1915,3,4,i ve gotten to play bob would that thank you for calling a that,other,gotten play bob would thank calling,0
483,2179,0,3,what were the,dnc,,3
553,342,1,2,well,negative,well,3
155,1837,0,4,now your,dnc,,3
412,5833,1,1,yeah ,negative,yeah,4
121,6693,2,1,when i want to avoid are you ready for the median,not_intrested,want avoid ready median,1
397,3842,2,4,nope not interact and,not_intrested,nope interact,1
160,3481,4,4,here,positive,,3
621,662,2,1,oh well ,not_intrested,oh well,3
8,357,1,4,and now,negative,,3
517,2070,0,1,read,dnc,read,3
263,511,3,4,i m not gonna die,other,gon na die,1
342,3413,4,4,i m,positive,,3
652,3856,1,4,no i will not,negative,,3
55,4781,0,1,iran that you aim it does percent somebody who s dead the dead or alive,dnc,iran aim percent somebody dead dead alive,3
205,3324,2,1,i m not doing well for you i had,not_intrested,well,3
118,6571,3,1,you know what i mean if you can hear me you call at least twice a day,other,know mean hear call least twice day,0
361,3558,1,4,ah no no more protected,negative,ah protected,3
163,376,3,3,no thank you,other,thank,1
415,4767,3,1,where do you mean,other,mean,0
338,236,4,4,rep,positive,rep,2
595,904,1,4,you know i manage,negative,know manage,2
269,6563,4,1,putting all right numbers,positive,putting right numbers,3
724,2263,3,1,the my right,other,right,0
623,458,4,2,the earlier a year,positive,earlier year,3
204,2619,2,1,who,not_intrested,,3
631,2071,1,4,what your way out,negative,way,0
590,7157,3,1,they pick me up your call is amy thank you,other,pick call amy thank,0
319,3700,1,4,ramallah,negative,ramallah,3
610,2048,1,4,yeah ma am,negative,yeah,4
146,324,4,4,gloria,positive,gloria,3
214,2199,4,1,i don t need to talk to anybody i ve already gotten all taken care of,positive,need talk anybody already gotten taken care,1
92,5277,3,1,the girl,other,girl,1
254,383,3,2,why have a sugar daddy,other,sugar daddy,2
316,1467,3,1,wouldn t even what he wants,other,even wants,0
218,5604,1,1,doing a measly i can t,negative,measly,3
179,2348,1,4,but now,negative,,3
376,5626,0,1,what off,dnc,,3
574,11,3,2,hello alone,other,hello alone,0
103,3319,2,3,you on that i got injured,not_intrested,got injured,3
605,2721,2,4,you worry,not_intrested,worry,1
478,3058,2,1,i m doing fine and i don t read anymore care thank you,not_intrested,fine read anymore care thank,1
95,1791,0,1,what the hell you do it this time as i said,dnc,hell time said,3
569,2302,1,1,hello ,negative,hello,3
722,1413,2,4,we already had a,not_intrested,already,1
701,6441,3,1,the block that low,other,block low,1
221,1659,1,4,wonderful,negative,wonderful,3
622,4843,3,1,call me,other,call,0
669,541,1,4,what i have no,negative,,3
144,877,0,1,how how good a teacher how to stop all about that the father,dnc,good teacher stop father,3
307,6815,0,1,please take this time for option lists,dnc,please take time option lists,3
331,13,1,4,not at all,negative,,3
547,4555,0,1,how could you take the up this was please,dnc,could take please,3
277,3396,3,1,why you need,other,need,1
264,4080,2,1,i can t hear you man,not_intrested,hear man,1
581,5935,1,1,fine ,negative,fine,2
558,6267,3,1,fine i don t need any lose my number,other,fine need lose number,2
392,2167,2,3,no i m not it,not_intrested,,3
406,2091,3,1,all right,other,right,0
453,2622,2,1,i m not interact,not_intrested,interact,3
203,3425,2,4,the not feel,not_intrested,feel,3
378,2669,1,4,no ma am you can hang out,negative,hang,2
66,1339,4,4,one very same line with a girl with then everything,positive,one line girl everything,3
86,1604,4,4,ah,positive,ah,3
489,4427,0,1,or on,dnc,,3
516,6975,3,1,a you re a bot you call me three times know,other,bot call three times know,0
385,4914,1,1,i don t know,negative,know,3
528,4008,4,1,all right,positive,right,0
662,146,0,3,no no ma am,dnc,,3
276,3726,0,4,how are you doing,dnc,,3
438,957,4,4,up,positive,,3
211,1132,3,3,the way,other,way,0
239,2797,1,4,he ever down not not right now and she didn t call that said another town,negative,ever right call said another town,0
696,915,0,3,not right now thank you,dnc,right thank,1
67,5787,0,1,oh only have taught you about ten thousand times,dnc,oh taught ten thousand times,2
358,1961,0,3,no i m not interested i ve learned gotta realize that torture,dnc,interested learned got ta realize torture,2
127,1517,0,1,ah forgive ,dnc,ah forgive,3
601,3787,1,4,i m not all the crap,negative,crap,0
615,3968,0,4,no i to to removed his number from your calm and system,dnc,removed number calm system,2
359,5153,1,1,man there s no one here does a senior citizen,negative,man one senior citizen,3
416,758,0,1,i don t know ,dnc,know,3
199,3129,3,3,why me when you die because i,other,die,1
129,294,1,4,now i get an uphill battle that,negative,get uphill battle,0
698,3621,1,4,now of i m gonna die i will live forever,negative,gon na die live forever,0
390,986,2,1, yourself,not_intrested,,3
77,2303,1,1, yeah,negative,yeah,4
136,1961,0,4,no i m not interested i ve learned gotta realize that torture,dnc,interested learned got ta realize torture,2
2,3970,1,4,yeah just swap my family to roll me and a hole in the backyard when i m dead,negative,yeah swap family roll hole backyard dead,3
668,4077,0,1,real good tell you call,dnc,real good tell call,4
259,906,0,4,i am not a two state and do not call movie anymore,dnc,two state call movie anymore,3
560,2943,1,4,i don t blame you would hear me now way,negative,blame would hear way,3
586,1603,4,4,i can ,positive,,3
563,3325,4,4,he spoke aligned you your your robot the transfer me,positive,spoke aligned robot transfer,0
723,3745,1,4,oh right right,negative,oh right right,0
72,2503,2,4,now ,not_intrested,,3
597,2195,4,4,are we had yellowstone come to get a good you come back another day,positive,yellowstone come get good come back another day,3
556,1509,1,4,now ah,negative,ah,3
275,317,1,4,no i no i no longer,negative,longer,3
69,2234,1,4,why,negative,,3
166,1818,3,1,i didn t get that can you repeat,other,get repeat,0
632,4291,3,1,you re not page correct one deplored here that bench press to march your net page urgent threat to the replay more recording for a good recording the pound key for hang up,other,page correct one deplored bench press march net page urgent threat replay recording good recording pound key hang,0
720,6964,3,1,i m time but amy truly three more times a day,other,time amy truly three times day,0
245,3180,1,4,more,negative,,3
736,4139,3,1,what s up yeah yeah although you re about it,other,yeah yeah although,4
420,3422,4,4,go ahead,positive,go ahead,3
501,2172,4,4,well i am not old my flown away,positive,well old flown away,3
313,3955,3,1,would you like about from concerts,other,would like concerts,0
94,5838,0,1,you,dnc,,3
97,2341,4,4,oh god yes,positive,oh god yes,0
443,3813,0,4,out,dnc,,3
23,1641,1,4,ah right,negative,ah right,2
341,1053,1,4,not that feel,negative,feel,3
132,684,1,4,i don t think i qualify what s my age,negative,think qualify age,3
514,4940,1,1,i m not a single anything yet,negative,single anything yet,4
130,2529,0,1,amy are you a senior citizen,dnc,amy senior citizen,3
429,2710,1,4,the body,negative,body,3
345,3072,1,4,now the irish a room,negative,irish room,3
140,2960,1,4,no i m already dead,negative,already dead,3
39,1983,1,4,not sure it off,negative,sure,4
486,4001,1,4,now,negative,,3
190,1026,2,3,no i m not in but thank you,not_intrested,thank,1
439,117,4,2,i am are you,positive,,3
68,879,1,4,oh god thank you,negative,oh god thank,0
650,3867,4,4,god,positive,god,0
322,6550,3,1,no get only valid cook,other,get valid cook,0
241,1114,0,1,great ,dnc,great,4
618,2824,1,4,i guess so,negative,guess,4
