,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
184,6117,1,dook i talk right on that regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation i have a prepaid funeral plan already in effect paid for it is right to learn more about it no,busy,dook talk right regulated final expense insurance plan covers hundred percent burial funeral cremation prepaid funeral plan already effect paid right learn,4
167,6009,4,uncle on what you people call i completely understand that but these new fordable plans have just been approved in your state and everyone can again may this call is about a new state state regulated finally called insurance land which covers a hundred percent of your burial funeral to cremate nuisances it is specifically designed for the people on fixed income or social secure security,greetings,uncle people call completely understand new fordable plans approved state everyone may call new state state regulated finally called insurance land covers hundred percent burial funeral cremate nuisances specifically designed people fixed income social secure security,2
562,1440,4,better,greetings,better,7
166,4655,4,come by great this,greetings,come great,7
524,3696,3,i m doing fine how are,greetback,fine,4
681,2296,0,tonight cord your message after the beat when you ve finished you may hang up call us about morgan finally to any boy sure of your mess of your burial funeral or cremation expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it,answering_machine,tonight cord message beat finished may hang call us morgan finally boy sure mess burial funeral cremation expenses specifically designed people fixed income social security would like learn,2
41,5466,6,i m not doing good,sorry_greeting,good,3
245,2574,4,don t know it i reckon,greetings,know reckon,7
492,3875,4,from hello this,greetings,hello,5
263,4982,4,could be better,greetings,could better,5
561,139,4,a use,greetings,use,5
280,2845,5,it maybe he is right brigit,other,maybe right brigit,1
729,4202,4,on donkey this,greetings,donkey,5
438,4529,2,don t you go to find it,dnc,go find,4
91,789,4,all right i understand the talking this time i have a product specialist on the line who can show you some options and you can take your time to make a decision this call came it regulated final final expense insurance plan with level one hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on a fixed income or social security would you like to learn more about it i am don got insurance,greetings,right understand talking time product specialist line show options take time make decision call came regulated final final expense insurance plan level one hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn got insurance,1
757,3051,5,it how long have you been in business,other,long business,2
444,439,2,it i like to call,dnc,like call,7
383,1954,2,i m damn near perfect don how are you doing i m doing great eating,dnc,damn near perfect great eating,4
306,4783,4,i ll take my note came,greetings,take note came,2
94,3538,5,oh are you going about insurance,other,oh going insurance,4
150,3802,4,good savage,greetings,good savage,3
511,3864,3,i m well thank you how are you great this,greetback,well thank great,4
388,4408,4,think you can you eat nothing yes i said good this,greetings,think eat nothing yes said good,1
68,7015,1,back thank you not a good day all was about a new state regulated final expense insurance plan that there and honest in their burial when you ve been in recording you may hang up or practice on for more morin for the people on sixteen all basine berger if you like to learn more about it,busy,back thank good day new state regulated final expense insurance plan honest burial recording may hang practice morin people sixteen basine berger like learn,5
531,108,3,i m doing good are you great,greetback,good great,4
741,3773,3,i m goin how are,greetback,goin,4
532,6887,6,better of all this call is about a new state regulated final expense insurance plan which covers a hundred,sorry_greeting,better call new state regulated final expense insurance plan covers hundred,5
743,4117,2,i m packin tired this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses i don t want to hear about it i don t want to hear by none of that good bye you d like to learn more about it now,dnc,packin tired call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses want hear want hear none good bye like learn,5
416,5443,4,again,greetings,,5
754,2414,4,i am doing all righ all right,greetings,righ right,1
588,2601,5,it to speak to some one,other,speak one,2
412,2635,0,to send an s notification press five this call is about a new state regulated final expense and shrank and corn the hundred revive your burial funeral,answering_machine,send notification press five call new state regulated final expense shrank corn hundred revive burial funeral,5
288,1541,7,morton i,spanish,morton,5
180,6139,1,i m all,busy,,5
132,2681,6,not your good,sorry_greeting,good,3
441,3045,5,it oh come out for us if you like,other,oh come us like,7
740,6928,5,one,other,one,4
176,426,3,i m doing great how are you,greetback,great,4
600,5881,4,right,greetings,right,1
460,700,4,good right,greetings,good right,1
106,2318,5,fine i don t know why you call me so great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial or cremation expense expense you must be a robust you must because you can t say gray when i said i don t know why you called me,other,fine know call great call new state regulated final expense insurance plan covers hundred percent burial cremation expense expense must robust must say gray said know called,4
669,3692,3,fine how are you doing this call,greetback,fine call,4
401,1159,3,explain then back his ma this,greetback,explain back,1
375,6978,4,and i ve got over nineteen and pondered over it it s very dead they have all my bill at all in pence insurance plan which covers up,greetings,got nineteen pondered dead bill pence insurance plan covers,5
626,1950,6,that s very good,sorry_greeting,good,3
463,3839,4,no,greetings,,5
627,4539,6,not too late,sorry_greeting,late,7
360,2045,4,gueret,greetings,gueret,5
10,5001,1,your name and number and i ll get back to you soon as i can this call is about a new state regulated finally repent insurance land which covers one hundred percent of your burial a funeral or oration expenses action it is it is specifically designed for the people on fixed income or social security would you like to learn more about it if you are satisfied with your message press one to listen to your message press to to,busy,name number get back soon call new state regulated finally repent insurance land covers one hundred percent burial funeral oration expenses action specifically designed people fixed income social security would like learn satisfied message press one listen message press,0
283,5308,4,i m new in faith this,greetings,new faith,5
42,3483,6,ah not too good,sorry_greeting,ah good,3
203,4483,4,colon this,greetings,colon,5
243,4103,4,i m doing all right this,greetings,right,1
226,694,0,come now don t want location your emergency,answering_machine,come want location emergency,5
574,6914,7,one thought in ingles,spanish,one thought ingles,2
569,2194,4,doing good,greetings,good,3
45,182,2,take me off of your collar at a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expensive it is would you like to learn more about no i,dnc,take collar new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense expensive would like learn,5
301,85,2,looking terrible,dnc,looking terrible,5
552,549,5,it no poet,other,poet,4
393,773,1,it no not right now called right now i completely understand that but these new fordable plans have just been improved in your state and everyone qualified so our product specialists can give you more information right now if you like the price prices you can own no man no ma am that s gone you may not,busy,right called right completely understand new fordable plans improved state everyone qualified product specialists give information right like price prices man gone may,5
410,5006,4,not more isuke this call,greetings,isuke call,2
678,5435,4,i m all right i m all right,greetings,right right,1
633,5129,5,is called this,other,called,2
345,6011,0,the old state regular final expense insurance plan which covers a hundred percent of the baroness nor to mason for six six four nine zero eight two six would you like to learn more about it,answering_machine,old state regular final expense insurance plan covers hundred percent baroness mason six six four nine zero eight two six would like learn,5
304,1982,0,bless you this call is that unknown daily regularity of manly pen when you furnished fording under five hundred florins for your burial or more honor for cremation expenses it is specifically specifically designed for the people on fixed income or social security would you like to learn more about it,answering_machine,bless call unknown daily regularity manly pen furnished fording five hundred florins burial honor cremation expenses specifically specifically designed people fixed income social security would like learn,5
209,6090,4,go and plan this call,greetings,go plan call,1
293,2887,4,but i,greetings,,5
61,4652,2,the pretty buck and god great,dnc,pretty buck god great,4
17,5519,4,good go this,greetings,good go,6
198,2874,3,frank thank you are you,greetback,frank thank,7
657,3526,6,i m doing all right this call is about a new state regulated final expense insurance plan which covers a hundred percent at a very old funeral or cremation expense too no ma am ma am i ve got one already it s already in place so i don t need anything more thank you so very much great this call,sorry_greeting,right call new state regulated final expense insurance plan covers hundred percent old funeral cremation expense got one already already place need anything thank much great call,4
593,7038,2,don t come no more this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral,dnc,come call new state regulated final expense insurance plan covers hundred percent burial funeral,7
114,4124,3,amy i m fine how are,greetback,amy fine,4
544,3820,2,it now i,dnc,,5
235,6166,4,what,greetings,,5
70,2095,4,yes there is i,greetings,yes,5
595,3592,5,this call is about a new state regulated final insurance plan which covers a hundred percent burial funeral or cremation expenses it is specifically designed for the people on fixed in fixed income or social security would you like to learn more about i sure would,other,call new state regulated final insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed fixed income social security would like learn sure would,2
684,3860,3,i m fine how,greetback,fine,4
8,1992,4,a right,greetings,right,1
14,5157,3,going and how about,greetback,going,4
1,1393,2,it sir,dnc,sir,4
701,2477,3,pretty good you this call is,greetback,pretty good call,4
541,2072,2,it you bear yourself fish,dnc,bear fish,5
637,2473,2,it no i have talked to two or three of you all ttodayalready i have all of that taken care of i,dnc,talked two three ttodayalready taken care,5
409,2836,4,pa,greetings,pa,5
374,2826,4,i made,greetings,made,5
656,848,4,nope,greetings,nope,5
299,4181,7,you hear some other fun,spanish,hear fun,4
378,4239,4,hoke,greetings,hoke,5
566,5597,2,on me no more you ll be quarter and i don t want to don t you object messages,dnc,quarter want object messages,5
222,5561,3,this,greetback,,5
267,496,5,ha the better ttodayand take the,other,ha better ttodayand take,2
164,80,5,be doing a lot better he gus didn t call all the time,other,lot better gus call time,1
748,65,5,go good bye,other,go good bye,2
414,2187,7,rena,spanish,rena,5
140,3620,4,can do well,greetings,well,6
715,298,5,it oh and what answer what kind of answer asked one,other,oh answer kind answer asked one,2
310,2243,5,it maurice leave,other,maurice leave,2
111,3486,2,charity this,dnc,charity,5
632,1970,4,a better,greetings,better,7
612,4453,6,toto,sorry_greeting,toto,5
756,180,5,listen i ve been to sing ttodayregulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically finally designed for the people on fixed income or social security would you like to learn more about listen i ve told you old people over and over and over again my funeral is already paid for don t call me no more,other,listen sing ttodayregulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically finally designed people fixed income social security would like learn listen told old people funeral already paid call,4
445,1667,4,i m doing so this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically nine and a half have to yellow on half take me off your calling list because i do will not insure me because i am too old i m eighty eighty three years old to take me off for that calling less i have received four calls ttodayso take me out,greetings,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically nine half yellow half take calling list insure old eighty eighty three years old take calling less received four calls ttodayso take,2
362,5304,4,i m going to to be better but again you know this,greetings,going better know,3
523,4964,6,not too good great,sorry_greeting,good great,4
755,5313,3,i m doin fine are you great,greetback,doin fine great,4
215,6161,4,in,greetings,,5
411,3007,6,i don t feel good ttodaysorry to hear that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses lady alice on legs fence would you like to learn more about it,sorry_greeting,feel good ttodaysorry hear call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses lady alice legs fence would like learn,5
279,3684,5,what number are you dying i completely understand that but these new fordable plans have just been approved in your dangle you can t talk this,other,number dying completely understand new fordable plans approved dangle talk,1
580,1307,2,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,oh birthday ttodayi eighty six years old well alive live great,5
240,962,5,it beauty,other,beauty,1
662,4542,6,not good i do i already got my sin plot in everything sorry to hear on me is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense i call that okay i understand but it s not going to take much,sorry_greeting,good already got sin plot everything sorry hear new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense call okay understand going take much,4
567,6070,1,i am by,busy,,5
453,4381,5,i came here edith this call,other,came edith call,4
373,4684,2,i don t feel too good you re going to have to call me back some other time,dnc,feel good going call back time,1
313,2565,2,amy,dnc,amy,5
200,2501,3,and,greetback,,5
642,2476,4,well the sun is shining after doing good what can i do for you,greetings,well sun shining good,6
22,2219,4,not a word,greetings,word,6
470,3430,4,i m not the,greetings,,5
175,635,7,it i do like you may want other can you be tiny i,spanish,like may want tiny,5
659,2791,1,it not right now you don t call me that i,busy,right call,4
666,4170,2,do not call back,dnc,call back,1
148,5872,2,six miles,dnc,six miles,4
213,5768,6,naturally,sorry_greeting,naturally,5
102,4762,4,in what s the message please well we,greetings,message please well,0
400,1953,2,it now,dnc,,5
318,4842,6,not too good,sorry_greeting,good,3
300,6300,2,i m still growing old and i don t like your calling me thank you this call,dnc,still growing old like calling thank call,5
751,320,4,then this,greetings,,5
765,6097,4,forget this,greetings,forget,3
356,3911,2,can i get a chick i need i need a check all i know is that we get but the final expense insurance plan with a hundred percent of your burial among a mission in expenses it is specifically dome of the pleasance would you like to learn more about it i did need a check that s all i need can you give me food to give me some fools then,dnc,get chick need need check know get final expense insurance plan hundred percent burial among mission expenses specifically dome pleasance would like learn need check need give food give fools,5
39,5856,4,done all right this,greetings,done right,3
158,3404,4,not a better i,greetings,better,7
386,3056,4,aura this,greetings,aura,5
202,1326,4,what are you selling i,greetings,selling,5
673,1729,1,it beyond that remember you ve got to meet,busy,beyond remember got meet,2
498,4925,3,i m goin fin you doin,greetback,goin fin doin,4
749,5392,6,no thank you no no thank you have a good day by this call is about a new state regulating final expenditure which covers a hundred percent of your ariel funeral or cremation once amy i say no more about it no no no,sorry_greeting,thank thank good day call new state regulating final expenditure covers hundred percent ariel funeral cremation amy say,4
526,4132,4,three,greetings,three,5
397,4817,4,and the time,greetings,time,1
36,3042,3,below,greetback,,5
392,474,5,more about it this again i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our prod product of specialists can give you as i might take one,other,completely understand new fordable plans approved state everyone qualified prod product specialists give might take one,1
640,5864,4,fine what are you selling this call is a state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses ain t ready to go i m eighty seven but i have a plan to take me off you call list like you would you like to learn more about it,greetings,fine selling call state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses ready go eighty seven plan take call list like would like learn,2
129,2811,3,if i were about you i,greetback,,5
658,5450,4,i suppose,greetings,suppose,5
308,2445,5,you put you on to speak to please who do you want to talk to,other,put speak please want talk,2
634,2915,6,i should were not doing good were in hospital by now so i don t think we have time to talk to you,sorry_greeting,good hospital think time talk,1
554,4358,2,fine but i m not interested i ve already chosen but i unhappy we don t,dnc,fine interested already chosen unhappy,4
103,942,4,i m done here this,greetings,done,7
363,2934,4,antonia this,greetings,antonia,5
489,6105,2,okay that s the sort of a time you ve called me today this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses i desperately divined all i told you that i have already all those things i m all set up would you like to learn more about about no thank you i completely understood,dnc,okay sort time called today call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses desperately divined told already things set would like learn thank completely understood,1
615,4183,4,oke,greetings,oke,5
467,695,4,just fine go in at a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about it no already that you re in orleans and all of it,greetings,fine go new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed signed people fixed income social security would like learn already orleans,3
650,2937,3,i m glad now you do any,greetback,glad,5
58,1281,2,i m good i think i talked to you this morning great tahara about forger and expense insurance plan which covers a hundred percent of your burial or cremation expenses it is it is specifically designed for the people would you like,dnc,good think talked morning great tahara forger expense insurance plan covers hundred percent burial cremation expenses specifically designed people would like,4
676,5124,3,no no god of working,greetback,god working,1
320,106,5,well some one talked to me last week and they didn t hung up on me so peter,other,well one talked last week hung peter,2
161,5118,4,hart,greetings,hart,5
725,1763,6,so quietly early talk,sorry_greeting,quietly early talk,1
717,3465,4,then,greetings,,5
415,6285,2,this is abandoned,dnc,abandoned,5
348,2123,4,am good this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically organ nor have the people out of i ve already got all that type and care and have had for several years would you like to learn more about it no i ve got it all taken care of thank you i completely understand that but these new fordable plans have just,greetings,good call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically organ people already got type care several years would like learn got taken care thank completely understand new fordable plans,5
691,3515,5,it oh,other,oh,4
549,2348,4,out,greetings,,5
65,1397,2,it i like the aquitaine,dnc,like aquitaine,5
584,5548,4,i m doing well,greetings,well,6
689,2064,2,i m sorry we don t take station thank you,dnc,sorry take station thank,1
420,2814,4,to do a,greetings,,5
390,4366,4,and frank,greetings,frank,7
596,3862,4,not but that bug,greetings,bug,5
503,3742,5,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is put native iron for would you like to learn more about it,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses put native iron would like learn,4
93,110,4,is for this,greetings,,5
736,3585,5,this call is,other,call,2
761,2844,6,well i m not that very really,sorry_greeting,well really,5
278,3541,1,i m doing good in taking it great,busy,good taking great,2
787,5515,6,going to bed,sorry_greeting,going bed,4
382,201,5,well,other,well,6
63,5034,5,that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific pacific design for would you like to learn more about it,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific pacific design would like learn,4
137,4753,3,how are you this,greetback,,5
694,1109,3,but how are you this,greetback,,5
529,5458,6,no food,sorry_greeting,food,5
336,4818,1,hold on honey i mean the men in a bunch of people and i can t hear what you say faces me i had to go out of here say hold on a complete hold on me i mean the reunion kay what you say,busy,hold honey mean men bunch people hear say faces go say hold complete hold mean reunion kay say,5
218,2514,4,good what s that,greetings,good,3
196,6103,5,fine,other,fine,4
624,5361,4,hello this,greetings,hello,5
722,6165,4,but this,greetings,,5
92,4259,3,just fine thank you kin you great,greetback,fine thank kin great,4
432,5805,4,i,greetings,,5
367,281,2,i m going to have to say you call girl he called out here from down grave things were asking this,dnc,going say call girl called grave things asking,5
330,5500,5,you go wake up this calm may neate regulated final expense insurance plan which covers one hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about it,other,go wake calm may neate regulated final expense insurance plan covers one hundred percent burial funeral cremation expenses specifically designed signed people fixed income social security would like learn,2
585,5870,5,i can t hear you this call is about at an sense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed i don t keep one would you like to learn more about it,other,hear call sense insurance plan covers hundred percent burial funeral cremation expenses specifically designed keep one would like learn,4
246,2910,5,you got to do that i said peter,other,got said peter,4
27,5270,4,doing good i,greetings,good,3
347,3233,6,not very good i think i m going to have a heart attack,sorry_greeting,good think going heart attack,4
389,3501,3,i m goin good,greetback,goin good,6
726,1740,4,come down all right,greetings,come right,1
145,3396,5,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed going to thank you for calling oh i,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed going thank calling oh,4
368,3481,4,i do that this call,greetings,call,2
592,3655,4,i m doing very fine for eighty five years old yes old great this,greetings,fine eighty five years old yes old great,5
219,2852,3,but you can,greetback,,5
619,1604,6,natalie on earth,sorry_greeting,natalie earth,5
67,6023,4,i m all right this,greetings,right,1
252,5064,3,oh just fine how about yourself,greetback,oh fine,4
779,378,6,not very well but he got better,sorry_greeting,well got better,5
62,193,5,is about this call is about that regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the for the people i go there i thank you though oh,other,call regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people go thank though oh,4
508,1939,2,foot,dnc,foot,5
84,2773,7,picpon this,spanish,picpon,5
138,5455,2,amy out my crack,dnc,amy crack,5
480,2820,4,i do not who you want to speak to i,greetings,want speak,5
456,1063,2,it no thank you i have insurance i wonder if he s a recording cause i wish you d lose my fun number i,dnc,thank insurance wonder recording cause wish lose fun number,5
323,1295,6,i m feelin real power ttodaythis,sorry_greeting,feelin real power ttodaythis,5
482,3048,4,no this,greetings,,5
381,1415,2,all same as i was about twenty minutes ago when you called,dnc,twenty minutes ago called,5
611,974,1,it you are,busy,,5
697,2729,2,no i completely understood oh then would you like to learn more about it,dnc,completely understood oh would like learn,1
488,3634,1,it not dead,busy,dead,5
281,1099,4,to all right,greetings,right,1
683,4372,4,under it this,greetings,,5
346,685,6,that you did,sorry_greeting,,5
183,444,5,i m sorry but i can t understand you answered,other,sorry understand answered,7
