,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
263,3502,0, i m good  ,dnc,good,3
403,3103,3, out  laugdes  ,other,laugdes,1
489,2910,3, bout yo a that ol en yo si with her  ,other,bout yo ol en yo si,1
360,3903,4, bout it  ye i now know nothing about it but you powe te cok im tight  o  i can tell you i can tell you aw alot o pit that s all i cn gei all about it git wor tov of is tobebousn ma de ,positive,bout ye know nothing powe te cok im tight tell tell aw alot pit cn gei git wor tov tobebousn de,3
196,7066,0, i m fine but put collin  i it calls a out a new state regulated shrinal expe,dnc,fine put collin calls new state regulated shrinal expe,3
421,920,4, she  ,positive,,1
207,308,3,  be without a sound word  ,other,without sound word,0
480,6810,3, i don t know  ,other,know,1
53,4008,3, strawbery sure murt  ,other,strawbery sure murt,4
98,1029,4, bout  how much es plan like it cost a month  ,positive,bout much es plan like cost month,3
528,1910,0, bout i  let no at a don ouriys on me  arrangment soe put monden that cold you completely understand that tand that but these new affordable plans he just been approvedin i understand i know i know it already  ireally unthought several pieces  ,dnc,bout let ouriys arrangment soe put monden cold completely understand tand new affordable plans approvedin understand know know already ireally unthought several pieces,1
443,5809,0, gap  this colu i some state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically resigned for ni feline lady i m covered up and down life inshurance when i lie by hell my family be rich for y full five year good bye  ok grac this call is about ,dnc,gap colu state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically resigned ni feline lady covered life inshurance lie hell family rich full five year good bye ok grac call,3
286,5473,4, haw to ten wer yas  ,positive,haw ten wer yas,3
541,2994,3, that s fine  ,other,fine,2
282,858,3,   ay be doit completely under i can t hear you  cutting in the nail  othe wer gos ,other,ay doit completely hear cutting nail othe wer gos,1
12,187,3, how can i ,other,,1
478,397,4, es ter hock blu ,positive,es ter hock blu,1
23,3106,2, inerested  ,not_intrested,inerested,1
474,5588,1, a oo  a all right this calls about a newlate regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifically designed for the tine  kind for the people on fixed income or social security ecurity would you like to learn more about it or more about ino thank you ,negative,oo right calls newlate regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses specifically designed tine kind people fixed income social security ecurity would like learn ino thank,0
377,2363,4, um gut you gon s so some information out about it ,positive,um gut gon information,1
447,3969,1, i kan  but i gaspd ,negative,kan gaspd,3
515,146,0, want o play with your flobers ,dnc,want play flobers,3
311,6682,0, already tell to you baby i ready toll to you ta by  this call is about a new state regulated final exca ,dnc,already tell baby ready toll ta call new state regulated final exca,3
258,742,0, out  not really du cough ,dnc,really du cough,1
41,3165,3, about it  ,other,,1
344,492,3, are you capable enough ,other,capable enough,1
323,76,3, don t know what you think ,other,know think,1
274,2367,2,   ,not_intrested,,1
131,3502,4, about  ,positive,,1
16,3566,3, o  ,other,,1
337,4652,0, tam pretty buckan gid  great t,dnc,tam pretty buckan gid great,3
200,4913,0, asked you to take me off your galling your galling lift please  ,dnc,asked take galling galling lift please,4
299,579,4, about it  o a word  ,positive,word,2
47,1818,3, i missed that ,other,missed,1
353,1329,2, fime i m just leavin jist leaving i m sorry but i  don t need any information from the senor car thank you oguy  great this coll,not_intrested,fime leavin jist leaving sorry need information senor car thank oguy great coll,1
110,5817,0, i m not doing very good  you  you feafol call me all the time  and  and tes did i ever lear that this call is a bouvenrcall regulated a final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it iit  it is specifically designed for the people on fixed income or social secarity i m ninety five years old dos tat answer your questions  i lookgal is your rsin myn hang up hurry up and hang up ,dnc,good feafol call time tes ever lear call bouvenrcall regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses iit specifically designed people fixed income social secarity ninety five years old dos tat answer questions lookgal rsin myn hang hurry hang,3
427,966,3,   none of you so ias you know  ,other,none ias know,1
373,2072,0, bout it go bear yourself bich  ,dnc,bout go bear bich,1
121,323,1, no  no not planning ot dying  ,negative,planning ot dying,4
13,105,0, othank you something stop stop koi miki i completely understand that but these new adfordable plans have just been approved in your state and everyone qualified  fied so ir prodel specially on an gio i have aready the everything i have everything already o tha thank you ,dnc,othank something stop stop koi miki completely understand new adfordable plans approved state everyone qualified fied ir prodel specially gio aready everything everything already tha thank,1
197,2453,3, oh luin her would you like to learn more about it  oo cant hear you  would you like to learn more about it  o acan can t hear you you break in up ,other,oh luin would like learn oo cant hear would like learn acan hear break,4
568,1451,3, mister  ,other,mister,1
382,2368,3, you gat to call it this time good bye ,other,gat call time good bye,2
222,2929,0, ababl or d on baty  on baty  ,dnc,ababl baty baty,1
477,2483,4, out   o k  ,positive,k,1
94,1946,0, me you thougt deat  ,dnc,thougt deat,1
104,341,3, that s that life ,other,life,1
184,265,0, out  and  and kno because you re not going to rip me ouf good bye  i completely understand that but these new andfordable plans have just been approved in your state ,dnc,kno going rip ouf good bye completely understand new andfordable plans approved state,1
343,1511,0, no i have life insurance thank you good bye don t call again ,dnc,life insurance thank good bye call,1
468,4076,3, you call somebody you au the least taut ,other,call somebody au least taut,4
375,5993,0, beathis an michael with e all state insurance can i help yo  ,dnc,beathis michael e state insurance help yo,3
160,3281,0, ah i don t think so  i don t call te a number no mar don t call this number numor you call it every day call it to people who need it thank you and tan i ant but it s naka ,dnc,ah think call te number mar call number numor call every day call people need thank tan ant naka,1
257,4122,0, go fuck yourself amy amml  ,dnc,go fuck amy amml,3
393,3129,3, bi me wan o you dmal right ,other,bi wan dmal right,1
379,5405,0, bako  this co,dnc,bako co,3
216,3222,3, wasi t that wasn t me  no loowould you like to learn more about it  um gee i don t know who it was   i  ia an elsie there  i  i i don t know  ,other,wasi loowould like learn um gee know ia elsie know,1
432,55,0, out  now wht coon me  ,dnc,wht coon,1
229,1674,3, completely understand that but these new affordal plans have just been aden needed  ,other,completely understand new affordal plans aden needed,1
516,3041,2, ation a ra  i m not inerested  i completely understand that but these new affo,not_intrested,ation ra inerested completely understand new affo,1
553,1051,2, er about it no thank you i m na interesti  i completely understand that but these new affordable plans have just  ,not_intrested,er thank na interesti completely understand new affordable plans,1
183,297,3, out  tried other ones for my husband and myself and he s been denied of  helpi  ,other,tried ones husband denied helpi,1
84,4924,3, who are yi maty want  ,other,yi maty want,4
391,2996,4, about it  if  i,positive,,1
134,1428,4, her ,positive,,1
502,3873,4, e,positive,e,1
284,3977,3, omo  ,other,omo,1
208,3261,3, bu they in give you sam atie mone  ,other,bu give sam atie mone,4
558,596,1, bout  no  no no i don t no  okey i com plet  a cag  we ve got me and the wife we ave got ours lined up yoknow so its ,negative,bout okey com plet cag got wife ave got lined yoknow,3
256,201,3, ma ,other,,1
384,5090,2, im  i m fine man i m not annrested  great te,not_intrested,im fine man annrested great te,1
342,3911,0, n i get a shake i need i i needa shake  all i knew is that serwin ,dnc,n get shake need needa shake knew serwin,1
234,4946,0,  nine seven thes you eschanged so where are you calling calling from  r grea great thi ,dnc,nine seven thes eschanged calling calling r grea great thi,3
214,263,4, ram let me bring ,positive,ram let bring,3
572,924,3, en you componet ,other,en componet,1
259,906,0, bout  i am not interested and do not call me any more  ,dnc,bout interested call,2
448,1949,1, bout i no i don t plan on diing any time sence i m good  ,negative,bout plan diing time sence good,3
546,5344,4, ona  ma  ,positive,ona,1
11,2173,1, not a day  ,negative,day,0
524,5,0, i v ascaled five hundred and fifty nine tons ,dnc,v ascaled five hundred fifty nine tons,3
325,3209,1, r about it  no  i vaguely ly understood  ,negative,r vaguely ly understood,3
30,1892,3, maio ,other,maio,1
463,474,3, would you like to learn more about it  ca ticannificaio ruly i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our product to our product specialis  pecialist can give you  i i no hes i might as tak as punished ,other,would like learn ca ticannificaio ruly completely understand new affordable plans approved state every one qualified product product specialis pecialist give hes might tak punished,1
330,1313,1, out  noan kin do his les  no din they understand tem no one can tingat no ye speak english ,negative,noan kin les din understand tem one tingat ye speak english,3
278,3524,1, icu gi a susinam se te dehan al that fornage ,negative,icu gi susinam se te dehan al fornage,3
186,1271,4, about it   ,positive,,1
459,180,3, listn i ve been to is thing colk about ondae regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifically  ifically specifically designed for the people on fixed income or social security  would you like to learn more about listen i ve told ye old people over and over and over again my funeal is already paid for don t call me no more  ,other,listn thing colk ondae regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses specifically ifically specifically designed people fixed income social security would like learn listen told ye old people funeal already paid call,0
420,2871,0, should he  thi colli ,dnc,thi colli,3
173,3702,1, no e  wha took place  e   ,negative,e wha took place e,3
400,5870,3, i can t hear ye  this calle a a,other,hear ye calle,4
494,6905,3, anego darr is amondares me  ,other,anego darr amondares,1
406,272,4, felo  say that again please wi a as ten five ,positive,felo say please wi ten five,3
335,1455,3, out here u  ,other,u,1
188,3168,3, na  ana really  ,other,na ana really,1
10,5787,0, any av tolt you about ten thousand thousand times  ,dnc,av tolt ten thousand thousand times,4
562,4260,3, my bolvich  ,other,bolvich,1
245,707,0, pluck yourself  ,dnc,pluck,4
322,1331,3, out ae  ,other,ae,1
55,3640,4, here her ,positive,,1
434,1072,0, od man a man a no cae no cal d  great thi co,dnc,od man man cae cal great thi co,3
163,2348,1, n more about it luck now  ,negative,n luck,0
243,2531,0, about be and that remember ye ve cot talk to me lash ,dnc,remember ye cot talk lash,4
396,3981,1, bout it no  no not really i m in denavian i m ge ,negative,bout really denavian ge,4
119,1089,0, e  wremove my name from te coliist  ,dnc,e wremove name te coliist,3
408,1252,3, what  i completely understand that but these new affordable plans have just been approved in your state and every one qualified  ,other,completely understand new affordable plans approved state every one qualified,1
70,1205,1, done grat i don t need nothin  this call is about a new state regulated final expense insurance plan which coverut u all they ar all about hert alread a new n lnd my number it is spiis spe  would you like to learn more about it  buut no  i completely understand that but these new affordable plans have just been ipproved on your a baa  ,negative,done grat need nothin call new state regulated final expense insurance plan coverut u ar hert alread new n lnd number spiis spe would like learn buut completely understand new affordable plans ipproved baa,2
189,1888,0, i have  no expense when it comes to biing my death i have everything in place that i need so take me off your list sa  thank you bi  ,dnc,expense comes biing death everything place need take list sa thank bi,2
287,167,3, n completely unders ,other,n completely unders,1
511,2549,3, no  no i  s al right  ,other,al right,4
557,1128,3,  what s wat sus te cawl about honey i don t understand i m i m an old man wony  how du you like on an mar enough   i just lost my wife who di we anser ,other,wat sus te cawl honey understand old man wony du like mar enough lost wife di anser,2
458,1393,0, sur  ,dnc,sur,4
569,390,4, out     ,positive,,1
210,6971,1, i an talk om mony not good  ,negative,talk om mony good,2
526,2130,3, in hem the day  great this call is about a new elirally day final ordevent an issurance wen n finish a record under ma hagin of your warer its one romoroffs remassion expensive it is it is specifically designed for  sign for the people on fixed income or social security would you like to learn more about it   if you re satisfied with the message press one to listen to your message press two to erase and rerecord press three to continue recording recording where you left off  off press four ,other,hem day great call new elirally day final ordevent issurance wen n finish record hagin warer one romoroffs remassion expensive specifically designed sign people fixed income social security would like learn satisfied message press one listen message press two erase rerecord press three continue recording recording left press four,1
550,2183,3, what ye nat  ,other,ye nat,4
49,1954,1, no i ll tell you what i am lookin for i m looking for people thet would come like tyou howsen tak yo toty heades after  s appointment or some of them some o ,negative,tell lookin looking people thet would come like tyou howsen tak yo toty heades appointment,3
149,490,4,   petty much  can you hear me ,positive,petty much hear,3
162,2713,4, as  aero  ,positive,aero,1
436,3342,0, you called me yesterday i m not interested in this  ,dnc,called yesterday interested,2
251,1144,3, was dun o katel that got yeur call  ,other,dun katel got yeur call,4
177,191,4, sometie,positive,sometie,1
152,2244,0, no  no i ve already taken care of all o that i ll hafe goose gy as de ll take care of me but thank you for calling a gist ill call again gain  ,dnc,already taken care hafe goose gy de take care thank calling gist ill call gain,2
198,1278,3, out  no  ,other,,1
559,7072,3, of me  ,other,,1
348,1487,1, l  now  now we ale ask  ,negative,l ale ask,3
191,6678,3, i don t know i d have to ak a cou o here there s colle ,other,know ak cou colle,1
336,2005,3, mutt r  ,other,mutt r,1
46,2830,0, cap colony queek kap codi odi sap fap fap  this col,dnc,cap colony queek kap codi odi sap fap fap col,3
246,819,1, well i am litte  ,negative,well litte,3
108,744,1, daa  no i don t have a pixskin com income i work more than i get paid for so i don t really neeed your services of  o cay by  ay tis well tos quallify you ,negative,daa pixskin com income work get paid really neeed services cay ay tis well tos quallify,3
230,995,0, out fro fro you  ,dnc,fro fro,4
410,192,3,  or  ,other,,1
552,2378,3, inm too os ,other,inm os,1
77,3033,0, suckin dick an an eatn out tricks how are you  ,dnc,suckin dick eatn tricks,1
469,1539,3, fortuneeight  i completely understand that a few new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right now if you like if you li  if you like the prices you can go on otherwise no obligation on your part o k   ,other,fortuneeight completely understand new affordable plans approved state every one qualified product specialists give information right like li like prices go otherwise obligation part k,1
102,2338,0, amy stop cuatting her i is non goi ga meteat regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses  expenseand expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it   ,dnc,amy stop cuatting non goi ga meteat regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses expenseand expenses specifically designed people fixed income social security would like learn,3
476,2722,1, no  no not at te momen  ,negative,te momen,3
355,1773,0, doing fine but i ve a what is this concerning i ve had about ten calls in calls to day fill for  for lif great this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral funeral or cremation expenses  it is beside mii add i m not interested cause i m military so i can handle that o k ,dnc,fine concerning ten calls calls day fill lif great call new state regulated final expense insurance plan covers hundred per cent burial funeral funeral cremation expenses beside mii add interested cause military handle k,2
547,1483,0, bout i are you chill helm basket  ,dnc,bout chill helm basket,1
155,1260,2, out  if i do i ll call babba  ,not_intrested,call babba,0
538,1908,3, bout i  no  would you like to learn more about it  you giv blow jobs  ,other,bout would like learn giv blow jobs,4
59,4142,3, ofwo o you what t fi to  this colle ,other,ofwo fi colle,1
280,1833,3, by i egga gir on ,other,egga gir,1
435,4804,3, think about  ,other,think,1
548,1068,2, i just dad  thi colle,not_intrested,dad thi colle,3
87,173,1, about  no i would not  ,negative,would,3
136,2612,1, out  ah no i don t because y daughter s tat  for favla is youonpolicies  saogoanit  ,negative,ah daughter tat favla youonpolicies saogoanit,2
182,56,4, moror ,positive,moror,1
31,4562,3, i giv yo an estimate what s your address ,other,giv yo estimate address,0
271,120,3, ra a mi a ,other,ra mi,1
252,2364,1, no nots like yo ,negative,nots like yo,4
437,3796,4, she suure i want to talk to somebody i ,positive,suure want talk somebody,3
320,2406,3,  clo  ,other,clo,1
178,2163,2, nan it intested thank yeu very much good by  i completely an,not_intrested,nan intested thank yeu much good completely,1
76,1318,3, o  a i would but i m a millionaire and i don t think they d let me ,other,would millionaire think let,1
79,334,3, do you believe in god  ,other,believe god,1
285,6426,4, gae   ,positive,gae,1
452,1228,3,  what  i completely understand that but these new afordable plans have just been approved in your  back and every on oisi  ,other,completely understand new afordable plans approved back every oisi,1
506,3324,2, doin fine ainme but i don t need a slang  grat this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is spiit is spisard  already having ma baro plan thank you very much have a nice say  ok great this call is about a new state regulated final expense insurance plan which covers a hundred per ce ,not_intrested,doin fine ainme need slang grat call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses spiit spisard already baro plan thank much nice say ok great call new state regulated final expense insurance plan covers hundred per ce,3
97,1214,3,  what can i do for you  ,other,,1
111,3089,0, i am be  ,dnc,,1
63,3775,3, lyly ,other,lyly,1
213,2075,3, would you like to learn more about  are you expecting major dackerhy sain ,other,would like learn expecting major dackerhy sain,4
39,1405,1, i m going fine n i don t need your help thank you  great bitcoli,negative,going fine n need help thank great bitcoli,2
298,6544,3,  but you know them  ,other,know,1
95,1305,4, i  are ther a real person i can talk to  ,positive,ther real person talk,1
154,3892,3, ah wond wat to wat to wat to wat to wonder what  woman is haying  ,other,ah wond wat wat wat wat wonder woman haying,4
563,2935,3, arythe are about  aou seco ri people here  ,other,arythe aou seco ri people,4
168,504,4, da  ,positive,da,3
313,2127,3, laspalon  ,other,laspalon,1
412,417,1, about it  no  ta inserse im  ,negative,ta inserse im,3
8,269,3, rabout it  ye  yo haveant abado  ,other,rabout ye yo haveant abado,4
260,1317,0,   won t be lamy  ,dnc,lamy,1
414,477,1, at you   did you han no pinion here  a gi ,negative,han pinion gi,3
57,1867,3, bout it  abril thirteenth  ,other,bout abril thirteenth,1
302,786,0, oobye you calle me about three times already good bye  ok great this call is about a new state rege state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses good by  by oky would you like to learn more about it  gorlal ,dnc,oobye calle three times already good bye ok great call new state rege state regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses good oky would like learn gorlal,3
539,113,4, te girl  obo  although my life can do better at it ,positive,te girl obo although life better,0
142,5143,0, tomer sarvis  this call is about a new state regularly for service and insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the dying for the people on fik  unfixed income or social security wo  would you like to learn more about it  customer service  ,dnc,tomer sarvis call new state regularly service insurance plan covers hundred per cent burial funeral cremation expenses specifically designed dying people fik unfixed income social security wo would like learn customer service,3
140,1733,3, about it    im here do you know  anything that i don t know that you want to get me a abelly old thing s  case i haven t got any information on him   ,other,im know anything know want get abelly old thing case got information,2
333,1321,1, ot  ,negative,ot,4
195,2983,4, i  shift  ,positive,shift,1
109,1407,1, still no  ,negative,still,3
89,2649,1, opretty good  ,negative,opretty good,3
399,1960,3, about it  you su paip an sas that made yo painful yt right ,other,su paip sas made yo painful yt right,4
418,2892,4, about it  yere let me see to ,positive,yere let see,3
450,3747,0,  this is my work on is ta annoying thing ,dnc,work ta annoying thing,3
566,3973,4, out  t  jur  ,positive,jur,1
475,6954,0, this call is about a new state regulated finall goango a bane huverns  hundred per cent of your burial funeral or cremation expenses iain to oy orterl eor minty more  income or social security ,dnc,call new state regulated finall goango bane huverns hundred per cent burial funeral cremation expenses iain oy orterl eor minty income social security,3
27,2630,4, sa send me the information thank you  ,positive,sa send information thank,3
283,2341,4, iai  ier  ,positive,iai ier,1
281,5975,2, a i m notareste an senor susems care thankye  great i ca,not_intrested,notareste senor susems care thankye great ca,1
407,2429,3, ow dt i,other,ow dt,1
451,7131,0, koni kikonivitch ,dnc,koni kikonivitch,1
309,2473,0, no i have talked to two or three of you all to day already i have all of that taken care of  ,dnc,talked two three day already taken care,3
236,254,1, n more about it  no  failiurs  i m ninety two i m by raht of goina,negative,n failiurs ninety two raht goina,3
472,1338,1, o no no no don t want no more  ,negative,want,3
91,4492,0, caten   ,dnc,caten,1
264,5919,0, can i speak with some one  ,dnc,speak one,3
361,559,4, short  ,positive,short,1
