,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
263,2810,5, annoamy ,other,annoamy,4
578,5809,2, gap  this colu i some state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically resigned for ni feline lady i m covered up and down life inshurance when i lie by hell my family be rich for y full five year good bye  ok grac this call is about ,dnc,gap colu state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically resigned ni feline lady covered life inshurance lie hell family rich full five year good bye ok grac call,4
193,3081,4, ano that  ,greetings,ano,5
654,2980,1, ,busy,,4
585,4358,2,  but i m not interested i ve already a so  sae bhut i m ha but umhappy wit so don t call me annyy more ank ,dnc,interested already sae bhut ha umhappy wit call annyy ank,4
264,4048,6, not too good ,sorry_greeting,good,4
687,2296,0, ord your message after the beap when when you ve finished you may hang up call us about te nor gla regulan finallyxee a ear and buoyantliso ov rerloein your messar of your burial fune funeral or cremation expenses it is specifily specifically designed for the people on fixed income or social security  would you like to learn more about it   ,answering_machine,ord message beap finished may hang call us te gla regulan finallyxee ear buoyantliso ov rerloein messar burial fune funeral cremation expenses specifily specifically designed people fixed income social security would like learn,2
293,1426,4, folcae so far  but what do you want ,greetings,folcae far want,5
142,1080,5,  maybe i can hear you now  ,other,maybe hear,7
121,2776,1, lady bj  ,busy,lady bj,4
238,5223,3, how are you doing  this coll,greetback,coll,4
694,3057,4, mgood  but to day i a not to morr,greetings,mgood day morr,1
53,4627,5, go play with yourself  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremationx go away don t ever call again ll again i m sick  i m sick an tired o listenin to ye don t you gip a hick  go away would you like to learn more about it good bye  hillo ,other,go play call new state regulated final expense insurance plan covers hundred per cent burial funeral cremationx go away ever call sick sick tired listenin ye gip hick go away would like learn good bye hillo,2
768,3505,3, un  aon how,greetback,un aon,4
46,4321,3, e eooryou  ,greetback,e eooryou,4
904,4946,2,  nine seven thes you eschanged so where are you calling calling from  r grea great thi ,dnc,nine seven thes eschanged calling calling r grea great thi,4
161,2409,0, you may dowl it at any time fo ric feric gilowand di ,answering_machine,may dowl time fo ric feric gilowand di,1
516,5515,6, o  on twed ,sorry_greeting,twed,4
568,5376,4, fire  call is about a new state rapidity a final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically desinecally designed for the people on fixed  fixed income or social security wi  woud would you like to learn more about no i wouldn t do leave me nomber fo niform please beker eol garb thas day  ,greetings,fire call new state rapidity final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically desinecally designed people fixed fixed income social security wi woud would like learn leave nomber fo niform please beker eol garb thas day,2
456,441,5, tmen i learn more about i an seoy somebody pis,other,tmen learn seoy somebody pis,7
452,2835,3, ga ow you  thi cole,greetback,ga ow thi cole,4
861,1950,6, nat very good ,sorry_greeting,nat good,4
75,4983,6, orable  this colle,sorry_greeting,orable colle,4
554,260,5, thought the ,other,thought,7
590,4520,3, amhow you do ,greetback,amhow,4
901,1358,5, this is e mars resident who would you like to speak wih  thi co,other,e mars resident would like speak wih thi co,2
383,3116,5, retired military  ,other,retired military,2
111,4562,5, i giv yo an estimate what s your address ,other,giv yo estimate address,4
504,180,5, listn i ve been to is thing colk about ondae regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifically  ifically specifically designed for the people on fixed income or social security  would you like to learn more about listen i ve told ye old people over and over and over again my funeal is already paid for don t call me no more  ,other,listn thing colk ondae regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses specifically ifically specifically designed people fixed income social security would like learn listen told ye old people funeal already paid call,2
761,4134,6, i died  ti colle,sorry_greeting,died ti colle,4
125,4864,7, or  a ,spanish,,4
221,4117,2, puckin tired  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses i warem goo ornem good worning  an to hear about i don t want to hear by none o that ogood bys you like to learn more about it no  ,dnc,puckin tired call new state regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses warem goo ornem good worning hear want hear none ogood bys like learn,4
814,3859,7, no tingles a uttl socheas ,spanish,tingles uttl socheas,4
625,3087,2, more about it  i saon yive a bo  ,dnc,saon yive bo,4
473,3216,5,    ,other,,4
435,1491,3, i m not too good how are you ,greetback,good,4
765,181,5, i made you on ,other,made,4
741,3841,6, ambert  ,sorry_greeting,ambert,4
23,150,5, sorry beba ,other,sorry beba,6
527,739,4, amdomi  the exard to womens may regulatry the final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for designed for the peop  for the people on fixed income or social security  would you like to learn more about it  i would like for you to send it to me in the mayl slockan i m burying the rest f it but if i don t get inante mircle o n not giving out no information over te  over the tob o the telephone but mail me cofy i do want it  i can faly understand that  ye mely to met de address ta you have listed i do want to trick out a ancient fa s i do not have one caently  but i won t  wont wont an all i ve been lookin att fill but i m not giving out no information obr te telephone  ,greetings,amdomi exard womens may regulatry final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed designed peop people fixed income social security would like learn would like send mayl slockan burying rest f get inante mircle n giving information te tob telephone mail cofy want faly understand ye mely met de address ta listed want trick ancient fa one caently wont wont lookin att fill giving information obr te telephone,5
744,6777,5, ok  this ,other,ok,4
1,888,5,  and i lose you  ,other,lose,4
315,4955,3, nor you   e,greetback,e,4
751,1342,5, was duned fine till you called  this colle,other,duned fine till called colle,4
77,1985,3, am gi telli you   ,greetback,gi telli,4
385,2425,7, out you know i  i  i don t understand english very well o ka ma am and  can you call on me next he day so may so my daughter can talk to you be ca a frai  fraid now i m not at home  i went to my ,spanish,know understand english well ka call next day may daughter talk ca frai fraid home went,1
408,1085,5, ersy   this colle,other,ersy colle,4
284,3759,5, bout i who tis  ,other,bout tis,2
913,5528,4, bi  ,greetings,bi,5
806,915,2, not right now thank you  please do not call me again i completely understand that but these new afordable plants have just been at ougene to bi i  ,dnc,right thank please call completely understand new afordable plants ougene bi,1
673,2709,7, ou letter for you  ,spanish,ou letter,5
230,297,5, out  tried other ones for my husband and myself and he s been denied of  helpi  ,other,tried ones husband denied helpi,4
656,2852,3, aabelsa  you can  ,greetback,aabelsa,4
931,167,5, n completely unders ,other,n completely unders,1
72,2610,5, what you are  ,other,,4
538,251,3,   all right how are you  ,greetback,right,4
510,2515,5, whywhy would i care on s a duf ,other,whywhy would care duf,4
391,835,4,  bo put i good ye  o  feel in right ,greetings,bo put good ye feel right,3
617,5556,6, mea om dying but other than that am i  ,sorry_greeting,mea om dying,7
306,6131,3, yod jest fine o on ona but stro  thi coll,greetback,yod jest fine ona stro thi coll,4
560,2917,6, i aime high hig natte do a me high ,sorry_greeting,aime high hig natte high,4
22,4698,5, i reme ber you on ,other,reme ber,4
101,1150,5,  if your oner  this colli,other,oner colli,4
525,6069,5, is it pakin  ,other,pakin,4
367,3183,3, don t know how you do it  thi c,greetback,know thi c,4
373,2500,6, parable  ,sorry_greeting,parable,4
189,4207,3, i m doing well forn,greetback,well forn,6
462,7101,4, bu  ,greetings,bu,3
665,2204,4, just like yesterday  ,greetings,like yesterday,2
739,6721,4, wat  y  i  ,greetings,wat,5
792,3129,7, o cdat vibra carecere vino  thi colli ,spanish,cdat vibra carecere vino thi colli,4
33,5111,5, o e  we te ,other,e te,4
888,5249,0,   this colli ,answering_machine,colli,4
29,1262,4, i m just fine for an old citizen  ,greetings,fine old citizen,5
395,199,5, andoh yes ipar than e sa tigino ter you say it again ,other,andoh yes ipar e sa tigino ter say,4
231,1557,2, what can i do for y ame s i  osmote speciallist yot park car problems do ye  ,dnc,ame osmote speciallist yot park car problems ye,3
256,2429,5, ow dt i,other,ow dt,3
403,5801,6, rme ,sorry_greeting,rme,4
190,1228,5,  what  i completely understand that but these new afordable plans have just been approved in your  back and every on oisi  ,other,completely understand new afordable plans approved back every oisi,1
662,1709,5, what are you selling  ,other,selling,4
217,3376,3, bless how you are you  b i  te iray on a e frait regulated final expense insurance ave acidens o hiten number on me burial funeral o aeto the prentis pentis is a advance to the prettis number on no  ano cowdis would you like to learn it here about no  howagli tey bas conclet   ,greetback,bless b te iray e frait regulated final expense insurance ave acidens hiten number burial funeral aeto prentis pentis advance prettis number ano cowdis would like learn howagli tey bas conclet,5
113,3591,3, an mo k hare you   ,greetback,mo k hare,5
871,736,3, od awe you  great thiscoll,greetback,od awe great thiscoll,4
32,2122,3, an how you do  ,greetback,,4
127,7115,5, hallo can i ask i wuc then this c,other,hallo ask wuc c,4
320,1910,2, bout i  let no at a don ouriys on me  arrangment soe put monden that cold you completely understand that tand that but these new affordable plans he just been approvedin i understand i know i know it already  ireally unthought several pieces  ,dnc,bout let ouriys arrangment soe put monden cold completely understand tand new affordable plans approvedin understand know know already ireally unthought several pieces,5
349,1391,1, o car what s  n  te vin you bother me to lookin  my games as tefa what do you need this call is about a new state regulated final expense insurance plan which covers a hundred or nod o need no more i ve got it for any of it i ve got plenty of  lenty of it father by by yel die in my time  o ywould  ,busy,car n te vin bother lookin games tefa need call new state regulated final expense insurance plan covers hundred nod need got got plenty lenty father yel die time ywould,4
151,7121,2, luck you bck you  ,dnc,luck bck,4
682,3082,1, oh no right now i m just tied up but i have company so you d have just cale back to morrow or something ,busy,oh right tied company cale back morrow something,4
324,1325,4, a gould do of good ae  great the ,greetings,gould good ae great,3
776,2928,2, like to learn more about it   no  ,dnc,like learn,1
671,3589,5, u  ,other,u,4
109,1701,5, come go of  this colle,other,come go colle,4
6,6043,3, amgl  fyin ahow you do em  ,greetback,amgl fyin ahow em,1
116,3909,5, reston  ,other,reston,4
163,2773,7, mipicus pani  ,spanish,mipicus pani,4
394,1347,3, i m done all right how you don ,greetback,done right,4
64,2542,4, byin what is to sell in  ,greetings,byin sell,5
471,1381,1, will you come and hell be there o an e hastito by now ,busy,come hell e hastito,2
764,3686,1, i wa    ,busy,wa,4
331,2316,4, i m noin ye fine  ,greetings,noin ye fine,3
796,839,1, i m doing this fine  kind of busy rarl this call,busy,fine kind busy rarl call,4
162,2345,3, wonderful amy with american senior citizen s care how are you ,greetback,wonderful amy american senior citizen care,4
898,1962,3, come to an find our you  this co,greetback,come find co,4
308,2910,5, bout yo a that ol en yo si with her  ,other,bout yo ol en yo si,3
342,3763,5, a i  i maybe five years old ,other,maybe five years old,4
361,1487,4, er   ,greetings,er,5
418,2860,4, well  ,greetings,well,6
166,7137,5, why   ,other,,4
179,83,5, i yo papa  th ,other,yo papa th,2
895,2157,4, in vill no i  is for me  dilanarai mad about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is  tispi tow  aa morhang it up  would you like to learn more about it no i could i got i l lay at last  ,greetings,vill dilanarai mad new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses tispi tow aa morhang would like learn could got l lay last,5
583,3082,5, i don t care  ,other,care,4
903,5998,3, for ho a  ,greetback,ho,4
475,3102,2, lik you  ,dnc,lik,7
268,2188,6, bu   thi ,sorry_greeting,bu thi,4
587,6575,6, e  ba  man  this col,sorry_greeting,e ba man col,4
669,1696,6, terible  ,sorry_greeting,terible,4
407,1543,1, bout  a natere  my better liters  ,busy,bout natere better liters,7
135,5112,3,   how are you doing wit it  ,greetback,wit,4
150,691,4, i m go  this colo,greetings,go colo,5
295,2915,6, i shuld weare not doing good we are in hospital by now so i don t think wed have time to talk to you ,sorry_greeting,shuld weare good hospital think wed time talk,1
496,3913,3, in fie a good youth  grat this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically decifically designed vor  in order thegentertlman pop got all thet taken care of thanks for fallin  o yes would you like to learn more about it   ,greetback,fie good youth grat call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically decifically designed vor order thegentertlman pop got thet taken care thanks fallin yes would like learn,4
338,1062,5,   about what   oemi much ,other,oemi much,7
148,2224,3,  done ight ma ama ye do  ,greetback,done ight ama ye,4
51,1539,5, averandice  ,other,averandice,4
839,1750,5, ma re thi ,other,thi,4
239,489,5, how much is it em up ,other,much em,7
519,1307,2, my birthday is to day i m eighty six years old i m doing fery well i m alive alive  ,dnc,birthday day eighty six years old fery well alive alive,5
131,2346,5, learn more about it  aa  alo  ,other,learn aa alo,4
322,187,5, how can i ,other,,4
695,4994,3, doing good honey how ,greetback,good honey,4
157,1772,3, an you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial in a funeral or cremation expenses iio elo o  o som one ill read the comment  thank you how gis it  look ,greetback,call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses iio elo som one ill read comment thank gis look,4
681,2471,5, aer department ilibotalte  ,other,aer department ilibotalte,2
126,6212,4, good very good  what can i do for you i ,greetings,good good,3
827,4921,3, fine howgon  ,greetback,fine howgon,4
274,818,5, who is it  ,other,,4
878,6242,6,  ,sorry_greeting,,4
264,127,0, about ,answering_machine,,4
213,5231,6, not too well umafraey tthat s all right  ,sorry_greeting,well umafraey tthat right,4
333,53,3, woman how are you ,greetback,woman,7
415,5124,3, a nogodiko a working ,greetback,nogodiko working,1
470,3884,3, gud how are you ,greetback,gud,4
123,283,2, am ,dnc,,4
676,1797,5, r about it  are youin the spixvin somebody ,other,r youin spixvin somebody,7
55,1742,5, thank you  qualify you for the plan  ,other,thank qualify plan,4
10,4402,7,  tistasatis feto consumensace o prima luno pares cucersu mensace o primal dos para vorar igrabarbenouevo o primo o primal dres paa conti a continuar grabanduen don de siceto o primal quatro  grat this call is about a new state regulated final expense and oter emptyate will govern them hundreds percent an erurial funeral at is gutevi misiona a orime dus but i wol but i woll  paravorar i gravarbenuevo o primal tres para continuar grabandouendon de secedo o primal quatro  othis call is about a new state regulated final expense insurance eane o cover the hundred romin an of your ferioeloluneral or chanation devan esacae  meldos dos but  para vorar igra varbenuevo o primal pres para continuar grabanduen don de siceto o primal quatro  ok great this call is about a new state regulated final expense and sharan e wentn move over some hundred percent of your burial funeral an satudavry madin be gato tist see the o thing an daylya an ty la  beiarlo mastarri avios  ,spanish,tistasatis feto consumensace prima luno pares cucersu mensace primal dos para vorar igrabarbenouevo primo primal dres paa conti continuar grabanduen de siceto primal quatro grat call new state regulated final expense oter emptyate govern hundreds percent erurial funeral gutevi misiona orime dus wol woll paravorar gravarbenuevo primal tres para continuar grabandouendon de secedo primal quatro othis call new state regulated final expense insurance eane cover hundred romin ferioeloluneral chanation devan esacae meldos dos para vorar igra varbenuevo primal pres para continuar grabanduen de siceto primal quatro ok great call new state regulated final expense sharan e wentn move hundred percent burial funeral satudavry madin gato tist see thing daylya ty la beiarlo mastarri avios,4
709,3409,7, ho i te geater  greap this calle ,spanish,ho te geater greap calle,4
48,2286,5, alder  thi colle ,other,alder thi colle,4
339,14,5, yes i am we i go ha ma fli  b ,other,yes go ha fli b,4
260,6553,5, teru  eru  this col,other,teru eru col,4
59,1670,6, fi ,sorry_greeting,fi,4
337,3750,3, tha hao  ti coli,greetback,tha hao ti coli,4
837,6094,3, bing good ad have a ke ho ,greetback,bing good ad ke ho,4
187,2130,5, in hem the day  great this call is about a new elirally day final ordevent an issurance wen n finish a record under ma hagin of your warer its one romoroffs remassion expensive it is it is specifically designed for  sign for the people on fixed income or social security would you like to learn more about it   if you re satisfied with the message press one to listen to your message press two to erase and rerecord press three to continue recording recording where you left off  off press four ,other,hem day great call new elirally day final ordevent issurance wen n finish record hagin warer one romoroffs remassion expensive specifically designed sign people fixed income social security would like learn satisfied message press one listen message press two erase rerecord press three continue recording recording left press four,0
935,5081,5, hi amy  ,other,hi amy,4
223,322,5, re you from ma am  ,other,,4
716,1888,3, fi  an the south  great ,greetback,fi south great,4
923,1174,4,  cae cas eti amisi  ,greetings,cae cas eti amisi,2
826,496,5, ha  ta e  dette  a baan take the pan na ,other,ha ta e dette baan take pan na,2
715,1242,1, aul right now  ,busy,aul right,4
793,4155,4, oi  i go y  it calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral owlily av be way  be waitin for that dives  i ve been waitin for this for a long time  o o catok we likes an arm more about it he   ye a a hell ye ,greetings,oi go calls new state regulated final expense insurance plan covers hundred per cent burial funeral owlily av way waitin dives waitin long time catok likes arm ye hell ye,2
847,179,5, diplipyp  ,other,diplipyp,4
628,900,5, imn har about iy you kan i tok ,other,imn har iy kan tok,4
78,4656,4, wonderful amy amy gis on ,greetings,wonderful amy amy gis,3
7,3103,5, out  laugdes  ,other,laugdes,4
507,3959,3, doing fi what about you o  i completely understand that but these new affordable plans have just been approved in your state and every one qualifies so our product speciallu ta you more informore inform at  and wisbat  ,greetback,fi completely understand new affordable plans approved state every one qualifies product speciallu ta informore inform wisbat,4
102,2141,5, bout it no i belong to e union  anter  ,other,bout belong e union anter,7
601,6943,7, onipar e masconiparti papazi ti  this coboart elment state regulated final expense insurance plan which covers a hundred per cent of ,spanish,onipar e masconiparti papazi ti coboart elment state regulated final expense insurance plan covers hundred per cent,4
819,5304,4, doin er day i mean to be tin to be better but life s goin you know  ,greetings,doin er day mean tin better life goin know,3
759,6792,7, mother  this call is about a new state regulator s final exeence in ne granslow tat covers an hundred per cent of your burial funeral ,spanish,mother call new state regulator final exeence ne granslow tat covers hundred per cent burial funeral,4
627,5405,2, bako  this co,dnc,bako co,4
25,4980,1, undeanolka  ,busy,undeanolka,4
277,5324,5, operator  this call is about a new state regulated final expense insurance plan which covers a hundred cent of your burial funeral or creamation expenses dis ,other,operator call new state regulated final expense insurance plan covers hundred cent burial funeral creamation expenses dis,4
245,520,3, i m firne in you  great this ,greetback,firne great,4
584,937,5, dodon t remember asking  ,other,dodon remember asking,4
746,652,5, wors ip prompt ,other,wors ip prompt,4
413,2381,3, i m doin fan haba ,greetback,doin fan haba,4
457,1135,5, what  i completely understand that for these new affordable plants have dressed an approved in yer state and every one qualified yoar pop     aathin  a,other,completely understand new affordable plants dressed approved yer state every one qualified yoar pop aathin,1
241,5840,5, e  who are you saying to ,other,e saying,4
464,2534,5, about it  yyou re cutting in us ,other,yyou cutting us,7
731,1370,2, now ar for dam how bout you  ,dnc,ar dam bout,5
615,1477,3, ba ,greetback,ba,4
835,3633,5, thi co,other,thi co,4
11,2863,1, a inhostial  this call is about a new state regulated final ,busy,inhostial call new state regulated final,2
501,2656,5, i  amoke mamma  to qualify  ,other,amoke mamma qualify,4
616,6682,2, already tell to you baby i ready toll to you ta by  this call is about a new state regulated final exca ,dnc,already tell baby ready toll ta call new state regulated final exca,1
8,2066,6, a bad history  ,sorry_greeting,bad history,4
426,3437,7, solin no interest yi tan ithe ,spanish,solin interest yi tan ithe,4
372,2739,5, i seek our path om that    o thank you anyway ,other,seek path om thank anyway,7
763,4180,5, what are you calling regarding  ,other,calling regarding,2
672,6144,4, i m doin tat i m a nogon opagon pomplain m to sai  yo te col,greetings,doin tat nogon opagon pomplain sai yo te col,3
896,6117,1, doaol k  i cat talk righti an  o on hat regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation aiset it is  i have a prepaid funeral plan already tos in effect fa  pad for infooni would you like to learn more about it no ,busy,doaol k cat talk righti hat regulated final expense insurance plan covers hundred per cent burial funeral cremation aiset prepaid funeral plan already tos effect fa pad infooni would like learn,4
911,115,5, on fair i guess  guess  ,other,fair guess guess,4
738,3957,3, fine in you  this collo ,greetback,fine collo,4
856,2196,5, out  grab my mud fos  ,other,grab mud fos,4
26,1601,5, cun  ,other,cun,4
710,4997,3, an fin wit up  e ,greetback,fin wit e,4
939,5208,3, i m goin find how yo do it do it  ,greetback,goin find yo,4
42,3758,4, hon mo who is this  this colle,greetings,hon mo colle,5
398,3902,4,   i m doin finene  some one called me the other day talked to ,greetings,doin finene one called day talked,2
794,1357,7, i meant thap i m not speakin ti  this colle,spanish,meant thap speakin ti colle,4
384,6961,1, ses i te business ra  ,busy,ses te business ra,2
174,5887,6, difoter ,sorry_greeting,difoter,4
19,4563,3, me imy ime how a ,greetback,imy ime,4
644,3217,5, no ,other,,4
530,5475,5, thithis col,other,thithis col,4
12,1299,3, i m gad i you ,greetback,gad,6
87,495,5, o  yoo too fast for me i a m vevery trouble keeping up with you what is it you ,other,yoo fast vevery trouble keeping,4
481,5933,1,  m really really busy i hope you re well i needed you off the telephone now now have a nice day young lady by by ,busy,really really busy hope well needed telephone nice day young lady,2
892,761,4, lo   ,greetings,lo,7
867,0,1, tedate thank you for co  ,busy,tedate thank co,4
889,6450,3,  of you  thi ,greetback,thi,4
287,3426,6, nightgird  ,sorry_greeting,nightgird,4
56,1367,7, now list the spaniard  ,spanish,list spaniard,2
535,1387,1, le me call you bak budezan naames  ,busy,le call bak budezan naames,4
477,5995,3, ea  i li go ,greetback,ea li go,4
104,6050,3, done just fine how are mine how are you  ,greetback,done fine mine,4
539,257,5, teu  ,other,teu,4
740,1119,5, bout  ,other,bout,7
853,1675,5, whatever  ,other,whatever,4
402,2421,3, doing good abut yoame  ,greetback,good abut yoame,4
478,1727,1, ould you like to learn more about it  ,busy,ould like learn,5
176,2011,5, dack gggood bye ,other,dack gggood bye,4
396,953,5, we only have it thank u ,other,thank u,4
684,5960,5,   i cein here  a a,other,cein,4
242,4539,6, not too will  ,sorry_greeting,,4
258,2368,5, you gat to call it this time good bye ,other,gat call time good bye,2
648,5364,6, ma e will  ,sorry_greeting,e,4
490,3161,5, out hu   ,other,hu,4
690,1406,2, o no i don t want to har no more about it and i would talk with callrs i dont had four car back s a bat on wit bullet a bullet yet  don t call me no mo i can he    te what oe col ai,dnc,want har would talk callrs dont four car back bat wit bullet bullet yet call mo te oe col ai,4
94,995,2, out fro fro you  ,dnc,fro fro,4
703,3317,4, at would goodmouth how can i help it e ,greetings,would goodmouth help e,5
21,1656,6, notoge  ,sorry_greeting,notoge,4
569,1122,5, out  is this my name  ,other,name,3
195,1021,1, about it  how did ye stan  ,busy,ye stan,3
248,4591,4, i m feeling good  the ,greetings,feeling good,6
47,258,5, i m tryin tis te mill  ,other,tryin tis te mill,4
697,2790,4, doin famin you  ,greetings,doin famin,3
795,4322,6, not very good  well i don t hear that ,sorry_greeting,good well hear,3
318,1132,5, out   i don t like ,other,like,2
270,3669,5, o  this col,other,col,4
68,2749,5, out  how do you have to bate  ,other,bate,4
727,2262,5, about     alon ,other,alon,4
900,5546,3, grat gra fabulous how ere you to day  i m doing grant in trafking this colleg ,greetback,grat gra fabulous ere day grant trafking colleg,4
3,1609,3, good ar you  greap this coll,greetback,good ar greap coll,4
233,2945,7, ha you no the flar  this calling u on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people for the peo  for the people on fixed income or social security  would you like to learn more about it  not that gi  i completely understand that but these new affordable plans have just been applaudidg i state i thought   ,spanish,ha flar calling u new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people peo people fixed income social security would like learn gi completely understand new affordable plans applaudidg state thought,4
314,4606,3, oca a how about you ,greetback,oca,4
140,1578,5,   hillo  ,other,hillo,4
330,2911,3, aga do  ,greetback,aga,4
406,4476,4, gd ,greetings,gd,3
404,2797,6, that good  this coli ,sorry_greeting,good coli,4
178,3119,4, look here what do yo want to know  ,greetings,look yo want know,5
580,4806,6, very well have tat yo  the co,sorry_greeting,well tat yo co,3
440,6168,3, ar you  ,greetback,ar,4
299,1542,4, a i don good to yo cow ,greetings,good yo cow,2
449,1630,3, ama i m all right o ye  thi col,greetback,ama right ye thi col,4
334,355,3, god i no  the,greetback,god,4
387,1984,2, re wasting my time  this co,dnc,wasting time co,1
586,2576,5, abou the bo ,other,abou bo,4
831,5030,2, i m doing sheddy how are you doin ,dnc,sheddy doin,3
821,3285,5,  m on lee o te beach ar two hundred sixty thank you ba ,other,lee te beach ar two hundred sixty thank ba,4
312,2728,6, not very good  great ,sorry_greeting,good great,4
208,2488,7, ore about it  a m mino minos an asten ti i ,spanish,ore mino minos asten ti,4
858,1892,5, maio ,other,maio,4
172,1529,5, yo ut on paper ,other,yo ut paper,2
110,3100,5, do ye know what time it is  this call is about ostate regulated final expense insurance plan which covers a hundred uno or tanio yars funeral or greamation expense il gunobla dimeitis i  ok i completely understand that but these new affordable plan ojet on approved ino  no you don t  ,other,ye know time call ostate regulated final expense insurance plan covers hundred uno tanio yars funeral greamation expense il gunobla dimeitis ok completely understand new affordable plan ojet approved ino,1
252,286,7, i  no ablute fight no ablin gli ,spanish,ablute fight ablin gli,4
675,2917,1, out  no n not writing now bu   go ,busy,n writing bu go,3
149,6018,3, right a you  ,greetback,right,4
918,5823,5, thank u,other,thank u,4
