,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
338,3796,4,it sure i want to talk to somebody to,positive,sure want talk somebody,3
136,3648,1,it no ma am i wouldn t and you have a good day i may,negative,good day may,3
211,4629,0,am told you to quit complimented crow you granddad or your man all about my own state regulated final expense insurance fund which covers a hundred percent of your burial funeral or cremation as it is the jump in the mouth above would,dnc,told quit complimented crow granddad man state regulated final expense insurance fund covers hundred percent burial funeral cremation jump mouth would,3
372,1580,1,no ma am i,negative,,3
376,1825,1,it alma to qualify you for the plan are you,negative,alma qualify plan,3
228,1051,2,no thank you i m not interesting i completely understand that but these new fordable plans have just,not_intrested,thank interesting completely understand new fordable plans,1
19,2203,0,it so as,dnc,,3
272,2515,3,it why would i care as i do,other,would care,1
36,4843,3,after a bit i,other,bit,0
197,6187,0,i m doin purty good this was let him come now what do ye i want,dnc,doin purty good let come ye want,4
408,1317,0,do i i,dnc,,3
308,1370,0,no war for dan how about you this,dnc,war dan,4
292,3560,3,had just sent me the more the money i ll be happy that ll work i,other,sent money happy work,1
398,1759,0,now this is clam paddy,dnc,clam paddy,3
321,857,0,her about clinic years lost ttoda,dnc,clinic years lost ttoda,3
300,4018,1,it no i am not the certain person to speak regarding this fly for there is a again i,negative,certain person speak regarding fly,3
313,2320,0,oh i get tired of these cos i m ninety seven years old i don t need anything,dnc,oh get tired cos ninety seven years old need anything,3
218,40,2,no i m not interested i completely understand that thank you,not_intrested,interested completely understand thank,1
267,3642,4,it all definitely i,positive,definitely,3
261,3869,3,it have you have you got any insurance on yourself,other,got insurance,1
109,5110,0,i do too this capital for the insurance plan which covers a hundred percent of your burial funeral or cremation are in survey would you like to learn more about it,dnc,capital insurance plan covers hundred percent burial funeral cremation survey would like learn,3
247,1306,2,it i know i m not interested i completely understand that,not_intrested,know interested completely understand,1
193,5813,0,well i was doing i tell until i got you all i m trying to get you all to come to some gall in pence and so is a tale of your burial funeral i don t want any burial i ve explained that to you already we have our own cemetery i ve built my own casket all goods put me in the casket and put me in the ground covered up thank you o great this all about,dnc,well tell got trying get come gall pence tale burial funeral want burial explained already cemetery built casket goods put casket put ground covered thank great,3
277,2866,4,the one,positive,one,1
271,1010,4,it if i just have two questions,positive,two questions,3
286,3702,1,it now remember what took place i,negative,remember took place,3
363,1492,4,it absence,positive,absence,3
207,4562,3,give an estimate what s your address,other,give estimate address,0
14,884,1,it no i don t think so i hope i m not raised gold yet,negative,think hope raised gold yet,4
86,3357,0,to mark off the list,dnc,mark list,1
235,1649,1,it chip,negative,chip,3
23,4652,0,the pretty buck and god great,dnc,pretty buck god great,3
205,2731,3,would a senior citizens care this,other,would senior citizens care,1
442,4934,3,it is number five,other,number five,0
212,180,3,listen i ve been to sing ttodayregulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically finally designed for the people on fixed income or social security would you like to learn more about listen i ve told you old people over and over and over again my funeral is already paid for don t call me no more,other,listen sing ttodayregulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically finally designed people fixed income social security would like learn listen told old people funeral already paid call,0
326,1953,0,it now,dnc,,3
215,6162,0,idiots,dnc,idiots,3
242,2579,2,i don t need anything then i don t know what a new state regulated final expense insurance plan will one hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about no i,not_intrested,need anything know new state regulated final expense insurance plan one hundred percent burial funeral cremation expenses specifically designed signed people fixed income social security would like learn,0
126,1415,0,all same as i was about twenty minutes ago when you called,dnc,twenty minutes ago called,3
158,4586,3,i thank you great this,other,thank great,1
178,3929,1,noemi,negative,noemi,3
164,2148,0,car trying to take madame but you mother to call at a regulated final expense i wouldn t give a result result of your real funeral or cremation expenses it is specifically to remember to create a bare to you as if you could keep coleby by for number number which mark,dnc,car trying take madame mother call regulated final expense give result result real funeral cremation expenses specifically remember create bare could keep coleby number number mark,3
319,6495,3,citizen this,other,citizen,1
84,1473,3,it love,other,love,1
143,58,1,no are you capable enough of making your financial decision,negative,capable enough making financial decision,3
302,3492,0,you ve called twice ttodayso aged apple can t i this,dnc,called twice ttodayso aged apple,3
222,1208,4,here,positive,,3
443,1653,4,learn more about it big,positive,learn big,3
141,3580,1,it no have a blessed,negative,blessed,3
414,1330,0,i have this clerk thorny today everybody,dnc,clerk thorny today everybody,3
96,6760,0,not good don t be calling any more this call is about a new state regulated final expenses,dnc,good calling call new state regulated final expenses,3
53,1954,1,it no i ll tell you what i am looking for i m looking for people that would come like house to the heads after his appointment or some of them it would take you,negative,tell looking looking people would come like house heads appointment would take,3
229,1766,1,mary oh,negative,mary oh,3
248,2600,2,i m not a thing you said sir,not_intrested,thing said sir,3
475,3183,1,it no i m not going to die,negative,going die,3
339,4741,2,i died yesterday this,not_intrested,died yesterday,1
68,2983,1,doing plain i don t i don t know i don t get the car old enough america great this call is a state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses all the bed i don t need that not right now would you like to learn more about it,negative,plain know get car old enough america great call state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses bed need right would like learn,3
233,2445,3,you put you on to speak to please who do you want to talk to,other,put speak please want talk,0
477,2794,2,i m good done in our care thanks this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation or benefit it is to,not_intrested,good done care thanks call new state regulated final expense insurance plan covers hundred percent burial funeral cremation benefit,3
457,1674,3,completely understand that but these new afforded plans have just been having needed,other,completely understand new afforded plans needed,1
130,5518,0,ma am don t call here to take my name off the miss i don t need no injure by,dnc,call take name miss need injure,1
265,215,1,or no,negative,,3
269,456,1,it no no i m all ready for something,negative,ready something,3
388,5980,2,this call is about one and regulated and finally an insurance plan and covers a hundred percent of your burial burner al funeral cremation expenses it is specifically designed for and for the people on a fixed income or social security would you like to learn more about it,not_intrested,call one regulated finally insurance plan covers hundred percent burial burner al funeral cremation expenses specifically designed people fixed income social security would like learn,0
276,2999,2,it ah my wife handles all that i do,not_intrested,ah wife handles,3
128,2656,3,it make mamma to qualify,other,make mamma qualify,1
132,3100,3,do you know what time it is this call is about a new state regulated final expense insurance plan which covers a hundred run order a funeral or cream ation expense don t you know what time it is i completely understand that but these new fordable plans all yet proved no you don t,other,know time call new state regulated final expense insurance plan covers hundred run order funeral cream ation expense know time completely understand new fordable plans yet proved,1
407,1372,3,not to good this,other,good,1
391,4007,4,ali,positive,ali,3
13,3324,2,i m doin fine amy but i don t need a slave great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is it is hardy having a burial plan thank you very much haven t i say great this call is about a new state regulated final expense insurance plan which covers a hundred,not_intrested,doin fine amy need slave great call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses hardy burial plan thank much say great call new state regulated final expense insurance plan covers hundred,3
183,5597,0,on me no more you ll be quarter and i don t want to don t you object messages,dnc,quarter want object messages,3
401,3640,4,it here,positive,,3
323,4225,0,go cut yourself,dnc,go cut,1
402,3030,1,more about it i am not sure said i m no weird yet humph,negative,sure said weird yet humph,4
474,3815,4,it sir,positive,sir,3
79,5568,0,no care,dnc,care,2
65,1839,4,care,positive,care,2
390,5036,3,yes thank you yes great,other,yes thank yes great,4
460,6954,0,this call is about a new state regulated finally going on over a hundred percent of your burial funeral or cremation expenses into the legal any more come or social security,dnc,call new state regulated finally going hundred percent burial funeral cremation expenses legal come social security,3
32,367,4,it here complete,positive,complete,1
99,1878,3,never mind,other,never mind,1
303,2475,1,it no case they would i,negative,case would,3
119,862,0,it no i don t need any now it s a year i moved my number that s fine for me,dnc,need year moved number fine,1
98,2984,1,no ma am,negative,,3
66,3041,2,an arrested if i m not in arrested i completely understand that but these new,not_intrested,arrested arrested completely understand new,1
395,3588,4,it yes please to qualify you for the plan,positive,yes please qualify plan,1
60,5894,0,to my taste,dnc,taste,3
355,766,1,not needing senior citizens care,negative,needing senior citizens care,3
444,3924,4,like to learn more about it i gather wood,positive,like learn gather wood,3
278,3124,0,amy i don t want to talk to you any more elated final expense insurance plan which covers a hundred person of your funeral or cremation expenses it is specific specifically designed for the people on fixed income or social security would you like to learn more about it no,dnc,amy want talk elated final expense insurance plan covers hundred person funeral cremation expenses specific specifically designed people fixed income social security would like learn,3
16,7038,0,don t come no more this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral,dnc,come call new state regulated final expense insurance plan covers hundred percent burial funeral,3
160,1075,4,you can tell me but what good i can get it,positive,tell good get,3
450,4333,2,i m glad thankful to you to it,not_intrested,glad thankful,3
179,3506,0,it no i would not i don t want you in cans and don t be callin me back,dnc,would want cans callin back,3
227,302,0,to the pluck this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expenses it is our design to do good by great,dnc,pluck call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense expenses design good great,3
422,4781,0,here lay my say so you say that you don t catch i see somebody dokate regulated final expense insurance plan which cut off a hundred percent of leria funeral or cremation expense you take a fate would you like to learn more about it,dnc,lay say say catch see somebody dokate regulated final expense insurance plan cut hundred percent leria funeral cremation expense take fate would like learn,3
240,203,4,would you like to learn more about it juno,positive,would like learn juno,3
108,4886,2,i m doing fine amy but need i think thank you great this,not_intrested,fine amy need think thank great,1
397,528,0,it not to do ma am i just got a call from some one with the same thing not even two minutes ago i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now if you like you like to try it just for you i just got a call not even two minutes ago saying the same thing you see again,dnc,got call one thing even two minutes ago completely understand new fordable plans approved state everyone qualified product specialists give information right like like try got call even two minutes ago saying thing see,1
176,1069,1,no please remove me from your list,negative,please remove list,0
129,1765,1,it i m too old i won t do it they ve turned me down,negative,old turned,3
439,1412,1,it no i don t have no ego money right now,negative,ego money right,3
95,484,3,of course this talk good,other,course talk good,1
49,28,2,no not in he said i,not_intrested,said,3
359,465,0,no do let make that you face bass,dnc,let make face bass,1
438,1487,1,ask,negative,ask,3
381,458,4,you,positive,,3
393,1148,1,it no la la delude men never lose man,negative,la la delude men never lose man,3
426,3125,0,more about,dnc,,3
6,6285,0,this is abandoned,dnc,abandoned,3
219,1944,3,more about it i ain t buzzard control honey i completely understand that but these new fordable plans have just been approved in your state and everyone qualified for one i know when you have baser control you have to worry about that state controlled government money,other,buzzard control honey completely understand new fordable plans approved state everyone qualified one know baser control worry state controlled government money,1
121,2217,0,about it no was my number dunbeg i completely understand that but these new and fordable plans have just,dnc,number dunbeg completely understand new fordable plans,1
20,3999,2,it no ma am i don t leave a word i thank you,not_intrested,leave word thank,1
478,1397,0,it i like the aquitaine,dnc,like aquitaine,3
47,223,4,more about it what s age limit what s age would you like to learn more about it,positive,age limit age would like learn,3
418,4263,3,you scale you go to you should be ashamed of your spell to weigh the pope it regulated on so on over your harry mamma your mamma and to raise you like at this it is her your mamma did raise you either would you like to learn more about all the same you lawyer your mammy dat rage gora came people you know you ve population round the country that had cases in florida would you like her or about it calliope,other,scale go ashamed spell weigh pope regulated harry mamma mamma raise like mamma raise either would like learn lawyer mammy dat rage gora came people know population round country cases florida would like calliope,1
180,416,1,it no cause i m not on to security and am not retired and i don t blame on being retired for another at least seventeen years thanks,negative,cause security retired blame retired another least seventeen years thanks,3
263,1700,1,i can hear too well i pray,negative,hear well pray,3
330,4968,0,go ttodayi m having,dnc,go ttodayi,1
122,927,4,it dear me i hear it,positive,dear hear,3
41,388,3,good well mamma foolish,other,good well mamma foolish,1
161,146,0,i want to play with your flowers,dnc,want play flowers,3
270,1793,1,it well i don t think so dear i use myself,negative,well think dear use,3
399,6103,3,fine,other,fine,0
142,1319,3,it would i be able to go to the boatman and by some cocaine with it,other,would able go boatman cocaine,1
305,3029,4,about,positive,,3
256,1091,0,it one,dnc,one,1
236,834,1,don t have anything to say,negative,anything say,3
115,5460,0,none alright but my cock is angered this call is,dnc,none alright cock angered call,1
336,344,0,how big are you kids,dnc,big kids,3
223,1886,2,i do not need any of your product thank you for calling,not_intrested,need product thank calling,1
111,3624,0,real i can t talk,dnc,real talk,3
244,4000,1,it i,negative,,3
433,2612,1,it no i don t because i does that four five to join parties above it,negative,four five join parties,3
327,2778,3,it hello hear me i completely understand that i have not you afar where are you,other,hello hear completely understand afar,1
337,3857,3,twenty five,other,twenty five,0
192,493,4,i thought,positive,thought,0
34,64,3,every day,other,every day,0
72,14,3,yes i am i have my fun but,other,yes fun,4
403,1307,0,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,oh birthday ttodayi eighty six years old well alive live great,3
8,166,1,me than you,negative,,3
134,2750,3,good thank you anyway i have a nice fat lover under,other,good thank anyway nice fat lover,1
331,39,1,it mum,negative,mum,3
333,1949,1,it no i don t plan on dying any time since i m good i,negative,plan dying time since good,3
