,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
54,3668,1,oh i m doing great and i don t bathe years senior citizens characters i ve got everything take care,negative,oh great bathe years senior citizens characters got everything take care,2
229,2148,0,see,dnc,see,3
128,2669,1,no ma am you can hang out,negative,hang,0
406,6092,3,no gives a shit about seniors,other,gives shit seniors,1
61,2796,1,not sure,negative,sure,4
130,28,2,no no sugar,not_intrested,sugar,3
361,1338,1,none of it,negative,none,3
295,6300,0,i m still growing old and i don t like you calling me thank you,dnc,still growing old like calling thank,3
437,1405,1,i m doing fine i don t need your help thank you,negative,fine need help thank,3
89,2454,1,why did it but i m almost they have no i read it yet,negative,almost read yet,3
514,2117,4,oh yeah you can you can see me as me is our read and never ever michener call you back,positive,oh yeah see read never ever michener call back,3
377,4592,3,i put me,other,put,1
430,2540,1,mark,negative,mark,3
198,22,3,he there i make,other,make,1
546,363,0,you re wonderful i thought you would have gotten better eddie,dnc,wonderful thought would gotten better eddie,3
326,6629,4,customer service,positive,customer service,0
16,5718,0,you are you an eighty eight or your robot,dnc,eighty eight robot,3
65,6162,0,ah do you idiots go,dnc,ah idiots go,3
325,2675,1,there,negative,,3
363,3279,3,why are you calling,other,calling,0
288,271,3,in question or well,other,question well,4
238,2441,0,well now i have lounge dry and they lived during ah i wish you wouldn t quit college age,dnc,well lounge dry lived ah wish quit college age,3
104,2343,3,call it,other,call,0
488,239,4,omar yeah,positive,omar yeah,3
