,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
769,4542,6, not good i don i already got my seno plot in everything  sorry to ar on me u ts about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expense it on t clae it on t cals    tat  okay i understand but it s not going to take much ,sorry_greeting,good already got seno plot everything sorry ar u ts new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expense clae cals tat okay understand going take much,4
627,1030,5, wel  ,other,wel,4
423,3237,6, befor sercom millemor ,sorry_greeting,befor sercom millemor,4
262,5801,6, rme ,sorry_greeting,rme,4
797,478,2, re about it  o no  ,dnc,,4
370,6292,5, to do win me i ask y ar wagle you hug up in ma fat ma  wat s a gan toco uon a new state regulated final expanson ol order and don by no state bay of your fair ho ord and un by noton matin expenses it is specifically designed o you i now you  o useflwosi income or social security would you like to learn more about it ,other,win ask ar wagle hug fat wat gan toco uon new state regulated final expanson ol order state bay fair ho ord un noton matin expenses specifically designed useflwosi income social security would like learn,4
931,2488,7, ore about it  a m mino minos an asten ti i ,spanish,ore mino minos asten ti,4
432,1404,1, o and i m no right now  ,busy,right,4
404,1715,4, a mar  this ,greetings,mar,5
33,5917,5, are you  located ,other,located,4
111,4379,3, i m doin a oter gifts  this colle ,greetback,doin oter gifts colle,4
283,370,3, for yoa ugan  ,greetback,yoa ugan,4
447,1760,3, or rather you  ,greetback,rather,1
319,4688,2, find youre ready condae here i don t know how many times so  so i o in coddle on an intate regulated final expense insurance plan which covers a hundred p hundred per cent of your burial funeral or cremation expenses it is specifically design ly designed for the people on fixed income or social security wu  would you like to learn more about it no thank you already got ol that col thank you  ,dnc,find youre ready condae know many times coddle intate regulated final expense insurance plan covers hundred p hundred per cent burial funeral cremation expenses specifically design ly designed people fixed income social security wu would like learn thank already got ol col thank,4
485,1216,3, i m fyn o hope yers a faig  great the,greetback,fyn hope yers faig great,4
838,4121,2, i m just teaching  this colle,dnc,teaching colle,4
604,1299,3, i m gad i you ,greetback,gad,4
153,3597,4, merican senior citizens care amy ,greetings,merican senior citizens care amy,5
311,1997,1, now because a vei la ow wi te family  ,busy,vei la ow wi te family,3
524,6170,6, boxat  dead dead  this co,sorry_greeting,boxat dead dead co,5
477,1855,2, i don t ned yer callin me all this hall is about a new state regulated final expense insurance ,dnc,ned yer callin hall new state regulated final expense insurance,5
259,3974,2, thogh i want you to take me out to lit ,dnc,thogh want take lit,5
201,7138,0, nit ky for more options  ,answering_machine,nit ky options,4
204,3983,5, e i got talk to my daughter about at first  i completely understand that but these new andfordable plans have just,other,e got talk daughter first completely understand new andfordable plans,1
114,4207,3, i m doing well forn,greetback,well forn,6
656,4666,3, me  how are you doin  this call is about a new state regulated final expendal insureing e land which governs a hundred per cent of your burial funeral or remasionary fenset it is specifically designed for deigned for the people on  people on fixed income or social security a  i nowd you like to learn more about i ae   ,greetback,doin call new state regulated final expendal insureing e land governs hundred per cent burial funeral remasionary fenset specifically designed deigned people people fixed income social security nowd like learn ae,4
595,4819,3, a ar you e ,greetback,ar e,4
883,3074,3, dono kue haw isolf  ,greetback,dono kue haw isolf,4
606,1674,5, completely understand that but these new affordal plans have just been aden needed  ,other,completely understand new affordal plans aden needed,1
810,5477,3, thankoany how muc yos,greetback,thankoany muc yos,4
628,2131,1, o,busy,,4
777,4997,3, an fin wit up  e ,greetback,fin wit e,4
582,2895,2, but you  i,dnc,,4
509,3977,5, omo  ,other,omo,4
382,725,5, are you theony insurance  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses oit is specifically twy had we had  had lets a we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off  it i ll take it off the lest you understand ,other,theony insurance call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses oit specifically twy lets already taken care grocery store know even got number call take take lest understand,2
190,5960,5,   i cein here  a a,other,cein,4
21,5455,2, me goth ut my crack  thi ,dnc,goth ut crack thi,4
807,2056,5, e ve be fi  ,other,e fi,4
691,6181,6, well thank you  great this ,sorry_greeting,well thank great,4
749,1630,3, ama i m all right o ye  thi col,greetback,ama right ye thi col,4
60,5181,6, bad  ,sorry_greeting,bad,4
427,2569,1, we i was just ready to eat lunch ,busy,ready eat lunch,7
200,417,3, thank you how are you  great this coll,greetback,thank great coll,4
537,1772,3, an you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial in a funeral or cremation expenses iio elo o  o som one ill read the comment  thank you how gis it  look ,greetback,call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses iio elo som one ill read comment thank gis look,4
699,4563,3, me imy ime how a ,greetback,imy ime,4
876,563,7, as big as punish  ,spanish,big punish,2
650,1434,3, a you  ,greetback,,4
246,1656,6, notoge  ,sorry_greeting,notoge,4
332,5421,2, good we do not need to talk about that we don t do business on the phone we don t qualify anyway so it s going to hand me here in a few days isn t it ,dnc,good need talk business phone qualify anyway going hand days,5
529,3119,4, look here what do yo want to know  ,greetings,look yo want know,5
550,3714,2, they better if you get off my dawn pone  the,dnc,better get dawn pone,5
155,6364,3, i ll make you carry yo  look at the ,greetback,make carry yo look,4
334,4698,5, i reme ber you on ,other,reme ber,4
766,4781,2, amy fatyo fa fayn ato  ba aa ,dnc,amy fatyo fa fayn ato ba aa,4
555,4493,3, e  aa a cray how la d you who is this ,greetback,e aa cray la,4
10,1455,5, out here u  ,other,u,4
455,4649,4, i  ao  ,greetings,ao,5
903,1888,3, fi  an the south  great ,greetback,fi south great,4
463,3676,3, gun yourself  greap su is call  ,greetback,gun greap su call,4
29,1539,5, fortuneeight  i completely understand that a few new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right now if you like if you li  if you like the prices you can go on otherwise no obligation on your part o k   ,other,fortuneeight completely understand new affordable plans approved state every one qualified product specialists give information right like li like prices go otherwise obligation part k,2
503,257,6, ogood  ,sorry_greeting,ogood,4
165,198,5, i bi up ,other,bi,4
510,214,5, i feel like a thinger  this colle,other,feel like thinger colle,1
287,1465,5, and what oe you saialin  ,other,oe saialin,4
514,154,3, in don fine how are you ,greetback,fine,4
388,3624,2, i m ean retailed i can t talo ,dnc,ean retailed talo,5
109,6555,2, i don no you no call me a cay no more  ,dnc,call cay,4
446,2932,4, i m doing good  tho,greetings,good tho,6
551,2500,6, parable  ,sorry_greeting,parable,4
898,639,1, nnot right now meplied ron  ,busy,nnot right meplied ron,4
843,3908,4, for anod man i m doing good  great this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is to in tealto ran hels from musdo  don t yo don t kno hon on don t waste your time i m ninety one years old to day  o x would you like to learn more about it no  know everything s taken fear of alredy ki   cat  ca tanker  ,greetings,anod man good great call new state regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses tealto ran hels musdo yo kno hon waste time ninety one years old day x would like learn know everything taken fear alredy ki cat ca tanker,5
391,3116,5, retired military  ,other,retired military,4
700,5837,4, ary goood  this colle,greetings,ary goood colle,5
126,3053,6, no  not feeling so good  ,sorry_greeting,feeling good,4
776,3554,4, ten all right ,greetings,ten right,5
421,1644,3, gight how are you amy  ,greetback,gight amy,5
198,25,2, i m looking for a lover  thi colle,dnc,looking lover thi colle,4
66,719,0, ixed infixed income or social security purity would you like to learn more about it you like  ,answering_machine,ixed infixed income social security purity would like learn like,5
289,3496,2, aru ,dnc,aru,4
354,5458,6, not a wod ,sorry_greeting,wod,4
681,3864,3, i a pad am well thank you how are you  great the ,greetback,pad well thank great,4
16,4356,4, ogrey ogrey  wut what can i do for you  ,greetings,ogrey ogrey wut,3
2,5533,0, thank you  great ,answering_machine,thank great,4
740,5124,3, a nogodiko a working ,greetback,nogodiko working,5
113,2935,5, arythe are about  aou seco ri people here  ,other,arythe aou seco ri people,4
516,1200,3, good at you  grat this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses am damn te trade is her daughter i ve got my mother s ton and she s not available  o  oci understand but it s not going to take much time i have a product specialist on the line who can show you some options ,greetback,good grat call new state regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses damn te trade daughter got mother ton available oci understand going take much time product specialist line show options,1
489,736,3, od awe you  great thiscoll,greetback,od awe great thiscoll,4
501,2866,2, god you ve got nice pits  ,dnc,god got nice pits,4
750,1699,5, what can i do for you  ,other,,4
12,3758,4, hon mo who is this  this colle,greetings,hon mo colle,5
846,746,5, pretty me  ,other,pretty,4
719,557,2, y  ,dnc,,4
116,3494,4, unkerd y gid  ,greetings,unkerd gid,6
328,1262,4, i m just fine for an old citizen  ,greetings,fine old citizen,5
888,308,5,  be without a sound word  ,other,without sound word,4
618,2188,6, bu   thi ,sorry_greeting,bu thi,4
597,7109,2, you again to the he again again again again pucket pucket an pucket  ,dnc,pucket pucket pucket,4
788,1094,3, it will thank you ththank you an yourself  ,greetback,thank ththank,4
27,232,5, a whoare yo looking for  thif co,other,whoare yo looking thif co,4
827,2974,3, i m fnnyin you  ,greetback,fnnyin,4
757,1568,6, well fi alo   a  o ,sorry_greeting,well fi alo,4
422,1239,7, about it  o  iyi no i do no te tenper my exclame    ,spanish,iyi te tenper exclame,4
549,1179,4, then o k what do you want  ,greetings,k want,5
91,4806,6, very well have tat yo  the co,sorry_greeting,well tat yo co,3
887,4728,2, onnee singyour sus with care i don t care  quickly ol quickly off so an wee hollow iabout a new state regulated final expense insurance plan which covers a hundred per cent of your burial o fo mor ge sure niker mand i lowe yeu to spi a  i m ready to go  tav taken care ocke would you like to learn more about it  no i want you take me off your lists e qui call me  ,dnc,onnee singyour sus care care quickly ol quickly wee hollow iabout new state regulated final expense insurance plan covers hundred per cent burial fo mor ge sure niker mand lowe yeu spi ready go tav taken care ocke would like learn want take lists e qui call,5
848,7,2, want you remo,dnc,want remo,5
445,3716,6, not good amy  thi colle,sorry_greeting,good amy thi colle,3
297,4752,3, i m fine how,greetback,fine,4
642,1535,4, wero still lies i died e,greetings,wero still lies died e,6
787,3543,6, senor citizens ke i m doin lousy  ther s been a crass on i an a new state regulate me te yi bout my smen an i covers a hundred by sanyoler and someon ll come i from this minute and they finally called me  mied you omited you believe that for an estimate it s just ridiculous hey have a good day would you like to learn more about it  ,sorry_greeting,senor citizens ke doin lousy ther crass new state regulate te yi bout smen covers hundred sanyoler someon come minute finally called mied omited believe estimate ridiculous hey good day would like learn,5
273,5520,4, get what you call it  the com,greetings,get call com,5
380,2160,4, degre  and i don t need your senior citizen s characters i ve got everything bet evrthin  take care o  great thi c,greetings,degre need senior citizen characters got everything bet evrthin take care great thi c,2
390,1119,5, m  ther howl is about a new state regulated final expense insurance plan which covers a hundred porcent of eburial funeral or cremation expenses it is specifically designely designed for the peopl  for the people on fixed income or social security  would you like to learn more about it  i wad not like dupo o tam masis given to the tatar ex experimental parposes batto neda ,other,ther howl new state regulated final expense insurance plan covers hundred porcent eburial funeral cremation expenses specifically designely designed peopl people fixed income social security would like learn wad like dupo tam masis given tatar ex experimental parposes batto neda,4
937,149,5, cose  ,other,cose,4
490,6162,2, to you idiots though  ,dnc,idiots though,4
755,4305,3, just fin how re you ,greetback,fin,4
316,3719,6, youont good  this colle ,sorry_greeting,youont good colle,4
269,3680,4, ungood amy  ,greetings,ungood amy,5
231,1437,5, ta  ,other,ta,4
420,2433,3, this bym amy how bout ,greetback,bym amy bout,5
318,214,1, no noi no  ,busy,noi,4
804,5316,5, you are with who  ,other,,4
133,3574,3, oare you  this coll,greetback,oare coll,4
412,4880,6, oh not so good  pray this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is  would you like to learn more about it    ,sorry_greeting,oh good pray call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses would like learn,4
930,6045,0,  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is e ok would you like to learn more about it   ,answering_machine,call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses e ok would like learn,4
805,692,5, at   ,other,,4
241,4955,3, nor you   e,greetback,e,4
383,3607,7,   here i sit f a moment in e yad thi colli,spanish,sit f moment e yad thi colli,4
350,1729,7, much engayful  thi co,spanish,much engayful thi co,4
504,2425,7, out you know i  i  i don t understand english very well o ka ma am and  can you call on me next he day so may so my daughter can talk to you be ca a frai  fraid now i m not at home  i went to my ,spanish,know understand english well ka call next day may daughter talk ca frai fraid home went,1
202,828,3, you do  ,greetback,,4
859,1539,5, averandice  ,other,averandice,4
496,1372,5, not too good  ,other,good,4
210,2991,5, out  mero  ,other,mero,4
277,6346,2,  this was only the third or fourth call i ve had from you gais to day  thi colli,dnc,third fourth call gais day thi colli,4
341,389,5, well do you make your own decision ,other,well make decision,4
464,7072,5, of me  ,other,,4
93,197,3, how you doin  the co,greetback,doin co,4
368,1512,4, u do in no kit wark wikes another foro  ,greetings,u kit wark wikes another foro,1
781,1919,2, io  sol be go onle at a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for design for t ignd for the people on fixed income or social security would you let i learn more about it no  now don t call be calling me somby calling me no more  do not go i cam pleae  not call no more  ,dnc,io sol go onle new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed design ignd people fixed income social security would let learn call calling somby calling go cam pleae call,4
161,5284,5, and who is this  this colle ,other,colle,4
353,22,6, oh terrible  ,sorry_greeting,oh terrible,4
790,3423,5, six  sixteen and enjoying my life  this calli,other,six sixteen enjoying life calli,4
196,5525,1, i m kind of bisy rigt now ma am ,busy,kind bisy rigt,5
779,4250,5,  the coll ,other,coll,4
373,1248,6, andsik man  this colle ,sorry_greeting,andsik man colle,4
255,4539,6, not too will  ,sorry_greeting,,4
588,995,2, out fro fro you  ,dnc,fro fro,4
112,1471,6, i m not going to girswick what can i help you is  ,sorry_greeting,going girswick help,4
164,2959,0, ather would you like to learn more about it   ,answering_machine,ather would like learn,5
310,2516,5, ain t buyin whatever you sell im  ,other,buyin whatever sell im,4
637,4954,3, ani m great amy ha don  great teve ca,greetback,ani great amy ha great teve ca,4
18,3288,2, about  puck my cock poor witch  ,dnc,puck cock poor witch,4
48,6589,2, i don t want this call any more put me on your newk all wi  this call s about a new state regulated final expense insurance plan which covers a hundred per cent ,dnc,want call put newk wi call new state regulated final expense insurance plan covers hundred per cent,4
24,3087,2, more about it  i saon yive a bo  ,dnc,saon yive bo,4
394,2122,3, an how you do  ,greetback,,4
873,1710,4, beo     an that s so lit co ,greetings,beo lit co,5
783,7036,5, for a real parto rt o i  ,other,real parto rt,4
402,4964,6, not too good  great this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses how they have mines ol mines already pai  ready paid for mine s already paid for  i m sorry would you like to learn more about it  no i rather a,sorry_greeting,good great call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses mines ol mines already pai ready paid mine already paid sorry would like learn rather,4
867,3608,3, doing cote amy how re you don ,greetback,cote amy,5
414,3121,3, im doing fine yourselv  great ,greetback,im fine yourselv great,4
449,5926,5, teffit the,other,teffit,4
560,5763,1, o k ma n i m pixe you know i m mean to rest home don t you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is the same al thes  altes  les that already been taken care of years ago  mabe seven would you like to learn more about it i don t no i don t need ta learn nothing about it i told you i ve already been taken care of by a friend of mine  ,busy,k n pixe know mean rest home call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses al thes altes les already taken care years ago mabe seven would like learn need ta learn nothing told already taken care friend mine,4
180,5188,6, e  this col,sorry_greeting,e col,4
389,3499,5, no  this colle,other,colle,4
922,1027,5, leadono ,other,leadono,4
764,2345,3, wonderful amy with american senior citizen s care how are you ,greetback,wonderful amy american senior citizen care,5
372,3317,4, at would goodmouth how can i help it e ,greetings,would goodmouth help e,5
935,739,4, amdomi  the exard to womens may regulatry the final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for designed for the peop  for the people on fixed income or social security  would you like to learn more about it  i would like for you to send it to me in the mayl slockan i m burying the rest f it but if i don t get inante mircle o n not giving out no information over te  over the tob o the telephone but mail me cofy i do want it  i can faly understand that  ye mely to met de address ta you have listed i do want to trick out a ancient fa s i do not have one caently  but i won t  wont wont an all i ve been lookin att fill but i m not giving out no information obr te telephone  ,greetings,amdomi exard womens may regulatry final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed designed peop people fixed income social security would like learn would like send mayl slockan burying rest f get inante mircle n giving information te tob telephone mail cofy want faly understand ye mely met de address ta listed want trick ancient fa one caently wont wont lookin att fill giving information obr te telephone,5
862,3089,2, i am be  ,dnc,,4
548,5949,4, right  amolk came out ,greetings,right amolk came,5
794,1313,3, i fi  fine how you do ,greetback,fi fine,4
122,3437,7, solin no interest yi tan ithe ,spanish,solin interest yi tan ithe,4
52,4742,3, i m porti go ,greetback,porti go,4
733,3652,5, ,other,,4
280,6860,5,  horo  te  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses ,other,horo te call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses,4
158,1215,5, out   hallo  ,other,hallo,4
675,1986,4, ten  what are you sayling  ,greetings,ten sayling,5
815,1763,6, maia  wildly wildly t ,sorry_greeting,maia wildly wildly,4
361,3052,0, dack gggood bye ,answering_machine,dack gggood bye,5
623,2455,1, a right now fon te road drivin  na i ,busy,right fon te road drivin na,4
525,6174,5, wa  ap    it s what i ad do any u in ton tea but thes i put i on stand all we thought  calling about a new grat regulator final expent insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designedly designed for the people on fixed  unfixed income or social security would you like to learn more about it  are ye  ,other,wa ap ad u ton tea thes put stand thought calling new grat regulator final expent insurance plan covers hundred per cent burial funeral cremation expenses specifically designedly designed people fixed unfixed income social security would like learn ye,4
2,3586,3, upreglar girl girl  ag the  ,greetback,upreglar girl girl ag,5
546,1242,1, aul right now  ,busy,aul right,4
576,1461,2, how ye  ,dnc,ye,1
322,4225,2, go fut yourself this coll ,dnc,go fut coll,4
831,169,1,  about   no  ,busy,,4
415,5292,4, well i ve got somebody here working on the t v so i guess we re doin o ,greetings,well got somebody working v guess doin,5
938,1687,0, bout  matag manage to return our guests to their optimal level of healt we ve been accomplishing this with much success and the key its motivation   atsitide  we are motivated to reach our goals our staff goes above and beyond to enrich the life of our guest we provide leading medical care   care besr,answering_machine,bout matag manage return guests optimal level healt accomplishing much success key motivation atsitide motivated reach goals staff goes beyond enrich life guest provide leading medical care care besr,5
833,2928,2, i military  bo coe on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the kigned for the people on  ple on fixed income or social security  would you like to learn more about it no not really  ,dnc,military bo coe new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed kigned people ple fixed income social security would like learn really,4
856,1086,5, il she go ile you jest vis her by ta fenargo  she s gone out shupe little wip i call hem that dov vaur ar okay  great this colle ,other,il go ile jest vis ta fenargo gone shupe little wip call hem dov vaur ar okay great colle,4
780,5474,3, in e tea veni  e,greetback,e tea veni e,4
625,6281,7,  the ,spanish,,4
4,158,0,  lected  subscrib,answering_machine,lected subscrib,4
428,4220,5, o kay this was another ordelr about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenseion expenses it is  isp would you like to learn more about it   ,other,kay another ordelr new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenseion expenses isp would like learn,4
379,2610,5, what you are  ,other,,4
301,2786,1, lat teday  ,busy,lat teday,4
614,3,3, good thank i wi  ,greetback,good thank wi,4
173,3389,3, gon you  ,greetback,gon,4
909,2730,5, down on our time  ,other,time,1
939,4031,2, ney are you suposed to call a business this is miller constructor construction  this call is about a new state regulated or finally damended insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people on  people on fixed n fixed income or social security voiceless hello meller construction  would you like to learn more about orgibuson  eight ,dnc,ney suposed call business miller constructor construction call new state regulated finally damended insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people people fixed n fixed income social security voiceless hello meller construction would like learn orgibuson eight,4
124,5025,3, better than you probably thank you thank you  great ou call ,greetback,better probably thank thank great ou call,4
385,3261,5, bu they in give you sam atie mone  ,other,bu give sam atie mone,1
43,6069,5, is it pakin  ,other,pakin,4
103,4982,4, oh could be better ,greetings,oh could better,5
265,5099,5, amy  i reckogniz sur this calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation or creamation expense at i don t want  ,other,amy reckogniz sur calls new state regulated final expense insurance plan covers hundred per cent burial funeral creamation creamation expense want,4
528,701,2, is a business mine  ,dnc,business mine,4
136,7131,2, koni kikonivitch ,dnc,koni kikonivitch,4
793,474,5, would you like to learn more about it  ca ticannificaio ruly i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our product to our product specialis  pecialist can give you  i i no hes i might as tak as punished ,other,would like learn ca ticannificaio ruly completely understand new affordable plans approved state every one qualified product product specialis pecialist give hes might tak punished,1
371,2863,1, a inhostial  this call is about a new state regulated final ,busy,inhostial call new state regulated final,4
566,5093,5, norles paint noting gless  this co,other,norles paint noting gless co,4
117,2081,6, ne gin ba  this coll,sorry_greeting,ne gin ba coll,4
522,1810,2, whato  ,dnc,whato,4
491,3375,4, o gas  this colle,greetings,gas colle,5
351,3145,5, about it  avoto  ,other,avoto,4
75,1196,1, tat what  ,busy,tat,7
600,7173,4, udoing fine amy you ve only asked me that three times to day  ,greetings,udoing fine amy asked three times day,2
587,1698,1, i m gettin pretty caonot  i m i m up right now su ontinues hollis a i ony wo ye regulated at final expense insurance plan which covers a hundred per cent of your burial she has e co o  e comi o i tellme shoe lodin on o this if ocity in ease etect o fate  would you like to learn more about it   ,busy,gettin pretty caonot right su ontinues hollis ony wo ye regulated final expense insurance plan covers hundred per cent burial e co e comi tellme shoe lodin ocity ease etect fate would like learn,4
338,3018,5, a mer  this colle,other,mer colle,4
908,4000,6, terribly awful  this call is about a new state regulating finar and sinasar angley will coverth a hundred per cent egularior funeral carrining expenses is it asaia saer  would you like to learn more about it i don t care  i completely understand that but these new affordable plans you don t understand i don t care  ,sorry_greeting,terribly awful call new state regulating finar sinasar angley coverth hundred per cent egularior funeral carrining expenses asaia saer would like learn care completely understand new affordable plans understand care,5
51,5768,6, naturally  ,sorry_greeting,naturally,4
507,5986,7, calmo o mamela  this col,spanish,calmo mamela col,4
499,1954,2, i m damn near perfect done how don how are you doin  i m doing great ged fraking this cal,dnc,damn near perfect done doin great ged fraking cal,4
816,4142,5, ofwo o you what t fi to  this colle ,other,ofwo fi colle,4
866,2767,4, o wuld think why dou need   ,greetings,wuld think dou need,5
825,4208,5,  this col,other,col,4
99,4245,2, pobate  ,dnc,pobate,4
725,2196,5, out  grab my mud fos  ,other,grab mud fos,4
461,2964,4, ye  hit,greetings,ye hit,5
519,3245,0, how may i direct your call ,answering_machine,may direct call,4
307,4477,3, i m doin oky how you doit  t  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses is it we  halo  would you like to learn more about it  y lo  ,greetback,doin oky doit call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses halo would like learn lo,4
442,3633,5, thi co,other,thi co,4
39,3971,2, while wat i git wi fut ti from dayin  ,dnc,wat git wi fut ti dayin,4
913,4518,6, miserable  this colle,sorry_greeting,miserable colle,4
552,5998,3, for ho a  ,greetback,ho,4
441,5236,3, an vaue  ,greetback,vaue,4
264,1445,1, that ret na  ,busy,ret na,4
598,1631,7, midelapinturance  ,spanish,midelapinturance,4
221,5619,3, good good to how will you  gre great this coll,greetback,good good gre great coll,4
574,721,3, i m doin tat i m a nogon opagon pomplain m to sai  yo te col,greetback,doin tat nogon opagon pomplain sai yo te col,4
260,5249,0,   this colli ,answering_machine,colli,4
669,2897,1, working right now ma am ,busy,working right,4
