,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
241,1705,5,good amy how are ya,other,good amy ya,3
424,369,5,why are you like,other,like,2
516,3064,4,oh a gay jade,greetings,oh gay jade,2
466,394,0,hello recording you missing,answering_machine,hello recording missing,4
388,4534,3,very good regular amy how about yourself,greetback,good regular amy,4
338,2928,2,our military,dnc,military,7
389,1880,5,no i m told you to your on my ready for it yet,other,told ready yet,4
48,1995,0,by i m not sure i understood what you did your called been transferred the operator or,answering_machine,sure understood called transferred operator,2
909,6372,7,i m not fine your,spanish,fine,4
295,336,4,the aquatic ecology taxonomy and toxicology services are many options and extensions have recently changed if you know the correct extension of the person you wish to speak to please press pound stay on the line to leave a message in the main mailbox and it will be forwarded to the correct person alternatively,greetings,aquatic ecology taxonomy toxicology services many options extensions recently changed know correct extension person wish speak please press pound stay line leave message main mailbox forwarded correct person alternatively,0
827,5316,5,you are with who,other,,4
858,2021,6,know interesting your insurance mean them advocate mm no luis neither need it,sorry_greeting,know interesting insurance mean advocate mm luis neither need,4
472,3491,5,what see each,other,see,2
85,2671,5,oh boo hoo hoo is it,other,oh boo hoo hoo,4
572,1997,1,well maybe mean minute i won a because you know the,busy,well maybe mean minute know,7
564,2548,3,un gran you,greetback,un gran,4
876,6991,4,was you re gonna let that be gone,greetings,gon na let gone,2
724,3596,4,you know what can i do for you,greetings,know,2
183,6352,5,i m fine in a me,other,fine,4
319,6768,0,great record him at age when you re finished recording he may hang up or press one for more options,answering_machine,great record age finished recording may hang press one options,4
201,742,6,what,sorry_greeting,,4
775,4955,3,i like him,greetback,like,2
247,3724,5,i m good how are you,other,good,4
430,165,1,he or you could you send me a mama way for the the right now the,busy,could send mama way right,5
69,2142,5,we re sensing,other,sensing,4
902,1811,4,i donated like it out by,greetings,donated like,2
210,3482,4,what would,greetings,would,5
480,1539,5,are you ,other,,4
78,6852,1,ah rid of coffee a baby are a copy back,busy,ah rid coffee baby copy back,4
571,370,5,are you gonna send it to me through the mail,other,gon na send mail,2
905,2569,1,ah,busy,ah,4
410,1288,1,i m know i m so goodbye now i like go with them,busy,know goodbye like go,2
548,2063,5,the only get better lives to me,other,get better lives,4
285,3874,2,no,dnc,,4
884,1051,5,emile as everywhere,other,emile everywhere,4
602,3941,5,what are you want,other,want,4
821,1859,3,good amy how are you,greetback,good amy,4
712,3684,5,i d like to hear more,other,like hear,2
790,6018,3,oh are you,greetback,oh,2
723,1353,4,he bought by,greetings,bought,5
442,6726,2,are you,dnc,,4
235,6115,4,how can you ready for my were going down for exercises,greetings,ready going exercises,7
206,5364,6,very well,sorry_greeting,well,4
248,3300,4,our guys,greetings,guys,2
479,3698,4,how the fuck fuck off a bit for car,greetings,fuck fuck bit car,2
280,2441,3,very good,greetback,good,4
618,1351,7,perfect,spanish,perfect,4
43,333,1,you know my gonna is i got life is short so full of i thought i m a homebody and one works at a works,busy,know gon na got life short full thought homebody one works works,4
648,2378,5,i m gonna pay,other,gon na pay,2
234,3515,0,are you have reached you will kenny with lifestyle properties and like more north carolina,answering_machine,reached kenny lifestyle properties like north carolina,2
782,2896,4,oh don t i,greetings,oh,2
595,5007,5,lucky,other,lucky,1
99,2309,4,at the time clean record your method when you ve finished recording you may hang up or correct one or more option,greetings,time clean record method finished recording may hang correct one option,0
344,6826,5,your car will be connected when you enter the pin followed by the pound key,other,car connected enter pin followed pound key,0
323,1638,6,pick me up at all of to,sorry_greeting,pick,7
785,2730,5,i m twenty two years old amy,other,twenty two years old amy,2
259,1723,1,i m at work,busy,work,7
370,1246,5,i m a lion hair dye in,other,lion hair dye,4
487,257,5,do,other,,4
753,6065,3,i know,greetback,know,2
683,7031,5,don t,other,,4
174,746,5,hey met,other,hey met,4
597,6648,0,they for now,answering_machine,,4
522,4437,3,i m okay how about you thank you,greetback,okay thank,4
52,5259,5,graphic,other,graphic,4
612,299,2,a recording,dnc,recording,4
457,426,3,i m not sixty five years old go to hell,greetback,sixty five years old go hell,2
835,3154,6,rapid well how about you,sorry_greeting,rapid well,4
179,6869,5,well off a four old,other,well four old,2
573,2183,1,i m not ,busy,,4
755,5366,5,and whoever made,other,whoever made,4
715,2082,6, i don t want you to call her alma,sorry_greeting,want call alma,2
864,4433,6,i m not okay,sorry_greeting,okay,4
314,4679,4,hurry,greetings,hurry,3
436,138,5,laguna do for you,other,laguna,4
628,5222,5,our apartment,other,apartment,4
113,5197,6,wow ,sorry_greeting,wow,4
81,7188,3,yeah,greetback,yeah,4
284,2840,3,by amy pill and break our you,greetback,amy pill break,4
855,1427,5,now have,other,,4
90,5719,4,lucky dory,greetings,lucky dory,1
454,3383,6,i m know an awful to thank you,sorry_greeting,know awful thank,2
21,5151,3,i don t have,greetback,,4
229,2856,1,blade around the de gaulle later i ve gotten not even awake yet now be on all day they can call me but they call me back i would like to learn,busy,blade around de gaulle later gotten even awake yet day call call back would like learn,2
568,1664,2,i m not too bad,dnc,bad,4
142,148,5,my my sister you there have been a man,other,sister man,4
290,9,4,we re won t bother you,greetings,bother,2
443,5850,3,right are you,greetback,right,4
212,3262,4,i know your computer,greetings,know computer,2
34,332,3,mellow,greetback,mellow,4
153,901,6,know okay,sorry_greeting,know okay,4
198,4271,3,i m finally you,greetback,finally,4
732,1918,1,i m just fine thank you,busy,fine thank,4
718,412,5,if you re here i don t i assure you i revisit my me or is it,other,assure revisit,4
395,4826,4,i m fine i can pick your mother how are you,greetings,fine pick mother,1
341,6833,5,a peter,other,peter,4
601,4193,3,what are you,greetback,,4
449,6752,4,you know what,greetings,know,2
464,7151,0,when you finished recording you may hang up or press one for more option to leave a callback number press five,answering_machine,finished recording may hang press one option leave callback number press five,4
510,639,1,not right now maybe lay around,busy,right maybe lay around,7
423,260,6,i m feel good,sorry_greeting,feel good,4
699,317,4,i m sorry we re not interested please quit calling this number thank you have a good night,greetings,sorry interested please quit calling number thank good night,2
54,263,2,what are you a scammer,dnc,scammer,4
895,341,5,graphs that life,other,graphs life,4
709,2828,1,no we okay mail,busy,okay mail,4
433,5466,6,i m not,sorry_greeting,,4
551,5047,3,i m all right,greetback,right,4
561,3037,2,he knew my dick,dnc,knew dick,4
844,5924,3,i m fan our you,greetback,fan,4
717,6102,3,i m doing fine are you,greetback,fine,4
159,3537,5,i know our about america out of it,other,know america,2
72,3405,1,well we re more i know the i will need of a sudden fish and as usual,busy,well know need sudden fish usual,4
35,4684,2,i don t feel too good either have to call me back some other time,dnc,feel good either call back time,4
563,3201,4,though,greetings,though,7
503,3496,2,but you,dnc,,4
328,6624,5,please correct for comedically help you,other,please correct comedically help,2
496,375,5,watch the for you,other,watch,7
120,3684,5,what number are you dialing,other,number dialing,2
17,81,5,for any amount,other,amount,2
429,5680,2,i were not interested in there okay thank you,dnc,interested okay thank,4
689,20,3,i m dave dave how are you doing today,greetback,dave dave today,4
340,2556,4,and i already can like this,greetings,already like,2
407,594,5,the know,other,know,2
417,7058,5,a probably no more,other,probably,2
829,677,3,i m doing fine you,greetback,fine,4
804,3050,2,i ll do just fine to you called,dnc,fine called,4
342,7093,3,oh dear amy our yeah,greetback,oh dear amy yeah,4
148,2488,7,i mean mean i mean i can easily,spanish,mean mean mean easily,4
400,1752,5, now,other,,4
128,4765,6,man,sorry_greeting,man,4
412,5909,0,that must be bothered by,answering_machine,must bothered,4
917,277,4,what press pound for further options,greetings,press pound options,0
256,3995,5,right,other,right,4
655,2258,6,no ,sorry_greeting,,4
913,371,3,i m like a thing too,greetback,like thing,2
355,377,3,or,greetback,,4
780,1301,1,no not they,busy,,4
415,5449,6,i m not doing too good today,sorry_greeting,good today,3
380,1062,5,no you re not about white man,other,white man,4
425,173,5,maverick place,other,maverick place,2
24,2531,2,ah,dnc,ah,4
546,6806,5,oh why,other,oh,2
8,5348,4,nine,greetings,nine,7
131,2106,4,maybe nine,greetings,maybe nine,7
848,3792,0,i guess maybe,answering_machine,guess maybe,7
438,1943,4,hundred pounds,greetings,hundred pounds,2
25,1396,5,i would you get some information you can nail can me,other,would get information nail,2
700,6290,2,proper recording,dnc,proper recording,4
175,3876,3,i m okay harry,greetback,okay harry,4
741,728,2,nope no thank you,dnc,nope thank,4
275,3633,5,i can feel it,other,feel,3
760,2731,5,know what senior citizens here,other,know senior citizens,4
361,4956,4,oh yeah,greetings,oh yeah,2
598,1475,1,not right now driver,busy,right driver,4
831,3999,0,like,answering_machine,like,2
155,4943,0,air,answering_machine,air,4
476,3130,3,i thank you for calling but i m not interested,greetback,thank calling interested,4
112,5716,2,heard you say it is,dnc,heard say,4
787,3637,4,i don t give,greetings,give,2
265,6069,5,the defining,other,defining,4
663,4666,3,oh hey me are you doing,greetback,oh hey,2
362,3219,2,what that they have no not at all,dnc,,4
204,2314,4,now at them look back at them they get a move,greetings,look back get move,2
576,3712,4,i m doing by obama american senior citizen i don t watch any say goodbye,greetings,obama american senior citizen watch say goodbye,2
744,4067,6,correct me off of your last stop calling me i am not a senior citizen,sorry_greeting,correct last stop calling senior citizen,2
707,7190,2,what went on a problem,dnc,went problem,4
118,6341,5,where you have off,other,,4
266,6170,6,her say dead,sorry_greeting,say dead,2
468,5756,4,yeah go but i m not or to download your get my mom,greetings,yeah go download get mom,2
88,5501,2,not well,dnc,well,4
137,4710,1,ah nice guy that cause i can understand the same ip address don t have good laugh ira,busy,ah nice guy cause understand ip address good laugh ira,4
803,3484,5,well she hung up on me,other,well hung,4
654,382,3,i m out,greetback,,4
354,3261,5,come on,other,come,2
66,3782,3,you they pay me the senior citizens get unknown van another you,greetback,pay senior citizens get unknown van another,4
68,6251,0,em up,answering_machine,em,4
74,4950,6, no,sorry_greeting,,4
688,1827,2,how are you doing today,dnc,today,4
261,388,5,actually rama,other,actually rama,4
737,5088,3, how you,greetback,,4
304,817,3,yeah i m fine how are you,greetback,yeah fine,4
176,557,2,chevy,dnc,chevy,4
414,2188,6,i know when,sorry_greeting,know,2
550,513,5,the me a,other,,4
245,3295,5,after abidjan please record your message when you finished recording you may hang up or press one for more option,other,abidjan please record message finished recording may hang press one option,0
369,494,5,at the to,other,,4
125,1042,3,i don t know how are you,greetback,know,2
391,4056,4,under an hour,greetings,hour,5
469,283,5,oh are you call national affairs,other,oh call national affairs,2
885,1123,5,cost me something,other,cost something,4
311,417,3,or one or more often,greetback,one often,4
292,3095,5,guadalupe for this,other,guadalupe,4
209,4322,6,i i m not very good,sorry_greeting,good,4
613,1790,3,you re okay,greetback,okay,4
887,6273,5,well,other,well,4
783,562,5,when,other,,4
805,1030,5,mara,other,mara,4
318,6868,5,never,other,never,2
773,5171,4,hey,greetings,hey,2
19,385,4,i am and a very sad state by seven has passed away so i would appreciate it if you would stop calling me,greetings,sad state seven passed away would appreciate would stop calling,2
748,3863,5,what makes you think i m a senior citizen,other,makes think senior citizen,4
397,655,3,okay are you,greetback,okay,4
126,181,1,i can t remember the could i call me later,busy,remember could call later,7
218,3460,4,correct,greetings,correct,2
50,121,5,i m twenty five years old,other,twenty five years old,4
254,2774,3,i m great thank you,greetback,great thank,4
89,1566,0,are more,answering_machine,,4
225,7,2,you can hang on a bed ,dnc,hang bed,4
539,2445,5,or your who you want to speak to place where do you want to talk to,other,want speak place want talk,2
679,2632,6,really bad,sorry_greeting,really bad,4
121,3719,6,no well,sorry_greeting,well,4
320,3165,5,red hat,other,red hat,4
554,1445,5,doing fine ,other,fine,4
761,651,1,neither to say thank you,busy,neither say thank,4
596,83,5,mom,other,mom,4
406,1209,1,hello hello am kobe and it s way of them,busy,hello hello kobe way,4
458,2168,6,meyers florida,sorry_greeting,meyers florida,4
258,1595,0,please hold while i try that extension,answering_machine,please hold try extension,4
215,692,7,i can make a than criticism,spanish,make criticism,2
446,545,3,i m doing good man how are you doing,greetback,good man,4
843,3560,5,yeah dad get paid the money you re trapped in running,other,yeah dad get paid money trapped running,4
64,27,3,oh i m happy to see your mom it,greetback,oh happy see mom,2
750,3483,6,where are you,sorry_greeting,,4
811,606,0,come in and help pave you can you tell me help you,answering_machine,come help pave tell help,4
146,3377,2,i ve gone,dnc,gone,4
542,2666,4,who we can like to,greetings,like,2
776,4008,5,strawberry sherbert,other,strawberry sherbert,4
149,5671,5,i don t think it,other,think,4
177,408,2,wow i don t know about our and the one thing you people are going crazy,dnc,wow know one thing people going crazy,4
667,5654,4,i like,greetings,like,2
636,6432,5,hey,other,hey,2
591,492,5,are you capable enough,other,capable enough,2
593,1975,0,any packing,answering_machine,packing,4
725,1038,2,no thank god,dnc,thank god,4
167,4042,6,oh rules so,sorry_greeting,oh rules,2
878,4874,5,i m fine,other,fine,4
164,3697,2,oh right,dnc,oh right,4
252,3121,3,i m doing fine ,greetback,fine,4
287,3433,5,the nomination people such as year can electrical hockey dinner,other,nomination people year electrical hockey dinner,4
752,2262,5,well i would have a right now amazing,other,well would right amazing,4
289,6634,5,her mom is most,other,mom,4
356,4967,2,what you and me that the pack i mean,dnc,pack mean,4
104,3978,5,whoever,other,whoever,4
447,2536,3,oh i m dedicating a,greetback,oh dedicating,2
530,1480,5,you are with what,other,,4
65,22,5,he there i make,other,make,2
243,3048,4,illinois,greetings,illinois,5
789,4087,3,i don t awry,greetback,awry,4
75,5324,5,operator,other,operator,4
486,2259,6,not really,sorry_greeting,really,7
321,258,5,granted now,other,granted,4
627,1686,1,my life he trying to get out my hip replacement that i don t go back to the and a salmon and restless and,busy,life trying get hip replacement go back salmon restless,4
282,5025,3,there the you follow late thank you,greetback,follow late thank,2
47,3147,5,what a thing of it doesn t care,other,thing care,2
306,2715,5,are you a pm or the twenty people screaming sorry i don t know what you re talking about worrisome you sell you something,other,pm twenty people screaming sorry know talking worrisome sell something,4
676,7164,0,the age when you re finished recording they may hang up or press one for more options,answering_machine,age finished recording may hang press one options,4
504,1417,3,what our baby,greetback,baby,4
4,3790,2,they don t ever call again i m sick and tired of listening to you don t you get the here,dnc,ever call sick tired listening get,4
886,649,5,i m not a senior citizen,other,senior citizen,4
560,227,1,now i sure wouldn t i m on a call that county attorney on you anyway,busy,sure call county attorney anyway,2
562,3193,0,oh it s is a like that from the credit card department a visa mastercard discover and a max great news we ve got you proved to completely remove your debt on any credit card you gotta do to the economy crisis this is a limited time offer to get road please press one now and speaks a lot,answering_machine,oh like credit card department visa mastercard discover max great news got proved completely remove debt credit card got ta economy crisis limited time offer get road please press one speaks lot,2
103,3700,3,fine and you,greetback,fine,4
570,319,2,no ,dnc,,4
288,1506,5,how are you ,other,,4
100,3082,1,no right now,busy,right,4
577,428,4,or i don t know,greetings,know,2
327,1446,5,it doesn t matter,other,matter,2
232,3851,5,oh amy sound,other,oh amy sound,4
649,602,5,when you re,other,,4
31,6614,7,what yeah yeah,spanish,yeah yeah,4
589,6126,3,amy it s good to hear from you how s the family,greetback,amy good hear family,4
202,3878,3,right yeah i m good how are you,greetback,right yeah good,4
912,2173,0,to to me a favour mine,answering_machine,favour mine,4
774,2440,3,ah no ,greetback,ah,4
308,3859,7,not angles it would also see as,spanish,angles would also see,2
381,2584,6,we re not dead i want to be left alone,sorry_greeting,dead want left alone,2
357,2768,4,he would,greetings,would,5
639,3897,5,who do like to speak,other,like speak,2
168,3585,5,i m young,other,young,7
662,7150,5,route,other,route,4
680,6593,6,i m saying,sorry_greeting,saying,4
713,150,5,plot but when you are,other,plot,4
434,5865,2,shut the container,dnc,shut container,4
264,1770,4,they pick it up,greetings,pick,7
444,3116,5,retired military,other,retired military,7
262,972,3,i m doing good you,greetback,good,4
16,542,3,are you do,greetback,,4
189,6013,5,ah right there,other,ah right,4
566,3122,5,senior serve care,other,senior serve care,4
455,3326,2,i m drunk,dnc,drunk,4
363,4722,5,but,other,,4
512,770,5,our guys,other,guys,2
903,2850,4,i m all right with worth,greetings,right worth,2
432,1793,3,i m good you,greetback,good,4
614,1585,4,know ,greetings,know,2
892,6354,0,ah,answering_machine,ah,4
160,383,5,why have a sugar daddy,other,sugar daddy,7
38,5001,1,that to can,busy,,4
95,6821,5,i m out,other,,4
108,1027,5,there s been young,other,young,7
629,21,5,i m not a picnic go,other,picnic go,2
227,5339,6,hannibal,sorry_greeting,hannibal,4
520,1016,6,thank you for going on to will,sorry_greeting,thank going,4
817,3466,5,he reminded day,other,reminded day,4
762,2231,4,your call now at the tone please record your message when you are finished recording simply hang up or press the pound key for further options,greetings,call tone please record message finished recording simply hang press pound key options,0
674,935,5,i m an eerie hail,other,eerie hail,4
199,3757,2,ah i reckon about you,dnc,ah reckon,4
392,697,5,what state are you calling from,other,state calling,2
862,1019,5,more,other,,4
28,6674,2,all right but i don t know when you re genetically do not go,dnc,right know genetically go,4
851,3822,0,oh,answering_machine,oh,2
872,1012,5,find ,other,find,4
623,3137,1,not today,busy,today,4
37,1356,2,ha,dnc,ha,4
719,781,6,lame and,sorry_greeting,lame,4
583,888,2,at that age,dnc,age,5
585,4260,5,my ball pit,other,ball pit,2
701,3795,3,fan you,greetback,fan,4
586,2791,1,wanna to talk to me about burial encourage why would you want to do that,busy,wan na talk burial encourage would want,2
71,2978,5,oh spam risk,other,oh spam risk,4
658,3819,3,hi how are you,greetback,hi,7
544,6823,0,jokes help,answering_machine,jokes help,4
302,2654,3,finding a fair,greetback,finding fair,4
656,3099,4,i worked up about,greetings,worked,7
579,2394,5,are you are unsure solicitor,other,unsure solicitor,4
553,1748,4,no longer,greetings,longer,3
250,5529,4,anger it,greetings,anger,3
445,4112,6,ah i be said for philadelphia,sorry_greeting,ah said philadelphia,5
187,7005,5,you have been years,other,years,4
693,883,7,l,spanish,l,4
296,3399,4,whoa whoa,greetings,whoa whoa,2
299,5682,3,are you today,greetback,today,4
759,6686,0,i get anthony junior get and,answering_machine,get anthony junior get,4
394,2202,5,no twenty two years old,other,twenty two years old,2
273,3016,5,what do you want what do you want,other,want want,4
908,1522,2,the prayer,dnc,prayer,4
870,1348,4,greg,greetings,greg,2
255,1313,3,i m fine how you do,greetback,fine,4
691,2439,0,the line,answering_machine,line,4
123,3175,1,what the day,busy,day,4
276,1549,5,my name,other,name,4
499,965,2,good good,dnc,good good,4
39,1613,1,i tried to call former,busy,tried call former,2
45,7036,5,the real world,other,real world,3
22,4922,5,ah up,other,ah,4
332,1687,0,all too often people fall short in reaching their goals,answering_machine,often people fall short reaching goals,4
587,3239,4,i didn t die,greetings,die,3
873,2186,4,i d like to hear more,greetings,like hear,2
191,4929,0,right ,answering_machine,right,4
605,5569,5,i m ninety five,other,ninety five,4
203,2205,5,i told you i d eighty nine,other,told eighty nine,2
738,2790,1,i,busy,,4
13,719,0,would you like,answering_machine,would like,2
764,2737,6,not a while,sorry_greeting,,4
226,389,5,well do you make your own decision,other,well make decision,2
765,3226,5,move job at all,other,move job,2
453,142,0,the of treasurer weinstein and county council the discount,answering_machine,treasurer weinstein county council discount,4
462,3305,6,yeah ,sorry_greeting,yeah,4
736,4708,5,what can i do for you,other,,4
448,86,2,terrible,dnc,terrible,6
238,4846,3,they are you,greetback,,4
181,3706,6,what your myself amy,sorry_greeting,amy,4
727,3672,1,i m the girl but i m love interest and buy anything,busy,girl love interest buy anything,4
23,7196,0,your method great one committee man,answering_machine,method great one committee man,4
105,181,5,albania on,other,albania,4
200,109,4,var,greetings,var,5
529,268,5,you re will prevent right and you compare bob,other,prevent right compare bob,4
134,1432,5,the was years,other,years,4
668,777,4,and during fun,greetings,fun,2
79,26,5,no not today i win,other,today win,4
409,1838,1,i m doing fine,busy,fine,4
20,839,1,have good day,busy,good day,4
474,1054,0,and your body to look into that,answering_machine,body look,2
460,3271,5,when now my partner,other,partner,4
659,3930,3,wonderful how are you,greetback,wonderful,4
230,3726,2,how are you doing,dnc,,4
714,2368,5,a murder should go back,other,murder go back,4
399,3613,3,i ll try again,greetback,try,4
555,751,6,hello or,sorry_greeting,hello,4
219,1082,1,no thank you i have to move out,busy,thank move,4
739,4842,6,well today,sorry_greeting,well today,4
172,2014,6,all good though the and normally sam used to call me them the last weekend and i know interesting your insurance mean them advocate mm no luis neither need it,sorry_greeting,good though normally sam used call last weekend know interesting insurance mean advocate mm luis neither need,4
733,6434,5,hello by,other,hello,4
867,672,5,after out loud and church,other,loud church,2
494,952,2,ah he ll laugh,dnc,ah laugh,4
910,7168,5,while time,other,time,4
766,3101,3,oh pretty good how about you,greetback,oh pretty good,4
824,3909,5,oh restaurant,other,oh restaurant,2
556,2370,5,your ad hoc was like they hear what you re saying,other,ad hoc like hear saying,4
772,4139,5,what s up yeah yeah although you re about it,other,yeah yeah although,4
771,3105,4,oh no thank you and where you from who use them,greetings,oh thank use,2
53,3440,1,not right now,busy,right,4
101,4783,4,he the back to put it in fact thing at any time,greetings,back put fact thing time,0
770,3372,1,well i m married i m right now i m about,busy,well married right,4
547,87,5,i m everywhere,other,everywhere,4
135,6092,5,no gives a shit about seniors,other,gives shit seniors,4
383,3243,4,i know time,greetings,know time,2
98,245,4,nobody i ll keep our,greetings,nobody keep,2
141,3373,0,average contained,answering_machine,average contained,4
757,579,3,okay what s up,greetback,okay,4
801,3851,1,merit at this time don t you,busy,merit time,4
818,2055,1,amy how you doing one day aims,busy,amy one day aims,4
633,3351,0,to get any time,answering_machine,get time,4
604,2182,5,lousy,other,lousy,6
582,2593,5,how did he had the,other,,4
685,1017,0,like are more about,answering_machine,like,2
263,273,4,now on i die i don t give a shit what they do to me goodbye,greetings,die give shit goodbye,2
606,1645,2,i m good,dnc,good,4
751,1040,1,know nevada thanks,busy,know nevada thanks,4
51,6030,3,that our app,greetback,app,4
0,2294,1,yes ,busy,yes,4
521,3103,5,oh what a guy you guys want,other,oh guy guys want,2
812,6174,5,what about happy,other,happy,2
144,2324,6,hateful,sorry_greeting,hateful,4
6,1416,4,i m tired,greetings,tired,6
233,7003,5,i realized by years,other,realized years,4
643,6495,5,where and senior citizen,other,senior citizen,4
802,1600,2,i m man,dnc,man,4
641,4361,1,okay how are you,busy,okay,4
330,423,5,iran that what did you need,other,iran need,4
270,4231,3,i m alright are you,greetback,alright,4
15,6311,5,you can play my boy,other,play boy,4
672,3432,5,ah have ta to use about it before and one and when i tell you how i owe much at all of it,other,ah ta use one tell owe much,2
150,2910,5,i m not bad,other,bad,4
26,3292,5,well i m doing fine how about you,other,well fine,4
671,3723,5,when directly out my baby know yet if i actually at a job at a job wagner,other,directly baby know yet actually job job wagner,4
382,551,4,i get a court mario,greetings,get court mario,7
274,4727,1,i m pretty busy amy what can i do for you and about a minute,busy,pretty busy amy minute,4
795,1263,0,right now thanks and goodbye,answering_machine,right thanks goodbye,4
708,3279,5,why are you calling,other,calling,2
767,3592,5,what are you calling me,other,calling,2
914,6306,6,did,sorry_greeting,,4
484,5792,5,i m here,other,,4
426,2861,7,when a get our local me all away when you re real enemy alice,spanish,get local away real enemy alice,2
768,1431,2,raymond i was yesterday,dnc,raymond yesterday,4
428,6447,5,october like you,other,october like,2
211,960,4,i don t know,greetings,know,2
889,4425,4,no thank you ma am i wish your please quit calling me,greetings,thank wish please quit calling,2
696,1917,2,he beat me,dnc,beat,7
810,2279,2,hi block you,dnc,hi block,7
147,1248,6,and learn,sorry_greeting,learn,2
194,541,5,oh i don t think i called years,other,oh think called years,2
1,3696,3,i m doing good ,greetback,good,4
16,5406,0,are you,answering_machine,,4
313,3365,5,well what would you do you,other,well would,2
333,5953,6,the mailbox is full and cannot accept any messages at this time to die,sorry_greeting,mailbox full accept messages time die,1
163,1119,5,you,other,,4
441,1784,5,cover cope it,other,cover cope,3
866,6905,5,one are unable to move out there,other,one unable move,4
578,2864,3,why are you,greetback,,4
879,4663,3,i m fine a me again how you,greetback,fine,4
890,6364,3,okay amy how are you,greetback,okay amy,4
888,6209,4,you ve already called me about the several times and i don t need the service i already have taken care of that so please take my name of phyllis thank you,greetings,already called several times need service already taken care please take name phyllis thank,2
841,3984,2,main,dnc,main,4
545,3350,3,fine,greetback,fine,4
519,5960,5,right when i just it went out insisted hang up j davies,other,right went insisted hang j davies,2
528,145,4,oh yeah ,greetings,oh yeah,2
897,6465,5,today,other,today,4
535,3337,5,they want,other,want,4
268,3718,3,i m okay how are you,greetback,okay,4
451,5656,5, people need to get a life,other,people need get life,4
532,2676,5,i m not,other,,4
33,5874,4,great have a you,greetings,great,3
625,2297,4,after the game,greetings,game,1
374,5759,0,i did not hear your entry into your id followed by pound,answering_machine,hear entry id followed pound,4
500,2012,5,a tag,other,tag,4
346,1856,4,number one day,greetings,number one day,2
11,767,6,one to say would you like,sorry_greeting,one say would like,2
669,202,5,read the bible john gray sixteen,other,read bible john gray sixteen,4
220,2762,5,after today,other,today,4
