,Unnamed: 0,class,cleaned_text,class_labels,y_pred
549,1179,4, then o k what do you want  ,greetings,5
286,6414,5,   thi col ,other,4
841,6010,4, god    can you follow down are you alive ,greetings,5
2,5533,0, thank you  great ,answering_machine,4
185,4271,3, finding you  this call s about a neat llregulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is sertificted o  would you like to learn more about it   i completely understand that but these new affordable plans have just been approved in your state and every one qualifies so our product specialists conmcialists can bu more information hullo  alo  would you like to learn more about it  my word  ,greetback,4
559,702,5, if  isn t that wonderful ,other,4
289,3496,2, aru ,dnc,4
318,214,1, no noi no  ,busy,2
552,5998,3, for ho a  ,greetback,4
576,1461,2, how ye  ,dnc,3
523,5447,4, o ka what is about  ,greetings,5
33,5917,5, are you  located ,other,3
769,4542,6, not good i don i already got my seno plot in everything  sorry to ar on me u ts about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expense it on t clae it on t cals    tat  okay i understand but it s not going to take much ,sorry_greeting,2
161,5284,5, and who is this  this colle ,other,4
526,2011,5, dack gggood bye ,other,4
838,4121,2, i m just teaching  this colle,dnc,4
533,1648,5, r e cari car te,other,4
852,3121,2, no not really si ll call em a number thanks  i completely understand that  ,dnc,1
154,7112,5, amy from nursery ,other,4
936,502,5, a  gugoye yo might see myselfa baa day  hullo i complat  hullo  cale would you like wae er about it   tete oo o lord ,other,4
939,4031,2, ney are you suposed to call a business this is miller constructor construction  this call is about a new state regulated or finally damended insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people on  people on fixed n fixed income or social security voiceless hello meller construction  would you like to learn more about orgibuson  eight ,dnc,4
751,4791,6, oto good  fepaeta ,sorry_greeting,7
20,4098,6, very good people keep calling me on the phone  ,sorry_greeting,2
521,4409,2,   wo this ,dnc,4
499,1954,2, i m damn near perfect done how don how are you doin  i m doing great ged fraking this cal,dnc,3
574,721,3, i m doin tat i m a nogon opagon pomplain m to sai  yo te col,greetback,4
815,1763,6, maia  wildly wildly t ,sorry_greeting,5
117,2081,6, ne gin ba  this coll,sorry_greeting,4
52,4742,3, i m porti go ,greetback,4
816,4142,5, ofwo o you what t fi to  this colle ,other,4
862,3089,2, i am be  ,dnc,5
927,3970,4, not  ,greetings,6
89,1244,5, hr you oft  this colle,other,4
459,5992,6, back  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of bur burial funeral or cremation expenses it is specififally designed for the people  thepeople on the people on fixed income or social security  would you like to learn more about it  ,sorry_greeting,4
180,5188,6, e  this col,sorry_greeting,4
447,1760,3, or rather you  ,greetback,5
501,2866,2, god you ve got nice pits  ,dnc,3
892,4242,4, non fact  ,greetings,6
42,2677,4, i don t want have anything to do with your business thank you very much  grape this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically ,greetings,2
316,3719,6, youont good  this colle ,sorry_greeting,4
265,5099,5, amy  i reckogniz sur this calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation or creamation expense at i don t want  ,other,2
393,356,5, wetamer holor lasumeu  my handes theye hemm hemmy i cane sa i guess ye they call you they call you thay for i m not alon i then  stand what you say  ,other,2
626,2258,6, very good what do you want  ,sorry_greeting,4
814,3820,2, r about i  ha now  ,dnc,1
647,2889,5, serseriously  this coll,other,4
103,4982,4, oh could be better ,greetings,6
758,3305,6, atge  they ca,sorry_greeting,4
739,3181,2, do not call this  ,dnc,1
787,3543,6, senor citizens ke i m doin lousy  ther s been a crass on i an a new state regulate me te yi bout my smen an i covers a hundred by sanyoler and someon ll come i from this minute and they finally called me  mied you omited you believe that for an estimate it s just ridiculous hey have a good day would you like to learn more about it  ,sorry_greeting,2
686,3763,3, opea o ,greetback,4
60,5181,6, bad  ,sorry_greeting,4
926,1982,0, fi o  this call is that unknown taily regularity tof manally spen when you curnished foranwording hundor five hundred florrins fa your burial or more honoral or creamation expenses it is specifically specifically desige  l designed for the people on fixed income or social security  would you like to learn more about it   ,answering_machine,5
277,6346,2,  this was only the third or fourth call i ve had from you gais to day  thi colli,dnc,5
361,3052,0, dack gggood bye ,answering_machine,4
653,335,7, out    o  ansories beginns  ,spanish,5
36,1482,4, calls about a new state regulated final expense insurance nsurance plan which covers a hundred per cent of your burial funeral or cremation expenses ok would you like to learn more about  more about it  yes  ,greetings,0
427,2569,1, we i was just ready to eat lunch ,busy,2
766,4781,2, amy fatyo fa fayn ato  ba aa ,dnc,4
925,1612,0, this call is about a new state regulated final expense insurent i land which covers a hundred per cent of your burial at is funeral or cramation aon tine or it is paying up p okuay would you like to learn more about it  to leave a message for some one else press two to disconnect press star nine or just han ,answering_machine,4
100,6858,5, ii o ,other,4
346,167,5, n completely unders ,other,1
356,65,5, good good by  ,other,4
749,1630,3, ama i m all right o ye  thi col,greetback,4
859,1539,5, averandice  ,other,4
304,4422,2, and ow wan t ye dume cani help you  this colle,dnc,4
163,4861,4, done all right   il you laugh an you hear me yes i can he you  ,greetings,2
264,1445,1, that ret na  ,busy,4
39,3971,2, while wat i git wi fut ti from dayin  ,dnc,5
856,1086,5, il she go ile you jest vis her by ta fenargo  she s gone out shupe little wip i call hem that dov vaur ar okay  great this colle ,other,4
203,694,0, paw me no on want ont location om your emergency  ,answering_machine,2
542,511,5, out  aa m im mat go to die  ,other,1
214,3129,7, o cdat vibra carecere vino  thi colli ,spanish,4
908,4000,6, terribly awful  this call is about a new state regulating finar and sinasar angley will coverth a hundred per cent egularior funeral carrining expenses is it asaia saer  would you like to learn more about it i don t care  i completely understand that but these new affordable plans you don t understand i don t care  ,sorry_greeting,4
890,4971,5, for folks father  ,other,4
348,5799,2, durn gripe this is a company fun  great this colle,dnc,4
560,5763,1, o k ma n i m pixe you know i m mean to rest home don t you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is the same al thes  altes  les that already been taken care of years ago  mabe seven would you like to learn more about it i don t no i don t need ta learn nothing about it i told you i ve already been taken care of by a friend of mine  ,busy,4
793,474,5, would you like to learn more about it  ca ticannificaio ruly i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our product to our product specialis  pecialist can give you  i i no hes i might as tak as punished ,other,2
385,3261,5, bu they in give you sam atie mone  ,other,4
575,2411,1, humpie in the middle of dinner  this coll,busy,4
503,257,6, ogood  ,sorry_greeting,4
529,3119,4, look here what do yo want to know  ,greetings,5
505,3611,4, to and find what you need need  or ee cin diately understood  what do you want ,greetings,5
746,1426,4, folcae so far  but what do you want ,greetings,5
256,1115,4, ind what you want  ,greetings,5
4,158,0,  lected  subscrib,answering_machine,7
489,736,3, od awe you  great thiscoll,greetback,4
58,7058,5, le sam ou anging  quit goni burt soday i hall is about a news about a new states regulated final expense ,other,2
733,3652,5, ,other,4
442,3633,5, thi co,other,4
593,1816,4, es i m survivin  ,greetings,7
97,457,0, rabout a subscriber  edi edish ,answering_machine,7
260,5249,0,   this colli ,answering_machine,4
627,1030,5, wel  ,other,4
590,269,5, rabout it  ye  yo haveant abado  ,other,7
481,2193,4, atray who are you tryin to find  ,greetings,3
114,4207,3, i m doing well forn,greetback,4
831,169,1,  about   no  ,busy,5
175,5354,7, ablangres  ,spanish,4
74,4592,5, what do you mean  ,other,3
79,1297,6, bl  ,sorry_greeting,4
565,1243,1, her call back to morrow  ,busy,4
807,2056,5, e ve be fi  ,other,4
391,3116,5, retired military  ,other,4
725,2196,5, out  grab my mud fos  ,other,7
24,3087,2, more about it  i saon yive a bo  ,dnc,7
821,3654,7,  jist bout bak i go somebody else when i talking to him i speck at to hou  thi co,spanish,5
428,4220,5, o kay this was another ordelr about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenseion expenses it is  isp would you like to learn more about it   ,other,4
145,3308,5, mpany of it  ocompanies ,other,7
29,1539,5, fortuneeight  i completely understand that a few new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right now if you like if you li  if you like the prices you can go on otherwise no obligation on your part o k   ,other,2
252,6122,6, il she go ile you jest vis her by ta fenargo  she s gone out shupe little wip i call hem that dov vaur ar okay  great this colle ,sorry_greeting,4
570,1532,1, matel gufkan  ,busy,4
658,2108,5, all but like usual  satin down  ading a book ,other,2
876,563,7, as big as punish  ,spanish,5
883,3074,3, dono kue haw isolf  ,greetback,7
676,3957,3, fine in you  this collo ,greetback,4
913,4518,6, miserable  this colle,sorry_greeting,4
223,3418,6, ty  in lady  ca  lomet  ,sorry_greeting,4
13,4538,1, doing fine that i m trying to eat my supper right now  great this colle ,busy,4
85,1473,5,   helo  ,other,4
354,5458,6, not a wod ,sorry_greeting,1
51,5768,6, naturally  ,sorry_greeting,4
80,5792,5, u i m here  e,other,4
932,1609,3, good ar you  greap this coll,greetback,4
322,4225,2, go fut yourself this coll ,dnc,3
740,5124,3, a nogodiko a working ,greetback,7
777,4997,3, an fin wit up  e ,greetback,4
379,2610,5, what you are  ,other,3
598,1631,7, midelapinturance  ,spanish,4
423,3237,6, befor sercom millemor ,sorry_greeting,5
335,3684,5, out  i don t wan if i don t wanto te knowm about your scames  ,other,2
363,5304,4, doin er day i mean to be tin to be better but life s goin you know  ,greetings,1
416,3609,4, from daniy  ,greetings,5
492,2349,3, on fi ow you eatet  this coll,greetback,4
531,3255,5, my conterts  ,other,2
177,4995,6, anla do ne will   what a ghat foot can i help you with  ,sorry_greeting,5
449,5926,5, teffit the,other,4
744,1677,5, learn more about it  i am real sick  i guess i l tolle me as i m throwin out between the age of forty and eighty  ,other,2
473,306,5, is a american sino citizen car  what dit call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specii specific over already halfon i ve already paid for it utit s too late to get it now because i ve already pai for one an i ain t o praid twice  wit  but i payd for oe en o would you like to learn more about it no i d pay for it when i was in my twenties  so i wouldn t have to pay for it imediately understoo no no i bu ready pay i don t need no more fimn expense  thank you  ,other,4
104,6954,2, this call is about a new state regulated finall goango a bane huverns  hundred per cent of your burial funeral or cremation expenses iain to oy orterl eor minty more  income or social security ,dnc,4
623,2455,1, a right now fon te road drivin  na i ,busy,4
825,4208,5,  this col,other,4
631,7179,4,  hurry up amy heep talkin  ,greetings,2
500,4152,3, an find any howryo to day to day  e,greetback,5
536,5821,4, amoke war you need  ,greetings,5
225,1750,5, ma re thi ,other,4
2,3586,3, upreglar girl girl  ag the  ,greetback,5
805,692,5, at   ,other,4
844,6289,2, ine  oo    teo,dnc,4
465,1407,1, i m wolking you  and good ,busy,3
893,6618,7, i  wife  ,spanish,4
879,5475,5, thithis col,other,4
238,1212,3, great hav that youth  great this colle,greetback,4
509,3977,5, omo  ,other,7
350,1729,7, much engayful  thi co,spanish,4
757,1568,6, well fi alo   a  o ,sorry_greeting,4
611,3729,5, i get ter ve t mo i ll ,other,2
934,5122,4, olokin  ,greetings,7
99,4245,2, pobate  ,dnc,4
288,1028,2, ei ll know  ,dnc,4
377,4890,6, i  i po od um stre in a bit  great ,sorry_greeting,4
845,1593,4, good he en break they call i ,greetings,2
848,7,2, want you remo,dnc,5
796,5221,6, so good ma m like yourstired te hash fidvle and i don t feel like talking to day thi ay this co,sorry_greeting,2
105,3444,5, o kate what do you have  calls about e state regulated final expense insurance plan which covers a hundred per cent o yorberia aa  proclamation aen ta care o this ifan da marlet mrle t carry yit loka yo ar would you like to learn more about em ii e mo thank you  ,other,2
691,6181,6, well thank you  great this ,sorry_greeting,4
719,557,2, y  ,dnc,4
231,1437,5, ta  ,other,4
165,198,5, i bi up ,other,7
197,1367,7, now list the spaniard  ,spanish,2
290,2203,2, tell yo ,dnc,4
190,5960,5,   i cein here  a a,other,4
158,1215,5, out   hallo  ,other,4
788,1094,3, it will thank you ththank you an yourself  ,greetback,2
880,1879,2, shety  the  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral m already dead it is specifically designed for designed for the people on  people on fixed income or social security  would you like to anbork yourself  would you like to learn more about it  oo bukoff  ,dnc,4
520,1959,5, what do you mean what are you talking about  ,other,3
485,1216,3, i m fyn o hope yers a faig  great the,greetback,4
124,5025,3, better than you probably thank you thank you  great ou call ,greetback,4
141,5873,1, don t halp time rodon ,busy,5
833,2928,2, i military  bo coe on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the kigned for the people on  ple on fixed income or social security  would you like to learn more about it no not really  ,dnc,4
614,3,3, good thank i wi  ,greetback,4
341,389,5, well do you make your own decision ,other,2
254,1517,2, ah  pogive my life  ,dnc,4
621,5558,5, ay what do you hape ,other,3
389,3499,5, no  this colle,other,4
524,6170,6, boxat  dead dead  this co,sorry_greeting,5
273,5520,4, get what you call it  the com,greetings,5
77,6686,0,  ,answering_machine,4
198,25,2, i m looking for a lover  thi colle,dnc,4
784,2111,5,   are you are you pa  ,other,3
136,7131,2, koni kikonivitch ,dnc,7
443,1928,1, no non exsenseen  ,busy,7
45,339,0, a jon  thi  this calling about a newdydate regulates the emal dance inisrol and with governn f a hundredh golena ter burial e funeral or cremation expenses it is specifically designedly designed for the people on  eople on fixed income or social security a message for some one else would you like to learn more about is connect press star nine or just hang up  ,answering_machine,5
909,2730,5, down on our time  ,other,1
112,1471,6, i m not going to girswick what can i help you is  ,sorry_greeting,4
780,5474,3, in e tea veni  e,greetback,4
606,1674,5, completely understand that but these new affordal plans have just been aden needed  ,other,1
305,3498,4, not bad  ,greetings,6
345,6978,4, m tan thor i v bok cover nineteen an padded over it it s very devoted  we they have te hor u land an e a by bi an on in a defense insurance plan which covers up ,greetings,2
472,2429,5, ow dt i,other,4
26,1645,3, doing good i at yom  ,greetback,4
866,2767,4, o wuld think why dou need   ,greetings,3
791,5397,2, movent from the lif  thi co,dnc,7
262,5801,6, rme ,sorry_greeting,4
371,2863,1, a inhostial  this call is about a new state regulated final ,busy,7
587,1698,1, i m gettin pretty caonot  i m i m up right now su ontinues hollis a i ony wo ye regulated at final expense insurance plan which covers a hundred per cent of your burial she has e co o  e comi o i tellme shoe lodin on o this if ocity in ease etect o fate  would you like to learn more about it   ,busy,2
218,2828,1, bout it  mnomion mat to day  ,busy,5
640,3502,2, i m good  ,dnc,4
582,2895,2, but you  i,dnc,3
525,6174,5, wa  ap    it s what i ad do any u in ton tea but thes i put i on stand all we thought  calling about a new grat regulator final expent insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designedly designed for the people on fixed  unfixed income or social security would you like to learn more about it  are ye  ,other,4
268,3917,2, it will hell yer ,dnc,5
367,5434,3, an the name had you do ,greetback,5
891,4032,4, there what can i do for you  ,greetings,5
132,5657,1, loce but i can ttl can t talk right ,busy,4
592,292,5, orm i ticking with  say that again please whom i ti ,other,2
693,120,5, ra a mi a ,other,7
790,3423,5, six  sixteen and enjoying my life  this calli,other,2
155,6364,3, i ll make you carry yo  look at the ,greetback,2
219,2912,2,  ,dnc,4
407,6094,3, bing good ad have a ke ho ,greetback,4
486,3500,0,  hollo you have reached diana a rady with agent corrilty presidental specialist for corntowny i apologize i can t get you to call but if you coul please give your name onphone number i will e i will rei will return your call as soon as possible or you can also send me a tax message for a faster response da we no briscos have you sold in tespanol greta  ave ,answering_machine,2
84,5482,4, don t find ayour yo  yo ogay call is about a new state regulated final extendual sale land which covers a hundred per cent oalalaalin raor class in candidates e wad o walkng beind for ind  kind for  you got something that favors you like to learn more about no i don t want to know nothin about what you do you call me what d  you want me to do me to do for  for you umply  ,greetings,2
600,7173,4, udoing fine amy you ve only asked me that three times to day  ,greetings,2
901,252,4, me no english  the fol,greetings,7
588,995,2, out fro fro you  ,dnc,5
899,5111,5, o e  we te ,other,4
280,6860,5,  horo  te  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses ,other,4
129,2953,5, i m not dead  ,other,6
781,1919,2, io  sol be go onle at a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for design for t ignd for the people on fixed income or social security would you let i learn more about it no  now don t call be calling me somby calling me no more  do not go i cam pleae  not call no more  ,dnc,4
334,4698,5, i reme ber you on ,other,3
119,1427,5, nanhask  ,other,4
107,3571,3, willow you ,greetback,4
476,2624,4, i m just my horse you aren  to ,greetings,5
441,5236,3, an vaue  ,greetback,4
440,7144,6, horrible  othis call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically ,sorry_greeting,4
528,701,2, is a business mine  ,dnc,4
551,2500,6, parable  ,sorry_greeting,7
122,3437,7, solin no interest yi tan ithe ,spanish,4
579,5876,2, im talking a ,dnc,5
624,4155,4, oi  i go y  it calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral owlily av be way  be waitin for that dives  i ve been waitin for this for a long time  o o catok we likes an arm more about it he   ye a a hell ye ,greetings,2
35,5238,4, just min t tiy har  ,greetings,5
661,5155,4, parfect ,greetings,7
783,7036,5, for a real parto rt o i  ,other,4
237,85,2, lolking terrible  ,dnc,5
632,4227,5, do in wo  what  i can wat o hand that but these new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right nowtion right now if you like the price  the prices you can go on otherwise no obligation on your part o k ar  ,other,4
102,4481,2, i m not dumb enough to do this ,dnc,1
50,5174,4, how good  thi colle,greetings,3
276,3266,3, ah m fine absolutely fine i really hope you re the same too are you ok  great ,greetback,4
312,817,3, on our ,greetback,5
75,1196,1, tat what  ,busy,4
368,1512,4, u do in no kit wark wikes another foro  ,greetings,5
463,3676,3, gun yourself  greap su is call  ,greetback,2
156,181,1, out  i can t brake down budszy culd i call me later  ,busy,2
390,1119,5, m  ther howl is about a new state regulated final expense insurance plan which covers a hundred porcent of eburial funeral or cremation expenses it is specifically designely designed for the peopl  for the people on fixed income or social security  would you like to learn more about it  i wad not like dupo o tam masis given to the tatar ex experimental parposes batto neda ,other,4
422,1239,7, about it  o  iyi no i do no te tenper my exclame    ,spanish,2
873,1710,4, beo     an that s so lit co ,greetings,5
507,5986,7, calmo o mamela  this col,spanish,4
731,1040,1, out  nonaba lik angwa  ,busy,7
562,5564,4, im i ditely an not too good an enviroshmen  what tout thi co,greetings,1
692,3107,5, amy  ,other,4
336,2162,6, and ealwas tur along wi ter o accident o a neck hurtin las hep from be wounde moes unde moes over seas me on that i m misible i my ,sorry_greeting,2
92,260,5, thought the ,other,4
826,110,5, wuld they let me  say that again please  when they let me ,other,2
734,1519,6, i m don torific  ,sorry_greeting,4
713,2001,5, oher  ,other,4
287,1465,5, and what oe you saialin  ,other,3
584,1344,2, i d like to speak to a representative ,dnc,7
618,2188,6, bu   thi ,sorry_greeting,4
519,3245,0, how may i direct your call ,answering_machine,5
937,149,5, cose  ,other,4
496,1372,5, not too good  ,other,6
625,6281,7,  the ,spanish,4
338,3018,5, a mer  this colle,other,4
204,3983,5, e i got talk to my daughter about at first  i completely understand that but these new andfordable plans have just,other,1
797,478,2, re about it  o no  ,dnc,5
770,2676,5,  i m not  ,other,6
310,2516,5, ain t buyin whatever you sell im  ,other,2
402,4964,6, not too good  great this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses how they have mines ol mines already pai  ready paid for mine s already paid for  i m sorry would you like to learn more about it  no i rather a,sorry_greeting,4
6,4160,4, hoeror who is tis  li ,greetings,5
591,3404,4, nothi obere  ,greetings,6
370,6292,5, to do win me i ask y ar wagle you hug up in ma fat ma  wat s a gan toco uon a new state regulated final expanson ol order and don by no state bay of your fair ho ord and un by noton matin expenses it is specifically designed o you i now you  o useflwosi income or social security would you like to learn more about it ,other,2
930,6045,0,  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is e ok would you like to learn more about it   ,answering_machine,4
629,3361,0,  all right hang o ,answering_machine,4
242,3378,1, bout it  nodded a   ,busy,5
111,4379,3, i m doin a oter gifts  this colle ,greetback,4
383,3607,7,   here i sit f a moment in e yad thi colli,spanish,4
261,1602,5, how he get thee ,other,3
64,3372,2, amy i am twenty five in begging o yo you are lie ,dnc,5
903,1888,3, fi  an the south  great ,greetback,4
504,2425,7, out you know i  i  i don t understand english very well o ka ma am and  can you call on me next he day so may so my daughter can talk to you be ca a frai  fraid now i m not at home  i went to my ,spanish,2
522,1810,2, whato  ,dnc,5
301,2786,1, lat teday  ,busy,4
675,1986,4, ten  what are you sayling  ,greetings,3
11,2318,5, ine i don t know why ye call mita mita  grat this call is about a new state regulated hanlyence insurance plan which covers a hundred per cent of your burial anal for cremation expensand expense you must be a roba you mu  you muste coud you can t say great when i get set i don t know why you called me ,other,4
388,3624,2, i m ean retailed i can t talo ,dnc,4
483,2739,4, most perfect  ,greetings,5
637,4954,3, ani m great amy ha don  great teve ca,greetback,4
607,6862,2, think i ve heard you before  i  te co,dnc,5
425,1017,0, or about  ,answering_machine,5
516,1200,3, good at you  grat this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses am damn te trade is her daughter i ve got my mother s ton and she s not available  o  oci understand but it s not going to take much time i have a product specialist on the line who can show you some options ,greetback,4
461,2964,4, ye  hit,greetings,7
628,2131,1, o,busy,4
