,Unnamed: 0,class,cleaned_text,class_labels,y_pred
715,2082,6, i don t want you to call her alma,sorry_greeting,4
63,4172,5,we re monitoring the call right now so,other,4
227,5339,6,hannibal,sorry_greeting,5
810,2279,2,hi block you,dnc,4
393,3862,4,not bad not bad,greetings,6
323,1638,6,pick me up at all of to,sorry_greeting,2
80,4816,4,right over a dog right now sorry,greetings,1
507,3780,0,the for more action,answering_machine,5
209,4322,6,i i m not very good,sorry_greeting,4
21,5151,3,i don t have,greetback,4
41,748,5,you can get laid,other,4
775,4955,3,i like him,greetback,5
896,4924,5,be you,other,7
484,5792,5,i m here,other,4
243,3048,4,illinois,greetings,5
1,3696,3,i m doing good ,greetback,4
290,9,4,we re won t bother you,greetings,2
322,1963,2,you know they call every day and i am not interested thank you,dnc,4
799,403,7,yeah,spanish,4
425,173,5,maverick place,other,4
288,1506,5,how are you ,other,3
626,876,0,we were only real matter with the be,answering_machine,5
848,3792,0,i guess maybe,answering_machine,5
865,6792,7,that the murder,spanish,5
807,3747,2,and if my work phone it s annoying thing,dnc,5
241,1705,5,good amy how are ya,other,3
237,2850,1,we re not day,busy,4
704,3925,7,operator similar,spanish,0
312,958,2,the border,dnc,0
830,5640,4,but,greetings,7
230,3726,2,how are you doing,dnc,3
301,5618,4,i m good about you,greetings,3
567,4027,3,i don t have time have a minute intermediate thank you,greetback,5
724,3596,4,you know what can i do for you,greetings,5
229,2856,1,blade around the de gaulle later i ve gotten not even awake yet now be on all day they can call me but they call me back i would like to learn,busy,2
385,5518,2,where are you calling,dnc,4
862,1019,5,more,other,4
589,6126,3,amy it s good to hear from you how s the family,greetback,4
386,3078,5,hero,other,4
878,4874,5,i m fine,other,4
348,845,4,i m doing alright but i m not the owner of the house is not here,greetings,1
277,5238,4,what my boy,greetings,5
175,3876,3,i m okay harry,greetback,4
554,1445,5,doing fine ,other,4
434,5865,2,shut the container,dnc,4
252,3121,3,i m doing fine ,greetback,4
526,5493,4,how about you,greetings,3
501,1432,5,i m girl without likely,other,4
216,5760,3,i m a bit higher,greetback,7
155,4943,0,air,answering_machine,4
697,2980,2,i can hour,dnc,4
587,3239,4,i didn t die,greetings,5
762,2231,4,your call now at the tone please record your message when you are finished recording simply hang up or press the pound key for further options,greetings,0
395,4826,4,i m fine i can pick your mother how are you,greetings,3
761,651,1,neither to say thank you,busy,5
884,1051,5,emile as everywhere,other,7
441,1784,5,cover cope it,other,4
566,3122,5,senior serve care,other,4
118,6341,5,where you have off,other,4
859,1853,4,i learned unknown togo quick dollars lowered god love,greetings,2
743,3706,7,the know better in viet nam defeat us you and put it easy a me see opening their go,spanish,2
516,3064,4,oh a gay jade,greetings,5
574,5469,4,are you good,greetings,3
168,3585,5,i m young,other,4
705,4494,5,i m not so hot,other,4
79,26,5,no not today i win,other,1
204,2314,4,now at them look back at them they get a move,greetings,1
597,6648,0,they for now,answering_machine,1
877,2073,5,because the recording,other,4
219,1082,1,no thank you i have to move out,busy,2
768,1431,2,raymond i was yesterday,dnc,4
764,2737,6,not a while,sorry_greeting,4
503,3496,2,but you,dnc,7
15,6311,5,you can play my boy,other,4
353,2895,2,what you,dnc,5
412,5909,0,that must be bothered by,answering_machine,7
367,1141,4, now,greetings,1
43,333,1,you know my gonna is i got life is short so full of i thought i m a homebody and one works at a works,busy,4
564,2548,3,un gran you,greetback,4
113,5197,6,wow ,sorry_greeting,4
612,299,2,a recording,dnc,4
145,2379,5,out while,other,4
282,5025,3,there the you follow late thank you,greetback,4
648,2378,5,i m gonna pay,other,4
515,3539,5,robert,other,4
266,6170,6,her say dead,sorry_greeting,4
649,602,5,when you re,other,7
613,1790,3,you re okay,greetback,4
532,2676,5,i m not,other,4
468,5756,4,yeah go but i m not or to download your get my mom,greetings,2
751,1040,1,know nevada thanks,busy,4
833,2172,2,to to me a favour mine,dnc,5
328,6624,5,please correct for comedically help you,other,7
680,6593,6,i m saying,sorry_greeting,4
455,3326,2,i m drunk,dnc,4
601,4193,3,what are you,greetback,5
94,6002,4,how you doing good,greetings,3
610,1521,4,or crime am i can help you,greetings,5
535,3337,5,they want,other,4
907,5242,4,what book,greetings,5
882,6304,5,barack a vying for more option,other,0
110,915,2,not right now thank you,dnc,1
292,3095,5,guadalupe for this,other,7
741,728,2,nope no thank you,dnc,4
841,3984,2,main,dnc,4
218,3460,4,correct,greetings,0
105,181,5,albania on,other,7
908,1522,2,the prayer,dnc,4
586,2791,1,wanna to talk to me about burial encourage why would you want to do that,busy,5
550,513,5,the me a,other,4
178,283,2,no i m not dead i m still working,dnc,1
547,87,5,i m everywhere,other,4
205,535,6,ongoing terrible i adjusted sklar my she had m m i k get my prescription for my doctor in the pharmacy give me a hard time can you fix that,sorry_greeting,2
177,408,2,wow i don t know about our and the one thing you people are going crazy,dnc,3
251,2444,4,who are you going,greetings,3
656,3099,4,i worked up about,greetings,7
181,3706,6,what your myself amy,sorry_greeting,5
716,1626,4,not ,greetings,6
744,4067,6,correct me off of your last stop calling me i am not a senior citizen,sorry_greeting,2
55,1619,3,yeah yeah,greetback,4
158,4648,4,ogre are you,greetings,3
470,1532,2,the time please don t call back again,dnc,0
324,4130,6,i m like you,sorry_greeting,3
419,442,2,no i don t think i d be interested in that,dnc,4
39,1613,1,i tried to call former,busy,5
167,4042,6,oh rules so,sorry_greeting,4
411,7052,4,it wouldn t fit it,greetings,5
415,5449,6,i m not doing too good today,sorry_greeting,4
215,692,7,i can make a than criticism,spanish,5
855,1427,5,now have,other,1
808,478,2,oh,dnc,4
843,3560,5,yeah dad get paid the money you re trapped in running,other,2
832,158,0,liked it,answering_machine,7
72,3405,1,well we re more i know the i will need of a sudden fish and as usual,busy,4
732,1918,1,i m just fine thank you,busy,4
234,3515,0,are you have reached you will kenny with lifestyle properties and like more north carolina,answering_machine,2
546,6806,5,oh why,other,4
700,6290,2,proper recording,dnc,4
685,1017,0,like are more about,answering_machine,3
42,3227,0,oh whole,answering_machine,4
891,826,5,although rail,other,7
445,4112,6,ah i be said for philadelphia,sorry_greeting,5
543,195,4,what are you,greetings,5
170,3367,2,i m getting tired at last time i would how about that about our all,dnc,4
87,2764,4,i m trying to buy it,greetings,5
640,4764,0,that s true but did in fact thing at any time,answering_machine,5
688,1827,2,how are you doing today,dnc,3
652,4560,3,great,greetback,4
69,2142,5,we re sensing,other,4
572,1997,1,well maybe mean minute i won a because you know the,busy,5
860,1076,4,all right have already said i ve got my benefits and i have your pin life insurance by,greetings,2
81,7188,3,yeah,greetback,4
225,7,2,you can hang on a bed ,dnc,4
163,1119,5,you,other,3
452,1920,4,you may hang up or press one for more options,greetings,0
776,4008,5,strawberry sherbert,other,7
754,5648,4,not accurately,greetings,0
112,5716,2,heard you say it is,dnc,4
46,2830,2,pop pop pop pop pop pop,dnc,7
786,6141,4,why do i don t need is imo that disable that,greetings,5
629,21,5,i m not a picnic go,other,4
311,417,3,or one or more often,greetback,0
345,7206,4,by,greetings,7
247,3724,5,i m good how are you,other,3
88,5501,2,not well,dnc,6
519,5960,5,right when i just it went out insisted hang up j davies,other,2
173,2321,4,you are recorded why are you,greetings,3
308,3859,7,not angles it would also see as,spanish,5
74,4950,6, no,sorry_greeting,4
433,5466,6,i m not,sorry_greeting,4
449,6752,4,you know what,greetings,5
824,3909,5,oh restaurant,other,4
752,2262,5,well i would have a right now amazing,other,1
362,3219,2,what that they have no not at all,dnc,5
765,3226,5,move job at all,other,4
565,1535,2,do not call,dnc,4
54,263,2,what are you a scammer,dnc,5
417,7058,5,a probably no more,other,1
201,742,6,what,sorry_greeting,5
193,489,2,i ll be a better cheaper cause,dnc,7
912,2173,0,to to me a favour mine,answering_machine,5
135,6092,5,no gives a shit about seniors,other,2
318,6868,5,never,other,4
17,81,5,for any amount,other,0
683,7031,5,don t,other,4
239,552,5,the is our security or even have document in this country soon as low as you guys wow cool new,other,2
620,177,4,but i don t have time to take a call right now,greetings,1
693,883,7,l,spanish,4
909,6372,7,i m not fine your,spanish,3
499,965,2,good good,dnc,4
22,4922,5,ah up,other,4
913,371,3,i m like a thing too,greetback,5
487,257,5,do,other,4
767,3592,5,what are you calling me,other,2
802,1600,2,i m man,dnc,4
831,3999,0,like,answering_machine,4
381,2584,6,we re not dead i want to be left alone,sorry_greeting,5
805,1030,5,mara,other,4
619,6133,4,you are,greetings,3
274,4727,1,i m pretty busy amy what can i do for you and about a minute,busy,4
66,3782,3,you they pay me the senior citizens get unknown van another you,greetback,5
590,22,6,oh terrible,sorry_greeting,4
576,3712,4,i m doing by obama american senior citizen i don t watch any say goodbye,greetings,5
645,496,5,ha,other,4
684,2275,4,the granted it is,greetings,5
16,542,3,are you do,greetback,4
797,1733,4,ah one of those,greetings,5
914,6306,6,did,sorry_greeting,4
889,4425,4,no thank you ma am i wish your please quit calling me,greetings,2
121,3719,6,no well,sorry_greeting,4
352,1497,4,what it,greetings,5
245,3295,5,after abidjan please record your message when you finished recording you may hang up or press one for more option,other,0
835,3154,6,rapid well how about you,sorry_greeting,3
571,370,5,are you gonna send it to me through the mail,other,2
690,1963,4,again,greetings,7
436,138,5,laguna do for you,other,4
371,5410,4, you,greetings,3
421,2221,4,okay how about you,greetings,3
857,5030,2,i m doing shitty how are you doing,dnc,3
333,5953,6,the mailbox is full and cannot accept any messages at this time to die,sorry_greeting,0
804,3050,2,i ll do just fine to you called,dnc,4
160,383,5,why have a sugar daddy,other,7
795,1263,0,right now thanks and goodbye,answering_machine,1
625,2297,4,after the game,greetings,0
302,2654,3,finding a fair,greetback,4
258,1595,0,please hold while i try that extension,answering_machine,4
355,377,3,or,greetback,4
735,4253,4,looking through the rocky was on,greetings,7
140,1665,4,on fire out what what are your what are your phone with the,greetings,5
633,3351,0,to get any time,answering_machine,5
341,6833,5,a peter,other,4
57,5807,4,zero traffic operator,greetings,0
37,1356,2,ha,dnc,4
24,2531,2,ah,dnc,4
123,3175,1,what the day,busy,5
198,4271,3,i m finally you,greetback,4
818,2055,1,amy how you doing one day aims,busy,5
259,1723,1,i m at work,busy,4
851,3822,0,oh,answering_machine,4
51,6030,3,that our app,greetback,4
759,6686,0,i get anthony junior get and,answering_machine,4
458,2168,6,meyers florida,sorry_greeting,4
474,1054,0,and your body to look into that,answering_machine,5
305,2608,2,for container,dnc,5
14,2881,4,what s your name,greetings,5
210,3482,4,what would,greetings,5
19,385,4,i am and a very sad state by seven has passed away so i would appreciate it if you would stop calling me,greetings,2
430,165,1,he or you could you send me a mama way for the the right now the,busy,5
267,432,2,i m taking now because,dnc,1
585,4260,5,my ball pit,other,2
905,2569,1,ah,busy,4
284,2840,3,by amy pill and break our you,greetback,2
137,4710,1,ah nice guy that cause i can understand the same ip address don t have good laugh ira,busy,2
534,6788,2,while i go i made called vacation,dnc,4
45,7036,5,the real world,other,4
148,2488,7,i mean mean i mean i can easily,spanish,4
881,292,5,what am i speaking with,other,7
675,4774,1,pretty busy,busy,4
398,3237,6,ah got a people uncomfortable,sorry_greeting,5
92,3293,4,read or write,greetings,5
199,3757,2,ah i reckon about you,dnc,4
803,3484,5,well she hung up on me,other,4
679,2632,6,really bad,sorry_greeting,4
369,494,5,at the to,other,4
494,952,2,ah he ll laugh,dnc,5
153,901,6,know okay,sorry_greeting,4
325,2981,4,her you are,greetings,3
401,1159,1,no radio on that,busy,4
887,6273,5,well,other,4
13,719,0,would you like,answering_machine,5
708,3279,5,why are you calling,other,2
654,382,3,i m out,greetback,4
699,317,4,i m sorry we re not interested please quit calling this number thank you have a good night,greetings,2
902,1811,4,i donated like it out by,greetings,5
82,6119,4,you get caught them as you are,greetings,3
343,491,4,how are you,greetings,3
363,4722,5,but,other,7
738,2790,1,i,busy,4
344,6826,5,your car will be connected when you enter the pin followed by the pound key,other,0
544,6823,0,jokes help,answering_machine,2
521,3103,5,oh what a guy you guys want,other,2
622,1844,3,and well me i told you not call me any more amy,greetback,2
176,557,2,chevy,dnc,4
523,862,2,i you i think they called me wants the day and i m busy,dnc,4
208,6479,5,a lot of,other,4
858,2021,6,know interesting your insurance mean them advocate mm no luis neither need it,sorry_greeting,2
108,1027,5,there s been young,other,7
466,394,0,hello recording you missing,answering_machine,4
864,4433,6,i m not okay,sorry_greeting,4
255,1313,3,i m fine how you do,greetback,4
189,6013,5,ah right there,other,4
220,2762,5,after today,other,4
828,4189,4,homer,greetings,5
38,5001,1,that to can,busy,4
709,2828,1,no we okay mail,busy,4
706,2831,4,yummy,greetings,7
428,6447,5,october like you,other,3
254,2774,3,i m great thank you,greetback,4
68,6251,0,em up,answering_machine,4
306,2715,5,are you a pm or the twenty people screaming sorry i don t know what you re talking about worrisome you sell you something,other,7
253,4358,2,i m fine and i m cares for very well and i have no need for your services lose that number thanks,dnc,4
845,1364,4,oh i m fine let me turn my volume up unaffordable did i can barely hear you,greetings,2
557,3550,2,are you doing today,dnc,4
508,3357,2,pop up on that,dnc,7
146,3377,2,i ve gone,dnc,4
771,3105,4,oh no thank you and where you from who use them,greetings,5
265,6069,5,the defining,other,4
409,1838,1,i m doing fine,busy,4
480,1539,5,are you ,other,3
643,6495,5,where and senior citizen,other,4
400,1752,5, now,other,1
674,935,5,i m an eerie hail,other,4
910,7168,5,while time,other,4
788,6797,2,amy you called me and twenty four unanswered already been know and i will tell you know again thank you,dnc,4
89,1566,0,are more,answering_machine,3
33,5874,4,great have a you,greetings,3
332,1687,0,all too often people fall short in reaching their goals,answering_machine,2
28,6674,2,all right but i don t know when you re genetically do not go,dnc,4
180,2364,3,how about marry me would you people quit fucking going they,greetback,2
672,3432,5,ah have ta to use about it before and one and when i tell you how i owe much at all of it,other,4
358,4873,4,our medicare or medicaid mail,greetings,5
20,839,1,have good day,busy,4
636,6432,5,hey,other,4
77,1199,2,absolutely not,dnc,4
723,1353,4,he bought by,greetings,5
486,2259,6,not really,sorry_greeting,4
757,579,3,okay what s up,greetback,4
61,1791,2,what the hell you do it this time as i said,dnc,5
129,5941,4,how are you doing today,greetings,3
4,3790,2,they don t ever call again i m sick and tired of listening to you don t you get the here,dnc,4
772,4139,5,what s up yeah yeah although you re about it,other,3
553,1748,4,no longer,greetings,1
414,2188,6,i know when,sorry_greeting,4
295,336,4,the aquatic ecology taxonomy and toxicology services are many options and extensions have recently changed if you know the correct extension of the person you wish to speak to please press pound stay on the line to leave a message in the main mailbox and it will be forwarded to the correct person alternatively,greetings,0
454,3383,6,i m know an awful to thank you,sorry_greeting,4
617,6052,2,get your day at what time,dnc,1
573,2183,1,i m not ,busy,4
520,1016,6,thank you for going on to will,sorry_greeting,4
496,375,5,watch the for you,other,4
722,3181,2,do not bother,dnc,5
143,6136,4,where,greetings,7
479,3698,4,how the fuck fuck off a bit for car,greetings,2
387,120,4,greek you may hang up or press one for more options,greetings,0
447,2536,3,oh i m dedicating a,greetback,7
854,6219,4,the about here because you out of to got too many people auto the your hip hop or jaeger i do have i chose,greetings,2
185,3953,6,i ll do you think i am,sorry_greeting,4
248,3300,4,our guys,greetings,2
256,3995,5,right,other,4
641,4361,1,okay how are you,busy,3
872,1012,5,find ,other,4
424,369,5,why are you like,other,3
183,6352,5,i m fine in a me,other,4
232,3851,5,oh amy sound,other,4
359,4732,6,iron,sorry_greeting,5
64,27,3,oh i m happy to see your mom it,greetback,4
31,6614,7,what yeah yeah,spanish,5
12,4011,4,would,greetings,5
789,4087,3,i don t awry,greetback,4
384,626,4,immigrant,greetings,5
139,3254,2,why would i buy me a church good like me about it now,dnc,5
901,649,4,with your help,greetings,5
78,6852,1,ah rid of coffee a baby are a copy back,busy,5
850,3112,0,and,answering_machine,4
618,1351,7,perfect,spanish,4
558,188,5,no i m not old now,other,1
228,2175,4,when you re finished recording you may hang up or press one for more option to leave a callback number press five,greetings,0
596,83,5,mom,other,4
779,3686,5,i know ,other,4
320,3165,5,red hat,other,4
413,828,0,recorded message to,answering_machine,4
844,5924,3,i m fan our you,greetback,4
504,1417,3,what our baby,greetback,4
354,3261,5,come on,other,4
127,2140,4,what they want,greetings,5
897,6465,5,today,other,4
725,1038,2,no thank god,dnc,4
347,2871,2,getting,dnc,4
194,541,5,oh i don t think i called years,other,4
407,594,5,the know,other,4
34,332,3,mellow,greetback,4
111,3119,4,whatever you are now,greetings,5
783,562,5,when,other,7
206,5364,6,very well,sorry_greeting,4
873,2186,4,i d like to hear more,greetings,2
551,5047,3,i m all right,greetback,4
591,492,5,are you capable enough,other,4
662,7150,5,route,other,4
806,2976,2,i m old folk,dnc,7
561,3037,2,he knew my dick,dnc,5
755,5366,5,and whoever made,other,4
380,1062,5,no you re not about white man,other,7
712,3684,5,i d like to hear more,other,2
545,3350,3,fine,greetback,4
36,5347,7,maybe on your back,spanish,1
406,1209,1,hello hello am kobe and it s way of them,busy,5
144,2324,6,hateful,sorry_greeting,7
298,4170,2,you re not call back,dnc,1
491,785,0,thank you for calling goodbye,answering_machine,4
570,319,2,no ,dnc,4
721,3886,6,i m sorry versa,sorry_greeting,4
192,1393,2,mr,dnc,4
606,1645,2,i m good,dnc,4
429,5680,2,i were not interested in there okay thank you,dnc,4
739,4842,6,well today,sorry_greeting,4
289,6634,5,her mom is most,other,4
655,2258,6,no ,sorry_greeting,4
147,1248,6,and learn,sorry_greeting,4
584,472,2,i came out i knew that way it ah than me,dnc,5
701,3795,3,fan you,greetback,4
23,7196,0,your method great one committee man,answering_machine,4
76,3125,2,no no no way in utah,dnc,1
500,2012,5,a tag,other,4
172,2014,6,all good though the and normally sam used to call me them the last weekend and i know interesting your insurance mean them advocate mm no luis neither need it,sorry_greeting,2
593,1975,0,any packing,answering_machine,5
150,2910,5,i m not bad,other,4
448,86,2,terrible,dnc,4
16,5406,0,are you,answering_machine,3
563,3201,4,though,greetings,7
5,1592,5,good i m are more good thank you,other,3
285,3874,2,no,dnc,4
364,2592,4,can you hear me,greetings,5
667,5654,4,i like,greetings,7
809,6331,2,whatever batch whatever focus cameras,dnc,5
27,2551,4,the law on say is is that medicare,greetings,5
119,6934,5,are you know,other,4
399,3613,3,i ll try again,greetback,4
152,5830,1,i m and middle of a large they ll pay me what s up,busy,4
719,781,6,lame and,sorry_greeting,4
811,606,0,come in and help pave you can you tell me help you,answering_machine,4
197,1650,2,block call,dnc,4
0,2294,1,yes ,busy,4
382,551,4,i get a court mario,greetings,5
342,7093,3,oh dear amy our yeah,greetback,4
646,1575,2,have we re adding play at all day on mobile game,dnc,0
512,770,5,our guys,other,2
261,388,5,actually rama,other,4
164,3697,2,oh right,dnc,4
682,5782,4,robbery or you that are,greetings,5
595,5007,5,lucky,other,4
280,2441,3,very good,greetback,4
555,751,6,hello or,sorry_greeting,4
