,Unnamed: 0,class,cleaned_text,class_labels,y_pred
428,3624,2, i m ean retailed i can t talo ,dnc,5
329,230,5,  t i fit  ,other,6
24,1675,5, whatever  ,other,6
557,1884,1, r about it wer  ye but he ll have ,busy,6
263,6543,4, der i own lases ap  this call is about a new state ,not_intrested,2
519,2920,5, out  if you could send me the information i would appreciate it  ,other,6
463,2363,6, um gut you gon s so some information out about it ,positive,5
310,3578,6, out we  to t up  ,positive,5
23,1039,3, a mot  ,negative,5
121,1321,3, ot  ,negative,6
80,2863,5, but  ,other,6
162,563,7, as big as punish  ,spanish,5
38,2928,2, i military  bo coe on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the kigned for the people on  ple on fixed income or social security  would you like to learn more about it no not really  ,dnc,5
99,271,7, anoilyi i no tan li tak   i ve giten em be o ,spanish,3
405,4587,4, noe  glig  m mor q ,not_intrested,3
224,1305,6, i  are ther a real person i can talk to  ,positive,0
138,432,6, i am now ,positive,3
221,1437,5, ta  ,other,6
395,5838,2, tark you  this colle,dnc,5
2,6232,5, no tik yo ve got abot for n half a day  ,other,2
544,3820,2, r about i  ha now  ,dnc,1
595,1023,6, about i  tay  a al fevi don ,positive,7
447,5598,6, get  thi c,positive,5
629,1350,3, out ithout ,negative,6
126,56,6, moror ,positive,5
608,1601,3, wer  well i ll take a lessen on it a i don t know,negative,1
573,3524,3, icu gi a susinam se te dehan al that fornage ,negative,7
617,1315,3, bout it tak yiu  ,negative,6
272,1674,5, completely understand that but these new affordal plans have just been aden needed  ,other,3
422,3215,3, bout  i  ii don t know where are you located ,negative,5
541,2156,3, anot this time no  ,negative,1
628,6290,2, without foutin refori   di oline ,dnc,5
621,907,3, know  ,negative,5
396,1373,3, we don t make tinu oe inpar  this colle,negative,5
182,1899,2, why i talked to some ladyes bout that i toll y o sim mill bille right dow wat ye ol cook i can t member  te what you was talking about you rotn na livn in a  nin i nin i see what kan i do i wi crow call for eighty three ol mar i ll be aze treat to marlw lord will  ,dnc,5
336,2226,7, about it   e  years o spanish gef  ,spanish,5
89,5981,4, oh not too good  i m going to shift yor nowof mor maia sho tell us about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation explanat  caaton ecim ninety six years old by tim i get that faforag  sa eeawo ,not_intrested,1
410,3580,3, out  have a blessbe a a ,negative,5
222,683,2, dro this with you  ,dnc,5
560,308,5,  be without a sound word  ,other,0
59,3288,2, about  puck my cock poor witch  ,dnc,5
454,44,1, bi good bye im on another line  ,busy,5
542,2743,7, o  om  ,spanish,5
233,3911,2, n i get a shake i need i i needa shake  all i knew is that serwin ,dnc,3
285,6289,2, ine  oo    teo,dnc,5
333,2163,4, nan it intested thank yeu very much good by  i completely an,not_intrested,3
593,1514,3, curity  yes  ok  oh would you like to learn more about it  o  ,negative,6
228,496,5, ha  ta e  dette  a baan take the pan na ,other,7
296,439,2, noi  i like totot calls  ,dnc,3
49,0,1, tedate thank you for co  ,busy,5
516,2908,5, di gasombari there speak erabic  ,other,7
418,288,5, dise  ,other,6
501,3607,7,   here i sit f a moment in e yad thi colli,spanish,6
154,2828,1, bout it  mnomion mat to day  ,busy,5
287,2368,5, you gat to call it this time good bye ,other,2
357,1539,5, fortuneeight  i completely understand that a few new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right now if you like if you li  if you like the prices you can go on otherwise no obligation on your part o k   ,other,3
217,1890,5, about   i m ready ta doster ,other,1
460,168,5, you gud ha you get my memine  ,other,2
545,1243,1, her call back to morrow  ,busy,2
323,2940,5, bout o i m bed already  ,other,1
375,4492,2, caten   ,dnc,5
198,4745,3, not a sino sitica man  this colle,negative,1
145,4864,7, or  a ,spanish,5
309,806,6, out  o  ,positive,3
48,2344,6, jer  ,positive,5
399,1810,2, whato  ,dnc,5
225,1412,3, nom i don t hav no eg of money right now  ,negative,1
430,5347,7, maybe a new fac ,spanish,5
199,1010,6, out if i dushepe two questions ,positive,7
331,310,3, ye  ,negative,6
533,3084,3, low  ,negative,6
171,2555,5, no  no i m a ninety seven an i an a puntyo money to bury me  ,other,3
529,2819,4,  more about  no no i m not ansee  i completely understand that but the ,not_intrested,3
514,299,2, ha okay i se y i se ye i ain t ik tut you before  great this coll,dnc,5
22,267,6, yes  are you capable on derfra enyoar not teliht any mor specialists on the line to share information with you o k  ka   ,positive,0
74,322,5, re you from ma am  ,other,0
469,5370,4, k i don t need anything though  the gable was about a new rate regulated final expense insurance plan which ki don t needer sent agacar yello herelosmellow i yello hello this fellow this is very  very rude at whoevers on the damn phone this is very rude i m trying to be polite i m fixing a gat mean bid now have a good day  look ohwould you like to learn more about it   ,not_intrested,2
250,3168,5, na  ana really  ,other,3
580,25,2, i m looking for a lover  thi colle,dnc,5
290,38,6, yes i am what s the name you come for me ,positive,5
248,1750,5, ma re thi ,other,3
607,3313,4, ,not_intrested,6
185,4822,5, o ,other,6
104,184,5, are you  ,other,0
8,117,6, i a  i am are you ,positive,0
64,5383,5, very good on ih ve time to talgk you ll liste while  ,other,1
78,319,2, no remove me with my lust  ,dnc,3
246,5787,2, any av tolt you about ten thousand thousand times  ,dnc,5
158,3973,6, out  t  jur  ,positive,3
159,2425,7, out you know i  i  i don t understand english very well o ka ma am and  can you call on me next he day so may so my daughter can talk to you be ca a frai  fraid now i m not at home  i went to my ,spanish,2
537,2678,3, don t care  ,negative,4
588,2576,5, abou the bo ,other,6
142,5589,3, now i m not in feranin net you ain t got to call bet ba bit omo  ,negative,2
123,715,5, a  wer life insurance  i completely understand that but these new affordable plans have just been approved in your state and every one qualifies so our product specialriend gives you more informati,other,3
459,4912,5, alitco ,other,3
365,1579,4, and and i m not a tesi  i com,not_intrested,3
314,4076,5, you call somebody you au the least taut ,other,2
383,5413,5, oh but i v ougto on thephone i m to passenger  this call is about a new state regulated final expense insurance plant which covers a hundred per cent of your burea alb spinning o am not or creamy not your founit iis not for fol orto oe  and not to farn off tan  don t you loke would you like to learn more about it no no not me  bu  i completely understand that fom tat but these new affordable plans have just been approved ,other,2
420,299,1, yes but i m on te way out to doe i have a doctor s appointment ,busy,6
599,3875,3, about  o  i,negative,6
26,2279,2, about i howdill i block you  ,dnc,7
576,3226,5, o wu my fatol my god thank you fo b i  a o a gost  ,other,4
367,1461,2, how ye  ,dnc,6
197,7109,2, you again to the he again again again again pucket pucket an pucket  ,dnc,5
517,937,5, dodon t remember asking  ,other,2
157,4083,3, i don t know but i ve already talked to you three or four times mout asn  in the last week  ,negative,2
577,2794,1, no a no  i understood  ,busy,3
598,3342,2, you called me yesterday i m not interested in this  ,dnc,4
30,970,6, about it  he asked ,positive,2
355,207,3, going atin te daon i don t need  ,negative,1
169,1908,5, bout i  no  would you like to learn more about it  you giv blow jobs  ,other,3
416,3116,5, retired military  ,other,7
431,1382,3, m ma  ,negative,5
597,286,7, i  no ablute fight no ablin gli ,spanish,3
76,223,6, ore about it bats age lenerd what s age  would you like to learn more about it   ,positive,5
127,1278,5, out  no  ,other,3
40,7,2, want you remo,dnc,5
67,1615,3, out  ,negative,6
31,1106,3, out  no  dick take me off your colar ga im ple  take me off your calling list  ,negative,2
506,6054,4, tinterested thank you goyou good bye  ,not_intrested,3
565,6971,3, i an talk om mony not good  ,negative,2
450,1313,3, out  noan kin do his les  no din they understand tem no one can tingat no ye speak english ,negative,7
265,3237,5,   ,other,6
555,1363,1, about  i m pretty well satisfied the we i eve ritt that text wi callin it  i completely understood ,busy,2
632,1205,3, done grat i don t need nothin  this call is about a new state regulated final expense insurance plan which coverut u all they ar all about hert alread a new n lnd my number it is spiis spe  would you like to learn more about it  buut no  i completely understand that but these new affordable plans have just been ipproved on your a baa  ,negative,2
4,1738,3, out  now i ve been buried already  ,negative,1
552,3516,3, e  ,negative,6
346,5035,7, a moge  ,spanish,5
352,3558,3, thank you for calling but already have i alreadyu have a a life insurance and wuillins and wu  o like to learn more about it  a no no i think i m well protected i do appreciate you call though ,negative,2
364,1044,5, bout  let him be done yewere i go and then you tell me if you can help me o kay ,other,6
524,1145,6, sure sounds greg ,positive,5
360,50,4, a o amit this co,not_intrested,3
282,2442,5, no i am m eighty nine i donyou want som me insudence  ,other,3
153,3378,1, bout it  nodded a   ,busy,6
306,627,1, aa  nat to day because im baty ran on at a gos  maybe can call me to morow ,busy,2
429,952,2, a hill na ,dnc,5
189,616,3, you oht to mail o letters to me  to qualify you for the plan  ,negative,5
527,3925,7, shet o it ear  would you like to learn more about  somethin interesting mola the mzac ,spanish,5
387,1027,5, leadono ,other,0
316,701,2, is a business mine  ,dnc,5
318,877,1, bout it  a ye ca i call you back  ,busy,2
237,3903,6, bout it  ye i now know nothing about it but you powe te cok im tight  o  i can tell you i can tell you aw alot o pit that s all i cn gei all about it git wor tov of is tobebousn ma de ,positive,1
293,2972,2, hemo  i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our product specialists can gilists can give you more information right now  right now  you  you understand no  ,dnc,3
562,2051,0, amr yeroba  ,bot,6
291,3503,5, a  ,other,6
491,3182,5, r about i  i  i think yo just called me this morn  i cause i told yor  ,other,2
622,6693,4,  wen not watson another i got here ready for the meeting  thi col,not_intrested,1
340,492,5, are you capable enough ,other,0
495,809,1, me i think i m at work youain t talk do you  ian  ,busy,2
636,196,5, n more about it  him  gretnin  ,other,2
200,1928,1, no non exsenseen  ,busy,3
54,1668,5, bout i  i m sorry you are called in to mexico city oke ba ,other,2
496,2981,6, just take my cart card,positive,2
484,3952,7, ,spanish,6
361,5588,3, a oo  a all right this calls about a newlate regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifically designed for the tine  kind for the people on fixed income or social security ecurity would you like to learn more about it or more about ino thank you ,negative,5
345,3108,2, ,dnc,6
441,3358,2, i kint cow o tase  ,dnc,5
183,3669,6, that s that  great i mean tit s outstanding ,positive,5
475,3222,5, wasi t that wasn t me  no loowould you like to learn more about it  um gee i don t know who it was   i  ia an elsie there  i  i i don t know  ,other,3
373,30,3, um ow tey all began ,negative,5
28,5368,7, olet tem  this col,spanish,5
518,1070,3, i m fin that i do not need any more o citizens care i ve told out alow million people an people that a new state regulated final expense insurance plan which covered i do   i m ihty sevend i do not quallumfy an sas the cut off date is eighty five i am eighty seeighty seven tell me how to get around that  ok would you like to learn more about it te  gues fer it as i m eighty seven given that said catop is eighty five if a vit i would hlp me would help me to learn more about somy ,negative,2
414,198,5, i bi up ,other,7
150,918,1, nonat now  i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our producta specialists can give you  i m e sane sariaofila god iloina oshnoaano i o ,busy,3
91,3750,6, oh yes bu i take it off tell me about it  ,positive,2
52,1029,6, bout  how much es plan like it cost a month  ,positive,5
550,2601,5,  o speak to someone  ,other,6
408,329,6, no  i completely understand that   ,positive,3
320,2694,3, out nno  o thank you right ,negative,1
569,2960,3, i m arty bet  ,negative,5
234,2742,5, bout it  noter del thank you lile ,other,3
490,1407,1, i m wolking you  and good ,busy,5
140,5099,5, amy  i reckogniz sur this calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation or creamation expense at i don t want  ,other,2
100,3078,5, bout it  thre  ,other,6
609,6091,5, aare you calling with regard to  why are you in artist  excuse me this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your barel nuneral or creamation liid of every fiti hit of every  everything s everything taken care of thank you  look ok great this call is about a new state regulated final exca,other,2
267,305,6,  more about it  go yen ows su puck up  i completely understand that but these new affordable plans have just been approved in your state and every one qualified so are property   yes ,positive,3
20,5568,2, vaju du cae re  ,dnc,5
188,328,1, like to learn more about it  no  oh no no  rantma now no i  i push it off tak i completely understand that but these new and fordable plans have just been approved in your state and everyon   bu ,busy,3
5,4953,4, i don t want taut toyou  my this colli ,not_intrested,5
478,2649,3, opretty good  ,negative,5
551,950,3, now l donate my remains to a u a m s  ,negative,2
312,6103,5, i ,other,6
235,1522,2, i m doing fine but i m tired of these fone ,dnc,4
119,2220,5, rabout it  do i get a free blowno  ,other,2
170,2393,7, fa binoki  this c,spanish,5
65,4767,5, in   ,other,6
451,5455,2, me goth ut my crack  thi ,dnc,7
615,794,6, out   sue ,positive,5
344,3989,7, a leponod  ,spanish,6
130,5894,2, tuk my testical  ,dnc,0
184,1960,5, about it  you su paip an sas that made yo painful yt right ,other,3
133,2540,2, worth the damn  ,dnc,3
46,2676,5,  i m not  ,other,3
174,1991,6, out i  oger would you like to learn more about  ouse in madonal office you wanta so ot o arye sontins to eat an beggy beng mad for tothing  ,positive,5
554,5559,1, orkan workan workng ,busy,0
110,4050,4, i m tired of calls from there i have everything i need and i am not ,not_intrested,2
483,384,5, a flav o sugar daddy  i understand and it s great that you are thinking ahead but as you know the cost of funeral has increased over the years  i get veryma beg yr  are you capable enough to make your own financial decisions am  i m goin to be vere i e trump o golf corse ta tat ni n ,other,2
12,1614,1, mokey and wogand cok eve tink  great this colle,busy,7
143,6546,6, doa  this calld about a new state regulated final expense insurance plan which covers a hundred per cent of yeur burial funeral or cremation expenses it is specifically designed for the people for the peopl  or the people on fixed income or social security would you like to learn more about  is  a hole a ,positive,5
106,3945,1, outm ebuy know ,busy,5
528,16,5, out  no  no what did they figor i  said te moman ,other,3
534,1103,3,  ana  ot think so  ,negative,6
