,Unnamed: 0,class,cleaned_text,class_labels,y_pred
355,1773,0, doing fine but i ve a what is this concerning i ve had about ten calls in calls to day fill for  for lif great this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral funeral or cremation expenses  it is beside mii add i m not interested cause i m military so i can handle that o k ,dnc,3
147,1422,3, doye want my a credit card number  ,other,0
16,3566,3, o  ,other,4
107,4741,2, i died yesterday  this colle ,not_intrested,3
41,3165,3, about it  ,other,4
469,1539,3, fortuneeight  i completely understand that a few new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right now if you like if you li  if you like the prices you can go on otherwise no obligation on your part o k   ,other,1
392,1946,3, bout  no i beleavey  aspanol  ,other,1
351,2608,1, like to learn more about  i know i would not be interested good by  ,negative,2
260,1317,0,   won t be lamy  ,dnc,1
535,1073,1, imbut i don t need athingthing great this colli,negative,2
315,1357,1, about it  note  ma  ,negative,4
344,492,3, are you capable enough ,other,1
316,2089,3, li  t,other,1
19,3737,3, bout i  ag  negative  ,other,1
566,3973,4, out  t  jur  ,positive,1
49,1954,1, no i ll tell you what i am lookin for i m looking for people thet would come like tyou howsen tak yo toty heades after  s appointment or some of them some o ,negative,3
269,1192,3, out i blat i vow you you send me tha check for thirty thousand dollars cause i was ,other,0
489,2910,3, bout yo a that ol en yo si with her  ,other,1
321,4409,0,   wo this ,dnc,3
451,7131,0, koni kikonivitch ,dnc,3
115,4501,0, i m only fifty two please colly oyou knee on your u nite al final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifica  pcificallyspecifically designed for the people on fixed income or social security  would you like to learn more about it no  no no and put me on your ginacal list  ,dnc,3
333,1321,1, ot  ,negative,4
299,579,4, about it  o a word  ,positive,3
379,5405,0, bako  this co,dnc,3
516,3041,2, ation a ra  i m not inerested  i completely understand that but these new affo,not_intrested,1
480,6810,3, i don t know  ,other,1
524,5,0, i v ascaled five hundred and fifty nine tons ,dnc,3
54,28,2, about  no  not in em said drealy  ,not_intrested,1
23,3106,2, inerested  ,not_intrested,3
256,201,3, ma ,other,4
210,6971,1, i an talk om mony not good  ,negative,0
259,906,0, bout  i am not interested and do not call me any more  ,dnc,2
264,5919,0, can i speak with some one  ,dnc,3
383,3854,1, o li to learn more about it   ,negative,3
443,5809,0, gap  this colu i some state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically resigned for ni feline lady i m covered up and down life inshurance when i lie by hell my family be rich for y full five year good bye  ok grac this call is about ,dnc,3
309,2473,0, no i have talked to two or three of you all to day already i have all of that taken care of  ,dnc,1
162,2713,4, as  aero  ,positive,3
274,2367,2,   ,not_intrested,4
28,6162,0, to you idiots though  ,dnc,3
285,6426,4, gae   ,positive,3
10,5787,0, any av tolt you about ten thousand thousand times  ,dnc,3
227,2720,1, bout it  te na she s jst going to throw me over the hill when i die so i don t need it in the funeral expenses really  i completely understand that  halo  would you like to learn more about it ,negative,3
342,3911,0, n i get a shake i need i i needa shake  all i knew is that serwin ,dnc,2
8,269,3, rabout it  ye  yo haveant abado  ,other,4
458,1393,0, sur  ,dnc,4
152,2244,0, no  no i ve already taken care of all o that i ll hafe goose gy as de ll take care of me but thank you for calling a gist ill call again gain  ,dnc,2
35,1044,3, bout  let him be done yewere i go and then you tell me if you can help me o kay ,other,0
69,1514,1, curity  yes  ok  oh would you like to learn more about it  o  ,negative,4
453,2497,3, e  e ,other,4
195,2983,4, i  shift  ,positive,3
177,191,4, sometie,positive,3
332,3919,3, about it t i di her much  ,other,1
225,1656,1, mor about lo ,negative,4
167,449,1, a ,negative,4
287,167,3, n completely unders ,other,1
420,2871,0, should he  thi colli ,dnc,3
435,4804,3, think about  ,other,4
216,3222,3, wasi t that wasn t me  no loowould you like to learn more about it  um gee i don t know who it was   i  ia an elsie there  i  i i don t know  ,other,1
339,302,0, be leclock  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses expenses it is herearly designed  design fo bo dor good by  ooo great this coll ,dnc,3
490,2512,1, outit  and i gon got windid to that led in  ,negative,3
382,2368,3, you gat to call it this time good bye ,other,0
118,3684,3, out  i don t wan if i don t wanto te knowm about your scames  ,other,1
243,2531,0, about be and that remember ye ve cot talk to me lash ,dnc,3
214,263,4, ram let me bring ,positive,3
450,3747,0,  this is my work on is ta annoying thing ,dnc,3
191,6678,3, i don t know i d have to ak a cou o here there s colle ,other,1
559,7072,3, of me  ,other,4
95,1305,4, i  are ther a real person i can talk to  ,positive,3
238,3681,1, a absolutely not leave me alone ahome and don t call back  to qualify you for the plan  ,negative,0
437,3796,4, she suure i want to talk to somebody i ,positive,3
394,1649,1, about   cherup ,negative,4
57,1867,3, bout it  abril thirteenth  ,other,1
90,2953,3, i m not dead  ,other,1
263,3502,0, i m good  ,dnc,3
262,2779,1, dull  ,negative,4
77,3033,0, suckin dick an an eatn out tricks how are you  ,dnc,3
463,474,3, would you like to learn more about it  ca ticannificaio ruly i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our product to our product specialis  pecialist can give you  i i no hes i might as tak as punished ,other,1
246,819,1, well i am litte  ,negative,3
117,1090,4, monsieur  would you like to learn more about it  aas about golena  ,positive,3
102,2338,0, amy stop cuatting her i is non goi ga meteat regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses  expenseand expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it   ,dnc,3
468,4076,3, you call somebody you au the least taut ,other,0
39,1405,1, i m going fine n i don t need your help thank you  great bitcoli,negative,2
521,2910,4, he here  ,positive,3
70,1205,1, done grat i don t need nothin  this call is about a new state regulated final expense insurance plan which coverut u all they ar all about hert alread a new n lnd my number it is spiis spe  would you like to learn more about it  buut no  i completely understand that but these new affordable plans have just been ipproved on your a baa  ,negative,0
427,966,3,   none of you so ias you know  ,other,1
53,4008,3, strawbery sure murt  ,other,4
570,4604,3, am in ,other,4
165,271,4, awb oler obouttis las  ,positive,0
184,265,0, out  and  and kno because you re not going to rip me ouf good bye  i completely understand that but these new andfordable plans have just been approved in your state ,dnc,1
244,1373,1, we don t make tinu oe inpar  this colle,negative,3
385,5907,1, go ,negative,4
407,2429,3, ow dt i,other,4
98,1029,4, bout  how much es plan like it cost a month  ,positive,3
538,1908,3, bout i  no  would you like to learn more about it  you giv blow jobs  ,other,1
523,4121,0, i m just teaching  this colle,dnc,3
537,907,1, know  ,negative,4
258,742,0, out  not really du cough ,dnc,3
279,193,3, ah  ,other,4
547,1483,0, bout i are you chill helm basket  ,dnc,3
361,559,4, short  ,positive,3
532,2653,1, bouti momal  lio  ,negative,3
375,5993,0, beathis an michael with e all state insurance can i help yo  ,dnc,3
240,3761,1, about it  o a avo  avavgata ,negative,3
22,2969,1,   ,negative,4
89,2649,1, opretty good  ,negative,3
178,2163,2, nan it intested thank yeu very much good by  i completely an,not_intrested,1
218,3312,4, ye  here let me see whith you taute pate ,positive,0
112,2981,4, just take my cart card,positive,0
126,18,4, on edward  somli e li a man ,positive,3
511,2549,3, no  no i  s al right  ,other,1
506,3324,2, doin fine ainme but i don t need a slang  grat this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is spiit is spisard  already having ma baro plan thank you very much have a nice say  ok great this call is about a new state regulated final expense insurance plan which covers a hundred per ce ,not_intrested,3
37,1766,1, about it  myon lamb bray o  o sas  ,negative,3
368,5150,0, omateaum do not cop cob ,dnc,1
266,321,3, i am not ,other,1
5,1132,3, out   i don t like ,other,1
446,4441,3, er  ,other,4
553,1051,2, er about it no thank you i m na interesti  i completely understand that but these new affordable plans have just  ,not_intrested,1
429,2859,3, about it  send it to me  ,other,4
467,3555,4, bout  a  not ro ta my uncle  ,positive,1
447,3969,1, i kan  but i gaspd ,negative,4
149,490,4,   petty much  can you hear me ,positive,3
148,3499,3, no  this colle,other,1
400,5870,3, i can t hear ye  this calle a a,other,0
94,1946,0, me you thougt deat  ,dnc,4
548,1068,2, i just dad  thi colle,not_intrested,3
322,1331,3, out ae  ,other,4
509,2021,3, bout it ,other,4
474,5588,1, a oo  a all right this calls about a newlate regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifically designed for the tine  kind for the people on fixed income or social security ecurity would you like to learn more about it or more about ino thank you ,negative,3
466,1145,3, e   te ,other,4
477,2483,4, out   o k  ,positive,1
232,3503,3, a  ,other,4
157,3058,3, an wi an i o no moneis here right now a  ,other,1
475,6954,0, this call is about a new state regulated finall goango a bane huverns  hundred per cent of your burial funeral or cremation expenses iain to oy orterl eor minty more  income or social security ,dnc,3
406,272,4, felo  say that again please wi a as ten five ,positive,3
27,2630,4, sa send me the information thank you  ,positive,3
319,3226,3, o wu my fatol my god thank you fo b i  a o a gost  ,other,1
197,2453,3, oh luin her would you like to learn more about it  oo cant hear you  would you like to learn more about it  o acan can t hear you you break in up ,other,4
