,Unnamed: 0,class,cleaned_text,class_labels,y_pred
242,2579,2,i don t need anything then i don t know what a new state regulated final expense insurance plan will one hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about no i,not_intrested,1
464,3795,4,it you are selling more bart,positive,3
134,2750,3,good thank you anyway i have a nice fat lover under,other,0
285,1140,1,it how,negative,3
443,1653,4,learn more about it big,positive,3
213,3238,4,about it sure,positive,3
176,1069,1,no please remove me from your list,negative,0
263,1700,1,i can hear too well i pray,negative,3
414,1330,0,i have this clerk thorny today everybody,dnc,3
438,1487,1,ask,negative,3
391,4007,4,ali,positive,3
94,7001,3,same as i was doing fifteen minutes ago when you guys called me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial fund as a wise it is specifically decidedly you on some or say so would you like to learn me to shut up we are,other,0
360,2833,3,it of course i do,other,4
355,766,1,not needing senior citizens care,negative,2
352,2233,1,hold on dis one minute i can hear you talk to my wife with you time,negative,0
454,56,1,really i,negative,0
370,2502,0,i don t know what the hell you re talking about ninety years only nine,dnc,3
326,1953,0,it now,dnc,1
49,28,2,no not in he said i,not_intrested,1
127,5810,3,yes i m here,other,4
7,326,4,ara,positive,3
410,1480,3,you with it i,other,0
9,6967,3,you re on reported line looking for it,other,0
83,3781,0,is off,dnc,3
133,5513,3,been better if you had gone calling me,other,0
318,2729,0,no i completely understood oh then would you like to learn more about it,dnc,1
27,2978,1,it and o,negative,3
205,2731,3,would a senior citizens care this,other,2
469,1568,4,it sure to qualify you,positive,3
110,280,4,young,positive,3
181,2998,0,it all the funny talk to represent,dnc,3
390,5036,3,yes thank you yes great,other,4
145,2363,4,but you got some information about it,positive,3
363,1492,4,it absence,positive,3
