,Unnamed: 0,class,cleaned_text,class_labels,y_pred
541,3257,6,there was no,positive,3
560,1445,5,doing fine ,other,1
548,3979,5,oh,other,0
313,3731,3,okay,negative,6
168,6618,7,i m trying,spanish,5
98,1036,3,not an intensive our military,negative,5
78,3317,6,the,positive,7
413,3925,4,and then and i don t need,not_intrested,3
491,876,6,who are you,positive,5
495,3669,6,oh i m almost to walk down a notch knackered will be wound module was used on out a movable about you,positive,2
518,326,5,are you bored,other,0
493,3325,6,he spoke aligned you your your robot the transfer me,positive,0
520,1173,2,no don t bother probably know more pay,dnc,3
310,948,2,there for a spare my,dnc,3
26,249,5,no burger,other,2
619,3198,2,i m very good and i kinda have ,dnc,7
251,6414,5,either way,other,1
523,170,6,i think so,positive,3
592,1239,2,don t get a person like,dnc,0
105,344,2,a bigger your tits,dnc,7
639,1161,0,the a few men,bot,5
87,223,6,sign me up,positive,5
0,3210,2,there of a number of years earlier okay,dnc,5
331,5326,5,why you keep a car let be this is set on tab get the you called me,other,2
72,122,3,where are you burn right,negative,5
80,151,6,i visit,positive,5
18,2683,4,i know my husband takes care of all their i don t,not_intrested,3
584,3223,4,i ve ever watch,not_intrested,5
536,6904,2,i m doing great,dnc,1
598,2273,2,get,dnc,5
303,5553,5, you are,other,0
259,2051,0,i told you earlier and me i don t watch mother fuckers call me no more weight,bot,2
207,1721,4,i m going ,not_intrested,5
36,2553,5,them,other,3
618,671,4,you have to say you that i don t wanna hear what you get a cell,not_intrested,5
492,2639,5,more than just a td it were my daughter s got little later,other,7
545,2098,1,her,busy,5
119,1873,6,why i ve i ve been to the debris have,positive,0
647,2599,3,i m not a good,negative,4
281,1660,4,oh fair,not_intrested,5
8,5162,1,i started the game is,busy,2
420,6105,2,after,dnc,5
636,1103,3,oh wow,negative,2
550,5787,2,oh only have taught you about ten thousand times,dnc,5
197,6664,5,i hello,other,7
236,1003,3,i m not interested,negative,4
110,3435,1,the icons listen to it because i m waiting for somebody to pick me up and i haven t finished yet getting,busy,5
552,2753,3,i m fine thank you have uncovered you,negative,4
447,2575,2,now amy i ve turned down dozen times,dnc,5
308,3745,3,oh right right,negative,1
37,3176,2,no he picnic a killer,dnc,5
290,1532,1,my local town,busy,7
280,1328,2,well ,dnc,6
142,6092,5,no gives a shit about seniors,other,2
88,2616,2,representatives,dnc,5
378,1857,5,i know you release of chinese medicine,other,7
204,3108,2,i m black,dnc,5
633,271,6,yeah popular pope a lot,positive,7
424,2674,6,i would like to talk to somebody,positive,5
604,6584,1,i m i m at work thank you,busy,4
84,2314,3,i would like the fall out how to get my name off your call list,negative,2
286,321,1,not right now that i don t share gotten i know our older son,busy,3
202,2015,6,not good,positive,3
540,4169,2,we pick me up the work,dnc,5
622,1523,2,i m not a senior and i m not a citizen,dnc,4
383,4369,5,loaded gun,other,2
381,3744,3,yeah marbles,negative,6
320,3740,4,no i m at enter into some and is common or to longer tagamet the same thing i m better at the a i m day,not_intrested,2
332,2540,3,mark,negative,5
82,333,6,near,positive,3
431,3283,1,not right now meditator,busy,3
405,6210,5,friendlier know,other,7
335,3757,2,ah i reckon about you,dnc,3
175,907,2,call him live,dnc,5
544,539,5,recovered,other,3
319,2065,5,you re gonna have a boy shot probably would,other,2
330,6426,6,oh to,positive,3
532,3541,1,what about you taking scared,busy,5
90,6273,5,well,other,6
497,59,6,i night so i get up in the morning and i a and then i can raid and i watched a day and an id i had a gavras license my husband grabbed a lot so yeah we re capable,positive,7
635,6528,5,then,other,3
189,1961,2,no i m not interested i ve learned gotta realize that torture,dnc,4
235,5448,5,no had a nine except,other,3
283,1246,5,i m a lion hair dye in,other,7
163,910,3,neil,negative,7
32,6974,4,thank you very much i don t eat thank you,not_intrested,3
463,2929,3,you,negative,5
510,984,1,not right now mother lucky quarterback from over,busy,5
20,738,1,well not now but i do a i can t do it now they,busy,3
564,1196,3,well our family plays better way than a month,negative,5
345,6008,4,to it,not_intrested,5
583,449,3,i d rather spend they won t it,negative,5
396,649,5,i m not a senior citizen,other,4
419,1530,2,okay ,dnc,6
481,3229,2,oh god,dnc,3
457,7009,5,right now in march,other,1
566,1442,5,i can i help you,other,0
96,187,6,our,positive,5
386,1349,5,i don t doubt lying or day,other,3
203,1766,3,long way away,negative,1
460,2889,5,funny,other,7
5,1675,5,very cool,other,7
597,2003,4,i m doing not so well why,not_intrested,1
169,2670,5,no my son s shows worse,other,3
498,2602,5,about,other,7
579,3161,5,now,other,3
309,3624,2,levon allowed to,dnc,5
127,7091,5,are you doing today,other,1
193,3813,2,out,dnc,3
112,2424,4,now i m i m,not_intrested,3
615,3805,6,but abernathy why bank,positive,5
462,3141,5,not bad,other,3
347,642,3,i m doing good time but i don t want any more ensure okay,negative,1
140,86,2,terrible,dnc,6
561,1898,1,who alerted a similar summertime,busy,7
103,496,5,ha,other,3
248,5636,2,emperor,dnc,5
83,1384,3,ah monitor time you,negative,5
16,1159,1,no radio on that,busy,3
318,6866,2,i mean,dnc,7
393,1040,1,know nevada thanks,busy,5
364,2918,7,yeah bloody nose know are blame rest,spanish,2
467,3668,3,oh i m doing great and i don t bathe years senior citizens characters i ve got everything take care,negative,4
66,3494,5,computers are great because they don t understand what i m telling,other,0
91,4255,3,i m not old amy,negative,5
500,3276,3,watch dated for,negative,5
120,5362,5,i m on drugs,other,0
62,274,3,now when because i m not even a senior citizen,negative,5
591,3112,5,the as our the cavs they see not he be the right now okay,other,3
612,1641,3,ah right,negative,1
479,523,3,not on pick a comment on that up the security,negative,5
529,6499,5,i run out,other,2
278,3261,5,come on,other,7
355,73,2,and now and would you could call and may,dnc,1
108,3999,4,no ma am i don t want to thank you,not_intrested,3
289,3099,3,not interested,negative,4
356,3553,1,get the they kept from that,busy,7
152,3825,3,i m doing fine,negative,1
174,322,5,or about,other,3
111,3737,5,oh great,other,3
258,6606,4,i played young,not_intrested,7
469,1031,6,no ma am thank you,positive,3
181,7175,5,or neutered,other,7
581,1305,6,are there real person i can talk to,positive,0
133,2842,3,in know mariam a few new level by day by,negative,7
401,1888,2,i have no experts when it comes to bite death i have everything a place that i did so take be off your list thank you bye,dnc,5
123,3265,3,on note,negative,7
81,7038,2,i ll probably number,dnc,5
400,3648,3,i m very busy,negative,1
620,1399,2,maybe i say yes i get off to college,dnc,1
333,2453,5,oh okay harry you break out,other,2
589,3869,5,have you ever have you got an insurance on your sale,other,2
653,1594,4,well i got a player,not_intrested,0
533,1114,2,great ,dnc,7
149,3207,4,now,not_intrested,3
655,1997,1,well maybe mean minute i won a because you know the,busy,7
336,3750,6,amy amp your wonderful,positive,0
93,6128,6,i,positive,5
121,950,3,no i m on donate my own remains to are you a mess,negative,0
324,117,5,are you tom jones,other,0
99,3746,3,our the girl person,negative,0
160,252,6,no really,positive,3
143,4631,5,oh the don t your mind,other,3
159,3103,5,bombay,other,3
141,2494,7,what what talking to the beach,spanish,5
511,345,5,did you say me,other,2
629,2241,3,what did i just say,negative,5
359,2274,3,not drinks well thank you,negative,4
69,3641,3,good anyhow was you have a family,negative,5
322,1307,2,i m eighty six years old doing very well i m alive,dnc,5
651,175,1, you can call back later,busy,5
411,2302,3,hello ,negative,7
147,3438,5,no got a b c and a human and church,other,0
433,4946,2,great,dnc,7
610,360,5,oh well,other,6
240,2027,5,ah am not interested,other,4
279,1206,5,ah my dear,other,6
187,1984,1,no already have one,busy,3
272,1413,4,we already had a,not_intrested,3
601,3775,6,rare,positive,3
50,322,5,hum i own a the thing,other,3
25,3758,3,i m going gray our,negative,5
415,1302,5,i don t ,other,3
73,6382,5,don t worry,other,3
328,5594,2,the,dnc,7
363,6046,2,did you hear me like killing,dnc,5
118,1765,3,i m to go they won t do it they ve turned me down,negative,5
342,3993,4,oh,not_intrested,0
162,210,2,i know thank you to place that my name of the late,dnc,3
582,4905,5,you need a word gained a job or something to you,other,2
488,1752,5, now,other,3
268,2436,2,program or i get paid for,dnc,5
53,3814,1,i m doing great apple jail,busy,2
264,6563,6,putting all right numbers,positive,2
382,4754,5,however i m on my way or my now,other,1
337,1249,1,i m not home ,busy,3
218,6624,5,please correct for comedically help you,other,7
297,1944,5,her i buzzard control honey,other,7
325,432,2,i m taking now because,dnc,1
213,3281,2,i don t think,dnc,3
230,1800,0,you are recorded by their papers,bot,5
368,232,5,oh no you like a bore,other,3
370,5671,5,i don t think it,other,3
580,7001,5,on so sure about the fifteenth person from that place that start call me i think you all should know i do feel good,other,2
265,299,2,a recording,dnc,0
422,2277,1,rep colonies me say let s say that you don t say that the nail,busy,2
179,2721,3,i m not no senior,negative,4
117,3515,5,ah,other,3
448,5994,5,oh you watch the way,other,1
343,2569,1,ah,busy,3
329,283,2,no i m not dead i m still working,dnc,3
43,3626,3,i m doing good idea,negative,1
608,872,6,i am yes billion for you call me i m in sense,positive,5
458,3215,3,ah i don t know where are you located,negative,5
176,2523,5,why you are,other,0
416,30,3,i ll be damned,negative,5
402,55,2,now what call me,dnc,5
243,1091,5,goodnight,other,7
260,3755,6,i know,positive,3
55,45,5,oh my way up to go over,other,2
153,2595,6,that,positive,7
389,4843,5,call me,other,2
658,2839,1,i am ,busy,6
590,2529,1,i m not there ,busy,3
104,2781,3,okay how are you,negative,5
216,979,2,after going,dnc,5
517,1754,3,a croquet i don t need it i don t need that,negative,7
449,2487,6,karen,positive,5
605,695,2,we are a threat,dnc,0
295,2794,4,during her care act by,not_intrested,5
241,2097,3,you your minogue,negative,0
154,3883,1,no not right now sankey i don t have them,busy,3
567,2091,5,all right,other,1
623,1689,1,okay okay i,busy,3
483,2279,5,europa europa,other,7
201,2366,2,i think it s really actually care disgusting that you re trying to take advantage of the old people and get them that pay you money for this clapping saucy really girls i d rather if you don t call me about it again,dnc,7
385,983,5,read this,other,2
573,2943,3,i don t blame you would hear me now way,negative,2
311,6104,1,hundred identity i call at night,busy,5
485,1045,3,i m not i m fixed income or social security,negative,4
338,5501,2,not well,dnc,3
205,1051,5,emile as everywhere,other,7
553,5381,5,lot of said a son,other,3
430,1729,1,no cause i have it i have that insurance,busy,3
444,294,6,i can,positive,5
206,6950,5,none,other,3
273,382,3,law,negative,5
366,50,1,later,busy,7
129,61,6,he may him and formation if he can t,positive,5
52,2446,3,no mom i m not allowed to buy a day and judge,negative,2
65,1899,2,we re i told you so blade about their out to yosemite valley ride our joko got a memo they were you talking about the rotten alone and now she will god do i wake up call for ages are you may have abused or even though lower wheel,dnc,7
340,6608,2,good how are you,dnc,5
269,3644,3,oh ogre years in,negative,5
504,4971,5,oh no,other,3
312,2384,5,i would,other,6
75,301,6,i am that s correct,positive,0
19,875,3, i m okay how about you,negative,5
482,841,5,i i am and they pull the i know that thing was know that,other,2
42,3969,3,it,negative,5
217,2929,2,what what are we will be because the art and without one,dnc,5
156,3240,5,the thank you,other,3
621,2978,5,oh spam risk,other,0
371,3338,3,i m i m i m not i m a fixture,negative,0
362,6277,3,why we don t need good time,negative,5
436,1722,1,i m going by,busy,7
477,3019,7,yeah a bit better by being a spy okay,spanish,6
611,2856,1,blade around the de gaulle later i ve gotten not even awake yet now be on all day they can call me but they call me back i would like to learn,busy,2
644,1514,3,one,negative,5
95,5344,6,i m not,positive,3
11,4886,4,i m doing fine amy would only they take it,not_intrested,5
