,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,y_pred
103,3319,2,3,you on that i got injured,not_intrested,3
226,3420,3,1,the order for a forget it all,other,2
24,3153,1,4,i know,negative,3
302,2162,0,4,right now,dnc,1
558,6267,3,1,fine i don t need any lose my number,other,0
502,195,3,4,no me,other,1
483,2179,0,3,what were the,dnc,3
662,146,0,3,no no ma am,dnc,1
574,11,3,2,hello alone,other,0
553,342,1,2,well,negative,4
365,3281,0,3,i don t think,dnc,1
489,4427,0,1,or on,dnc,3
619,4592,3,1,i put me,other,0
145,3626,1,4,i m doing good idea,negative,2
321,3683,4,4,i ll be doing good i mean if you know rest he retorted stammers quite tall and,positive,0
531,908,3,1,now right yeah,other,4
64,975,2,4,ah right now,not_intrested,1
492,3751,1,4,wow,negative,0
431,2430,1,1,knocking,negative,0
673,2843,3,3,no not,other,1
479,6341,3,1,where you have off,other,0
108,2404,2,3,or not and thank tank,not_intrested,1
507,6515,1,1,niners,negative,3
664,3172,2,4,enter it,not_intrested,3
419,2889,3,1,funny,other,0
300,2241,1,4,what did i just say,negative,3
63,1448,0,1,i d i told you to get married to you blood bother me,dnc,3
481,2316,3,3,yet i would,other,4
573,2698,3,4,way and,other,0
386,6247,3,1,here,other,4
496,3684,3,4,i d like to hear more,other,1
521,3735,0,4,i m good how are you,dnc,3
631,2071,1,4,what your way out,negative,0
319,3700,1,4,ramallah,negative,3
363,1872,1,4,i don t tend to my boss,negative,0
390,986,2,1, yourself,not_intrested,3
563,3325,4,4,he spoke aligned you your your robot the transfer me,positive,3
218,5604,1,1,doing a measly i can t,negative,2
560,2943,1,4,i don t blame you would hear me now way,negative,3
167,1710,1,4,i m all right,negative,0
701,6441,3,1,the block that low,other,1
596,4741,2,1,at died yesterday,not_intrested,3
276,3726,0,4,how are you doing,dnc,3
621,662,2,1,oh well ,not_intrested,4
232,876,4,4,who are you,positive,3
278,3572,2,1,i m tired i m a bit of a the day it is not it s the,not_intrested,1
618,2824,1,4,i guess so,negative,4
258,857,0,3,take away and abortion clinic,dnc,3
667,1645,0,3,i m good,dnc,1
221,1659,1,4,wonderful,negative,4
269,6563,4,1,putting all right numbers,positive,0
182,3516,3,3,now our ,other,1
175,1600,0,1,i m man,dnc,3
601,3787,1,4,i m not all the crap,negative,0
564,1700,1,4,i m directing rarer baba temper baptist church,negative,3
224,493,4,2,i thought so,positive,1
704,2273,0,3,get,dnc,3
447,657,1,4,while we re on and so side,negative,3
17,3255,2,3,i m not a good,not_intrested,1
47,1540,1,4,i m not feeling well,negative,2
198,4046,3,1,i m pretty good,other,0
105,2676,1,4,no ah shit you have right,negative,0
297,4614,3,1,i m just don t get along you know,other,1
679,1205,1,1,under a guy that all made no them,negative,0
144,877,0,1,how how good a teacher how to stop all about that the father,dnc,3
420,3422,4,4,go ahead,positive,3
111,342,1,4,i m a long day of my monthly,negative,3
129,294,1,4,now i get an uphill battle that,negative,3
123,2428,1,4,let s like you,negative,3
550,4149,2,1,did you hear me,not_intrested,3
156,3550,0,3,not like the up your help meter,dnc,1
94,5838,0,1,you,dnc,3
146,324,4,4,gloria,positive,3
592,1792,0,1,employees,dnc,3
364,2276,3,4,all right ,other,0
416,758,0,1,i don t know ,dnc,1
646,3808,2,4,great our you,not_intrested,4
698,3621,1,4,now of i m gonna die i will live forever,negative,0
121,6693,2,1,when i want to avoid are you ready for the median,not_intrested,3
69,2234,1,4,why,negative,3
346,3832,2,1,i don t i got better as soon,not_intrested,3
43,3670,1,1,i m not old enough for you you should have finished as,negative,3
389,3679,4,4, fine,positive,3
205,3324,2,1,i m not doing well for you i had,not_intrested,1
118,6571,3,1,you know what i mean if you can hear me you call at least twice a day,other,0
132,684,1,4,i don t think i qualify what s my age,negative,3
169,263,0,3,what are you a scammer,dnc,3
607,4195,3,1,better,other,0
412,5833,1,1,yeah ,negative,4
501,2172,4,4,well i am not old my flown away,positive,3
462,2408,1,4,oh were you like to learn lower mad at columbia later okay i m in the bay area oh really,negative,0
348,4494,3,1,i m not so hot,other,1
435,6893,0,1,hey amy i m,dnc,3
559,1344,0,1,i believe are you recall ,dnc,1
272,137,1,4,you know work here,negative,3
320,3779,2,1,no we don t need any at all thank you very much,not_intrested,1
338,236,4,4,rep,positive,3
655,758,2,4,dammit,not_intrested,1
597,2195,4,4,are we had yellowstone come to get a good you come back another day,positive,0
343,1307,0,1,i m eighty six years old doing very well i m alive,dnc,3
635,3875,1,4,are you allowed,negative,3
244,671,2,1,you have to say you that i don t wanna hear what you get a cell,not_intrested,3
4,1951,0,1,would you like to learn,dnc,3
82,2630,4,4,me the information thank you,positive,1
464,1265,1,4,no i m fine thank you and as a go out we are more i was taller than our identity,negative,2
523,3219,0,3,what that they have no not at all,dnc,1
356,6950,3,1,none,other,1
127,1517,0,1,ah forgive ,dnc,3
342,3413,4,4,i m,positive,3
62,5448,3,1,no had a nine except,other,1
130,2529,0,1,amy are you a senior citizen,dnc,3
46,3164,0,4,l i would like to,dnc,3
190,1026,2,3,no i m not in but thank you,not_intrested,1
384,819,1,4,the oil added,negative,3
305,1627,1,4,oh really,negative,3
444,1091,3,1,goodnight,other,0
614,3480,1,1,i m not that old,negative,3
152,6033,0,1,your purse the ab,dnc,3
604,6268,3,1,i m on you ve got my voicemail,other,0
588,6722,3,1,i m doing okay,other,2
220,2924,0,4,i just how do you realize way to buy my own,dnc,3
49,92,0,3,now my i m a lawyer know more about it i don t up accounting,dnc,2
347,1127,3,1,so am i go now it,other,1
443,3813,0,4,out,dnc,1
50,3226,3,3,move job at all,other,0
284,2252,1,4,image you know a more know none too bad but grab would you to hang his damn song was when no god no more,negative,0
485,3805,4,4,but abernathy why bank,positive,3
438,957,4,4,up,positive,0
689,401,3,1,i m going,other,2
34,330,4,2,but it do,positive,3
26,3291,0,3,area,dnc,1
30,523,1,4,not on pick a comment on that up the security,negative,3
119,1103,1,4,oh wow,negative,0
460,4492,0,1,share,dnc,4
660,1277,1,4,don t either ,negative,3
299,3497,2,3,how did it,not_intrested,3
150,3210,0,3,there of a number of years earlier okay,dnc,3
511,5934,1,1,under very nicely how but you don t fire,negative,3
405,6098,1,1,around in oregon,negative,3
610,2048,1,4,yeah ma am,negative,4
56,7212,3,1,hello,other,4
473,3684,3,1,what number are you dialing,other,0
75,399,1,4,i know understand that i have to make it up to one of my tears,negative,3
229,264,1,4,at me out,negative,3
371,366,4,2,i am i live,positive,3
736,4139,3,1,what s up yeah yeah although you re about it,other,4
67,5787,0,1,oh only have taught you about ten thousand times,dnc,3
36,763,0,4,this did this don t know,dnc,3
186,2401,1,4,already how ratio,negative,3
336,252,4,4,no really,positive,1
609,7202,3,1,oh quick,other,0
396,3510,3,4,there,other,1
60,459,0,4,what you go packers help,dnc,3
32,6786,3,1,i m not a senior seven haven t stopped calling me,other,0
418,1384,1,4,ah monitor time you,negative,3
179,2348,1,4,but now,negative,3
439,117,4,2,i am are you,positive,3
358,1961,0,3,no i m not interested i ve learned gotta realize that torture,dnc,2
630,6783,3,1,i m fine thank you,other,1
233,117,3,1,are you tom jones,other,0
158,4627,3,1,not interested thank you go by,other,2
136,1961,0,4,no i m not interested i ve learned gotta realize that torture,dnc,2
261,1094,3,3,i m i m not,other,2
568,1752,3,4, now,other,1
236,1427,3,3,now have,other,1
398,3649,0,1,amy called me a hundred times about a senior citizen,dnc,3
406,2091,3,1,all right,other,0
530,5036,3,1,i i m fine thank you,other,1
436,1915,3,3,i ve gotten to play bob would that thank you for calling a that,other,0
237,25,0,1,it was so on to another school,dnc,3
23,1641,1,4,ah right,negative,3
456,177,3,2,yeah no i i can hear you i m so sorry get like i have got my here when they d that idiot,other,4
708,4097,3,1,i read better if he wouldn t call thanks for by,other,4
2,3970,1,4,yeah just swap my family to roll me and a hole in the backyard when i m dead,negative,4
440,3815,4,4,horrible her year,positive,3
222,3668,1,4,oh i m doing great and i don t bathe years senior citizens characters i ve got everything take care,negative,2
126,5988,0,1,i d like to speak to a representative,dnc,3
171,5946,3,1,i know that,other,1
214,2199,4,1,i don t need to talk to anybody i ve already gotten all taken care of,positive,1
538,1427,3,4,now have,other,1
695,25,2,3,no not really have i m on a fixed income brown part of a funeral home so i say they affect your at me when i go,not_intrested,1
411,2690,1,4,you know i would night,negative,3
155,1837,0,4,now your,dnc,1
53,2004,2,4,another papers,not_intrested,3
569,2302,1,1,hello ,negative,4
245,3180,1,4,more,negative,3
201,2005,3,1,our,other,4
55,4781,0,1,iran that you aim it does percent somebody who s dead the dead or alive,dnc,3
623,458,4,2,the earlier a year,positive,3
650,3867,4,4,god,positive,0
264,4080,2,1,i can t hear you man,not_intrested,3
394,4853,2,1,i ve already got everything planned my kids have already got better or everything you need to take that out,not_intrested,0
153,2078,3,3,no please,other,1
622,4843,3,1,call me,other,0
332,244,1,4,now you have a great day,negative,3
212,188,3,3,no i m not old now,other,1
459,2733,2,4,no managers did thank you,not_intrested,1
586,1603,4,4,i can ,positive,3
241,1114,0,1,great ,dnc,4
204,2619,2,1,who,not_intrested,3
445,1915,3,4,i ve gotten to play bob would that thank you for calling a that,other,0
374,507,1,4,no because i m a veteran,negative,3
324,2274,4,1,the are,positive,3
125,3776,3,4,have you know how i own funeral home my family owns five a new homes,other,1
472,948,0,3,there for a spare my,dnc,1
290,3221,1,4,l,negative,3
104,6926,3,1,ha let me talk to someone in management week,other,0
482,5251,1,1,but i can t,negative,3
187,6528,3,1,then,other,1
458,5809,0,1,lousy,dnc,3
522,7001,3,1,on so sure about the fifteenth person from that place that start call me i think you all should know i do feel good,other,0
373,1412,1,4,i own all my lohan know the extra money right now,negative,0
195,610,4,4,shirt,positive,3
392,2167,2,3,no i m not it,not_intrested,1
417,4172,3,1,we re monitoring the call right now so,other,0
448,2387,1,4,though,negative,4
120,3313,2,4, we don t want to know your that,not_intrested,1
508,3514,1,4,whoa,negative,3
451,653,4,4,don t pick a lot of because,positive,1
41,3729,1,4,i m doing well thank you,negative,2
260,92,0,4,now my i m a lawyer know more about it i don t up accounting,dnc,2
86,1604,4,4,ah,positive,3
543,848,1,4,helping thinking,negative,2
487,3319,2,4,you on that i got injured,not_intrested,3
659,7072,3,1,yes,other,4
197,401,1,2,la plaza,negative,3
304,2721,2,3,you worry,not_intrested,3
723,3745,1,4,oh right right,negative,3
183,1969,4,4,dumb hello i m listening to you that,positive,0
713,3776,3,3,have you know how i own funeral home my family owns five a new homes,other,1
310,3791,1,4,her think,negative,3
491,2806,3,3,okay,other,2
409,2705,2,1,i m fine what s this about,not_intrested,3
77,2303,1,1, yeah,negative,4
666,442,0,3,no i don t think i d be interested in that,dnc,2
414,2698,3,3,way and,other,0
