,Unnamed: 0,class,cleaned_text,class_labels,y_pred
440,3897,5,coo like a peak this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial or cremation expenses in the city specifically the same would you like to learn more about it message,other,2
233,3217,5,don t know,other,7
22,2630,6,it send me the information thank you,positive,5
394,2939,7,it he is,spanish,5
362,1330,2,i have this clerk thorny today everybody,dnc,5
248,283,2,till copple,dnc,7
270,6546,6,dora this called out a new state regulated final expense insurance plan which covers a hundred percent of our burial funeral or cremation expenses it is specifically designed for the for the people on a fixed income or social security would you like to learn more about,positive,5
496,2030,3,now i say you shall papa i turn i shall live on monday you think that s what it is you i,negative,5
419,1948,5,it no i don t plan on dying any time since i m good i,other,3
370,401,3,no fever a power turn i have a pile or turn,negative,5
383,348,6,yep,positive,5
395,1568,6,it sure to qualify you,positive,5
538,1777,1,hello hello it s a little early i completely understand understand that but no more than just hello can you call me back a little later i,busy,2
216,3647,2,surely,dnc,7
336,3255,5,my concert this,other,7
125,995,2,it for you,dnc,5
14,2861,2,is a faint computer this,dnc,0
117,2286,5,getting older this call,other,2
52,2549,5,it no it s all right,other,1
379,366,6,decision i live by myself in a,positive,0
147,2739,5,it i think i hate that so thank you anyway,other,3
471,1886,4,i do not need any of your product thank you for calling,not_intrested,2
148,4232,3,abe,negative,5
36,28,4,no not in he said i,not_intrested,3
192,6139,1,i m all,busy,5
223,2523,5,it oh i don t know a pack of figures no help i,other,2
231,2579,4,i don t need anything then i don t know what a new state regulated final expense insurance plan will one hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about no i,not_intrested,3
315,1301,1,it no not they,busy,3
276,1946,5,it noble english espanol i,other,7
437,3313,4,it can you harm him they don t want toknow any more about i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now,not_intrested,3
407,1717,6,it oh my dose,positive,5
83,495,5,you re talking a little too fast for me i m very troubled keeping up with you what is it you want,other,2
263,2235,5,magically for such a thing that s up,other,0
487,2861,7,and get a come along as a mole,spanish,5
39,341,5,that s the life,other,7
408,6393,2,of me,dnc,5
312,3705,6,aage,positive,5
522,2770,3,good but i m not a sailor,negative,4
51,2706,3,it i don t i completely understand leather with it sure is off i ve ninety eight and leave my kit,negative,2
9,928,5,it no i m a disabled veteran i m getting buried in alice,other,4
115,560,5,it i think it s a little too late for me i m already almost ninety one i,other,2
434,477,3,it you did you have opinion here a,negative,5
135,3585,5,this call is,other,2
108,181,5,made you one,other,2
544,1602,5,he get me,other,2
139,6290,2,without that before he thought life,dnc,7
433,1211,6,it but let some,positive,3
49,953,5,it we only have it thank you,other,3
143,4260,5,my bodice,other,7
444,6117,1,dook i talk right on that regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation i have a prepaid funeral plan already in effect paid for it is right to learn more about it no,busy,2
182,858,5,maybe it completely understood i can t hear you i keep putting in a nail who were your ghost,other,3
21,3940,4,it i m not interrupted,not_intrested,1
226,3562,4,no thank you well as this one on a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation on expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it,not_intrested,3
140,2409,4,now,not_intrested,3
355,326,6,ara,positive,5
251,1674,5,completely understand that but these new afforded plans have just been having needed,other,3
378,1157,4,it i m not one to scare your fixed in gum i,not_intrested,2
43,5199,5,violently my boy my brother is dead do you into a regulated final expense insurance plan which covers a hundred percent of your cent of your burial funeral or cremation expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it no,other,2
478,166,3,me than you,negative,2
227,1884,1,it yes but you ll,busy,6
29,2794,1,it no one i understood,busy,3
436,1137,6,learn more about it yet,positive,7
341,1969,5,i spoke about for yours,other,7
406,1240,1,it ma am i m ready now i m on my way to the hospital let me call call me another day call me another day like to urania i can t tell oh,busy,2
294,2690,2,to see how you,dnc,5
334,818,3,it so we all are or so there are who call you now i like taking what was that i,negative,5
100,1737,3,it here i am by half by my son there,negative,5
19,841,5,it i mean the cover now and i can go,other,3
141,14,5,yes i am i have my fun but,other,6
59,3973,6,it there,positive,5
96,1773,3,income or social security would you like to learn more about it oh no thank you a complete,negative,5
174,194,5,i ve had led these calls they get em every day the one is about a new state regulated final expense insurance plan which covers a hundred percent of your moral funeral or cremation expenses it is would you like to learn more about it,other,2
63,3649,6,it ok,positive,5
525,1890,5,i m very glad to,other,3
541,1068,4,i just did,not_intrested,5
359,2776,1,very big,busy,5
452,1749,3,thank you i m in the professional office right now i can t stop i understand but it s not going to,negative,1
381,2128,6,it hello,positive,5
