,Unnamed: 0,class,cleaned_text,class_labels,y_pred
32,3839,1,it i know now i m thinkin would you like to learn more about it,busy,5
241,385,5,it you can send me a letter or something,other,7
264,1541,7,morton i,spanish,4
706,1838,1,i m doing fine but,busy,4
3,5820,5,hey there this calendar is the state regulated final expense insurance plan which covers a hundred from burial not indeed for cremation expenses it is specifically designed signor would you like to learn more about it,other,4
642,563,7,as big as ponies,spanish,4
339,6061,4,madama sorry to hear,greetings,5
377,3430,4,i m not the,greetings,6
786,3052,0,deck good by at the till,answering_machine,4
424,5993,2,beatrice and michael with all state insurance can help you,dnc,5
164,758,2,dora don t come o ho,dnc,7
673,725,5,you any insurance this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically to be had lee we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off it off the list you understand,other,2
422,2378,5,and to his,other,4
619,2130,5,thank you good day great this call is about a new elevating event an assurance we finish a record under a hanging of your warriors one more of cremation expensive it is it is specifically designed for the people on fixed income or social security would you like to learn more about it if you re satisfied with the message press one to listen to your message press two to erase and re record press three to continue recording recording where you left off press four,other,0
775,5354,7,nobleness eleven,spanish,4
481,2889,5,seriously this,other,4
315,6103,5,fine,other,4
769,3642,4,i don t mind but i don t i m only twenty five years so i can t,greetings,5
790,952,2,it i will not,dnc,1
458,4260,5,my bodice,other,7
544,2217,2,about it no was my number dunbeg i completely understand that but these new and fordable plans have just,dnc,5
638,719,0,you like,answering_machine,5
283,2867,3,all right you now this,greetback,4
49,3383,6,doing awful thank you great,sorry_greeting,4
89,6219,4,i am upset because you are of too soon the people order your room all have,greetings,2
599,6095,3,sate,greetback,4
338,5761,6,terrible at that the carline eight regulated finally an age plan which covers a hundred percent of your very ano cremation expense it is specifically des designed along in no personal call for you would you like to learn more about more about it,sorry_greeting,4
656,2351,5,well good so far grace is involved about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is are you a license and chancellor would you like to learn more about it are you a license insurance solicitor,other,4
1,5375,4,fine but who is calling i can t hear you great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your very eye can have all the shore or anybody one thanks for calling me a day by oh yes,greetings,2
52,4921,3,fine here,greetback,4
578,1302,5,a lady how do you know can it regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the for the people on fixed income or social security would you have a lot more about it i m not obscurity a complete idea matt i ve applied for but i ain t got,other,4
756,6943,7,strange moscon parties this combat amen state regulated final expense insurance plan which covers a hundred percent,spanish,5
777,5241,1,oh i m awful,busy,4
734,3590,3,and george,greetback,4
664,5148,3,get her,greetback,4
27,5915,4,amy i m loving life how can i help,greetings,3
482,3479,4,thank you for calling it have a god great this,greetings,2
184,328,5,got in better couldn t stand it great,other,4
55,967,2,amy like balls welcome this call is about a new state regulated final event insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is it is specifically designed for the people on fixed income or social security would you like to learn more about it scale,dnc,4
530,4818,1,hold on honey i mean the men in a bunch of people and i can t hear what you say faces me i had to go out of here say hold on a complete hold on me i mean the reunion kay what you say,busy,2
348,6495,5,citizen this,other,4
647,1295,6,i m feelin real power ttodaythis,sorry_greeting,1
576,1924,4,are you this,greetings,3
2,195,5,it oh amy you re the third call i ve got about this ttoda,other,2
254,6139,1,i m all,busy,4
446,3821,0,thank you for the call and have a super,answering_machine,2
18,2977,0,please enter the exes code this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically illy designed for excellence is invalid please contact the comes call coordinator to make sure you have the correct conference telephone number in excess code good by,answering_machine,2
232,1231,4,is that you,greetings,3
237,2428,3,a great great,greetback,4
169,4732,6,fire this call,sorry_greeting,4
337,3042,3,below,greetback,4
150,1894,3,make it go great,greetback,4
588,5347,7,will you be a new fact,spanish,4
382,3237,6,there,sorry_greeting,5
519,1330,2,it i talked about a hundred people a day by the same into and did he tell you i don t call me by disenchant,dnc,5
541,5838,2,thank you this,dnc,4
484,1512,4,well doing not what another i,greetings,6
309,2063,5,can note the manager nekhludoff,other,7
624,2441,2,it no i have my own and i nothing i wish you was a quick hard mate i,dnc,5
728,444,5,i m sorry but i can t understand you answered,other,4
5,249,5,note this,other,4
720,3782,3,i amy with senior citizens this here i m doin fine this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses are one and at times and certainly no barrel or cemetery or anything like that they expose,greetback,5
516,3813,2,it i m not a rich,dnc,1
11,1952,2,let your,dnc,3
0,5698,2,well about fourteenth time called did you call one regulated final expense insurance plan which covers a hundred open white or white and white white it white creamy expense why what is it jim i m eighty six i m not qualified to learn more about it no i won t you take me off your list,dnc,4
643,1363,4,your carriage,greetings,5
399,2393,7,frank this,spanish,4
610,7148,2,caller is the unknown unknown all unknown i don t know you,dnc,7
300,1159,3,explain then back his ma this,greetback,4
495,3959,3,i did what about you i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist you more infirm and wise,greetback,5
490,1648,5,mercy this,other,4
744,1613,1,certain call from the doctor i m doing grinding scraping of my,busy,2
485,4912,5,carboy,other,4
211,2169,4,i m not doing good i m holdin i m sittin in bed what do you want,greetings,6
716,4181,7,you hear some other fun,spanish,2
562,1900,4,were you are you completely understand that,greetings,3
667,3274,2,it aca how,dnc,5
129,3381,5,oh i m getting by this,other,4
316,3797,4,terrible this,greetings,6
353,5401,6,four american one of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific specifically designed for the hope that you would you like to learn more about it,sorry_greeting,5
460,4098,6,not very good people keep calling me on the phone,sorry_greeting,2
781,6140,3,o you we can hear me yes i can hear you laugh what can i help you with i,greetback,5
651,1884,1,it yes but you ll,busy,5
361,5099,5,amy i recognized her this talk about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cream cremation expense i don t,other,4
468,5595,6,drum this,sorry_greeting,4
98,6178,3,thank you thank you thanks to you,greetback,4
672,1938,4,i am too gay this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically armed with i already guess ambassador but no ma am i got some miles in it for me completely,greetings,6
733,1990,3,and a pretty good harry this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation agencies it is specifically des designed for the people would you like to learn more about it,greetback,4
395,3231,2,in fine do not all right then get out a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it sure,dnc,4
92,3800,6,fairly well,sorry_greeting,4
522,2912,2,it,dnc,5
611,4993,4,you try this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses pacifically,greetings,5
81,6099,3,i m going for it,greetback,4
704,1908,5,no would you like to learn more about it you give blow job,other,2
249,3496,2,thank you,dnc,4
197,1895,5,is,other,4
687,2373,5,brad,other,4
213,560,5,it i think it s a little too late for me i m already almost ninety one i,other,2
127,3418,6,my lady carmen this,sorry_greeting,5
201,2304,4,that like he was when i talked to you yesterday this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation and says as you must use it on me yesterday all that kind of stiff an i told you jane right now i m not as you like to learn more about art by thank you don t call,greetings,2
54,81,5,gravy,other,4
521,152,2,no i have insurance and don t call it,dnc,5
526,1129,3,oh i m doing pretty good thank the lord are,greetback,4
6,328,1,more about it oh no no no no no i appreciate that i completely understand that but these new and fordable plans have just been approved in your state and everyone,busy,5
564,292,5,or am i speaking with say that again please who am i speaking,other,7
192,6614,7,you would only do you cling to the dance and finally a you note any covert a hundred percent of your burial no no no no no no no teresa it is specifically designed for the people,spanish,2
68,742,6,here i,sorry_greeting,4
707,3229,4,fouquet are you there,greetings,3
639,4483,4,colon this,greetings,7
136,1405,7,on thinking it,spanish,4
268,5913,5,and the you tell down more for to god,other,2
208,2013,3,do it,greetback,4
285,2832,2,i m fine and i m not interested i wish you would please take her on a new all regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed income or social social security would you like to learn more about it no i completely understand that but the portable plants no don t you understand no,dnc,4
552,3490,6,an it don t took it this,sorry_greeting,4
106,2257,4,adela this,greetings,7
539,4310,6,gorman this,sorry_greeting,4
19,260,5,you,other,3
204,59,5,i m going to find what he what do you want i m sorry real,other,4
297,2082,5,it they re going to stick a bone up mice and let the dogs drag me off,other,2
71,4323,6,i m doing purty good great,sorry_greeting,4
343,5657,1,i m ok but i can t can t talk right now,busy,4
326,3829,2,what then i completely understand that but these new fordable plans have just been out in your stay all in may this call is about a new state regulated finance insurance one hundred percent of your burial and raw and recreation expenses though it s been only to say may stop calling may stop calling may stop calling may oh yes,dnc,5
293,2445,5,you put you on to speak to please who do you want to talk to,other,2
595,857,2,her about clinic years lost ttoda,dnc,5
331,1091,2,it one,dnc,5
345,7001,5,same as i was doing fifteen minutes ago when you guys called me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial fund as a wise it is specifically decidedly you on some or say so would you like to learn me to shut up we are,other,2
568,1946,5,it noble english espanol i,other,7
580,103,0,swell at the order regulated when finished banford had entered one more are funeral or cremation expensive it is specifically designed for the people the people on fixed income or social security would you like to learn more about,answering_machine,7
533,1307,2,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,4
742,3567,1,rather i know how can i help you,busy,5
139,4369,5,take me off your lips,other,2
221,1432,5,are you to get better,other,3
216,4121,2,i m just teaching,dnc,4
51,315,3,here again what s up great,greetback,4
763,4880,6,oh not so good great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is would you like to learn more about it,sorry_greeting,4
34,1137,4,my face,greetings,5
9,1939,5,where,other,4
407,2066,6,a bad history this,sorry_greeting,4
627,4031,2,amy are you supposed to call a business missus miller construct construction this call is about a new state regulated or finally and insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed fixed income or social security voice hello miller construction would you like to learn more about lessons,dnc,5
286,1040,1,no never miss that,busy,5
340,4968,2,go ttodayi m having,dnc,4
156,4915,5,we re somewhere would want three i completely understand that but these new fordable plans have just been approved in your state and everyone qualified or not that i m asking you a question you got five one three area cot where are you calling me from,other,2
12,3292,5,man what is it that you calling me about i,other,2
280,5129,5,is called this,other,4
691,1519,6,i m doris this,sorry_greeting,4
684,1630,3,i m all right,greetback,4
366,635,7,it i do like you may want other can you be tiny i,spanish,5
712,442,4,it is this,greetings,5
10,3245,0,how may i direct your,answering_machine,5
7,3829,2,it now what does it matter if i have a big talk that i m playing with,dnc,5
371,4045,3,pretty good now at this,greetback,4
762,1833,5,by cibolo,other,4
592,3087,2,more about it if you both,dnc,5
545,7,2,i want,dnc,5
178,5364,6,as he will,sorry_greeting,4
748,3761,4,oh not too bad i hear that,greetings,6
351,5034,5,that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific pacific design for would you like to learn more about it,other,4
710,5443,4,again,greetings,7
97,3421,2,department of corrections this call is about a new state regulated final expense insurance plan which one hundred percent of your burial funeral or cremation expense it is would you like to learn more about it,dnc,5
123,1153,5,it no but,other,7
379,344,2,how big are you kids,dnc,5
398,4819,3,makes,greetback,4
57,6958,5,a cove,other,4
747,3541,2,it now stop talking came,dnc,1
154,5259,5,gee,other,4
413,3815,5,god,other,4
96,5288,0,a steeple came not fifty six,answering_machine,2
