,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
206,1207,3,are you going to sit citizen care,greetback,going sit citizen care,5
575,4952,3,i got to ask are you,greetback,got ask,5
596,3862,4,not but that bug,greetings,bug,6
8,1992,4,a right,greetings,right,1
165,2742,5,it never think i,other,never think,1
65,1397,2,it i like the aquitaine,dnc,like aquitaine,5
469,5474,3,vi,greetback,vi,4
612,4453,6,toto,sorry_greeting,toto,4
374,2826,4,i made,greetings,made,5
770,5827,2,are you stupid,dnc,stupid,5
425,2559,4,i m going emma had there the regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it not ttodaybut thank you to qualify you,greetings,going emma regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn ttodaybut thank qualify,5
32,5151,3,you ll have it yourself,greetback,,1
400,1953,2,it now,dnc,,1
687,1218,4,and anyway this calls on a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation nation expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it no thank you i completely understood,greetings,anyway calls new state regulated final expense insurance plan covers hundred percent burial funeral cremation nation expenses specifically designed people fixed income social security would like learn thank completely understood,2
503,3742,5,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is put native iron for would you like to learn more about it,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses put native iron would like learn,4
111,3486,2,charity this,dnc,charity,4
278,3541,1,i m doing good in taking it great,busy,good taking great,4
443,4742,3,i m pretty gay i hope you are great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically finally the one for the people we talked about this yesterday and i told you we bought it and we got all that taken care of we don t know any more than thank you for your call you take my number off your list if you don t care o great this call is about a new state regulated final expense insurance plan which covers a hundred ppercentof your,greetback,pretty gay hope great call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically finally one people talked yesterday told bought got taken care know thank call take number list care great call new state regulated final expense insurance plan covers hundred ppercentof,4
513,5353,5,night but have a blister thank you this,other,night blister thank,4
149,2644,4,a rat that is,greetings,rat,6
175,635,7,it i do like you may want other can you be tiny i,spanish,like may want tiny,2
273,3376,3,i wish you you then in the freight regulated final expense insurance and his burial funeral and the prentice and the prettiest number no cowardice would you like to learn about no how if they should complete,greetback,wish freight regulated final expense insurance burial funeral prentice prettiest number cowardice would like learn complete,2
576,179,5,pip,other,pip,4
341,4227,5,doing who what i can wait and that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist can give you more information right now right now if you like the prices you can go on otherwise no obligation on your part ok,other,wait new fordable plans approved state everyone qualified product specialist give information right right like prices go otherwise obligation part ok,1
689,2064,2,i m sorry we don t take station thank you,dnc,sorry take station thank,4
630,5002,2,shut the forge give me forty red this crash out a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on on fixed income or social security would you like to learn more about it would you like to get me a representative,dnc,shut forge give forty red crash new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn would like get representative,5
472,1102,5,i am this,other,,4
523,4964,6,not too good great,sorry_greeting,good great,4
467,695,4,just fine go in at a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about it no already that you re in orleans and all of it,greetings,fine go new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed signed people fixed income social security would like learn already orleans,2
405,5429,3,and you,greetback,,4
484,4344,6,i forget great this,sorry_greeting,forget great,4
299,4181,7,you hear some other fun,spanish,hear fun,4
95,1517,2,i give my life this,dnc,give life,5
83,1017,0,it or about,answering_machine,,5
624,5361,4,hello this,greetings,hello,5
480,2820,4,i do not who you want to speak to i,greetings,want speak,5
557,3082,5,i don t care,other,care,4
90,5616,2,i m doing fine i ve ready talk to,dnc,fine ready talk,1
263,4982,4,could be better,greetings,could better,7
453,4381,5,i came here edith this call,other,came edith call,4
306,4783,4,i ll take my note came,greetings,take note came,2
532,6887,6,better of all this call is about a new state regulated final expense insurance plan which covers a hundred,sorry_greeting,better call new state regulated final expense insurance plan covers hundred,4
48,528,2,it not to do ma am i just got a call from some one with the same thing not even two minutes ago i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now if you like you like to try it just for you i just got a call not even two minutes ago saying the same thing you see again,dnc,got call one thing even two minutes ago completely understand new fordable plans approved state everyone qualified product specialists give information right like like try got call even two minutes ago saying thing see,1
498,4925,3,i m goin fin you doin,greetback,goin fin doin,4
673,1729,1,it beyond that remember you ve got to meet,busy,beyond remember got meet,2
105,1550,5,i m still working and i m not sixty five yet,other,still working sixty five yet,1
122,4400,4,i m fine right now i,greetings,fine right,1
213,5768,6,naturally,sorry_greeting,naturally,4
370,3338,3,are you pretty good,greetback,pretty good,4
332,1952,2,let your,dnc,let,5
394,216,4,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is i see no time for i m not existed i m not interested but thank you eddy wife i completely understand that but these new fordable plans have just been approved in your statement,greetings,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses see time existed interested thank eddy wife completely understand new fordable plans approved statement,1
280,2845,5,it maybe he is right brigit,other,maybe right brigit,7
609,39,5,have been for a long time,other,long time,4
771,1442,5,rob,other,rob,4
554,4358,2,fine but i m not interested i ve already chosen but i unhappy we don t,dnc,fine interested already chosen unhappy,4
277,5461,4,follow,greetings,follow,7
192,1946,5,it noble english espanol i,other,noble english espanol,7
160,7001,5,same as i was doing fifteen minutes ago when you guys called me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial fund as a wise it is specifically decidedly you on some or say so would you like to learn me to shut up we are,other,fifteen minutes ago guys called call new state regulated final expense insurance plan covers hundred percent burial fund wise specifically decidedly say would like learn shut,2
352,387,6,a fine citizen and i m not doing that great great,sorry_greeting,fine citizen great great,4
320,106,5,well some one talked to me last week and they didn t hung up on me so peter,other,well one talked last week hung peter,2
107,1510,4,fine great this call is a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is it is specifically designed for the people on fixed income or social security i don t need any writing more about it no i can t talk right now my work i understand but it,greetings,fine great call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security need writing talk right work understand,1
646,5310,6,i m dead,sorry_greeting,dead,5
336,4818,1,hold on honey i mean the men in a bunch of people and i can t hear what you say faces me i had to go out of here say hold on a complete hold on me i mean the reunion kay what you say,busy,hold honey mean men bunch people hear say faces go say hold complete hold mean reunion kay say,5
221,4449,4,farewell thank you grace this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expend it is now i do not need it i have that paid up now for several years paid in full or racine mad and i don t need any additional benefit i m sorry take me out for your colonies fleet would you like to learn more about it,greetings,farewell thank grace call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expend need paid several years paid full racine mad need additional benefit sorry take colonies fleet would like learn,2
633,5129,5,is called this,other,called,7
5,4000,6,terribly awful this call is about a new state regulating final and as any well over a hundred percent are funeral carrying expenses i say fair would you like to learn more about it i don t care i completely understand that but these new fordable plans you don t understand i don t care,sorry_greeting,terribly awful call new state regulating final well hundred percent funeral carrying expenses say fair would like learn care completely understand new fordable plans understand care,1
637,2473,2,it no i have talked to two or three of you all ttodayalready i have all of that taken care of i,dnc,talked two three ttodayalready taken care,5
620,1244,5,are you off this,other,,4
288,1541,7,morton i,spanish,morton,4
222,5561,3,this,greetback,,4
736,3585,5,this call is,other,call,4
658,5450,4,i suppose,greetings,suppose,5
722,6165,4,but this,greetings,,7
735,1910,2,it no i don t always one arrangement to put on a cold completely understand that and that but these new fordable plans have just been approved i understand i know i know reason thought several people,dnc,always one arrangement put cold completely understand new fordable plans approved understand know know reason thought several people,1
180,6139,1,i m all,busy,,4
695,127,0,her about,answering_machine,,5
119,3708,5,it burial expenses i m not going to die,other,burial expenses going die,6
283,5308,4,i m new in faith this,greetings,new faith,5
219,2852,3,but you can,greetback,,5
631,724,5,you calling about,other,calling,2
476,2074,4,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or you make expenses it is would you like to learn more about it no i,greetings,call new state regulated final expense insurance plan covers hundred percent burial funeral make expenses would like learn,5
634,2915,6,i should were not doing good were in hospital by now so i don t think we have time to talk to you,sorry_greeting,good hospital think time talk,1
611,974,1,it you are,busy,,5
272,1946,2,amy you start dick this,dnc,amy start dick,5
514,2126,2,this,dnc,,4
395,524,0,it please hold,answering_machine,please hold,2
696,2183,5,what do ye eat i,other,ye eat,4
66,1446,5,it doesn t matter this call is,other,matter call,4
308,2445,5,you put you on to speak to please who do you want to talk to,other,put speak please want talk,2
749,5392,6,no thank you no no thank you have a good day by this call is about a new state regulating final expenditure which covers a hundred percent of your ariel funeral or cremation once amy i say no more about it no no no,sorry_greeting,thank thank good day call new state regulating final expenditure covers hundred percent ariel funeral cremation amy say,1
10,5001,1,your name and number and i ll get back to you soon as i can this call is about a new state regulated finally repent insurance land which covers one hundred percent of your burial a funeral or oration expenses action it is it is specifically designed for the people on fixed income or social security would you like to learn more about it if you are satisfied with your message press one to listen to your message press to to,busy,name number get back soon call new state regulated finally repent insurance land covers one hundred percent burial funeral oration expenses action specifically designed people fixed income social security would like learn satisfied message press one listen message press,0
238,786,2,bye you call me about three times already good bye o great this call is about a new state state regulated final expense insurance plan which covers a hundred ppercentof your burial funeral or cremation expenses good bye would you like to learn more about it goll,dnc,bye call three times already good bye great call new state state regulated final expense insurance plan covers hundred ppercentof burial funeral cremation expenses good bye would like learn goll,5
552,549,5,it no poet,other,poet,1
338,1601,5,but you i,other,,2
407,1432,5,i m done with,other,done,4
470,3430,4,i m not the,greetings,,6
115,4640,3,i m here as you do this,greetback,,5
226,694,0,come now don t want location your emergency,answering_machine,come want location emergency,2
530,1417,3,what have i,greetback,,5
187,441,5,somebody,other,somebody,7
367,281,2,i m going to have to say you call girl he called out here from down grave things were asking this,dnc,going say call girl called grave things asking,5
102,4762,4,in what s the message please well we,greetings,message please well,5
70,2095,4,yes there is i,greetings,yes,5
317,5520,4,i get what you call this,greetings,get call,5
526,4132,4,three,greetings,three,5
455,2842,4,just fine i told you the same thing yesterday good bye grape,greetings,fine told thing yesterday good bye grape,2
276,4095,3,to shame,greetback,shame,1
196,6103,5,fine,other,fine,4
765,6097,4,forget this,greetings,forget,2
671,94,5,i m sorry,other,sorry,6
62,193,5,is about this call is about that regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the for the people i go there i thank you though oh,other,call regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people go thank though oh,4
711,1445,1,it that rena,busy,rena,5
676,5124,3,no no god of working,greetback,god working,1
305,1750,5,matiere,other,matiere,4
538,719,0,you like,answering_machine,like,5
452,6614,7,you would only do you cling to the dance and finally a you note any covert a hundred percent of your burial no no no no no no no teresa it is specifically designed for the people,spanish,would cling dance finally note covert hundred percent burial teresa specifically designed people,1
492,3875,4,from hello this,greetings,hello,5
37,2039,4,ito this call is about a new state regulated final expense insurance plan which covered a hundred third centimeter barrier or formation expenses it is specifically divine designed for the people they told me about this all the time and i said i wasn t interested i ve heard you say missus amy a lot of times and all different ones oh i,greetings,ito call new state regulated final expense insurance plan covered hundred third centimeter barrier formation expenses specifically divine designed people told time said interested heard say missus amy lot times different ones oh,2
438,4529,2,don t you go to find it,dnc,go find,4
373,4684,2,i don t feel too good you re going to have to call me back some other time,dnc,feel good going call back time,1
544,3820,2,it now i,dnc,,1
158,3404,4,not a better i,greetings,better,6
356,3911,2,can i get a chick i need i need a check all i know is that we get but the final expense insurance plan with a hundred percent of your burial among a mission in expenses it is specifically dome of the pleasance would you like to learn more about it i did need a check that s all i need can you give me food to give me some fools then,dnc,get chick need need check know get final expense insurance plan hundred percent burial among mission expenses specifically dome pleasance would like learn need check need give food give fools,1
598,811,2,you re not really got a lesson as you re recording so i could say it s not worth a grip i would you d be great great,dnc,really got lesson recording could say worth grip would great great,5
698,3278,5,i m a hundred and four power,other,hundred four power,4
93,110,4,is for this,greetings,,2
478,5036,5,yes thank you yes great,other,yes thank yes great,4
269,6905,5,amigo dares montame,other,amigo dares montame,4
376,3409,7,the gate great,spanish,gate great,4
31,1553,6,that you get,sorry_greeting,get,1
183,444,5,i m sorry but i can t understand you answered,other,sorry understand answered,1
411,3007,6,i don t feel good ttodaysorry to hear that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses lady alice on legs fence would you like to learn more about it,sorry_greeting,feel good ttodaysorry hear call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses lady alice legs fence would like learn,4
329,2228,4,my ba,greetings,ba,5
384,2636,1,i m getting ready why man what can i help you with,busy,getting ready man help,5
440,4987,4,so,greetings,,5
255,3942,4,well what s this about this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation it be policy see what you ll keep calling back about that for would you like to learn more about it no i completely understand that,greetings,well call new state regulated final expense insurance plan covers hundred percent burial funeral cremation policy see keep calling back would like learn completely understand,5
390,4366,4,and frank,greetings,frank,7
410,5006,4,not more isuke this call,greetings,isuke call,1
91,789,4,all right i understand the talking this time i have a product specialist on the line who can show you some options and you can take your time to make a decision this call came it regulated final final expense insurance plan with level one hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on a fixed income or social security would you like to learn more about it i am don got insurance,greetings,right understand talking time product specialist line show options take time make decision call came regulated final final expense insurance plan level one hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn got insurance,1
745,2011,5,deck good by at the till,other,deck good till,0
580,1307,2,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,oh birthday ttodayi eighty six years old well alive live great,5
345,6011,0,the old state regular final expense insurance plan which covers a hundred percent of the baroness nor to mason for six six four nine zero eight two six would you like to learn more about it,answering_machine,old state regular final expense insurance plan covers hundred percent baroness mason six six four nine zero eight two six would like learn,5
734,3606,2,it you want to go out for lunch i will talk about it,dnc,want go lunch talk,5
389,3501,3,i m goin good,greetback,goin good,4
7,5404,5,take two on this as i have a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is but only designed for i must take the harness to see the harness it isn t far at all would you like to learn more about it,other,take two new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses designed must take harness see harness far would like learn,4
445,1667,4,i m doing so this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically nine and a half have to yellow on half take me off your calling list because i do will not insure me because i am too old i m eighty eighty three years old to take me off for that calling less i have received four calls ttodayso take me out,greetings,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically nine half yellow half take calling list insure old eighty eighty three years old take calling less received four calls ttodayso take,2
170,4134,6,i died this,sorry_greeting,died,4
323,1295,6,i m feelin real power ttodaythis,sorry_greeting,feelin real power ttodaythis,5
601,1810,2,what i,dnc,,5
63,5034,5,that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific pacific design for would you like to learn more about it,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific pacific design would like learn,4
593,7038,2,don t come no more this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral,dnc,come call new state regulated final expense insurance plan covers hundred percent burial funeral,7
714,3959,3,i did what about you i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist you more infirm and wise,greetback,completely understand new fordable plans approved state everyone qualified product specialist infirm wise,1
657,3526,6,i m doing all right this call is about a new state regulated final expense insurance plan which covers a hundred percent at a very old funeral or cremation expense too no ma am ma am i ve got one already it s already in place so i don t need anything more thank you so very much great this call,sorry_greeting,right call new state regulated final expense insurance plan covers hundred percent old funeral cremation expense got one already already place need anything thank much great call,4
562,1440,4,better,greetings,better,7
426,2891,5,it no,other,,1
677,2336,4,russell alive this,greetings,russell alive,5
640,5864,4,fine what are you selling this call is a state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses ain t ready to go i m eighty seven but i have a plan to take me off you call list like you would you like to learn more about it,greetings,fine selling call state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses ready go eighty seven plan take call list like would like learn,2
25,4624,4,a mine,greetings,mine,7
448,707,4,once a great this call is about a new state regulated and finally even insurance plan which covers a hundred percent of your burial funeral with force for cremation expenses in as it is critically designed for the people on fixed income or social security would you like to learn more about it if you are satisfied with your message press one to listen to your message press two to erase and re record press three to continue recording where you left off press for,greetings,great call new state regulated finally even insurance plan covers hundred percent burial funeral force cremation expenses critically designed people fixed income social security would like learn satisfied message press one listen message press two erase record press three continue recording left press,0
402,3844,3,one more great,greetback,one great,4
304,1982,0,bless you this call is that unknown daily regularity of manly pen when you furnished fording under five hundred florins for your burial or more honor for cremation expenses it is specifically specifically designed for the people on fixed income or social security would you like to learn more about it,answering_machine,bless call unknown daily regularity manly pen furnished fording five hundred florins burial honor cremation expenses specifically specifically designed people fixed income social security would like learn,2
346,685,6,that you did,sorry_greeting,,2
549,2348,4,out,greetings,,5
762,4231,3,all right this call,greetback,right call,4
19,3658,6,and no good,sorry_greeting,good,4
767,3330,6,indeed,sorry_greeting,indeed,4
595,3592,5,this call is about a new state regulated final insurance plan which covers a hundred percent burial funeral or cremation expenses it is specifically designed for the people on fixed in fixed income or social security would you like to learn more about i sure would,other,call new state regulated final insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed fixed income social security would like learn sure would,4
516,5606,4,i m thirty five years old i m doin jest great why do i see in your citizens care that s your problem this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific specifically to arnold when i turned a senior citizen until then don t bother me i m not a senior citizen and i m,greetings,thirty five years old doin jest great see citizens care problem call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific specifically arnold turned senior citizen bother senior citizen,5
79,1212,3,is great how do great this,greetback,great great,4
84,2773,7,picpon this,spanish,picpon,4
756,180,5,listen i ve been to sing ttodayregulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically finally designed for the people on fixed income or social security would you like to learn more about listen i ve told you old people over and over and over again my funeral is already paid for don t call me no more,other,listen sing ttodayregulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically finally designed people fixed income social security would like learn listen told old people funeral already paid call,4
479,33,6,i m doing lousy i ve been nursing,sorry_greeting,lousy nursing,4
302,1630,3,i m all right,greetback,right,4
362,5304,4,i m going to to be better but again you know this,greetings,going better know,7
182,2338,2,amy stop quoting you as men regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it,dnc,amy stop quoting men regulated final expense insurance plan covers hundred percent burial funeral cremation expense expenses specifically designed people fixed income social security would like learn,4
117,4486,4,i m good in it,greetings,good,5
433,1674,5,completely understand that but these new afforded plans have just been having needed,other,completely understand new afforded plans needed,1
725,1763,6,so quietly early talk,sorry_greeting,quietly early talk,1
293,2887,4,but i,greetings,,1
334,3567,1,rather i know how can i help you,busy,rather know help,5
30,2947,6,i and you,sorry_greeting,,4
138,5455,2,amy out my crack,dnc,amy crack,5
44,3197,3,my,greetback,,5
36,3042,3,below,greetback,,4
146,1878,5,never mind,other,never mind,1
337,1830,5,it is that the kind you ve got,other,kind got,2
61,4652,2,the pretty buck and god great,dnc,pretty buck god great,4
190,2962,2,it i,dnc,,5
45,182,2,take me off of your collar at a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expensive it is would you like to learn more about no i,dnc,take collar new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense expensive would like learn,5
58,1281,2,i m good i think i talked to you this morning great tahara about forger and expense insurance plan which covers a hundred percent of your burial or cremation expenses it is it is specifically designed for the people would you like,dnc,good think talked morning great tahara forger expense insurance plan covers hundred percent burial cremation expenses specifically designed people would like,4
716,103,0,swell at the order regulated when finished banford had entered one more are funeral or cremation expensive it is specifically designed for the people the people on fixed income or social security would you like to learn more about,answering_machine,swell order regulated finished banford entered one funeral cremation expensive specifically designed people people fixed income social security would like learn,4
404,1784,4,very well,greetings,well,7
412,2635,0,to send an s notification press five this call is about a new state regulated final expense and shrank and corn the hundred revive your burial funeral,answering_machine,send notification press five call new state regulated final expense shrank corn hundred revive burial funeral,5
504,1453,4,are you great this,greetings,great,3
702,6132,4,amy i m so fine you have a good day good bye great,greetings,amy fine good day good bye great,5
466,4608,3,i m doing pretty good ttodayhow about you great this good regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense it is i don t need that i have i have mine and i have mine planned i have to drop dead to qualify you for,greetback,pretty good ttodayhow great good regulated final expense insurance plan covers hundred percent burial funeral cremation expense need mine mine planned drop dead qualify,4
186,3951,3,don t get hurry this,greetback,get hurry,4
487,2654,3,finding yourself can you hear now yes,greetback,finding hear yes,2
437,1900,4,were you are you completely understand that,greetings,completely understand,1
178,4422,2,and i want to do it can help you,dnc,want help,4
579,2262,5,it alone,other,alone,4
533,3372,2,amy i am twenty five to say you are lincoln,dnc,amy twenty five say lincoln,5
588,2601,5,it to speak to some one,other,speak one,2
22,2219,4,not a word,greetings,word,6
559,7181,2,your dear i was this call is about a new state,dnc,dear call new state,5
600,5881,4,right,greetings,right,1
47,5312,4,well,greetings,well,5
237,5886,3,a baker,greetback,baker,4
68,7015,1,back thank you not a good day all was about a new state regulated final expense insurance plan that there and honest in their burial when you ve been in recording you may hang up or practice on for more morin for the people on sixteen all basine berger if you like to learn more about it,busy,back thank good day new state regulated final expense insurance plan honest burial recording may hang practice morin people sixteen basine berger like learn,0
245,2574,4,don t know it i reckon,greetings,know reckon,5
251,2121,4,cause,greetings,cause,5
748,65,5,go good bye,other,go good bye,4
