,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,clean,y_pred
345,265,0,3,it and now because you re not going to rip me out good bye i completely understand that but these new and fordable plans have just been approved in your state,dnc,going rip good bye completely understand new fordable plans approved state,1
568,1091,0,4,it one,dnc,one,1
271,1412,1,4,it no i don t have no ego money right now,negative,ego money right,3
63,1393,0,4,it sir,dnc,sir,4
141,2866,4,4,the one,positive,one,1
564,3969,1,4,i can but i guess,negative,guess,3
225,3938,1,4,it no ma,negative,,3
447,2201,0,4,it no i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can i can give you more information right now,dnc,completely understand new fordable plans approved state everyone qualified product specialists give information right,1
325,3669,4,4,what s that great i mean its outstanding,positive,great mean outstanding,2
291,332,1,4,it yes as,negative,yes,4
347,2077,1,4,it i know better days so i know,negative,know better days know,3
378,3214,4,4,it beth,positive,beth,3
438,2861,0,1,is a faint computer this,dnc,faint computer,3
410,4915,3,1,we re somewhere would want three i completely understand that but these new fordable plans have just been approved in your state and everyone qualified or not that i m asking you a question you got five one three area cot where are you calling me from,other,somewhere would want three completely understand new fordable plans approved state everyone qualified asking question got five one three area cot calling,1
393,1703,4,4,it you,positive,,3
135,3624,0,4,real i can t talk,dnc,real talk,3
198,819,1,4,it well i am late,negative,well late,3
211,1127,1,4,it no i m not office yet,negative,office yet,4
0,4589,0,1,for this stuff ain t it ain t it now it s almost nine o clock and you re doing a rowboat car get the hell off my phone,dnc,stuff almost nine clock rowboat car get hell phone,3
78,2130,3,1,thank you good day great this call is about a new elevating event an assurance we finish a record under a hanging of your warriors one more of cremation expensive it is it is specifically designed for the people on fixed income or social security would you like to learn more about it if you re satisfied with the message press one to listen to your message press two to erase and re record press three to continue recording recording where you left off press four,other,thank good day great call new elevating event assurance finish record hanging warriors one cremation expensive specifically designed people fixed income social security would like learn satisfied message press one listen message press two erase record press three continue recording recording left press four,1
229,183,0,4,i,dnc,,3
27,5537,4,1,great,positive,great,0
381,166,1,4,me than you,negative,,3
558,2388,1,4,it no i m very very well acquainted with it i,negative,well acquainted,3
145,4586,3,1,i thank you great this,other,thank great,1
230,1468,4,1,here this call,positive,call,0
10,4000,1,4,it i,negative,,3
583,1917,0,3,it gee,dnc,gee,3
334,1539,3,1,fourteen eight i completely understand that a few new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now if you if you like the prices you can go on otherwise no obligation on your part ok,other,fourteen eight completely understand new fordable plans approved state everyone qualified product specialists give information right like prices go otherwise obligation part ok,1
584,1085,3,1,person this,other,person,1
313,3125,0,4,more about,dnc,,3
377,3648,1,4,it no ma am i wouldn t and you have a good day i may,negative,good day may,3
386,5907,1,1,i,negative,,3
476,4007,4,1,ali,positive,ali,3
88,333,4,2,not again please i say yes it here she said thank you,positive,please say yes said thank,3
86,1445,3,1,doing fine you call what you want great,other,fine call want great,0
331,465,0,2,no do let make that you face bass,dnc,let make face bass,3
120,2677,1,4,it no ma am i,negative,,3
576,4953,2,1,as i talk to you,not_intrested,talk,3
103,2714,1,4,no thank you bar,negative,thank bar,4
383,7109,0,1,again again again again pocket bucket a bucket,dnc,pocket bucket bucket,3
515,3087,0,4,more about it if you both,dnc,,3
94,4481,0,1,i m not dumb enough to do this,dnc,dumb enough,3
191,2690,0,1,to see how you,dnc,see,3
379,6146,1,1,i don t need anything,negative,need anything,2
92,464,2,3,it well my boy the one that takes care of us,not_intrested,well boy one takes care us,3
216,872,4,4,it boy can you marry yes but will you call me in sin,positive,boy marry yes call sin,3
77,1537,4,4,more about it go to it,positive,go,3
87,1449,2,1,interest i m not interested i completely understand that but these new fordable plants have no no no you don t understand hang up this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial a funeral a dam on hanging up it is specifically designed designed for the people on fixed on one of them stupid things would you like to learn more about it no thank you hang up,not_intrested,interest interested completely understand new fordable plants understand hang call new state regulated final expense insurance plan covers hundred percent burial funeral dam hanging specifically designed designed people fixed one stupid things would like learn thank hang,0
252,1949,1,4,it no i don t plan on dying any time since i m good i,negative,plan dying time since good,3
355,4466,3,1,what can i help you i completely understand that but these new and portable plans have just been approved in your state and everyone qualified so our product is more in it this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specially design designed for a couple of days,other,help completely understand new portable plans approved state everyone qualified product call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specially design designed couple days,0
527,6761,0,1,just leave me to suckle already,dnc,leave suckle already,1
398,109,0,3,i will papa better,dnc,papa better,3
117,1145,4,4,it sure tom gray,positive,sure tom gray,3
29,5366,3,1,sir b,other,sir b,4
100,579,4,4,more about it a word,positive,word,3
102,3538,0,4,it no quicker i completely understand that but these new fordable plans have just been approved in your state and everyone qualified you are pope,dnc,quicker completely understand new fordable plans approved state everyone qualified pope,1
319,1872,1,4,ador then slowly,negative,ador slowly,3
42,4781,0,1,here lay my say so you say that you don t catch i see somebody dokate regulated final expense insurance plan which cut off a hundred percent of leria funeral or cremation expense you take a fate would you like to learn more about it,dnc,lay say say catch see somebody dokate regulated final expense insurance plan cut hundred percent leria funeral cremation expense take fate would like learn,3
258,1260,2,4,it if i do i ll call papa,not_intrested,call papa,3
212,3029,4,4,about,positive,,3
366,3929,1,4,noemi,negative,noemi,3
171,5974,2,1,and one fine thank you but i ve got a wish grace this,not_intrested,one fine thank got wish grace,1
512,6013,3,1,do myself this call,other,call,0
468,3313,2,4,it can you harm him they don t want toknow any more about i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now,not_intrested,harm want toknow completely understand new fordable plans approved state everyone qualified product specialists give information right,1
444,547,1,4,it i m sorry i can,negative,sorry,3
3,598,1,4,it no like the cat,negative,like cat,3
341,6976,3,1,i recall is about a new date regulated final events insurance plan which cover one hundred percent of your burial funeral fleet or cremation expenses it is tilly designed for the people on an income or social security would you like to learn more about it if you are satisfied with your message press one to listen to your message press two to erase and re record press three to to continue recording where you left off press for,other,recall new date regulated final events insurance plan cover one hundred percent burial funeral fleet cremation expenses tilly designed people income social security would like learn satisfied message press one listen message press two erase record press three continue recording left press,1
113,3486,0,1,charity this,dnc,charity,3
544,1357,1,4,it no not,negative,,3
131,3538,3,1,oh are you going about insurance,other,oh going insurance,0
563,1929,3,1,i m ninety one years old that the recording this call is about a new state regulated final expense and sherman or you don t and bury the funeral i m too against it it is specifically designed for the people on fixed income or social security would you like to learn more about it,other,ninety one years old recording call new state regulated final expense sherman bury funeral specifically designed people fixed income social security would like learn,0
266,1200,2,3,no i would not not in it i completely understand that but the,not_intrested,would completely understand,1
81,528,0,4,it not to do ma am i just got a call from some one with the same thing not even two minutes ago i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now if you like you like to try it just for you i just got a call not even two minutes ago saying the same thing you see again,dnc,got call one thing even two minutes ago completely understand new fordable plans approved state everyone qualified product specialists give information right like like try got call even two minutes ago saying thing see,1
12,3714,0,1,the better if you get off my danton this,dnc,better get danton,3
68,1206,4,4,it guess,positive,guess,3
456,3675,1,4,now one completely,negative,one completely,3
251,3167,1,4,her now,negative,,3
506,2048,1,4,it indeed you scare me,negative,indeed scare,2
458,1823,1,4,it i don t want no life insurance is impossible to collect it,negative,want life insurance impossible collect,3
314,187,4,2,so far,positive,far,3
453,3502,0,1,i m good,dnc,good,1
590,3531,1,4,it i d like you to talk to me question and completely understand that but these new fordable plans have just been approved in your state and everyone qualified paper can you hear me are arrested if you ll answer my question,negative,like talk question completely understand new fordable plans approved state everyone qualified paper hear arrested answer question,3
508,6974,2,1,thank you very much i don t need thank you i call it,not_intrested,thank much need thank call,1
480,3266,1,4,anything i don t need that ma am thank you,negative,anything need thank,2
293,401,1,4,it not here,negative,,3
542,5261,1,1,i don t mean anyhow this,negative,mean anyhow,3
376,4005,1,4,no i,negative,,3
592,4298,3,1,who are you this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is both perfectly designed for mine already taken care of thank you o great this call is about a new state regulated finally,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses perfectly designed mine already taken care thank great call new state regulated finally,0
524,1405,1,1,i ll go and find i don t need your help thank you great,negative,go find need help thank great,2
47,293,1,4,it not far away i,negative,far away,3
579,3880,1,4,it not ruin,negative,ruin,3
149,3911,1,4,no,negative,,3
538,766,1,1,not needing senior citizens care,negative,needing senior citizens care,3
231,188,3,4,who would,other,would,1
65,223,4,4,more about it what s age limit what s age would you like to learn more about it,positive,age limit age would like learn,3
574,6232,3,1,not that you go about for a day,other,go day,0
55,5698,0,1,well about fourteenth time called did you call one regulated final expense insurance plan which covers a hundred open white or white and white white it white creamy expense why what is it jim i m eighty six i m not qualified to learn more about it no i won t you take me off your list,dnc,well fourteenth time called call one regulated final expense insurance plan covers hundred open white white white white white creamy expense jim eighty six qualified learn take list,3
502,1893,3,3,it that would not be me i,other,would,1
343,50,2,1,for it but this call is,not_intrested,call,0
58,1104,4,4,but could you send it to me,positive,could send,3
24,3917,0,3,it it will help her,dnc,help,3
233,5307,1,1,i don t care to talk thank you,negative,care talk thank,2
292,3820,0,3,it now i,dnc,,3
