,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
0,2485,1,you know i have my,negative,know,3
93,416,1,no cause i m not answer security and i m not retired and i don t plan on being retired for another that least,negative,cause answer security retired plan retired another least,3
176,2434,0,i do our way to have mom i ll bet bland and and saying traveling safely new alpha male for you do not car with,dnc,way mom bet bland saying traveling safely new alpha male car,3
482,2436,0,program or i get paid for,dnc,program get paid,3
335,3452,1,no control for your answer,negative,control answer,3
422,834,1,at that,negative,,3
504,2847,3,yeah i yeah,other,yeah yeah,4
151,2910,3,i m not bad,other,bad,1
394,190,1,no i m good,negative,good,2
572,3713,2,i am fine,not_intrested,fine,3
238,2441,0,well now i have lounge dry and they lived during ah i wish you wouldn t quit college age,dnc,well lounge dry lived ah wish quit college age,3
27,1721,2,i m going ,not_intrested,going,1
154,3925,2,and then and i don t need,not_intrested,need,1
364,1970,1,i m neither on a six town in got more says security,negative,neither six town got says security,3
471,2819,2,no i m not issue,not_intrested,issue,1
514,2117,4,oh yeah you can you can see me as me is our read and never ever michener call you back,positive,oh yeah see read never ever michener call back,3
72,50,2,we ll find an interesting,not_intrested,find interesting,3
330,225,4,oh please oh please oh please tell me about it,positive,oh please oh please oh please tell,3
431,3636,4,i m fine,positive,fine,3
542,2810,3,not really now,other,really,1
406,6092,3,no gives a shit about seniors,other,gives shit seniors,1
34,249,0,oh no,dnc,oh,3
85,5039,2,wow we re not interested thank you,not_intrested,wow interested thank,3
501,3539,3,robert,other,robert,1
175,341,0,are you know because i m have been sexually know and they in say another woman,dnc,know sexually know say another woman,3
3,2710,1,the body,negative,body,0
462,839,1,the air,negative,air,3
555,5716,0,heard you say it is,dnc,heard say,3
226,1199,0,i don t think of way i can buy you know who you re the third burger covered as i just saw take a listen i thank you so most of these guys you have a button take their by,dnc,think way buy know third burger covered saw take listen thank guys button take,3
317,458,4,the earlier a year,positive,earlier year,3
502,3261,3,come on,other,come,4
178,1441,1,i cannot my husband just died and i m trying to figure out what i need to pay immediately like quarterly is what are we adding our,negative,husband died trying figure need pay immediately like quarterly adding,3
225,1356,0,ha,dnc,ha,3
234,159,4,yeah i said sure,positive,yeah said sure,3
59,5809,0,lousy,dnc,lousy,3
478,5849,0,very well that you re not interested in pink care,dnc,well interested pink care,2
523,4195,3,better,other,better,0
120,258,3,granted now,other,granted,1
312,25,0,it was so on to another school,dnc,another school,3
546,363,0,you re wonderful i thought you would have gotten better eddie,dnc,wonderful thought would gotten better eddie,3
301,5926,3,hey amy great,other,hey amy great,0
537,1511,0,now i have life insurance thank you good bad don t call again,dnc,life insurance thank good bad call,3
565,3506,0,now ,dnc,,1
455,878,1,now i went down,negative,went,3
275,365,4,yeah but miss,positive,yeah miss,3
86,2324,1,know,negative,know,3
295,6300,0,i m still growing old and i don t like you calling me thank you,dnc,still growing old like calling thank,3
296,946,2,years or casually channel,not_intrested,years casually channel,3
558,711,1,i told you i do that why,negative,told,3
430,2540,1,mark,negative,mark,3
163,3288,0,but my cock pit,dnc,cock pit,3
435,4170,0,you re not call back,dnc,call back,3
214,1483,0,are you joe hell and back,dnc,joe hell back,3
130,28,2,no no sugar,not_intrested,sugar,1
425,2861,0,portland computer,dnc,portland computer,3
530,2762,3,after today,other,today,0
274,2389,1,do not call list,negative,call list,0
254,10,4,yeah i think,positive,yeah think,1
56,2385,1,more about,negative,,3
532,478,4,nothing though,positive,nothing though,1
9,599,4,maya,positive,maya,3
253,3829,0,i m playing with my big cock i m doing okay you,dnc,playing big cock okay,3
28,3974,0,i m helping your birthday,dnc,helping birthday,3
409,3781,1,terrible,negative,terrible,0
73,2022,4,how long any where d you go,positive,long go,3
193,5787,0,oh only have taught you about ten thousand times,dnc,oh taught ten thousand times,3
69,3153,1,i know,negative,know,3
84,3911,0,can i get a kick i need a check,dnc,get kick need check,3
399,6960,0,amy this,dnc,amy,3
146,1898,0,have you called it twenty times we all said no so desperate columnists,dnc,called twenty times said desperate columnists,3
115,2960,1,no i m already dead,negative,already dead,3
58,1283,4,her,positive,,3
82,1373,1,i m gonna do it and i tell my top amy,negative,gon na tell top amy,3
11,1239,0,don t get a person like,dnc,get person like,3
268,2676,3,i m not,other,,1
50,1656,1,voiceover,negative,voiceover,3
150,299,2,thanks for your calm and that no thanks,not_intrested,thanks calm thanks,1
326,6629,4,customer service,positive,customer service,0
271,2355,3,this is the third time you ve called and i told you i m not interested in into you got to fill,other,third time called told interested got fill,0
148,2768,1,ah,negative,ah,3
208,3240,3,i think,other,think,1
559,343,1,i can t hear you,negative,hear,3
373,480,2,thank you,not_intrested,thank,1
170,1718,4,combine,positive,combine,3
105,3806,4,fbi,positive,fbi,3
88,4741,2,at died yesterday,not_intrested,died yesterday,3
229,2148,0,see,dnc,see,3
464,5870,3,i m proud of you goddamn people call and make,other,proud goddamn people call make,0
549,441,3,from and,other,,0
51,1495,0,bullshit,dnc,bullshit,3
376,2788,2,missouri,not_intrested,missouri,3
256,6954,0,yeah what,dnc,yeah,3
324,872,4,i am yes billion for you call me i m in sense,positive,yes billion call sense,3
305,1523,1,i didn t enunciate is all and the booze they ll give me the move there,negative,enunciate booze give move,3
427,887,0,a cheap playing thank you out by kid,dnc,cheap playing thank kid,3
385,3798,2,wariner you know,not_intrested,wariner know,1
528,349,4,do i made my own financial decisions yes that is,positive,made financial decisions yes,3
506,5617,2,here,not_intrested,,3
224,1514,1,one,negative,one,3
280,2840,1,now i m rochelle purchase,negative,rochelle purchase,3
554,3818,1,i i have been caught again,negative,caught,3
6,3670,1,i m not old enough for you you should have finished as,negative,old enough finished,3
5,3198,0,i m very good and i kinda have ,dnc,good kinda,1
561,3265,1,on note,negative,note,3
161,2050,1,my i m tired of these calls you ve called every day,negative,tired calls called every day,3
371,4226,1,ah ah ah,negative,ah ah ah,3
308,3826,1,i m fine,negative,fine,3
251,3292,4,sure right,positive,sure right,3
495,2241,1,what did i just say,negative,say,3
211,7031,3,don t,other,,1
41,272,3,losers,other,losers,1
417,4018,1,no i m not the and them do it but person to speak regarding in philly oh that is that the thing,negative,person speak regarding philly oh thing,3
437,1405,1,i m doing fine i don t need your help thank you,negative,fine need help thank,3
117,2871,0,getting,dnc,getting,3
40,3058,3,and we have no one is here right now,other,one right,1
49,1260,2,if i will pop up i,not_intrested,pop,3
277,1723,3,more money,other,money,1
164,1773,0,i m fine on,dnc,fine,3
300,493,4,i thought so,positive,thought,1
255,3271,3,when now my partner,other,partner,1
433,6610,2,round here and all right,not_intrested,round right,3
241,1471,3,nine kindle,other,nine kindle,2
472,3815,4,horrible her year,positive,horrible year,3
173,2433,0,right average what are you don t play don t call me anymore,dnc,right average play call anymore,3
418,1310,1,the i know the gym guy my work everyday,negative,know gym guy work everyday,3
333,2813,4,yeah place,positive,yeah place,3
203,525,2,i haven t chosen that interested in anymore thank you,not_intrested,chosen interested anymore thank,3
156,5568,0,mom i really do all these under the desert and okay why do i that why,dnc,mom really desert okay,3
281,2549,3,now how i ride,other,ride,1
416,265,0,and now because you re not rip me out and buy,dnc,rip buy,1
365,3749,1,and you never,negative,never,3
302,299,0,a recording,dnc,recording,3
272,1508,4,yeah i m or at the retina,positive,yeah retina,3
346,1517,0,ah forgive ,dnc,ah forgive,3
560,5383,3,you know if you play with it will check the off the list of adjusted a life insurance that you very much take me off your list please i appreciate it,other,know play check list adjusted life insurance much take list please appreciate,0
222,459,0,what you go packers help,dnc,go packers help,3
563,3855,0,good good ,dnc,good good,4
343,1303,4,usually when i guess i can,positive,usually guess,3
94,71,1,no opening up on now thing,negative,opening thing,3
39,3644,1,oh ogre years in,negative,oh ogre years,3
195,1103,1,i m model citizen up another senior,negative,model citizen another senior,3
30,5993,0,it is michael with the all state insurance gonna help you,dnc,michael state insurance gon na help,3
350,5626,0,what off,dnc,,3
227,6763,2,not interested thank you,not_intrested,interested thank,3
412,2880,2,and i are gonna try it out,not_intrested,gon na try,3
379,4089,3,the wanna,other,wan na,0
265,5588,1,are you doing today,negative,today,3
149,712,0,i m pretty good ,dnc,pretty good,3
158,2781,1,okay how are you,negative,okay,3
43,1919,0,no by,dnc,,1
342,3222,3,gee i don t know,other,gee know,1
212,3030,1,the i am neither to the security me them now retired,negative,neither security retired,3
179,1138,0,bout you,dnc,bout,3
123,2842,1,in know mariam a few new level by day by,negative,know mariam new level day,3
298,2190,0,i ll be doing good i mean if you know rest he retorted stammers quite tall and,dnc,good mean know rest retorted stammers quite tall,4
466,6376,4,you re in you,positive,,3
360,1199,0,absolutely not,dnc,absolutely,1
235,401,3,i m going,other,going,1
458,2913,3,i m good,other,good,0
37,2886,2,norma it s arrested thank you,not_intrested,norma arrested thank,3
71,2619,2,who,not_intrested,,3
398,3297,1,now i have a plan,negative,plan,3
220,2421,3,i know there s an idiot in the background listening know and i want have no interest,other,know idiot background listening know want interest,1
194,3612,1,i m i m which are the a so i don t need and,negative,need,3
292,6569,2,i m i m doing okay,not_intrested,okay,3
332,3874,0,no,dnc,,1
223,3390,1,my expenses are going to be really really really really really expensive so i don t have years or covered or not,negative,expenses going really really really really really expensive years covered,3
284,1139,1,murder and you,negative,murder,3
104,2343,3,call it,other,call,0
428,5843,1,what about i ll be no say senior citizen care,negative,say senior citizen care,3
240,3619,3,a better,other,better,0
325,2675,1,there,negative,,3
76,668,1, yes,negative,yes,4
375,1072,0,ma am i m doing good ,dnc,good,1
57,0,2,mom want more on my door down,not_intrested,mom want door,3
79,3561,0,you re wasting my time,dnc,wasting time,3
361,1338,1,none of it,negative,none,3
20,4339,3,that again,other,,4
538,3497,2,how did it,not_intrested,,3
23,1557,0,you us without a most versus whatever do for you,dnc,us without versus whatever,3
372,7150,3,route,other,route,1
485,1709,0,hard but if a me from american senior care under a good how are you,dnc,hard american senior care good,3
473,2222,1,your average,negative,average,3
401,3163,4,and,positive,,3
423,571,3,come on hurry,other,come hurry,4
477,3821,1,add up there and down the,negative,add,3
96,6236,2,fine,not_intrested,fine,3
403,5616,0,i m doing fine ,dnc,fine,3
138,3161,2,oh my gosh amy way anyway i m not a senior citizen so i don t need the care,not_intrested,oh gosh amy way anyway senior citizen need care,1
341,743,0,all on,dnc,,3
159,1028,0,oh now now,dnc,oh,1
100,351,4,i am i,positive,,3
52,24,4,yeah manner,positive,yeah manner,3
90,122,1,where are you burn right,negative,burn right,3
202,3037,0,he knew my dick,dnc,knew dick,3
519,5975,2,ma am i m not interested in senior citizens care thank you,not_intrested,interested senior citizens care thank,3
492,6786,3,i m not a senior seven haven t stopped calling me,other,senior seven stopped calling,0
377,4592,3,i put me,other,put,0
545,3751,1,wow,negative,wow,3
413,2924,0,i just how do you realize way to buy my own,dnc,realize way buy,3
405,6866,0,i mean,dnc,mean,3
392,6544,3,you know one,other,know one,1
389,6644,3,no gonna heal,other,gon na heal,1
414,1892,3,you know,other,know,1
540,3678,1,oh that isn t it,negative,oh,3
503,2929,0,what what are we will be because the art and without one,dnc,art without one,3
245,2400,1,a lot,negative,lot,3
127,6639,0,you know what i m getting so sick of their airtime i m too busy you all calm and i keep telling you ask a house all that the insurance from at me from medicare goodbye,dnc,know getting sick airtime busy calm keep telling ask house insurance medicare goodbye,3
383,5518,0,where are you calling,dnc,calling,3
297,6938,0,go about your though,dnc,go though,3
54,3668,1,oh i m doing great and i don t bathe years senior citizens characters i ve got everything take care,negative,oh great bathe years senior citizens characters got everything take care,2
263,301,4,i am that s correct,positive,correct,3
382,624,2,i don t know,not_intrested,know,1
304,287,2,i m not,not_intrested,,1
566,5946,3,i know that,other,know,1
524,1335,4,i would like learn more about it,positive,would like learn,1
449,1016,1,know what carlin,negative,know carlin,3
570,1564,4,meer one,positive,meer one,3
228,888,0,at that age,dnc,age,3
134,5988,0,i d like to speak to a representative,dnc,like speak representative,3
169,5098,0,fine thank you but our i don t need anything like that so please judge scrub my number from this way as,dnc,fine thank need anything like please judge scrub number way,3
185,5211,0,oh cure,dnc,oh cure,3
511,2817,4,no,positive,,1
453,2006,1,even i m doing time,negative,even time,3
26,105,0,no thank you i m complain,dnc,thank complain,1
2,454,4,though,positive,though,1
243,4031,0,oh look reconstruction and i help you,dnc,oh look reconstruction help,3
321,2364,1,no twenty,negative,twenty,3
111,2585,0,oh stop ,dnc,oh stop,3
218,4831,0,catch the into your that,dnc,catch,3
353,1280,2,no not again know i m like own run by enforcement if they care of that i don t know not in nevada and thank you,not_intrested,know like run enforcement care know nevada thank,1
237,2754,1,to it,negative,,2
136,1795,0,doing but don t be,dnc,,3
316,7072,3,yes,other,yes,4
44,1032,2,now i m not interested in his i ve got my safari jacket years,not_intrested,interested got safari jacket years,3
283,1660,2,oh fair,not_intrested,oh fair,3
99,4117,0,oh my,dnc,oh,3
233,6804,3,the,other,,0
452,3652,2,i m not barbara know you re restricted,not_intrested,barbara know restricted,3
89,2454,1,why did it but i m almost they have no i read it yet,negative,almost read yet,3
553,4555,0,how could you take the up this was please,dnc,could take please,3
491,3051,3,how long have you been in business,other,long business,0
518,3422,4,go ahead,positive,go ahead,3
200,1913,1,goodbye,negative,goodbye,0
444,3892,0,now will you take my number off the collar live,dnc,take number collar live,3
191,463,4,uriah,positive,uriah,3
141,1003,1,i m not interested,negative,interested,2
232,3813,0,out,dnc,,1
348,390,4,you had to hear a good,positive,hear good,3
318,3007,4,yeah i gotta answer,positive,yeah got ta answer,0
408,1103,1,oh wow,negative,oh wow,3
55,2821,2,ah ah ah i have no idea what you are my wife take care of all our partners are signs amen amen,not_intrested,ah ah ah idea wife take care partners signs amen amen,3
407,1266,3,i guess yoga pants,other,guess yoga pants,1
541,1946,3,no ugly a spaniel,other,ugly spaniel,1
155,6427,3,i knew that nice,other,knew nice,0
351,2026,1,oh no ,negative,oh,3
16,5718,0,you are you an eighty eight or your robot,dnc,eighty eight robot,3
520,3697,0,oh right,dnc,oh right,3
415,6069,3,the defining,other,defining,4
522,4940,1,i m not a single anything yet,negative,single anything yet,3
509,6155,1,well you,negative,well,3
450,870,4,yeah baby,positive,yeah baby,3
432,2632,2,i m i doubt it,not_intrested,doubt,3
467,1305,4,are there real person i can talk to,positive,real person talk,1
230,675,1,yeah i would,negative,yeah would,4
