,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
134,4083,1,i don t know but i have talked to you three to four times in my house in the last week ,negative,know talked three four times house last week,0
320,3619,3,did you get mumbling just send it to mail okay i sure would apprecaite it thankyou,other,get mumbling send mail okay sure would apprecaite thankyou,4
3,3473,4,yeah could you send me some information in the mail,positive,yeah could send information mail,3
159,1063,0,no thank you i have insurance i wanna say  a recording because i wish you d lose my phone number,dnc,thank insurance wan na say recording wish lose phone number,1
266,282,4,ah i am,positive,ah,3
227,249,3,no burger,other,burger,1
214,5495,3,yes i can hear you,other,yes hear,4
137,1743,2,no thank you not intersted,not_intrested,thank intersted,1
238,2172,0,no spam call,dnc,spam call,3
72,4077,0,better if you weren t calling,dnc,better calling,3
443,2122,2,i m not really interested no thank you,not_intrested,really interested thank,1
138,83,4,well i m sure it be all right to learn about it,positive,well sure right learn,3
35,416,1,no cause i m not answer security and i m not retired and i don t plan on being retired for another that least seventeen years thankyou,negative,cause answer security retired plan retired another least seventeen years thankyou,3
361,4251,2,i don t need anything thank you,not_intrested,need anything thank,1
461,1820,1,i don t want anyone talk about it,negative,want anyone talk,2
156,2981,4,yeah just take my credit card,positive,yeah take credit card,3
168,948,0,yeas its a spam ma am,dnc,yeas spam,4
441,349,4,do i made my own financial decisions yes i do,positive,made financial decisions yes,3
151,2537,2,my student they take care i don t take care i don t understand too much,not_intrested,student take care take care understand much,3
54,5503,1,goodbye,negative,goodbye,3
123,2870,1,not yet no i think so now you see talk to my son mumbling take care of me,negative,yet think see talk son mumbling take care,2
302,1738,1,no i ve been buried already,negative,buried already,0
447,283,0,scam,dnc,scam,3
87,1645,0,ma am i recive this call from you multiple time and i tell you that io don t need it apprecaite you calling mumble,dnc,recive call multiple time tell io need apprecaite calling mumble,3
130,3506,0,no i would not i don t insurance and  not calll me back,dnc,would insurance calll back,1
228,1899,0,i talked to some lady about it mumble eighty two year old man i ll be eighty two in a more real,dnc,talked lady mumble eighty two year old man eighty two real,3
89,3112,3,mumbling not easier right now,other,mumbling easier right,1
106,946,2,mumble i can t really tell,not_intrested,mumble really tell,3
412,113,4,think so although my wife could do better i think,positive,think although wife could better think,3
362,2117,4,oh yeah you can you can send me and i ll read and if i mumble i ll call you back,positive,oh yeah send read mumble call back,3
170,172,4,i would think so i have to make them all,positive,would think make,1
254,711,1,i told you i do not want it,negative,told want,0
295,1023,4,okay mumble,positive,okay mumble,3
372,4422,0,hello welcome to domino s can i help you,dnc,hello welcome domino help,3
67,6840,2,ma am i think you got the wrong number,not_intrested,think got wrong number,0
73,826,3,i m in rehab,other,rehab,0
364,5786,2,didn t i tell you i don t wanna hear what you say ,not_intrested,tell wan na hear say,3
174,3369,1,i m not speaking so sorry,negative,speaking sorry,3
395,1050,2,i m doing alright but i m not buyig what you re selling,not_intrested,alright buyig selling,3
103,1307,0,my birthday is damn eighty six years old doing very well i m alive,dnc,birthday damn eighty six years old well alive,3
81,5680,0,i had about four of these calls today and i m getting sick of it i dont need that  i got a doctor dont need to go through anything else,dnc,four calls today getting sick dont need got doctor dont need go anything else,2
306,35,4,what what do i have to do to sign up for,positive,sign,3
56,3058,3,and we have no money is here now,other,money,1
303,5251,1,mumbling  but i can t hear you,negative,mumbling hear,3
