,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
445,2366,2, i think i think it s really actually kind of disgusting that you re trying to take advantage of old people and get them to pay you money for this kind of thing a   awfully really gross id res i d rather if you didn t call me about it again  ,dnc,think think really actually kind disgusting trying take advantage old people get pay money kind thing awfully really gross id res rather call,5
407,1543,1, bout  a natere  my better liters  ,busy,bout natere better liters,7
878,6242,6,  ,sorry_greeting,,4
645,52,4, in  ,greetings,,7
583,3082,5, i don t care  ,other,care,4
456,441,5, tmen i learn more about i an seoy somebody pis,other,tmen learn seoy somebody pis,7
617,5556,6, mea om dying but other than that am i  ,sorry_greeting,mea om dying,7
744,6777,5, ok  this ,other,ok,4
688,2555,5, no  no i m a ninety seven an i an a puntyo money to bury me  ,other,ninety seven puntyo money bury,2
275,4715,4, marca yo her  ,greetings,marca yo,3
413,2381,3, i m doin fan haba ,greetback,doin fan haba,4
648,5364,6, ma e will  ,sorry_greeting,e,4
405,391,5, you re not listening to me is this going to cost me anything ,other,listening going cost anything,2
403,5801,6, rme ,sorry_greeting,rme,4
627,5405,2, bako  this co,dnc,bako co,4
190,1228,5,  what  i completely understand that but these new afordable plans have just been approved in your  back and every on oisi  ,other,completely understand new afordable plans approved back every oisi,1
25,4980,1, undeanolka  ,busy,undeanolka,4
217,3376,3, bless how you are you  b i  te iray on a e frait regulated final expense insurance ave acidens o hiten number on me burial funeral o aeto the prentis pentis is a advance to the prettis number on no  ano cowdis would you like to learn it here about no  howagli tey bas conclet   ,greetback,bless b te iray e frait regulated final expense insurance ave acidens hiten number burial funeral aeto prentis pentis advance prettis number ano cowdis would like learn howagli tey bas conclet,5
374,1924,5,   ivill got de  ,other,ivill got de,4
125,4864,7, or  a ,spanish,,4
457,1135,5, what  i completely understand that for these new affordable plants have dressed an approved in yer state and every one qualified yoar pop     aathin  a,other,completely understand new affordable plants dressed approved yer state every one qualified yoar pop aathin,4
349,1391,1, o car what s  n  te vin you bother me to lookin  my games as tefa what do you need this call is about a new state regulated final expense insurance plan which covers a hundred or nod o need no more i ve got it for any of it i ve got plenty of  lenty of it father by by yel die in my time  o ywould  ,busy,car n te vin bother lookin games tefa need call new state regulated final expense insurance plan covers hundred nod need got got plenty lenty father yel die time ywould,5
264,127,0, about ,answering_machine,,5
505,4784,4, hem pretty good but i don t  i m too young yet too young to get it  hohow yar te,greetings,hem pretty good young yet young get hohow yar te,5
760,1302,5, only did i  you to haff a tion abin it regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people for the people on  ople on fixed income or social security  would you like a lot more about    i m not ons obscurity  a complete ye yer ma i ve applied for ,other,haff tion abin regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people people ople fixed income social security would like lot ons obscurity complete ye yer applied,4
496,3913,3, in fie a good youth  grat this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically decifically designed vor  in order thegentertlman pop got all thet taken care of thanks for fallin  o yes would you like to learn more about it   ,greetback,fie good youth grat call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically decifically designed vor order thegentertlman pop got thet taken care thanks fallin yes would like learn,4
426,3437,7, solin no interest yi tan ithe ,spanish,solin interest yi tan ithe,4
295,2915,6, i shuld weare not doing good we are in hospital by now so i don t think wed have time to talk to you ,sorry_greeting,shuld weare good hospital think wed time talk,1
308,2910,5, bout yo a that ol en yo si with her  ,other,bout yo ol en yo si,2
266,742,6, marble  ,sorry_greeting,marble,4
195,1021,1, about it  how did ye stan  ,busy,ye stan,5
313,5212,3, said vadre  i m doing great thinks for asking this ,greetback,said vadre great thinks asking,4
892,761,4, lo   ,greetings,lo,7
33,5111,5, o e  we te ,other,e te,4
911,115,5, on fair i guess  guess  ,other,fair guess guess,4
477,5995,3, ea  i li go ,greetback,ea li go,4
633,1425,6, aragal  ,sorry_greeting,aragal,4
929,4424,3, this co,greetback,co,4
575,4950,6,   not too good  not to goods tho  thi cole,sorry_greeting,good goods tho thi cole,4
577,1607,7, a to i  ,spanish,,2
55,1742,5, thank you  qualify you for the plan  ,other,thank qualify plan,4
813,27,3, i m having a senor moment  aidor ,greetback,senor moment aidor,7
451,1240,4, in thankfu  ,greetings,thankfu,7
475,3102,2, lik you  ,dnc,lik,7
31,2891,5, lo  ano  i lo ,other,lo ano lo,7
287,3426,6, nightgird  ,sorry_greeting,nightgird,4
673,2709,7, ou letter for you  ,spanish,ou letter,5
578,5809,2, gap  this colu i some state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically resigned for ni feline lady i m covered up and down life inshurance when i lie by hell my family be rich for y full five year good bye  ok grac this call is about ,dnc,gap colu state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically resigned ni feline lady covered life inshurance lie hell family rich full five year good bye ok grac call,4
174,5887,6, difoter ,sorry_greeting,difoter,4
393,2239,4, inclined oh what did you say yere fr ,greetings,inclined oh say yere fr,5
339,14,5, yes i am we i go ha ma fli  b ,other,yes go ha fli b,4
132,283,5, me what do you need yeu need  ,other,need yeu need,4
926,2702,5,  o  operator  ,other,operator,4
707,335,7, i tai ,spanish,tai,4
804,5314,5, y   her hu  this colle,other,hu colle,4
806,915,2, not right now thank you  please do not call me again i completely understand that but these new afordable plants have just been at ougene to bi i  ,dnc,right thank please call completely understand new afordable plants ougene bi,1
23,150,5, sorry beba ,other,sorry beba,6
160,1813,1, out  an nat testi  ah  ae a as if he der sen me som,busy,nat testi ah ae der sen som,5
501,2656,5, i  amoke mamma  to qualify  ,other,amoke mamma qualify,4
706,4943,0, thematan ian citison s hair  ,answering_machine,thematan ian citison hair,4
561,5587,3, fi angel  this colle,greetback,fi angel colle,4
511,4717,4, do no te how can i ask you ,greetings,te ask,7
352,3226,5, o wu my fatol my god thank you fo b i  a o a gost  ,other,wu fatol god thank fo b gost,4
586,2576,5, abou the bo ,other,abou bo,4
655,1619,3, no  the co,greetback,co,4
2,6382,5, this call s about a new state regulated final expense insurance plan which covers up ,other,call new state regulated final expense insurance plan covers,4
852,2692,4, same as i was yesterday when you called just mine  great this colle ,greetings,yesterday called mine great colle,2
10,4402,7,  tistasatis feto consumensace o prima luno pares cucersu mensace o primal dos para vorar igrabarbenouevo o primo o primal dres paa conti a continuar grabanduen don de siceto o primal quatro  grat this call is about a new state regulated final expense and oter emptyate will govern them hundreds percent an erurial funeral at is gutevi misiona a orime dus but i wol but i woll  paravorar i gravarbenuevo o primal tres para continuar grabandouendon de secedo o primal quatro  othis call is about a new state regulated final expense insurance eane o cover the hundred romin an of your ferioeloluneral or chanation devan esacae  meldos dos but  para vorar igra varbenuevo o primal pres para continuar grabanduen don de siceto o primal quatro  ok great this call is about a new state regulated final expense and sharan e wentn move over some hundred percent of your burial funeral an satudavry madin be gato tist see the o thing an daylya an ty la  beiarlo mastarri avios  ,spanish,tistasatis feto consumensace prima luno pares cucersu mensace primal dos para vorar igrabarbenouevo primo primal dres paa conti continuar grabanduen de siceto primal quatro grat call new state regulated final expense oter emptyate govern hundreds percent erurial funeral gutevi misiona orime dus wol woll paravorar gravarbenuevo primal tres para continuar grabandouendon de secedo primal quatro othis call new state regulated final expense insurance eane cover hundred romin ferioeloluneral chanation devan esacae meldos dos para vorar igra varbenuevo primal pres para continuar grabanduen de siceto primal quatro ok great call new state regulated final expense sharan e wentn move hundred percent burial funeral satudavry madin gato tist see thing daylya ty la beiarlo mastarri avios,4
240,1483,2, bout i are you chill helm basket  ,dnc,bout chill helm basket,3
187,2130,5, in hem the day  great this call is about a new elirally day final ordevent an issurance wen n finish a record under ma hagin of your warer its one romoroffs remassion expensive it is it is specifically designed for  sign for the people on fixed income or social security would you like to learn more about it   if you re satisfied with the message press one to listen to your message press two to erase and rerecord press three to continue recording recording where you left off  off press four ,other,hem day great call new elirally day final ordevent issurance wen n finish record hagin warer one romoroffs remassion expensive specifically designed sign people fixed income social security would like learn satisfied message press one listen message press two erase rerecord press three continue recording recording left press four,0
161,2409,0, you may dowl it at any time fo ric feric gilowand di ,answering_machine,may dowl time fo ric feric gilowand di,1
473,3216,5,    ,other,,4
268,2188,6, bu   thi ,sorry_greeting,bu thi,4
567,5329,4, ocoe oke  what would he have to do with foren valet  ,greetings,ocoe oke would foren valet,2
839,1750,5, ma re thi ,other,thi,4
644,3217,5, no ,other,,2
384,6961,1, ses i te business ra  ,busy,ses te business ra,4
479,1427,5, nanhask  ,other,nanhask,4
129,1071,4, please don t call me any more please take my number off your list don t ever call me again because it s getting annoying an i  m told you over and over i m not interested  interestd interested please thank you amy  ,greetings,please call please take number list ever call getting annoying told interested interestd interested please thank amy,2
826,496,5, ha  ta e  dette  a baan take the pan na ,other,ha ta e dette baan take pan na,2
148,2224,3,  done ight ma ama ye do  ,greetback,done ight ama ye,4
821,3285,5,  m on lee o te beach ar two hundred sixty thank you ba ,other,lee te beach ar two hundred sixty thank ba,4
564,2866,2, god you ve got nice pits  ,dnc,god got nice pits,4
753,6178,3, i esite o site o troke you ar  this colle,greetback,esite site troke ar colle,4
909,5072,3, didfar about you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designecally designed for  nother oi maaa ,greetback,didfar call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designecally designed nother oi maaa,4
741,3841,6, ambert  ,sorry_greeting,ambert,4
151,719,0, ixed infixed income or social security purity would you like to learn more about it you like  ,answering_machine,ixed infixed income social security purity would like learn like,5
817,192,5,  or  ,other,,4
399,7038,2, now crole me no more  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral ,dnc,crole call new state regulated final expense insurance plan covers hundred per cent burial funeral,4
233,2945,7, ha you no the flar  this calling u on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people for the peo  for the people on fixed income or social security  would you like to learn more about it  not that gi  i completely understand that but these new affordable plans have just been applaudidg i state i thought   ,spanish,ha flar calling u new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people peo people fixed income social security would like learn gi completely understand new affordable plans applaudidg state thought,4
59,1670,6, fi ,sorry_greeting,fi,4
672,6144,4, i m doin tat i m a nogon opagon pomplain m to sai  yo te col,greetings,doin tat nogon opagon pomplain sai yo te col,3
452,2835,3, ga ow you  thi cole,greetback,ga ow thi cole,4
21,1656,6, notoge  ,sorry_greeting,notoge,4
901,1358,5, this is e mars resident who would you like to speak wih  thi co,other,e mars resident would like speak wih thi co,2
893,1815,4, my bru led ,greetings,bru led,2
113,3591,3, an mo k hare you   ,greetback,mo k hare,5
47,258,5, i m tryin tis te mill  ,other,tryin tis te mill,4
637,6938,2, puck yourselfs  ,dnc,puck yourselfs,4
58,5976,4, or not ,greetings,,1
101,1150,5,  if your oner  this colli,other,oner colli,4
260,6553,5, teru  eru  this col,other,teru eru col,4
48,2286,5, alder  thi colle ,other,alder thi colle,4
286,2249,4, i  ar  no,greetings,ar,2
373,2500,6, parable  ,sorry_greeting,parable,4
109,1701,5, come go of  this colle,other,come go colle,4
231,1557,2, what can i do for y ame s i  osmote speciallist yot park car problems do ye  ,dnc,ame osmote speciallist yot park car problems ye,4
60,2300,3, n horo  this ,greetback,n horo,4
390,103,0, well  at the bio they not inoured youes idulate te when yoa minished vanfor,answering_machine,well bio inoured youes idulate te yoa minished vanfor,1
427,5946,5, who longs to know that  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral oh we don t need em s we don t need it can t take a tan t take up you ti  your time we don t need that i tell em every day they call sometime twice a day we don t need that that has already been taken care of  we don t need it sai tas  ,other,longs know call new state regulated final expense insurance plan covers hundred per cent burial funeral oh need em need take tan take ti time need tell em every day call sometime twice day need already taken care need sai tas,2
609,5354,7, ablangres  ,spanish,ablangres,4
681,2471,5, aer department ilibotalte  ,other,aer department ilibotalte,2
543,3880,3, a i m doin good amy i dont ,greetback,doin good amy dont,4
642,4458,5, cnneti fo  this ,other,cnneti fo,7
460,3647,2,  thi colle,dnc,thi colle,4
709,3409,7, ho i te geater  greap this calle ,spanish,ho te geater greap calle,4
612,3042,5, bout i recrumated ,other,bout recrumated,7
900,5546,3, grat gra fabulous how ere you to day  i m doing grant in trafking this colleg ,greetback,grat gra fabulous ere day grant trafking colleg,4
424,5161,4, i m good how could i holp ,greetings,good could holp,3
151,7121,2, luck you bck you  ,dnc,luck bck,3
558,184,5, are you  ,other,,3
620,2611,4, it  ,greetings,,5
193,3081,4, ano that  ,greetings,ano,5
697,2790,4, doin famin you  ,greetings,doin famin,3
51,1539,5, averandice  ,other,averandice,4
415,5124,3, a nogodiko a working ,greetback,nogodiko working,7
131,2346,5, learn more about it  aa  alo  ,other,learn aa alo,2
535,1387,1, le me call you bak budezan naames  ,busy,le call bak budezan naames,2
665,2204,4, just like yesterday  ,greetings,like yesterday,2
725,2912,2,  ,dnc,,4
771,108,3, i m doing good har you  grat this colle,greetback,good har grat colle,4
154,4756,4,   you  ,greetings,,3
881,4708,5, what can i do ,other,,4
223,322,5, re you from ma am  ,other,,3
138,347,3, i m not doing good iwr yo off  ,greetback,good iwr yo,6
533,3828,5, i have eternal life with my lord jesus crying sorry  ,other,eternal life lord jesus crying sorry,2
478,1727,1, ould you like to learn more about it  ,busy,ould like learn,5
392,2405,5, gi  this coll,other,gi coll,4
22,4698,5, i reme ber you on ,other,reme ber,3
871,736,3, od awe you  great thiscoll,greetback,od awe great thiscoll,4
861,1950,6, nat very good ,sorry_greeting,nat good,4
763,4180,5, what are you calling regarding  ,other,calling regarding,4
796,839,1, i m doing this fine  kind of busy rarl this call,busy,fine kind busy rarl call,4
887,328,1, like to learn more about it  no  oh no no  rantma now no i  i push it off tak i completely understand that but these new and fordable plans have just been approved in your state and everyon   bu ,busy,like learn oh rantma push tak completely understand new fordable plans approved state everyon bu,2
189,4207,3, i m doing well forn,greetback,well forn,4
624,2226,7, about it   e  years o spanish gef  ,spanish,e years spanish gef,5
930,5292,4, well i ve got somebody here working on the t v so i guess we re doin o ,greetings,well got somebody working v guess doin,5
251,6010,4, god    can you follow down are you alive ,greetings,god follow alive,3
827,4921,3, fine howgon  ,greetback,fine howgon,4
11,2863,1, a inhostial  this call is about a new state regulated final ,busy,inhostial call new state regulated final,4
746,652,5, wors ip prompt ,other,wors ip prompt,4
580,4806,6, very well have tat yo  the co,sorry_greeting,well tat yo co,4
903,5998,3, for ho a  ,greetback,ho,4
145,150,5, lyou wa  this call o a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically pecifically desig ly designed for the people on fixed income or social security  would you like to learn more about   ,other,lyou wa call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically pecifically desig ly designed people fixed income social security would like learn,4
471,1381,1, will you come and hell be there o an e hastito by now ,busy,come hell e hastito,2
362,5447,4, o ka what is about  ,greetings,ka,5
398,3902,4,   i m doin finene  some one called me the other day talked to ,greetings,doin finene one called day talked,2
854,4909,1, me  ,busy,,2
24,4973,4, i dow  understand but it s not going to i don t have that you shall wanl our lo to get you nothin ueme we are eter bt epra briveler and you can take your time to make a decision ,greetings,dow understand going shall wanl lo get nothin ueme eter bt epra briveler take time make decision,5
56,1367,7, now list the spaniard  ,spanish,list spaniard,2
385,2425,7, out you know i  i  i don t understand english very well o ka ma am and  can you call on me next he day so may so my daughter can talk to you be ca a frai  fraid now i m not at home  i went to my ,spanish,know understand english well ka call next day may daughter talk ca frai fraid home went,2
671,3589,5, u  ,other,u,4
197,3237,5,   ,other,,4
824,46,5, ly swell poln tump up pretty high a pretty high to day but i man t opin that like the kid go to take em is crocker practice but far if i din  sal   foua pamphil ann i  ireally want to go to sichleg sometime this year if that s possible i don  know if that s plage worktor yours quite ompletely underyes mongersan flits yu know  ,other,ly swell poln tump pretty high pretty high day man opin like kid go take em crocker practice far din sal foua pamphil ann ireally want go sichleg sometime year possible know plage worktor quite ompletely underyes mongersan flits yu know,2
463,3775,5, lyly ,other,lyly,4
102,2141,5, bout it no i belong to e union  anter  ,other,bout belong e union anter,2
659,252,4, me no english  the fol,greetings,english fol,7
453,1684,1, out  hold on an that you talk to my daughter ,busy,hold talk daughter,5
144,1159,3, hayexplain when back his mal  ,greetback,hayexplain back mal,4
801,3229,2, oly top cai go  got coli  ,dnc,oly top cai go got coli,4
781,4227,5, do in wo  what  i can wat o hand that but these new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right nowtion right now if you like the price  the prices you can go on otherwise no obligation on your part o k ar  ,other,wo wat hand new affordable plans approved state every one qualified product specialists give information right nowtion right like price prices go otherwise obligation part k ar,2
888,5249,0,   this colli ,answering_machine,colli,4
704,87,5, at dilber li  ,other,dilber li,4
402,2421,3, doing good abut yoame  ,greetback,good abut yoame,4
140,1578,5,   hillo  ,other,hillo,4
26,1601,5, cun  ,other,cun,4
918,5823,5, thank u,other,thank u,4
740,1119,5, bout  ,other,bout,7
165,214,5, i feel like a thinger  this colle,other,feel like thinger colle,4
713,5949,4, right  amolk came out ,greetings,right amolk came,5
832,5359,3, an defining you  grea this call is about a new state reg,greetback,defining grea call new state reg,4
587,6575,6, e  ba  man  this col,sorry_greeting,e ba man col,4
570,3052,0, dack gggood bye ,answering_machine,dack gggood bye,5
107,1754,4, from dogo  ,greetings,dogo,2
568,5376,4, fire  call is about a new state rapidity a final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically desinecally designed for the people on fixed  fixed income or social security wi  woud would you like to learn more about no i wouldn t do leave me nomber fo niform please beker eol garb thas day  ,greetings,fire call new state rapidity final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically desinecally designed people fixed fixed income social security wi woud would like learn leave nomber fo niform please beker eol garb thas day,2
322,187,5, how can i ,other,,3
342,3763,5, a i  i maybe five years old ,other,maybe five years old,4
306,6131,3, yod jest fine o on ona but stro  thi coll,greetback,yod jest fine ona stro thi coll,4
318,1132,5, out   i don t like ,other,like,2
894,2830,2, cap colony queek kap codi odi sap fap fap  this col,dnc,cap colony queek kap codi odi sap fap fap col,4
252,286,7, i  no ablute fight no ablin gli ,spanish,ablute fight ablin gli,2
64,2542,4, byin what is to sell in  ,greetings,byin sell,5
510,2515,5, whywhy would i care on s a duf ,other,whywhy would care duf,4
818,2870,3,  did you  ,greetback,,4
858,1892,5, maio ,other,maio,4
116,3909,5, reston  ,other,reston,4
913,5528,4, bi  ,greetings,bi,5
654,2980,1, ,busy,,4
94,995,2, out fro fro you  ,dnc,fro fro,5
121,2776,1, lady bj  ,busy,lady bj,4
656,2852,3, aabelsa  you can  ,greetback,aabelsa,5
831,5030,2, i m doing sheddy how are you doin ,dnc,sheddy doin,3
383,3116,5, retired military  ,other,retired military,4
