,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
332,862,2,i picked the call amy yesterday and today i m busy,dnc,picked call amy yesterday today busy,1
516,1893,5,i will not be me,other,,2
557,5647,2,well i was doing great until i ve a fake and i was feeling huh? ,dnc,well great fake feeling huh,4
112,5110,2,i m damn too old for it,dnc,damn old,5
588,5520,4,okay why you re calling,greetings,okay calling,5
458,4098,6,not very well people keep calling me on my phone,sorry_greeting,well people keep calling phone,2
529,5832,4,reasonable,greetings,reasonable,5
530,939,4,i m spectacular,greetings,spectacular,5
418,3902,4,i m doing fine someone called me the other day,greetings,fine someone called day,2
437,3427,4,i m fine who do you want to speak with me,greetings,fine want speak,5
