,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
586,2791,1,wanna to talk to me about burial encourage why would you want to do that,busy,wan na talk burial encourage would want,2
200,109,4,var,greetings,var,5
871,1171,0,please record your message when you finished recording you may hang up or press one for more options,answering_machine,please record message finished recording may hang press one options,4
767,3592,5,what are you calling me,other,calling,2
34,332,3,mellow,greetback,mellow,4
716,1626,4,not ,greetings,,7
913,371,3,i m like a thing too,greetback,like thing,2
506,6544,5,you know one,other,know one,4
429,5680,2,i were not interested in there okay thank you,dnc,interested okay thank,4
175,3876,3,i m okay harry,greetback,okay harry,4
13,719,0,would you like,answering_machine,would like,2
248,3300,4,our guys,greetings,guys,2
440,3872,4,i m fine what s this all about,greetings,fine,2
449,6752,4,you know what,greetings,know,5
259,1723,1,i m at work,busy,work,4
362,3219,2,what that they have no not at all,dnc,,1
754,5648,4,not accurately,greetings,accurately,7
322,1963,2,you know they call every day and i am not interested thank you,dnc,know call every day interested thank,4
612,299,2,a recording,dnc,recording,4
430,165,1,he or you could you send me a mama way for the the right now the,busy,could send mama way right,5
886,649,5,i m not a senior citizen,other,senior citizen,4
254,2774,3,i m great thank you,greetback,great thank,4
434,5865,2,shut the container,dnc,shut container,4
775,4955,3,i like him,greetback,like,2
604,2182,5,lousy,other,lousy,6
11,767,6,one to say would you like,sorry_greeting,one say would like,2
330,423,5,iran that what did you need,other,iran need,2
723,1353,4,he bought by,greetings,bought,7
593,1975,0,any packing,answering_machine,packing,4
57,5807,4,zero traffic operator,greetings,zero traffic operator,0
765,3226,5,move job at all,other,move job,4
665,1132,5,the way,other,way,1
199,3757,2,ah i reckon about you,dnc,ah reckon,3
662,7150,5,route,other,route,4
714,2368,5,a murder should go back,other,murder go back,4
687,1167,1,you know a lot today,busy,know lot today,4
52,5259,5,graphic,other,graphic,4
748,3863,5,what makes you think i m a senior citizen,other,makes think senior citizen,4
282,5025,3,there the you follow late thank you,greetback,follow late thank,4
824,3909,5,oh restaurant,other,oh restaurant,4
328,6624,5,please correct for comedically help you,other,please correct comedically help,4
841,3984,2,main,dnc,main,4
288,1506,5,how are you ,other,,3
191,4929,0,right ,answering_machine,right,4
685,1017,0,like are more about,answering_machine,like,2
799,403,7,yeah,spanish,yeah,4
50,121,5,i m twenty five years old,other,twenty five years old,4
587,3239,4,i didn t die,greetings,die,5
336,4415,3,what woke up a big boy you,greetback,woke big boy,4
542,2666,4,who we can like to,greetings,like,2
105,181,5,albania on,other,albania,4
829,677,3,i m doing fine you,greetback,fine,4
546,6806,5,oh why,other,oh,4
709,2828,1,no we okay mail,busy,okay mail,2
324,4130,6,i m like you,sorry_greeting,like,2
377,7124,4,i m okay watch,greetings,okay watch,7
464,7151,0,when you finished recording you may hang up or press one for more option to leave a callback number press five,answering_machine,finished recording may hang press one option leave callback number press five,4
617,6052,2,get your day at what time,dnc,get day time,5
6,1416,4,i m tired,greetings,tired,6
636,6432,5,hey,other,hey,2
772,4139,5,what s up yeah yeah although you re about it,other,yeah yeah although,3
455,3326,2,i m drunk,dnc,drunk,4
567,4027,3,i don t have time have a minute intermediate thank you,greetback,time minute intermediate thank,4
352,1497,4,what it,greetings,,5
407,594,5,the know,other,know,4
739,4842,6,well today,sorry_greeting,well today,4
395,4826,4,i m fine i can pick your mother how are you,greetings,fine pick mother,3
529,268,5,you re will prevent right and you compare bob,other,prevent right compare bob,4
63,4172,5,we re monitoring the call right now so,other,monitoring call right,2
442,6726,2,are you,dnc,,3
867,672,5,after out loud and church,other,loud church,2
144,2324,6,hateful,sorry_greeting,hateful,4
96,2529,2,amy are you a senior citizen,dnc,amy senior citizen,4
450,5097,4,oh no,greetings,oh,2
738,2790,1,i,busy,,4
367,1141,4, now,greetings,,2
895,341,5,graphs that life,other,graphs life,4
313,3365,5,well what would you do you,other,well would,2
182,6040,5,but the boat,other,boat,7
59,519,5,a lot of birth,other,lot birth,4
178,283,2,no i m not dead i m still working,dnc,dead still working,1
825,2198,0,nine eight kill one available at the time record,answering_machine,nine eight kill one available time record,4
4,3790,2,they don t ever call again i m sick and tired of listening to you don t you get the here,dnc,ever call sick tired listening get,4
19,385,4,i am and a very sad state by seven has passed away so i would appreciate it if you would stop calling me,greetings,sad state seven passed away would appreciate would stop calling,2
760,2731,5,know what senior citizens here,other,know senior citizens,4
1,3696,3,i m doing good ,greetback,good,4
215,692,7,i can make a than criticism,spanish,make criticism,4
232,3851,5,oh amy sound,other,oh amy sound,4
629,21,5,i m not a picnic go,other,picnic go,2
719,781,6,lame and,sorry_greeting,lame,4
752,2262,5,well i would have a right now amazing,other,well would right amazing,1
485,2098,1,her,busy,,4
454,3383,6,i m know an awful to thank you,sorry_greeting,know awful thank,4
550,513,5,the me a,other,,2
147,1248,6,and learn,sorry_greeting,learn,4
376,34,4,by naming,greetings,naming,7
234,3515,0,are you have reached you will kenny with lifestyle properties and like more north carolina,answering_machine,reached kenny lifestyle properties like north carolina,2
773,5171,4,hey,greetings,hey,2
230,3726,2,how are you doing,dnc,,3
484,5792,5,i m here,other,,4
705,4494,5,i m not so hot,other,hot,4
75,5324,5,operator,other,operator,4
513,6292,5,what i got a new and me i will go you have him of the name,other,got new go name,2
878,4874,5,i m fine,other,fine,4
121,3719,6,no well,sorry_greeting,well,2
359,4732,6,iron,sorry_greeting,iron,4
900,2142,4,well i i want to and love one thing that i don t have a clear message right now show call me that,greetings,well want love one thing clear message right show call,2
193,489,2,i ll be a better cheaper cause,dnc,better cheaper cause,4
205,535,6,ongoing terrible i adjusted sklar my she had m m i k get my prescription for my doctor in the pharmacy give me a hard time can you fix that,sorry_greeting,ongoing terrible adjusted sklar k get prescription doctor pharmacy give hard time fix,2
496,375,5,watch the for you,other,watch,7
492,884,5,what would you like amy,other,would like amy,2
364,2592,4,can you hear me,greetings,hear,5
35,4684,2,i don t feel too good either have to call me back some other time,dnc,feel good either call back time,4
834,2539,4,i m no one,greetings,one,2
891,826,5,although rail,other,although rail,4
701,3795,3,fan you,greetback,fan,4
3,457,0,grammar,answering_machine,grammar,4
855,1427,5,now have,other,,2
557,3550,2,are you doing today,dnc,today,4
457,426,3,i m not sixty five years old go to hell,greetback,sixty five years old go hell,2
742,1129,3,oh i m doing pretty good banglore how you,greetback,oh pretty good banglore,4
850,3112,0,and,answering_machine,,4
445,4112,6,ah i be said for philadelphia,sorry_greeting,ah said philadelphia,5
104,3978,5,whoever,other,whoever,4
732,1918,1,i m just fine thank you,busy,fine thank,4
462,3305,6,yeah ,sorry_greeting,yeah,4
761,651,1,neither to say thank you,busy,neither say thank,4
698,293,4,i m just fine how about you,greetings,fine,3
433,5466,6,i m not,sorry_greeting,,7
127,2140,4,what they want,greetings,want,5
568,1664,2,i m not too bad,dnc,bad,4
779,3686,5,i know ,other,know,7
195,3133,5,or again cremated obey,other,cremated obey,4
146,3377,2,i ve gone,dnc,gone,4
764,2737,6,not a while,sorry_greeting,,4
222,3023,4,your head,greetings,head,2
645,496,5,ha,other,ha,4
544,6823,0,jokes help,answering_machine,jokes help,4
342,7093,3,oh dear amy our yeah,greetback,oh dear amy yeah,4
131,2106,4,maybe nine,greetings,maybe nine,7
134,1432,5,the was years,other,years,4
638,3346,4,i got i got my head,greetings,got got head,5
284,2840,3,by amy pill and break our you,greetback,amy pill break,4
275,3633,5,i can feel it,other,feel,3
494,952,2,ah he ll laugh,dnc,ah laugh,4
571,370,5,are you gonna send it to me through the mail,other,gon na send mail,2
561,3037,2,he knew my dick,dnc,knew dick,4
648,2378,5,i m gonna pay,other,gon na pay,4
174,746,5,hey met,other,hey met,4
295,336,4,the aquatic ecology taxonomy and toxicology services are many options and extensions have recently changed if you know the correct extension of the person you wish to speak to please press pound stay on the line to leave a message in the main mailbox and it will be forwarded to the correct person alternatively,greetings,aquatic ecology taxonomy toxicology services many options extensions recently changed know correct extension person wish speak please press pound stay line leave message main mailbox forwarded correct person alternatively,0
888,6209,4,you ve already called me about the several times and i don t need the service i already have taken care of that so please take my name of phyllis thank you,greetings,already called several times need service already taken care please take name phyllis thank,2
476,3130,3,i thank you for calling but i m not interested,greetback,thank calling interested,4
691,2439,0,the line,answering_machine,line,4
386,3078,5,hero,other,hero,4
241,1705,5,good amy how are ya,other,good amy ya,3
109,663,4,i why,greetings,,7
187,7005,5,you have been years,other,years,2
573,2183,1,i m not ,busy,,7
312,958,2,the border,dnc,border,4
45,7036,5,the real world,other,real world,4
552,5158,2,you may hang up or press one for more option,dnc,may hang press one option,4
504,1417,3,what our baby,greetback,baby,4
101,4783,4,he the back to put it in fact thing at any time,greetings,back put fact thing time,0
444,3116,5,retired military,other,retired military,7
303,6245,0,what we re sorry you have reached the number that has been disconnected or is no longer in service if you feel you reach the recording an error please check the number and try your call again thank you the,answering_machine,sorry reached number disconnected longer service feel reach recording error please check number try call thank,2
639,3897,5,who do like to speak,other,like speak,2
653,2857,3,well you,greetback,well,4
152,5830,1,i m and middle of a large they ll pay me what s up,busy,middle large pay,2
43,333,1,you know my gonna is i got life is short so full of i thought i m a homebody and one works at a works,busy,know gon na got life short full thought homebody one works works,4
881,292,5,what am i speaking with,other,speaking,7
76,3125,2,no no no way in utah,dnc,way utah,1
697,2980,2,i can hour,dnc,hour,4
38,5001,1,that to can,busy,,4
292,3095,5,guadalupe for this,other,guadalupe,2
153,901,6,know okay,sorry_greeting,know okay,4
266,6170,6,her say dead,sorry_greeting,say dead,4
301,5618,4,i m good about you,greetings,good,3
321,258,5,granted now,other,granted,2
680,6593,6,i m saying,sorry_greeting,saying,7
51,6030,3,that our app,greetback,app,4
795,1263,0,right now thanks and goodbye,answering_machine,right thanks goodbye,4
357,2768,4,he would,greetings,would,5
693,883,7,l,spanish,l,4
619,6133,4,you are,greetings,,7
831,3999,0,like,answering_machine,like,2
412,5909,0,that must be bothered by,answering_machine,must bothered,7
679,2632,6,really bad,sorry_greeting,really bad,4
472,3491,5,what see each,other,see,2
708,3279,5,why are you calling,other,calling,2
119,6934,5,are you know,other,know,4
453,142,0,the of treasurer weinstein and county council the discount,answering_machine,treasurer weinstein county council discount,4
833,2172,2,to to me a favour mine,dnc,favour mine,4
235,6115,4,how can you ready for my were going down for exercises,greetings,ready going exercises,7
656,3099,4,i worked up about,greetings,worked,2
23,7196,0,your method great one committee man,answering_machine,method great one committee man,4
682,5782,4,robbery or you that are,greetings,robbery,2
302,2654,3,finding a fair,greetback,finding fair,4
803,3484,5,well she hung up on me,other,well hung,2
382,551,4,i get a court mario,greetings,get court mario,7
500,2012,5,a tag,other,tag,4
469,283,5,oh are you call national affairs,other,oh call national affairs,2
713,150,5,plot but when you are,other,plot,7
85,2671,5,oh boo hoo hoo is it,other,oh boo hoo hoo,4
441,1784,5,cover cope it,other,cover cope,4
327,1446,5,it doesn t matter,other,matter,4
727,3672,1,i m the girl but i m love interest and buy anything,busy,girl love interest buy anything,4
556,2370,5,your ad hoc was like they hear what you re saying,other,ad hoc like hear saying,2
160,383,5,why have a sugar daddy,other,sugar daddy,7
910,7168,5,while time,other,time,4
99,2309,4,at the time clean record your method when you ve finished recording you may hang up or correct one or more option,greetings,time clean record method finished recording may hang correct one option,0
743,3706,7,the know better in viet nam defeat us you and put it easy a me see opening their go,spanish,know better viet nam defeat us put easy see opening go,2
89,1566,0,are more,answering_machine,,4
614,1585,4,know ,greetings,know,7
596,83,5,mom,other,mom,4
194,541,5,oh i don t think i called years,other,oh think called years,2
700,6290,2,proper recording,dnc,proper recording,4
654,382,3,i m out,greetback,,2
896,4924,5,be you,other,,2
519,5960,5,right when i just it went out insisted hang up j davies,other,right went insisted hang j davies,4
914,6306,6,did,sorry_greeting,,4
551,5047,3,i m all right,greetback,right,4
64,27,3,oh i m happy to see your mom it,greetback,oh happy see mom,2
783,562,5,when,other,,4
190,887,2,a cheap playing thank you out by kid,dnc,cheap playing thank kid,4
466,394,0,hello recording you missing,answering_machine,hello recording missing,4
854,6219,4,the about here because you out of to got too many people auto the your hip hop or jaeger i do have i chose,greetings,got many people auto hip hop jaeger chose,2
908,1522,2,the prayer,dnc,prayer,4
413,828,0,recorded message to,answering_machine,recorded message,4
332,1687,0,all too often people fall short in reaching their goals,answering_machine,often people fall short reaching goals,2
82,6119,4,you get caught them as you are,greetings,get caught,7
270,4231,3,i m alright are you,greetback,alright,7
889,4425,4,no thank you ma am i wish your please quit calling me,greetings,thank wish please quit calling,2
252,3121,3,i m doing fine ,greetback,fine,4
451,5656,5, people need to get a life,other,people need get life,4
426,2861,7,when a get our local me all away when you re real enemy alice,spanish,get local away real enemy alice,2
220,2762,5,after today,other,today,4
118,6341,5,where you have off,other,,2
247,3724,5,i m good how are you,other,good,3
80,4816,4,right over a dog right now sorry,greetings,right dog right sorry,1
401,1159,1,no radio on that,busy,radio,2
424,369,5,why are you like,other,like,2
736,4708,5,what can i do for you,other,,4
501,1432,5,i m girl without likely,other,girl without likely,4
620,177,4,but i don t have time to take a call right now,greetings,time take call right,2
145,2379,5,out while,other,,4
884,1051,5,emile as everywhere,other,emile everywhere,4
566,3122,5,senior serve care,other,senior serve care,4
861,1067,4,call me every day,greetings,call every day,2
344,6826,5,your car will be connected when you enter the pin followed by the pound key,other,car connected enter pin followed pound key,0
762,2231,4,your call now at the tone please record your message when you are finished recording simply hang up or press the pound key for further options,greetings,call tone please record message finished recording simply hang press pound key options,0
79,26,5,no not today i win,other,today win,1
750,3483,6,where are you,sorry_greeting,,4
237,2850,1,we re not day,busy,day,7
345,7206,4,by,greetings,,7
853,2421,3,good i like the amy,greetback,good like amy,4
379,2596,1,that would that right there,busy,would right,2
208,6479,5,a lot of,other,lot,4
804,3050,2,i ll do just fine to you called,dnc,fine called,4
812,6174,5,what about happy,other,happy,2
363,4722,5,but,other,,4
613,1790,3,you re okay,greetback,okay,4
848,3792,0,i guess maybe,answering_machine,guess maybe,7
758,2635,0,that an ethernet notification prep time,answering_machine,ethernet notification prep time,4
233,7003,5,i realized by years,other,realized years,7
373,1625,4,my,greetings,,2
219,1082,1,no thank you i have to move out,busy,thank move,2
811,606,0,come in and help pave you can you tell me help you,answering_machine,come help pave tell help,2
176,557,2,chevy,dnc,chevy,4
154,2410,4,i like are you call a lot,greetings,like call lot,2
158,4648,4,ogre are you,greetings,ogre,3
299,5682,3,are you today,greetback,today,4
5,1592,5,good i m are more good thank you,other,good good thank,4
643,6495,5,where and senior citizen,other,senior citizen,4
652,4560,3,great,greetback,great,4
578,2864,3,why are you,greetback,,2
892,6354,0,ah,answering_machine,ah,4
305,2608,2,for container,dnc,container,7
54,263,2,what are you a scammer,dnc,scammer,5
880,2054,4,not a terrorist,greetings,terrorist,7
77,1199,2,absolutely not,dnc,absolutely,4
71,2978,5,oh spam risk,other,oh spam risk,4
901,649,4,with your help,greetings,help,2
389,1880,5,no i m told you to your on my ready for it yet,other,told ready yet,2
554,1445,5,doing fine ,other,fine,4
756,1512,5,we pay me,other,pay,2
55,1619,3,yeah yeah,greetback,yeah yeah,4
65,22,5,he there i make,other,make,4
858,2021,6,know interesting your insurance mean them advocate mm no luis neither need it,sorry_greeting,know interesting insurance mean advocate mm luis neither need,4
183,6352,5,i m fine in a me,other,fine,2
224,3658,6,all right,sorry_greeting,right,4
768,1431,2,raymond i was yesterday,dnc,raymond yesterday,4
265,6069,5,the defining,other,defining,4
167,4042,6,oh rules so,sorry_greeting,oh rules,4
627,1686,1,my life he trying to get out my hip replacement that i don t go back to the and a salmon and restless and,busy,life trying get hip replacement go back salmon restless,4
390,400,4,i m more than you,greetings,,2
280,2441,3,very good,greetback,good,4
311,417,3,or one or more often,greetback,one often,4
802,1600,2,i m man,dnc,man,4
21,5151,3,i don t have,greetback,,7
902,1811,4,i donated like it out by,greetings,donated like,7
326,1753,4,my background,greetings,background,2
39,1613,1,i tried to call former,busy,tried call former,4
774,2440,3,ah no ,greetback,ah,2
545,3350,3,fine,greetback,fine,4
274,4727,1,i m pretty busy amy what can i do for you and about a minute,busy,pretty busy amy minute,4
323,1638,6,pick me up at all of to,sorry_greeting,pick,2
865,6792,7,that the murder,spanish,murder,4
905,2569,1,ah,busy,ah,4
48,1995,0,by i m not sure i understood what you did your called been transferred the operator or,answering_machine,sure understood called transferred operator,2
805,1030,5,mara,other,mara,4
340,2556,4,and i already can like this,greetings,already like,2
370,1246,5,i m a lion hair dye in,other,lion hair dye,4
128,4765,6,man,sorry_greeting,man,4
725,1038,2,no thank god,dnc,thank god,4
877,2073,5,because the recording,other,recording,4
909,6372,7,i m not fine your,spanish,fine,2
605,5569,5,i m ninety five,other,ninety five,4
74,4950,6, no,sorry_greeting,,2
120,3684,5,what number are you dialing,other,number dialing,2
192,1393,2,mr,dnc,mr,4
699,317,4,i m sorry we re not interested please quit calling this number thank you have a good night,greetings,sorry interested please quit calling number thank good night,2
515,3539,5,robert,other,robert,4
416,3245,0,may hang up or breath one or more option to leave a callback number five,answering_machine,may hang breath one option leave callback number five,4
477,3618,4,i m busy,greetings,busy,1
597,6648,0,they for now,answering_machine,,2
671,3723,5,when directly out my baby know yet if i actually at a job at a job wagner,other,directly baby know yet actually job job wagner,2
721,3886,6,i m sorry versa,sorry_greeting,sorry versa,4
72,3405,1,well we re more i know the i will need of a sudden fish and as usual,busy,well know need sudden fish usual,4
276,1549,5,my name,other,name,2
159,3537,5,i know our about america out of it,other,know america,2
400,1752,5, now,other,,2
168,3585,5,i m young,other,young,7
406,1209,1,hello hello am kobe and it s way of them,busy,hello hello kobe way,4
111,3119,4,whatever you are now,greetings,whatever,2
296,3399,4,whoa whoa,greetings,whoa whoa,2
474,1054,0,and your body to look into that,answering_machine,body look,2
907,5242,4,what book,greetings,book,5
137,4710,1,ah nice guy that cause i can understand the same ip address don t have good laugh ira,busy,ah nice guy cause understand ip address good laugh ira,4
866,6905,5,one are unable to move out there,other,one unable move,4
591,492,5,are you capable enough,other,capable enough,3
229,2856,1,blade around the de gaulle later i ve gotten not even awake yet now be on all day they can call me but they call me back i would like to learn,busy,blade around de gaulle later gotten even awake yet day call call back would like learn,2
398,3237,6,ah got a people uncomfortable,sorry_greeting,ah got people uncomfortable,4
432,1793,3,i m good you,greetback,good,4
338,2928,2,our military,dnc,military,4
245,3295,5,after abidjan please record your message when you finished recording you may hang up or press one for more option,other,abidjan please record message finished recording may hang press one option,4
628,5222,5,our apartment,other,apartment,4
88,5501,2,not well,dnc,well,6
563,3201,4,though,greetings,though,7
112,5716,2,heard you say it is,dnc,heard say,4
114,2196,4,are you are recording,greetings,recording,2
649,602,5,when you re,other,,7
66,3782,3,you they pay me the senior citizens get unknown van another you,greetback,pay senior citizens get unknown van another,2
172,2014,6,all good though the and normally sam used to call me them the last weekend and i know interesting your insurance mean them advocate mm no luis neither need it,sorry_greeting,good though normally sam used call last weekend know interesting insurance mean advocate mm luis neither need,4
718,412,5,if you re here i don t i assure you i revisit my me or is it,other,assure revisit,2
480,1539,5,are you ,other,,3
873,2186,4,i d like to hear more,greetings,like hear,2
181,3706,6,what your myself amy,sorry_greeting,amy,4
258,1595,0,please hold while i try that extension,answering_machine,please hold try extension,4
683,7031,5,don t,other,,4
12,4011,4,would,greetings,would,5
626,876,0,we were only real matter with the be,answering_machine,real matter,2
16,5406,0,are you,answering_machine,,3
41,748,5,you can get laid,other,get laid,2
486,2259,6,not really,sorry_greeting,really,7
733,6434,5,hello by,other,hello,7
318,6868,5,never,other,never,2
262,972,3,i m doing good you,greetback,good,4
789,4087,3,i don t awry,greetback,awry,4
574,5469,4,are you good,greetings,good,3
256,3995,5,right,other,right,4
37,1356,2,ha,dnc,ha,4
579,2394,5,are you are unsure solicitor,other,unsure solicitor,2
641,4361,1,okay how are you,busy,okay,3
423,260,6,i m feel good,sorry_greeting,feel good,4
459,471,0,europe is why give a recorded message,answering_machine,europe give recorded message,4
553,1748,4,no longer,greetings,longer,1
421,2221,4,okay how about you,greetings,okay,3
189,6013,5,ah right there,other,ah right,4
547,87,5,i m everywhere,other,everywhere,4
712,3684,5,i d like to hear more,other,like hear,2
113,5197,6,wow ,sorry_greeting,wow,4
792,1969,5,and out about board,other,board,2
264,1770,4,they pick it up,greetings,pick,7
95,6821,5,i m out,other,,2
751,1040,1,know nevada thanks,busy,know nevada thanks,4
558,188,5,no i m not old now,other,old,2
210,3482,4,what would,greetings,would,5
414,2188,6,i know when,sorry_greeting,know,7
543,195,4,what are you,greetings,,5
531,5993,2,it is michael with the all state insurance gonna help you,dnc,michael state insurance gon na help,4
555,751,6,hello or,sorry_greeting,hello,4
448,86,2,terrible,dnc,terrible,6
606,1645,2,i m good,dnc,good,4
209,4322,6,i i m not very good,sorry_greeting,good,4
843,3560,5,yeah dad get paid the money you re trapped in running,other,yeah dad get paid money trapped running,7
228,2175,4,when you re finished recording you may hang up or press one for more option to leave a callback number press five,greetings,finished recording may hang press one option leave callback number press five,0
917,277,4,what press pound for further options,greetings,press pound options,0
410,1288,1,i m know i m so goodbye now i like go with them,busy,know goodbye like go,2
818,2055,1,amy how you doing one day aims,busy,amy one day aims,3
595,5007,5,lucky,other,lucky,4
755,5366,5,and whoever made,other,whoever made,4
674,935,5,i m an eerie hail,other,eerie hail,7
8,5348,4,nine,greetings,nine,7
851,3822,0,oh,answering_machine,oh,4
458,2168,6,meyers florida,sorry_greeting,meyers florida,4
862,1019,5,more,other,,4
864,4433,6,i m not okay,sorry_greeting,okay,4
68,6251,0,em up,answering_machine,em,3
436,138,5,laguna do for you,other,laguna,4
503,3496,2,but you,dnc,,4
808,478,2,oh,dnc,oh,4
516,3064,4,oh a gay jade,greetings,oh gay jade,2
320,3165,5,red hat,other,red hat,4
142,148,5,my my sister you there have been a man,other,sister man,2
622,1844,3,and well me i told you not call me any more amy,greetback,well told call amy,2
872,1012,5,find ,other,find,4
110,915,2,not right now thank you,dnc,right thank,1
428,6447,5,october like you,other,october like,2
227,5339,6,hannibal,sorry_greeting,hannibal,4
560,227,1,now i sure wouldn t i m on a call that county attorney on you anyway,busy,sure call county attorney anyway,2
380,1062,5,no you re not about white man,other,white man,2
164,3697,2,oh right,dnc,oh right,4
374,5759,0,i did not hear your entry into your id followed by pound,answering_machine,hear entry id followed pound,2
468,5756,4,yeah go but i m not or to download your get my mom,greetings,yeah go download get mom,2
499,965,2,good good,dnc,good good,4
369,494,5,at the to,other,,4
15,6311,5,you can play my boy,other,play boy,4
179,6869,5,well off a four old,other,well four old,2
