,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
207,308,3,  be without a sound word  ,other,without sound word,0
95,1305,4, i  are ther a real person i can talk to  ,positive,ther real person talk,3
227,2720,1, bout it  te na she s jst going to throw me over the hill when i die so i don t need it in the funeral expenses really  i completely understand that  halo  would you like to learn more about it ,negative,bout te na jst going throw hill die need funeral expenses really completely understand halo would like learn,2
264,5919,0, can i speak with some one  ,dnc,speak one,3
463,474,3, would you like to learn more about it  ca ticannificaio ruly i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our product to our product specialis  pecialist can give you  i i no hes i might as tak as punished ,other,would like learn ca ticannificaio ruly completely understand new affordable plans approved state every one qualified product product specialis pecialist give hes might tak punished,1
446,4441,3, er  ,other,er,4
260,1317,0,   won t be lamy  ,dnc,lamy,1
30,1892,3, maio ,other,maio,4
22,2969,1,   ,negative,,4
516,3041,2, ation a ra  i m not inerested  i completely understand that but these new affo,not_intrested,ation ra inerested completely understand new affo,1
435,4804,3, think about  ,other,think,4
286,5473,4, haw to ten wer yas  ,positive,haw ten wer yas,3
434,1072,0, od man a man a no cae no cal d  great thi co,dnc,od man man cae cal great thi co,1
73,3573,1, abak   nothink  ,negative,abak nothink,4
333,1321,1, ot  ,negative,ot,4
570,4604,3, am in ,other,,4
494,6905,3, anego darr is amondares me  ,other,anego darr amondares,0
102,2338,0, amy stop cuatting her i is non goi ga meteat regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses  expenseand expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it   ,dnc,amy stop cuatting non goi ga meteat regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses expenseand expenses specifically designed people fixed income social security would like learn,3
562,4260,3, my bolvich  ,other,bolvich,2
105,1127,3, o i m a gonow i  e  the com ,other,gonow e com,1
154,3892,3, ah wond wat to wat to wat to wat to wonder what  woman is haying  ,other,ah wond wat wat wat wat wonder woman haying,4
256,201,3, ma ,other,,1
258,742,0, out  not really du cough ,dnc,really du cough,1
244,1373,1, we don t make tinu oe inpar  this colle,negative,make tinu oe inpar colle,3
339,302,0, be leclock  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses expenses it is herearly designed  design fo bo dor good by  ooo great this coll ,dnc,leclock call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses expenses herearly designed design fo bo dor good ooo great coll,3
98,1029,4, bout  how much es plan like it cost a month  ,positive,bout much es plan like cost month,3
142,5143,0, tomer sarvis  this call is about a new state regularly for service and insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the dying for the people on fik  unfixed income or social security wo  would you like to learn more about it  customer service  ,dnc,tomer sarvis call new state regularly service insurance plan covers hundred per cent burial funeral cremation expenses specifically designed dying people fik unfixed income social security wo would like learn customer service,3
548,1068,2, i just dad  thi colle,not_intrested,dad thi colle,3
