,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
444,3992,4,fine well you see that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense i say don t tell you what i d like to have it but i can t afford it i ve got here but i learn more about it i can t write about it love caes,greetings,fine well see call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense say tell like afford got learn write love caes,5
481,2889,5,seriously this,other,seriously,4
337,3042,3,below,greetback,,4
416,712,2,i do but why keep column this call,dnc,keep column call,4
204,59,5,i m going to find what he what do you want i m sorry real,other,going find want sorry real,4
527,1089,5,we just oh this calling of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is is specifically designed for the people on fixed income or social security wall would you like to learn more about it no weel i completely understand that but these new fordable plans have just,other,oh calling new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security wall would like learn weel completely understand new fordable plans,4
708,2224,3,do it ma am,greetback,,4
544,2217,2,about it no was my number dunbeg i completely understand that but these new and fordable plans have just,dnc,number dunbeg completely understand new fordable plans,5
292,801,3,i m doing good you do it great,greetback,good great,4
453,5081,5,hi amy,other,hi amy,4
66,5455,2,amy out my crack,dnc,amy crack,5
356,3274,3,i m not for you,greetback,,6
32,3839,1,it i know now i m thinkin would you like to learn more about it,busy,know thinkin would like learn,5
371,4045,3,pretty good now at this,greetback,pretty good,4
604,6776,4,good but i was by the assurance of getting there,greetings,good assurance getting,5
597,1239,7,it now you know i do not think i am,spanish,know think,2
669,6162,2,idiots,dnc,idiots,4
11,1952,2,let your,dnc,let,7
28,5982,5,we are,other,,7
642,563,7,as big as ponies,spanish,big ponies,4
164,758,2,dora don t come o ho,dnc,dora come ho,7
552,3490,6,an it don t took it this,sorry_greeting,took,4
139,4369,5,take me off your lips,other,take lips,2
150,1894,3,make it go great,greetback,make go great,4
303,5526,6,pray,sorry_greeting,pray,4
6,328,1,more about it oh no no no no no i appreciate that i completely understand that but these new and fordable plans have just been approved in your state and everyone,busy,oh appreciate completely understand new fordable plans approved state everyone,7
331,1091,2,it one,dnc,one,5
763,4880,6,oh not so good great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is would you like to learn more about it,sorry_greeting,oh good great call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses would like learn,4
68,742,6,here i,sorry_greeting,,5
255,4952,3,i got to ask are you,greetback,got ask,5
102,840,2,are you going,dnc,going,4
348,6495,5,citizen this,other,citizen,4
681,5093,5,no paint on glass this,other,paint glass,4
728,444,5,i m sorry but i can t understand you answered,other,sorry understand answered,3
187,2379,5,are cap,other,cap,3
151,6967,5,you re on reported line looking for it,other,reported line looking,2
398,4819,3,makes,greetback,makes,4
405,2228,4,my ba,greetings,ba,5
346,2031,6,fire,sorry_greeting,fire,4
553,4453,6,toto,sorry_greeting,toto,4
347,7181,2,your dear i was this call is about a new state,dnc,dear call new state,5
55,967,2,amy like balls welcome this call is about a new state regulated final event insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is it is specifically designed for the people on fixed income or social security would you like to learn more about it scale,dnc,amy like balls welcome call new state regulated final event insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn scale,4
54,81,5,gravy,other,gravy,4
34,1137,4,my face,greetings,face,7
36,4259,3,just fine thank you kin you great,greetback,fine thank kin great,4
582,5,2,i ve asked five,dnc,asked five,4
424,5993,2,beatrice and michael with all state insurance can help you,dnc,beatrice michael state insurance help,4
492,717,3,and look up i,greetback,look,4
286,1040,1,no never miss that,busy,never miss,5
710,5443,4,again,greetings,,7
357,6285,2,this is abandoned,dnc,abandoned,4
744,1613,1,certain call from the doctor i m doing grinding scraping of my,busy,certain call doctor grinding scraping,2
640,149,5,i suppose,other,suppose,4
157,2863,5,it but,other,,2
111,4172,5,monitoring this crone,other,monitoring crone,4
339,6061,4,madama sorry to hear,greetings,madama sorry hear,5
596,1997,1,it not that i know because i say it now with the family,busy,know say family,5
641,524,0,it please hold,answering_machine,please hold,2
316,3797,4,terrible this,greetings,terrible,6
222,2359,4,my talk i don t want to hear easy carlo eh how are you i understand but it s not going to take much time i have no no no no no no and when i have taken it all not anew a new star at all did finally vanish and which covers a hundred percent of your burial your burial or cremation expenses,greetings,talk want hear easy carlo eh understand going take much time taken anew new star finally vanish covers hundred percent burial burial cremation expenses,2
105,4671,3,pretty good how much to say great,greetback,pretty good much say great,4
749,2134,2,i have told you as a final expense any more worth a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security would you like to learn more about it,dnc,told final expense worth hundred percent burial funeral cremation expenses specifically designed designed people fixed income social security would like learn,4
659,1342,5,was done fine till you called,other,done fine till called,4
285,2832,2,i m fine and i m not interested i wish you would please take her on a new all regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed income or social social security would you like to learn more about it no i completely understand that but the portable plants no don t you understand no,dnc,fine interested wish would please take new regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social social security would like learn completely understand portable plants understand,4
408,1948,5,who is this this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial mineral or cremation expenditures believed in war would you like to learn more about it,other,call new state regulated final expense insurance plan covers hundred percent burial mineral cremation expenditures believed war would like learn,4
652,5648,4,not a bit this,greetings,bit,2
366,635,7,it i do like you may want other can you be tiny i,spanish,like may want tiny,2
650,5777,5,what are you selling i,other,selling,4
783,2092,5,goodness this,other,goodness,4
340,4968,2,go ttodayi m having,dnc,go ttodayi,4
490,1648,5,mercy this,other,mercy,4
239,4224,6,i am dying in the old people s home here how are you ttodaythis,sorry_greeting,dying old people home ttodaythis,3
74,3538,5,oh are you going about insurance,other,oh going insurance,4
733,1990,3,and a pretty good harry this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation agencies it is specifically des designed for the people would you like to learn more about it,greetback,pretty good harry call new state regulated final expense insurance plan covers hundred percent burial funeral cremation agencies specifically des designed people would like learn,4
9,1939,5,where,other,,4
593,6015,4,hallo,greetings,hallo,5
599,6095,3,sate,greetback,sate,4
516,3813,2,it i m not a rich,dnc,rich,1
439,1846,5,thank you great this,other,thank great,4
401,10,0,this call is about a new state regulated final event in that land which covered a hundred percent of your burial funeral or cremation expenses it is specifically illy designed for the people on fixed income or social security would you like to learn more about else press two to disconnect press star nine or just hang up,answering_machine,call new state regulated final event land covered hundred percent burial funeral cremation expenses specifically illy designed people fixed income social security would like learn else press two disconnect press star nine hang,4
315,6103,5,fine,other,fine,4
515,2075,5,are you expecting major darton,other,expecting major darton,3
619,2130,5,thank you good day great this call is about a new elevating event an assurance we finish a record under a hanging of your warriors one more of cremation expensive it is it is specifically designed for the people on fixed income or social security would you like to learn more about it if you re satisfied with the message press one to listen to your message press two to erase and re record press three to continue recording recording where you left off press four,other,thank good day great call new elevating event assurance finish record hanging warriors one cremation expensive specifically designed people fixed income social security would like learn satisfied message press one listen message press two erase record press three continue recording recording left press four,0
720,3782,3,i amy with senior citizens this here i m doin fine this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses are one and at times and certainly no barrel or cemetery or anything like that they expose,greetback,amy senior citizens doin fine call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses one times certainly barrel cemetery anything like expose,4
751,5808,1,out working i understand but i was not going to take much time i have a product specialist on the line to take your time to make it in this call is about amusement regulated ted final expense insurance plan which covers a hundred percent of your burial funeral or cream or more again and paid for i don t know any more about it,busy,working understand going take much time product specialist line take time make call amusement regulated ted final expense insurance plan covers hundred percent burial funeral cream paid know,4
177,364,6,i m a goin there this call,sorry_greeting,goin call,4
216,4121,2,i m just teaching,dnc,teaching,4
491,6704,2,thank you very much for your quality is one i cannot make a fair competition i thank you,dnc,thank much quality one make fair competition thank,4
342,2850,1,well not ttodaycalmly but i,busy,well ttodaycalmly,6
570,521,6,i m not very well thank you,sorry_greeting,well thank,4
299,2635,0,to send an s notification press five this call is about a new state regulated final expense and shrank and corn the hundred revive your burial funeral,answering_machine,send notification press five call new state regulated final expense shrank corn hundred revive burial funeral,4
