,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
486,3500,0,  hollo you have reached diana a rady with agent corrilty presidental specialist for corntowny i apologize i can t get you to call but if you coul please give your name onphone number i will e i will rei will return your call as soon as possible or you can also send me a tax message for a faster response da we no briscos have you sold in tespanol greta  ave ,answering_machine,hollo reached diana rady agent corrilty presidental specialist corntowny apologize get call coul please give name onphone number e rei return call soon possible also send tax message faster response da briscos sold tespanol greta ave,5
108,2848,4, no good  ,greetings,good,6
286,6414,5,   thi col ,other,thi col,4
877,5800,4, done just fine how are mine how are you  ,greetings,done fine mine,3
740,5124,3, a nogodiko a working ,greetback,nogodiko working,4
910,3231,2, i am fine do  doot all right thi s ollwill get out a new state regulated final expense insurance plant which covers a hundred per cent of your burial funeral ural or cremation expenses  it is specifically designed for the people on fixed income or social security would you like to learn more about it  sure  ,dnc,fine doot right thi ollwill get new state regulated final expense insurance plant covers hundred per cent burial funeral ural cremation expenses specifically designed people fixed income social security would like learn sure,4
750,1699,5, what can i do for you  ,other,,4
451,2224,3,  done ight ma ama ye do  ,greetback,done ight ama ye,4
441,5236,3, an vaue  ,greetback,vaue,4
97,457,0, rabout a subscriber  edi edish ,answering_machine,rabout subscriber edi edish,7
287,1465,5, and what oe you saialin  ,other,oe saialin,4
572,3445,4, in don t do it  great ,greetings,great,3
789,6423,5, grinnich  ,other,grinnich,4
742,4564,6, and busy  ,sorry_greeting,busy,1
316,3719,6, youont good  this colle ,sorry_greeting,youont good colle,4
697,2870,3,  did you  ,greetback,,4
201,7138,0, nit ky for more options  ,answering_machine,nit ky options,4
734,1519,6, i m don torific  ,sorry_greeting,torific,4
38,1415,2, all same as i was about twenty minutes ago when you called  ,dnc,twenty minutes ago called,5
364,7129,6, horrible  ,sorry_greeting,horrible,4
79,1297,6, bl  ,sorry_greeting,bl,4
77,6686,0,  ,answering_machine,,4
29,1539,5, fortuneeight  i completely understand that a few new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right now if you like if you li  if you like the prices you can go on otherwise no obligation on your part o k   ,other,fortuneeight completely understand new affordable plans approved state every one qualified product specialists give information right like li like prices go otherwise obligation part k,2
828,5086,6, e  horrible ,sorry_greeting,e horrible,4
198,25,2, i m looking for a lover  thi colle,dnc,looking lover thi colle,4
504,2425,7, out you know i  i  i don t understand english very well o ka ma am and  can you call on me next he day so may so my daughter can talk to you be ca a frai  fraid now i m not at home  i went to my ,spanish,know understand english well ka call next day may daughter talk ca frai fraid home went,1
146,309,5, i diagnosed with terminal cancer ,other,diagnosed terminal cancer,2
220,3931,4, boge  brogret  burg very good  ,greetings,boge brogret burg good,6
780,5474,3, in e tea veni  e,greetback,e tea veni e,4
156,181,1, out  i can t brake down budszy culd i call me later  ,busy,brake budszy culd call later,2
926,1982,0, fi o  this call is that unknown taily regularity tof manally spen when you curnished foranwording hundor five hundred florrins fa your burial or more honoral or creamation expenses it is specifically specifically desige  l designed for the people on fixed income or social security  would you like to learn more about it   ,answering_machine,fi call unknown taily regularity tof manally spen curnished foranwording hundor five hundred florrins fa burial honoral creamation expenses specifically specifically desige l designed people fixed income social security would like learn,4
574,721,3, i m doin tat i m a nogon opagon pomplain m to sai  yo te col,greetback,doin tat nogon opagon pomplain sai yo te col,4
116,3494,4, unkerd y gid  ,greetings,unkerd gid,5
576,1461,2, how ye  ,dnc,ye,3
165,198,5, i bi up ,other,bi,4
160,3364,2, i  im won o know call with  the ,dnc,im know call,4
112,1471,6, i m not going to girswick what can i help you is  ,sorry_greeting,going girswick help,4
145,3308,5, mpany of it  ocompanies ,other,mpany ocompanies,4
913,4518,6, miserable  this colle,sorry_greeting,miserable colle,4
12,3758,4, hon mo who is this  this colle,greetings,hon mo colle,5
219,2912,2,  ,dnc,,4
814,3820,2, r about i  ha now  ,dnc,r ha,5
370,6292,5, to do win me i ask y ar wagle you hug up in ma fat ma  wat s a gan toco uon a new state regulated final expanson ol order and don by no state bay of your fair ho ord and un by noton matin expenses it is specifically designed o you i now you  o useflwosi income or social security would you like to learn more about it ,other,win ask ar wagle hug fat wat gan toco uon new state regulated final expanson ol order state bay fair ho ord un noton matin expenses specifically designed useflwosi income social security would like learn,4
769,4542,6, not good i don i already got my seno plot in everything  sorry to ar on me u ts about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expense it on t clae it on t cals    tat  okay i understand but it s not going to take much ,sorry_greeting,good already got seno plot everything sorry ar u ts new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expense clae cals tat okay understand going take much,4
566,5093,5, norles paint noting gless  this co,other,norles paint noting gless co,4
92,260,5, thought the ,other,thought,4
841,6010,4, god    can you follow down are you alive ,greetings,god follow alive,3
174,2531,2, about be and that remember ye ve cot talk to me lash ,dnc,remember ye cot talk lash,1
319,4688,2, find youre ready condae here i don t know how many times so  so i o in coddle on an intate regulated final expense insurance plan which covers a hundred p hundred per cent of your burial funeral or cremation expenses it is specifically design ly designed for the people on fixed income or social security wu  would you like to learn more about it no thank you already got ol that col thank you  ,dnc,find youre ready condae know many times coddle intate regulated final expense insurance plan covers hundred p hundred per cent burial funeral cremation expenses specifically design ly designed people fixed income social security wu would like learn thank already got ol col thank,4
361,3052,0, dack gggood bye ,answering_machine,dack gggood bye,5
790,3423,5, six  sixteen and enjoying my life  this calli,other,six sixteen enjoying life calli,4
833,2928,2, i military  bo coe on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the kigned for the people on  ple on fixed income or social security  would you like to learn more about it no not really  ,dnc,military bo coe new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed kigned people ple fixed income social security would like learn really,4
621,5558,5, ay what do you hape ,other,ay hape,4
553,3083,4, wa   ,greetings,wa,1
246,1656,6, notoge  ,sorry_greeting,notoge,4
637,4954,3, ani m great amy ha don  great teve ca,greetback,ani great amy ha great teve ca,4
537,1772,3, an you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial in a funeral or cremation expenses iio elo o  o som one ill read the comment  thank you how gis it  look ,greetback,call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses iio elo som one ill read comment thank gis look,4
210,2991,5, out  mero  ,other,mero,7
440,7144,6, horrible  othis call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically ,sorry_greeting,horrible othis call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically,4
307,4477,3, i m doin oky how you doit  t  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses is it we  halo  would you like to learn more about it  y lo  ,greetback,doin oky doit call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses halo would like learn lo,4
280,6860,5,  horo  te  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses ,other,horo te call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses,4
203,694,0, paw me no on want ont location om your emergency  ,answering_machine,paw want ont location om emergency,5
66,719,0, ixed infixed income or social security purity would you like to learn more about it you like  ,answering_machine,ixed infixed income social security purity would like learn like,5
927,3970,4, not  ,greetings,,6
104,6954,2, this call is about a new state regulated finall goango a bane huverns  hundred per cent of your burial funeral or cremation expenses iain to oy orterl eor minty more  income or social security ,dnc,call new state regulated finall goango bane huverns hundred per cent burial funeral cremation expenses iain oy orterl eor minty income social security,4
303,1024,5, do i pay for that service ,other,pay service,4
626,2258,6, very good what do you want  ,sorry_greeting,good want,5
600,7173,4, udoing fine amy you ve only asked me that three times to day  ,greetings,udoing fine amy asked three times day,2
625,6281,7,  the ,spanish,,4
821,3654,7,  jist bout bak i go somebody else when i talking to him i speck at to hou  thi co,spanish,jist bout bak go somebody else talking speck hou thi co,5
122,3437,7, solin no interest yi tan ithe ,spanish,solin interest yi tan ithe,4
888,308,5,  be without a sound word  ,other,without sound word,4
869,6756,5, you i am dead  oke ther s co,other,dead oke ther co,4
353,22,6, oh terrible  ,sorry_greeting,oh terrible,4
766,4781,2, amy fatyo fa fayn ato  ba aa ,dnc,amy fatyo fa fayn ato ba aa,4
31,31,4, in  gragg this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses did you shet o   in i m ninety six years old i don t need any of your help i ve got all the help i need now leave me alone take my number off your list good bye  oo bye i o,greetings,gragg call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses shet ninety six years old need help got help need leave alone take number list good bye oo bye,2
302,2656,5, i  amoke mamma  to qualify  ,other,amoke mamma qualify,4
100,6858,5, ii o ,other,ii,4
231,1437,5, ta  ,other,ta,4
237,85,2, lolking terrible  ,dnc,lolking terrible,6
290,2203,2, tell yo ,dnc,tell yo,5
26,1645,3, doing good i at yom  ,greetback,good yom,4
266,1115,5, out  how does he cover a hundred per cent  ,other,cover hundred per cent,7
528,701,2, is a business mine  ,dnc,business mine,4
614,3,3, good thank i wi  ,greetback,good thank wi,4
6,4160,4, hoeror who is tis  li ,greetings,hoeror tis li,5
442,3633,5, thi co,other,thi co,4
269,3680,4, ungood amy  ,greetings,ungood amy,5
551,2500,6, parable  ,sorry_greeting,parable,4
733,3652,5, ,other,,4
507,5986,7, calmo o mamela  this col,spanish,calmo mamela col,4
604,1299,3, i m gad i you ,greetback,gad,4
797,478,2, re about it  o no  ,dnc,,5
472,2429,5, ow dt i,other,ow dt,4
893,6618,7, i  wife  ,spanish,wife,4
784,2111,5,   are you are you pa  ,other,pa,3
84,5482,4, don t find ayour yo  yo ogay call is about a new state regulated final extendual sale land which covers a hundred per cent oalalaalin raor class in candidates e wad o walkng beind for ind  kind for  you got something that favors you like to learn more about no i don t want to know nothin about what you do you call me what d  you want me to do me to do for  for you umply  ,greetings,find ayour yo yo ogay call new state regulated final extendual sale land covers hundred per cent oalalaalin raor class candidates e wad walkng beind ind kind got something favors like learn want know nothin call want umply,5
414,3121,3, im doing fine yourselv  great ,greetback,im fine yourselv great,4
459,5992,6, back  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of bur burial funeral or cremation expenses it is specififally designed for the people  thepeople on the people on fixed income or social security  would you like to learn more about it  ,sorry_greeting,back call new state regulated final expense insurance plan covers hundred per cent bur burial funeral cremation expenses specififally designed people thepeople people fixed income social security would like learn,4
173,3389,3, gon you  ,greetback,gon,4
402,4964,6, not too good  great this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses how they have mines ol mines already pai  ready paid for mine s already paid for  i m sorry would you like to learn more about it  no i rather a,sorry_greeting,good great call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses mines ol mines already pai ready paid mine already paid sorry would like learn rather,4
708,1112,4, i thank you  what grain yer this car ,greetings,thank grain yer car,5
555,4493,3, e  aa a cray how la d you who is this ,greetback,e aa cray la,5
126,3053,6, no  not feeling so good  ,sorry_greeting,feeling good,1
496,1372,5, not too good  ,other,good,6
241,4955,3, nor you   e,greetback,e,5
265,5099,5, amy  i reckogniz sur this calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation or creamation expense at i don t want  ,other,amy reckogniz sur calls new state regulated final expense insurance plan covers hundred per cent burial funeral creamation creamation expense want,4
908,4000,6, terribly awful  this call is about a new state regulating finar and sinasar angley will coverth a hundred per cent egularior funeral carrining expenses is it asaia saer  would you like to learn more about it i don t care  i completely understand that but these new affordable plans you don t understand i don t care  ,sorry_greeting,terribly awful call new state regulating finar sinasar angley coverth hundred per cent egularior funeral carrining expenses asaia saer would like learn care completely understand new affordable plans understand care,5
15,4369,5, tak me off your lips  tis colle,other,tak lips tis colle,2
770,2676,5,  i m not  ,other,,6
579,5876,2, im talking a ,dnc,im talking,4
175,5354,7, ablangres  ,spanish,ablangres,4
7,4570,6, no gad  no  not goin you her  ,sorry_greeting,gad goin,1
588,995,2, out fro fro you  ,dnc,fro fro,7
477,1855,2, i don t ned yer callin me all this hall is about a new state regulated final expense insurance ,dnc,ned yer callin hall new state regulated final expense insurance,4
624,4155,4, oi  i go y  it calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral owlily av be way  be waitin for that dives  i ve been waitin for this for a long time  o o catok we likes an arm more about it he   ye a a hell ye ,greetings,oi go calls new state regulated final expense insurance plan covers hundred per cent burial funeral owlily av way waitin dives waitin long time catok likes arm ye hell ye,5
654,3934,5, bout aa hal o plan to live foever ,other,bout aa hal plan live foever,7
268,3917,2, it will hell yer ,dnc,hell yer,4
185,4271,3, finding you  this call s about a neat llregulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is sertificted o  would you like to learn more about it   i completely understand that but these new affordable plans have just been approved in your state and every one qualifies so our product specialists conmcialists can bu more information hullo  alo  would you like to learn more about it  my word  ,greetback,finding call neat llregulated final expense insurance plan covers hundred per cent burial funeral cremation expenses sertificted would like learn completely understand new affordable plans approved state every one qualifies product specialists conmcialists bu information hullo alo would like learn word,4
783,7036,5, for a real parto rt o i  ,other,real parto rt,4
570,1532,1, matel gufkan  ,busy,matel gufkan,4
422,1239,7, about it  o  iyi no i do no te tenper my exclame    ,spanish,iyi te tenper exclame,5
152,5539,5, i knew ,other,knew,4
848,7,2, want you remo,dnc,want remo,5
348,5799,2, durn gripe this is a company fun  great this colle,dnc,durn gripe company fun great colle,4
631,7179,4,  hurry up amy heep talkin  ,greetings,hurry amy heep talkin,3
517,5036,5, yes thank you and ye  great the ,other,yes thank ye great,4
385,3261,5, bu they in give you sam atie mone  ,other,bu give sam atie mone,4
587,1698,1, i m gettin pretty caonot  i m i m up right now su ontinues hollis a i ony wo ye regulated at final expense insurance plan which covers a hundred per cent of your burial she has e co o  e comi o i tellme shoe lodin on o this if ocity in ease etect o fate  would you like to learn more about it   ,busy,gettin pretty caonot right su ontinues hollis ony wo ye regulated final expense insurance plan covers hundred per cent burial e co e comi tellme shoe lodin ocity ease etect fate would like learn,4
856,1086,5, il she go ile you jest vis her by ta fenargo  she s gone out shupe little wip i call hem that dov vaur ar okay  great this colle ,other,il go ile jest vis ta fenargo gone shupe little wip call hem dov vaur ar okay great colle,4
158,1215,5, out   hallo  ,other,hallo,4
505,3611,4, to and find what you need need  or ee cin diately understood  what do you want ,greetings,find need need ee cin diately understood want,5
909,2730,5, down on our time  ,other,time,1
831,169,1,  about   no  ,busy,,5
254,1517,2, ah  pogive my life  ,dnc,ah pogive life,5
2,5533,0, thank you  great ,answering_machine,thank great,4
164,2959,0, ather would you like to learn more about it   ,answering_machine,ather would like learn,5
559,702,5, if  isn t that wonderful ,other,wonderful,4
522,1810,2, whato  ,dnc,whato,4
388,3624,2, i m ean retailed i can t talo ,dnc,ean retailed talo,4
273,5520,4, get what you call it  the com,greetings,get call com,5
930,6045,0,  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is e ok would you like to learn more about it   ,answering_machine,call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses e ok would like learn,4
262,5801,6, rme ,sorry_greeting,rme,4
371,2863,1, a inhostial  this call is about a new state regulated final ,busy,inhostial call new state regulated final,4
575,2411,1, humpie in the middle of dinner  this coll,busy,humpie middle dinner coll,4
521,4409,2,   wo this ,dnc,wo,4
542,511,5, out  aa m im mat go to die  ,other,aa im mat go die,4
214,3129,7, o cdat vibra carecere vino  thi colli ,spanish,cdat vibra carecere vino thi colli,4
75,1196,1, tat what  ,busy,tat,5
368,1512,4, u do in no kit wark wikes another foro  ,greetings,u kit wark wikes another foro,5
866,2767,4, o wuld think why dou need   ,greetings,wuld think dou need,5
571,5867,4, bering fint ain t you  great thicolle,greetings,bering fint great thicolle,3
628,2131,1, o,busy,,4
793,474,5, would you like to learn more about it  ca ticannificaio ruly i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our product to our product specialis  pecialist can give you  i i no hes i might as tak as punished ,other,would like learn ca ticannificaio ruly completely understand new affordable plans approved state every one qualified product product specialis pecialist give hes might tak punished,1
550,3714,2, they better if you get off my dawn pone  the,dnc,better get dawn pone,5
470,5929,2, ouv calld for four times this week already a is ol oenan he repeated a hero at its final expense ,dnc,ouv calld four times week already ol oenan repeated hero final expense,4
350,1729,7, much engayful  thi co,spanish,much engayful thi co,4
136,7131,2, koni kikonivitch ,dnc,koni kikonivitch,4
788,1094,3, it will thank you ththank you an yourself  ,greetback,thank ththank,4
21,5455,2, me goth ut my crack  thi ,dnc,goth ut crack thi,4
844,6289,2, ine  oo    teo,dnc,ine oo teo,4
425,1017,0, or about  ,answering_machine,,5
223,3418,6, ty  in lady  ca  lomet  ,sorry_greeting,ty lady ca lomet,4
647,2889,5, serseriously  this coll,other,serseriously coll,4
74,4592,5, what do you mean  ,other,mean,4
89,1244,5, hr you oft  this colle,other,hr oft colle,4
819,4608,3, doing pretty good to day how bout you  athis gromatal denta regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenda it is pe ye it it on tne  on  ne dhat i   i i have i have mine at not  i have mind planned i i have t do a drop dead  to qualify you for th ,greetback,pretty good day bout athis gromatal denta regulated final expense insurance plan covers hundred per cent burial funeral cremation expenda pe ye tne ne dhat mine mind planned drop dead qualify th,4
439,6544,5,  but you know them  ,other,know,4
901,252,4, me no english  the fol,greetings,english fol,7
656,4666,3, me  how are you doin  this call is about a new state regulated final expendal insureing e land which governs a hundred per cent of your burial funeral or remasionary fenset it is specifically designed for deigned for the people on  people on fixed income or social security a  i nowd you like to learn more about i ae   ,greetback,doin call new state regulated final expendal insureing e land governs hundred per cent burial funeral remasionary fenset specifically designed deigned people people fixed income social security nowd like learn ae,4
2,3586,3, upreglar girl girl  ag the  ,greetback,upreglar girl girl ag,4
779,4250,5,  the coll ,other,coll,4
301,2786,1, lat teday  ,busy,lat teday,4
283,370,3, for yoa ugan  ,greetback,yoa ugan,4
937,149,5, cose  ,other,cose,4
523,5447,4, o ka what is about  ,greetings,ka,5
51,5768,6, naturally  ,sorry_greeting,naturally,4
549,1179,4, then o k what do you want  ,greetings,k want,5
503,257,6, ogood  ,sorry_greeting,ogood,4
519,3245,0, how may i direct your call ,answering_machine,may direct call,4
499,1954,2, i m damn near perfect done how don how are you doin  i m doing great ged fraking this cal,dnc,damn near perfect done doin great ged fraking cal,3
52,4742,3, i m porti go ,greetback,porti go,4
510,214,5, i feel like a thinger  this colle,other,feel like thinger colle,4
197,1367,7, now list the spaniard  ,spanish,list spaniard,1
45,339,0, a jon  thi  this calling about a newdydate regulates the emal dance inisrol and with governn f a hundredh golena ter burial e funeral or cremation expenses it is specifically designedly designed for the people on  eople on fixed income or social security a message for some one else would you like to learn more about is connect press star nine or just hang up  ,answering_machine,jon thi calling newdydate regulates emal dance inisrol governn f hundredh golena ter burial e funeral cremation expenses specifically designedly designed people eople fixed income social security message one else would like learn connect press star nine hang,4
935,739,4, amdomi  the exard to womens may regulatry the final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for designed for the peop  for the people on fixed income or social security  would you like to learn more about it  i would like for you to send it to me in the mayl slockan i m burying the rest f it but if i don t get inante mircle o n not giving out no information over te  over the tob o the telephone but mail me cofy i do want it  i can faly understand that  ye mely to met de address ta you have listed i do want to trick out a ancient fa s i do not have one caently  but i won t  wont wont an all i ve been lookin att fill but i m not giving out no information obr te telephone  ,greetings,amdomi exard womens may regulatry final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed designed peop people fixed income social security would like learn would like send mayl slockan burying rest f get inante mircle n giving information te tob telephone mail cofy want faly understand ye mely met de address ta listed want trick ancient fa one caently wont wont lookin att fill giving information obr te telephone,5
255,4539,6, not too will  ,sorry_greeting,,4
719,557,2, y  ,dnc,,4
256,1115,4, ind what you want  ,greetings,ind want,5
373,1248,6, andsik man  this colle ,sorry_greeting,andsik man colle,4
18,3288,2, about  puck my cock poor witch  ,dnc,puck cock poor witch,5
777,4997,3, an fin wit up  e ,greetback,fin wit e,4
427,2569,1, we i was just ready to eat lunch ,busy,ready eat lunch,4
791,5397,2, movent from the lif  thi co,dnc,movent lif thi co,4
85,1473,5,   helo  ,other,helo,4
582,2895,2, but you  i,dnc,,4
931,2488,7, ore about it  a m mino minos an asten ti i ,spanish,ore mino minos asten ti,5
218,2828,1, bout it  mnomion mat to day  ,busy,bout mnomion mat day,5
500,4152,3, an find any howryo to day to day  e,greetback,find howryo day day e,4
390,1119,5, m  ther howl is about a new state regulated final expense insurance plan which covers a hundred porcent of eburial funeral or cremation expenses it is specifically designely designed for the peopl  for the people on fixed income or social security  would you like to learn more about it  i wad not like dupo o tam masis given to the tatar ex experimental parposes batto neda ,other,ther howl new state regulated final expense insurance plan covers hundred porcent eburial funeral cremation expenses specifically designely designed peopl people fixed income social security would like learn wad like dupo tam masis given tatar ex experimental parposes batto neda,4
487,3023,5, ik im tru too but an an a evin e wint ,other,ik im tru evin e wint,4
606,1674,5, completely understand that but these new affordal plans have just been aden needed  ,other,completely understand new affordal plans aden needed,4
509,3977,5, omo  ,other,omo,4
260,5249,0,   this colli ,answering_machine,colli,4
277,6346,2,  this was only the third or fourth call i ve had from you gais to day  thi colli,dnc,third fourth call gais day thi colli,4
691,6181,6, well thank you  great this ,sorry_greeting,well thank great,4
288,1028,2, ei ll know  ,dnc,ei know,1
481,2193,4, atray who are you tryin to find  ,greetings,atray tryin find,5
413,2235,5, betean ifo caal  a a a ok  would you like to learn more about megintolyn for such a thing  a op ,other,betean ifo caal ok would like learn megintolyn thing op,4
560,5763,1, o k ma n i m pixe you know i m mean to rest home don t you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is the same al thes  altes  les that already been taken care of years ago  mabe seven would you like to learn more about it i don t no i don t need ta learn nothing about it i told you i ve already been taken care of by a friend of mine  ,busy,k n pixe know mean rest home call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses al thes altes les already taken care years ago mabe seven would like learn need ta learn nothing told already taken care friend mine,4
310,2516,5, ain t buyin whatever you sell im  ,other,buyin whatever sell im,4
449,5926,5, teffit the,other,teffit,4
922,1027,5, leadono ,other,leadono,4
892,4242,4, non fact  ,greetings,non fact,1
111,4379,3, i m doin a oter gifts  this colle ,greetback,doin oter gifts colle,4
305,3498,4, not bad  ,greetings,bad,6
713,2001,5, oher  ,other,oher,4
20,4098,6, very good people keep calling me on the phone  ,sorry_greeting,good people keep calling phone,2
675,1986,4, ten  what are you sayling  ,greetings,ten sayling,5
862,3089,2, i am be  ,dnc,,4
99,4245,2, pobate  ,dnc,pobate,4
796,5221,6, so good ma m like yourstired te hash fidvle and i don t feel like talking to day thi ay this co,sorry_greeting,good like yourstired te hash fidvle feel like talking day thi ay co,4
377,4890,6, i  i po od um stre in a bit  great ,sorry_greeting,po od um stre bit great,4
4,158,0,  lected  subscrib,answering_machine,lected subscrib,4
899,5111,5, o e  we te ,other,e te,4
447,1760,3, or rather you  ,greetback,rather,7
879,5475,5, thithis col,other,thithis col,4
177,4995,6, anla do ne will   what a ghat foot can i help you with  ,sorry_greeting,anla ne ghat foot help,4
281,2428,3, i m don great howare ye doing to day  great ,greetback,great howare ye day great,4
304,4422,2, and ow wan t ye dume cani help you  this colle,dnc,ow wan ye dume cani help colle,3
33,5917,5, are you  located ,other,located,3
825,4208,5,  this col,other,col,4
114,4207,3, i m doing well forn,greetback,well forn,4
346,167,5, n completely unders ,other,n completely unders,4
598,1631,7, midelapinturance  ,spanish,midelapinturance,4
102,4481,2, i m not dumb enough to do this ,dnc,dumb enough,4
838,4121,2, i m just teaching  this colle,dnc,teaching colle,4
208,80,5, ee u a bye he ,other,ee u bye,4
932,1609,3, good ar you  greap this coll,greetback,good ar greap coll,4
391,3116,5, retired military  ,other,retired military,4
890,4971,5, for folks father  ,other,folks father,4
318,214,1, no noi no  ,busy,noi,7
389,3499,5, no  this colle,other,colle,4
383,3607,7,   here i sit f a moment in e yad thi colli,spanish,sit f moment e yad thi colli,4
91,4806,6, very well have tat yo  the co,sorry_greeting,well tat yo co,4
492,2349,3, on fi ow you eatet  this coll,greetback,fi ow eatet coll,4
17,1764,5, hello hello  ,other,hello hello,4
529,3119,4, look here what do yo want to know  ,greetings,look yo want know,5
749,1630,3, ama i m all right o ye  thi col,greetback,ama right ye thi col,4
39,3971,2, while wat i git wi fut ti from dayin  ,dnc,wat git wi fut ti dayin,4
464,7072,5, of me  ,other,,2
332,5421,2, good we do not need to talk about that we don t do business on the phone we don t qualify anyway so it s going to hand me here in a few days isn t it ,dnc,good need talk business phone qualify anyway going hand days,5
518,1391,1, o car what s  n  te vin you bother me to lookin  my games as tefa what do you need this call is about a new state regulated final expense insurance plan which covers a hundred or nod o need no more i ve got it for any of it i ve got plenty of  lenty of it father by by yel die in my time  o ywould  ,busy,car n te vin bother lookin games tefa need call new state regulated final expense insurance plan covers hundred nod need got got plenty lenty father yel die time ywould,5
119,1427,5, nanhask  ,other,nanhask,4
618,2188,6, bu   thi ,sorry_greeting,bu thi,4
815,1763,6, maia  wildly wildly t ,sorry_greeting,maia wildly wildly,4
531,3255,5, my conterts  ,other,conterts,4
60,5181,6, bad  ,sorry_greeting,bad,4
289,3496,2, aru ,dnc,aru,4
757,1568,6, well fi alo   a  o ,sorry_greeting,well fi alo,4
242,3378,1, bout it  nodded a   ,busy,bout nodded,5
