,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
503,6173,4,are,greetings,,3
117,2909,4,are you okay,greetings,okay,6
834,507,6,at my age cake and,sorry_greeting,age cake,5
482,2556,4,and i already can like this,greetings,already like,2
164,1967,4,you re it,greetings,,7
863,1661,1,we well,busy,well,5
763,3013,2,no i ve got all that plan with from going to be buried in louisiana everything s well taken care of,dnc,got plan going buried louisiana everything well taken care,5
72,5410,4, you,greetings,,3
820,5640,4,but,greetings,,1
847,839,1,have good day,busy,good day,4
622,3089,2,i gotta pee,dnc,got ta pee,4
346,1537,0,today,answering_machine,today,1
688,1578,4,where you are,greetings,,5
31,364,6,yeah i really don t believe what i m here and you call me tonight,sorry_greeting,yeah really believe call tonight,2
552,2401,4,andrew i forget,greetings,andrew forget,5
394,2202,4,adler,greetings,adler,5
594,6907,5,thank you can t mission,other,thank mission,4
495,3654,7,where are a day as an idol,spanish,day idol,5
38,3759,5,i go back,other,go back,4
620,929,4,economy,greetings,economy,5
489,5520,4,what were you going,greetings,going,3
785,1577,5,don t call them all,other,call,2
298,5477,3,i m your api,greetback,api,2
493,1898,1,who alerted a similar summertime,busy,alerted similar summertime,5
134,5899,4,roy,greetings,roy,5
432,7157,5,they pick me up your call is amy thank you,other,pick call amy thank,2
541,1729,7,the lugging out of god that so,spanish,lugging god,4
329,200,2,none at the moment please thank you,dnc,none moment please thank,1
377,1943,4,hundred pounds,greetings,hundred pounds,1
250,888,2,at that age,dnc,age,5
218,5434,3,better ,greetback,better,5
383,2324,6,hateful,sorry_greeting,hateful,5
639,744,4,she smiled,greetings,smiled,5
98,5527,4,via,greetings,via,2
633,2089,5,on days,other,days,4
275,1153,5,i m one hundred and fifty one,other,one hundred fifty one,1
890,1309,4,i m gone card,greetings,gone card,6
312,4815,1,i ll cry,busy,cry,4
301,2768,4,he would,greetings,would,5
210,7101,4,the,greetings,,0
694,5125,3,yeah ,greetback,yeah,4
549,4574,4,don t get it i me please don t call me again,greetings,get please call,2
152,3719,6,no well,sorry_greeting,well,5
384,967,1,we may relate would now right,busy,may relate would right,5
325,283,5,oh are you call national affairs,other,oh call national affairs,3
461,939,4,i m spectacular,greetings,spectacular,5
730,1512,4,wow doing okay you,greetings,wow okay,3
55,1933,3,added telling please record your message when you ve finished recording you may hang up or press one for more option to,greetback,added telling please record message finished recording may hang press one option,0
194,4231,3,i m alright are you,greetback,alright,4
254,6776,4,battery parents are having,greetings,battery parents,7
133,4090,4,create budget for next,greetings,create budget next,5
204,4930,0,all,answering_machine,,4
853,1772,3,iranian,greetback,iranian,5
756,4402,7,the thirty a to consumers as he probably my lunar but it s good gentlemen sassy opening and those but i would have eat about when we will agreement trace back when didn t want to get up and went on this a good ole opry my what little,spanish,thirty consumers probably lunar good gentlemen sassy opening would eat agreement trace back want get went good ole opry little,5
273,3383,6,i m know an awful to thank you,sorry_greeting,know awful thank,5
803,5059,6,well,sorry_greeting,well,4
173,139,4,i m from my yourself,greetings,,5
4,4837,4,only,greetings,,3
395,5948,4,i m not on my when i got that your your call yesterday thank you anyway by,greetings,got call yesterday thank anyway,1
565,3682,3,grammy was that,greetback,grammy,5
12,3780,0,the for more action,answering_machine,action,5
645,5390,3,i m better you are,greetback,better,5
366,1530,2,okay ,dnc,okay,4
786,411,1,no ma am,busy,,2
641,6323,6,i guess you as out,sorry_greeting,guess,5
724,1381,1,i know my,busy,know,5
321,6249,6,heinlein quickly now where you re going on,sorry_greeting,heinlein quickly going,5
780,2347,6, thank you,sorry_greeting,thank,4
371,1179,4,okay you are,greetings,okay,3
513,1742,5,sure thank you,other,sure thank,4
239,2468,4,he s funny,greetings,funny,7
856,6866,2,i mean,dnc,mean,5
790,6432,5,hey,other,hey,3
597,1975,0,any packing,answering_machine,packing,4
138,2366,2,i think it s really actually care disgusting that you re trying to take advantage of the old people and get them that pay you money for this clapping saucy really girls i d rather if you don t call me about it again,dnc,think really actually care disgusting trying take advantage old people get pay money clapping saucy really girls rather call,5
505,4826,4,i m fine i can pick your mother how are you,greetings,fine pick mother,3
198,5001,1,that to can,busy,,5
423,4733,4,i go,greetings,go,5
778,2589,0,oh all,answering_machine,oh,4
396,2974,3,i m fine you,greetback,fine,4
675,4633,5,can i help you,other,help,4
902,2396,4,not too bad,greetings,bad,6
647,1239,7,for my,spanish,,5
440,2177,1,go overboard,busy,go overboard,5
412,901,1,ah lucky day,busy,ah lucky day,5
141,1926,4,in our call,greetings,call,2
159,1348,4,greg,greetings,greg,5
548,3103,5,oh what a guy you guys want,other,oh guy guys want,4
68,313,4,american dream,greetings,american dream,5
888,877,2,how how good a teacher how to stop all about that the father,dnc,good teacher stop father,5
797,6414,5,either way,other,either way,4
63,442,4,are you today,greetings,today,3
614,2423,3,i m whale amy,greetback,whale amy,4
435,6664,5,i hello,other,hello,4
612,4783,4,he the back to put it in fact thing at any time,greetings,back put fact thing time,0
387,6332,0,you have reached eight non working number,answering_machine,reached eight non working number,1
27,1028,2,oh now now,dnc,oh,1
738,2345,3,amy with american see yourself,greetback,amy american see,5
577,887,4,not good,greetings,good,6
579,6147,4,a number how i got like five phone call for you today,greetings,number got like five phone call today,5
114,3964,4,am i,greetings,,7
365,3489,2,i d had a call from this before and i ninety three years old and i m not able to give any of this insurance so,dnc,call ninety three years old able give insurance,5
370,2110,1,hello,busy,hello,4
90,75,4,gun,greetings,gun,5
543,3976,4,the spot,greetings,spot,0
182,2112,4,i m doing now right at this already charles young of last night,greetings,right already charles young last night,1
884,1080,5,i talk to you the other day you said you gotta take me off and you re calling list,other,talk day said got ta take calling list,2
723,1897,2,i know all about it on the why why you kid go remain,dnc,know kid go remain,5
62,1442,5,i can i help you,other,help,4
517,2805,5,our time,other,time,4
361,6113,4,i m doing good luck a hill yeah call me every day i tell ya that they will say yoga got all down so,greetings,good luck hill yeah call every day tell ya say yoga got,2
380,6532,2,are you probably already,dnc,probably already,5
676,681,2,oh wait,dnc,oh wait,5
502,1038,2,no thank god,dnc,thank god,4
3,2082,6, i don t want you to call her alma,sorry_greeting,want call alma,2
156,7185,5,oh boy,other,oh boy,3
825,2906,5,where are you are,other,,4
110,127,4,no no no ,greetings,,1
207,1990,3,when when when you re a,greetback,,7
316,2358,4,period,greetings,period,5
393,4367,5,how did you use this number,other,use number,2
788,6112,5,if you re satisfied with the message press one to listen to your message press to to erase and record press three to continue recording where you left off press for,other,satisfied message press one listen message press erase record press three continue recording left press,0
491,2045,4,the logo,greetings,logo,0
86,5601,1,no think i m very very busy showing that it does,busy,think busy showing,5
203,664,6,ah now well yeah,sorry_greeting,ah well yeah,2
458,1961,2,no i m not interested i ve learned gotta realize that torture,dnc,interested learned got ta realize torture,4
870,6331,2,whatever batch whatever focus cameras,dnc,whatever batch whatever focus cameras,5
893,5638,4,i ve always go to yahoo,greetings,always go yahoo,5
685,3229,2,oh god,dnc,oh god,4
271,1229,3,that,greetback,,5
150,3477,4,aram,greetings,aram,5
132,5942,1,it is about funerals he s not interested,busy,funerals interested,5
71,1445,1,that for it lasts,busy,lasts,0
910,4120,3,for are you real person,greetback,real person,5
849,1528,6,i m dying,sorry_greeting,dying,4
427,3074,3,doing okay ,greetback,okay,1
19,2059,4,i m not i m not i am not interested i m out yet,greetings,interested yet,5
886,7206,4,by,greetings,,7
706,5779,6,iowa,sorry_greeting,iowa,3
23,268,5,you re will prevent right and you compare bob,other,prevent right compare bob,3
717,3189,5,are you are,other,,4
463,7209,2,how are you know what i m amy i m city are calling me every day for it by,dnc,know amy city calling every day,5
704,4445,4,i m doing okay ,greetings,okay,1
217,419,6,it well,sorry_greeting,well,5
664,251,3, right ,greetback,right,4
585,1645,3,i m going to have at you,greetback,going,5
731,2480,2,i i m doing fine you garments array of or times last week no wait for that amy,dnc,fine garments array times last week wait amy,5
501,752,2,well i don t have been cause of the work of soju culture shock waves,dnc,well cause work soju culture shock waves,7
104,2893,7,i like that,spanish,like,5
681,21,5,i m not a picnic go,other,picnic go,2
519,2868,3,whoa oh boy,greetback,whoa oh boy,4
232,1532,1,my local town,busy,local town,5
436,985,5,your head,other,head,7
634,1219,4,did we have lots of seniors here,greetings,lots seniors,5
509,4597,4,i m great with i would tell you something i am ninety years old so i don t think i d be able to for anything,greetings,great would tell something ninety years old think able anything,5
875,210,0,with are printing company,answering_machine,printing company,5
448,4678,3,i knew,greetback,knew,5
766,3814,1,i m doing great apple jail,busy,great apple jail,4
896,3154,6,rapid well how about you,sorry_greeting,rapid well,3
619,5591,5,what what can i do for you,other,,4
243,6862,2,i beg ever do we for,dnc,beg ever,4
84,6408,2,when you have finished recording simply hang up or press pound for further out,dnc,finished recording simply hang press pound,0
295,5803,4,i m not doing too good on,greetings,good,6
526,1400,3,and banning use,greetback,banning use,4
193,5910,4,your,greetings,,2
701,1681,0,i m gonna i worry out you got me though they did,answering_machine,gon na worry got though,2
567,165,1,he or you could you send me a mama way for the the right now the,busy,could send mama way right,5
732,2862,4,i m fine man what a new day,greetings,fine man new day,5
864,5224,4,i trying,greetings,trying,7
125,411,3,i m fine and new,greetback,fine new,5
537,5315,4,was,greetings,,5
767,4631,5,oh the don t your mind,other,oh mind,3
343,905,4,dead,greetings,dead,5
376,4084,1,more fair,busy,fair,4
802,3613,3,i ll try again,greetback,try,4
15,3647,2,shitty,dnc,shitty,5
831,5807,4,zero traffic operator,greetings,zero traffic operator,5
420,1119,5,you,other,,3
261,1243,1,yeah,busy,yeah,4
474,489,2,i ll be a better cheaper cause,dnc,better cheaper cause,5
736,2625,5,i m not on so security i m forty eight,other,security forty eight,4
862,1062,5,no you re not about white man,other,white man,2
591,2320,2,i do you call poetry can hear what did they,dnc,call poetry hear,5
53,5978,4,i m doing fine of what is this about,greetings,fine,5
287,6948,4,right as rain,greetings,right rain,5
25,1592,5,good i m are more good thank you,other,good good thank,4
810,705,1,no longer,busy,longer,4
235,5232,4,hoarding hang up or one more options,greetings,hoarding hang one options,0
793,3119,4,whatever you are now,greetings,whatever,5
167,3413,4,pretty good how are you,greetings,pretty good,3
226,1742,5,hey ,other,hey,3
782,516,4,oh boy yeah,greetings,oh boy yeah,3
771,6848,5,oh no but for a know and love with know so we ve measured for you evil like i m an actor tone please record your message when you have finished recording you may hang up or press one for more options,other,oh know love know measured evil like actor tone please record message finished recording may hang press one options,0
428,1638,6,pick me up at all of to,sorry_greeting,pick,2
430,6145,4,a look like,greetings,look like,2
525,5614,3,i not,greetback,,1
682,4784,4,average our get to see i m getting a very,greetings,average get see getting,5
222,3583,7,there you can be up for that ready,spanish,ready,4
527,3686,1,well i was asleep,busy,well asleep,5
839,3233,6,not very i am now heart attack,sorry_greeting,heart attack,5
700,4612,4,applied,greetings,applied,5
805,4353,4,let me see to use it for valve,greetings,let see use valve,5
281,2453,4,rocker,greetings,rocker,5
887,2218,4,me with american singer is care,greetings,american singer care,5
758,5186,7,are you think of families,spanish,think families,5
389,901,6,know okay,sorry_greeting,know okay,4
762,4339,5,that again,other,,4
408,399,4,them,greetings,,5
729,3353,4,wagner i don t know about that,greetings,wagner know,5
305,5897,1,or maybe a little bit rate up in a shopper trak over which are,busy,maybe little bit rate shopper trak,5
265,1670,6,beard,sorry_greeting,beard,5
7,5842,4,i am,greetings,,7
906,5947,4,i m good you ,greetings,good,3
247,2107,4,are you calling me,greetings,calling,5
437,4063,4,i wonder why am i don t get out your partner rewarding,greetings,wonder get partner rewarding,5
562,952,2,ah he ll laugh,dnc,ah laugh,4
511,2272,4,stop calling pleased,greetings,stop calling pleased,2
336,2455,1,ah ah right ,busy,ah ah right,5
277,3363,1,the gap,busy,gap,0
907,2740,0,fun,answering_machine,fun,2
571,6157,4,why what do you want,greetings,want,5
172,5612,1,i ll try and go with,busy,try go,4
546,5518,2,where are you calling,dnc,calling,5
671,5622,3,is that oh you didn t my may won t last decade it,greetback,oh may last decade,5
616,3697,2,oh right,dnc,oh right,1
297,1506,5,how are you ,other,,3
6,2977,0,enter the access code,answering_machine,enter access code,5
726,1167,1,you know a lot today,busy,know lot today,5
629,1248,6,and learn,sorry_greeting,learn,5
455,5646,4,agreed it,greetings,agreed,5
160,3131,4,for it yet area i years he did was that a man,greetings,yet area years man,5
617,2376,3,i think this is the fourth time you have called today alone please don t call back,greetback,think fourth time called today alone please call back,2
725,5080,5,how can i help you,other,help,4
816,6752,4,you know what,greetings,know,5
405,1844,3,and well me i told you not call me any more amy,greetback,well told call amy,2
551,321,5,boarding you may hang up or press one for more option to leave a callback number press five,other,boarding may hang press one option leave callback number press five,0
372,4890,6,i m doing fan,sorry_greeting,fan,4
636,1928,1,la la la love seinfeld,busy,la la la love seinfeld,4
47,1086,5,i m not a me i m pretty sick,other,pretty sick,6
733,1154,4,i m time and you call me earlier already,greetings,time call earlier already,2
350,5509,2,i m fine ,dnc,fine,4
498,3575,2,yeah part hear a loud bang bang bang and i made a habit,dnc,yeah part hear loud bang bang bang made habit,4
742,5405,2,all gone,dnc,gone,4
292,3300,4,our guys,greetings,guys,2
13,4024,4,i think,greetings,think,5
171,26,5,no not today i win,other,today win,1
81,4427,2,or on,dnc,,5
757,2280,4,irony mars is recorded don t call your anymore,greetings,irony mars recorded call anymore,2
504,3301,5,they can buy,other,buy,4
494,6198,4,the to,greetings,,5
139,2207,4,yeah i read wrong foster i m unavailable so please leave me a message and i ll get right that would you like you,greetings,yeah read wrong foster unavailable please leave message get right would like,5
322,1424,4,i play,greetings,play,5
611,2067,6,hi,sorry_greeting,hi,5
148,6412,1,the mailbox is full and cannot accept any messages at this time goodbye,busy,mailbox full accept messages time goodbye,6
521,2162,2,right now,dnc,right,1
787,59,5,hello i m doing fine,other,hello fine,1
276,1225,4,i m okay but you must be having trouble talking,greetings,okay must trouble talking,5
737,1945,3,i m pam they re not at home right now,greetback,pam home right,1
843,3698,4,how the fuck fuck off a bit for car,greetings,fuck fuck bit car,2
279,7170,2,break actual now with more it,dnc,break actual,5
734,2389,3,i had a herniate only thing i need a sec that only know they are,greetback,herniate thing need sec know,5
600,4045,3,really good,greetback,really good,4
268,452,5,yeah ,other,yeah,4
231,5024,4,oh right ,greetings,oh right,1
285,3142,2,i don t give up like jamie,dnc,give like jamie,3
799,6251,0,em up,answering_machine,em,3
100,2410,4,i like are you call a lot,greetings,like call lot,3
699,496,1,i and i look back at the talk about,busy,look back talk,5
518,303,3,what what s up,greetback,,5
515,3037,2,he knew my dick,dnc,knew dick,5
869,2018,6, though the and normally sam used to call me them the last weekend and ,sorry_greeting,though normally sam used call last weekend,2
145,249,5,no burger,other,burger,4
30,1558,3,i m a third who are you,greetback,third,5
828,5632,4,terrible,greetings,terrible,6
331,1880,4,fuck off,greetings,fuck,2
186,1505,4,when you already,greetings,already,5
528,2796,7,why,spanish,,5
251,5203,4,i m not i,greetings,,1
727,2242,4,are we not,greetings,,5
368,2098,1,her,busy,,4
185,6209,4,you ve already called me about the several times and i don t need the service i already have taken care of that so please take my name of phyllis thank you,greetings,already called several times need service already taken care please take name phyllis thank,2
703,1590,5,your your symposium brussels or not,other,symposium brussels,3
306,5564,4,am i gonna do they have to go with,greetings,gon na go,5
242,837,4,already already already get insurance for dead thank you,greetings,already already already get insurance dead thank,5
308,6904,2,i m doing great,dnc,great,4
433,637,4,i get to interact,greetings,get interact,5
838,407,4,dan hi,greetings,dan hi,3
79,5519,4,no good,greetings,good,5
147,365,4,burma s you call you believe your name and number i will get back to you as soon as possible of this is emergency please call the authors a one seven five nine five fifty nine ninety five added more art,greetings,burma call believe name number get back soon possible emergency please call authors one seven five nine five fifty nine ninety five added art,0
32,2205,5,i told you i d eighty nine,other,told eighty nine,2
309,5345,4,ah good ,greetings,ah good,3
861,2661,4,we re,greetings,,5
208,4518,6,miserable,sorry_greeting,miserable,5
524,3350,3,fine,greetback,fine,4
445,1766,2,i m but,dnc,,1
417,751,6,hello or,sorry_greeting,hello,4
274,3855,2,good good ,dnc,good good,4
126,3380,0,i ll call you back,answering_machine,call back,1
553,457,0,grammar,answering_machine,grammar,5
262,4740,4,go,greetings,go,5
196,1587,3,i m doing good,greetback,good,4
367,5857,4,all that,greetings,,2
256,6521,5,are ya do,other,ya,3
111,4073,5,no ,other,,2
592,2441,3,very good,greetback,good,4
136,3754,4,yeah well,greetings,yeah well,6
157,2215,7,there were a allergies ,spanish,allergies,5
179,5933,1,i m fine mrs tape recorder how are you to game,busy,fine mrs tape recorder game,3
39,3534,1,i could find a good idea as to how much work on cars per month,busy,could find good idea much work cars per month,5
112,5394,2,i m no fan and you got me every day,dnc,fan got every day,4
409,214,5,i feel like a thing it,other,feel like thing,3
373,6497,4,just great thank you for everything,greetings,great thank everything,3
220,2955,4,not recording you may hang up or press one for more options,greetings,recording may hang press one options,0
311,3344,5,how many gay air home,other,many gay air home,4
328,3323,4,well we were originally when i m when i will my boy and level would take the also known as issue,greetings,well originally boy level would take also known issue,5
769,857,2,take away and abortion clinic,dnc,take away abortion clinic,4
768,3460,4,correct,greetings,correct,5
36,2943,4,repairs,greetings,repairs,5
472,110,5,i ll but,other,,4
353,2577,7,you re in spanish,spanish,spanish,5
341,6148,3,i m not feeling good right now,greetback,feeling good right,1
212,2515,4,oh oh,greetings,oh oh,5
421,2590,3,naomi oh ,greetback,naomi oh,5
416,2759,4,i m doing fine you just called me,greetings,fine called,2
751,3268,1,that which are you talking about and charge time,busy,talking charge time,5
499,3108,2,i m black,dnc,black,5
320,1491,3,we re not ,greetback,,1
317,2953,5,i m not dead,other,dead,6
29,2822,3,out,greetback,,5
721,2608,2,for container,dnc,container,5
487,3061,2,i m not,dnc,,1
95,4924,5,be you,other,,3
572,1523,2,i m not a senior and i m not a citizen,dnc,senior citizen,5
574,1919,2,no by,dnc,,5
477,631,4,can i can hear you,greetings,hear,5
640,1582,5,went bad,other,went bad,4
439,1817,6,then there was was evidence of slay her get burleson,sorry_greeting,evidence slay get burleson,5
342,5187,3,miami can i have your phone number second call you up in interrupt you when you re busy,greetback,miami phone number second call interrupt busy,5
434,6043,3,i m fine you ,greetback,fine,4
470,5011,2,they re doing quick,dnc,quick,4
691,1549,5,my name,other,name,4
122,7124,4,i m okay watch,greetings,okay watch,5
183,702,5,isn t that wonderful,other,wonderful,4
51,3857,5,when key fire,other,key fire,4
905,6800,5,right now,other,right,1
826,2795,4,but bed,greetings,bed,1
453,5818,4,well amy i tell you you been calling me all the time we re i don t need any more goes from you think you re good day,greetings,well amy tell calling time need goes think good day,2
596,1565,4,oh why didn t,greetings,oh,5
205,2204,4,call this morning,greetings,call morning,2
904,4899,4,where are you getting,greetings,getting,5
330,4867,4,i m doing alright who you say you know,greetings,alright say know,5
319,5221,6,that hope i can hatch now,sorry_greeting,hope hatch,1
124,5226,4,what your,greetings,,5
300,2355,5,this is the third time you ve called and i told you i m not interested in into you got to fill,other,third time called told interested got fill,2
76,2145,4, matter the fact that a,greetings,matter fact,5
712,5401,6,ah for,sorry_greeting,ah,5
378,2394,5,are you are unsure solicitor,other,unsure solicitor,4
693,4542,6,not great ,sorry_greeting,great,3
580,1314,4,i m doing okay and i don t need nothing and don t want nothing,greetings,okay need nothing want nothing,2
557,886,5,what can i do for it,other,,4
796,496,5,ha,other,ha,4
830,5627,4,amy commerce hum,greetings,amy commerce hum,5
867,6178,3,i d like a tiger shows you all,greetback,like tiger shows,5
184,5823,5,right ,other,right,4
566,4751,3,you are pretty good,greetback,pretty good,4
180,2343,5,call it,other,call,2
540,1674,5,really,other,really,4
854,7007,5,i don t wanna talk you anymore,other,wan na talk anymore,3
651,2102,4,going to say thank you for call on i m i m i m disabled so of of that my brother that every get your to take care of me said thank you,greetings,going say thank call disabled brother every get take care said thank,2
283,5444,4,there are you,greetings,,3
467,2283,7,maybe the you ll have a be sunny please,spanish,maybe sunny please,3
116,7105,5,take we agree that please thank you,other,take agree please thank,4
581,5151,3,i don t have,greetback,,7
631,1440,4,murder,greetings,murder,7
323,2013,3,i mean i talked to yesterday so theater days before of be in three sets of fear,greetback,mean talked yesterday theater days three sets fear,2
798,201,5,male,other,male,4
206,5528,4,or and,greetings,,5
744,3605,6,herbal,sorry_greeting,herbal,5
610,6918,0,hey,answering_machine,hey,3
313,3944,0,if you want can make changes to your auto delivery order for example chasing food selections adjusting the date of your next order the status of your order or cancel your order delivery program please press one,answering_machine,want make changes auto delivery order example chasing food selections adjusting date next order status order cancel order delivery program please press one,5
307,5372,1,are you commenting on top and run out the door service that keep in touch with me back,busy,commenting top run door service keep touch back,5
8,4124,3,i m not interested in american senior citizens care i mean i m expecting an important call so calm hanging up on you good back,greetback,interested american senior citizens care mean expecting important call calm hanging good back,5
773,3122,5,senior serve care,other,senior serve care,4
569,5581,4,shrine,greetings,shrine,5
917,414,2,i worked fine until you called i don t pay crap out one night out all right but then it,dnc,worked fine called pay crap one night right,5
752,1367,7,now lettuce onions,spanish,lettuce onions,5
345,6734,1,i m doing fine when he didn t daisy,busy,fine daisy,5
808,4475,4,i m doing by which is about,greetings,,5
512,1651,3,time,greetback,time,4
753,6916,5,i m sick,other,sick,6
770,3526,6,i m doing alright,sorry_greeting,alright,4
189,5406,0,are you,answering_machine,,3
478,3129,7,the not really,spanish,really,5
56,4550,4,i get fined,greetings,get fined,7
697,2767,4,it would take what you need,greetings,would take need,5
128,4762,4,a decline much the message place for years,greetings,decline much message place years,5
75,1842,4,how,greetings,,3
658,4031,2,oh look reconstruction and i help you,dnc,oh look reconstruction help,4
708,2364,3,how about marry me would you people quit fucking going they,greetback,marry would people quit fucking going,2
67,1515,1,i m sorry ,busy,sorry,6
846,1132,5,the way,other,way,1
216,3598,6,bad i m tired been a long day,sorry_greeting,bad tired long day,4
837,6525,0,added more option,answering_machine,added option,5
234,347,3,family,greetback,family,1
583,5760,3,i m a bit higher,greetback,bit higher,7
713,3757,4,lou,greetings,lou,5
85,2425,7,ah you know i i don t understand english very well okay mom and dad did you call be addicted day so my daughter could talk to do the game right now i m not at home or,spanish,ah know understand english well okay mom dad call addicted day daughter could talk game right home,1
460,5873,1,god i m driving,busy,god driving,4
66,3630,6,flacco off,sorry_greeting,flacco,2
