,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
146,1266,3,i just woke up and i hold a regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically illy designed for the people on fixed income or social security would you like to learn more about it no i have heard this and hear this and her death but every other day and so as toknow it for scan thank you,other,woke hold regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically illy designed people fixed income social security would like learn heard hear death every day toknow scan thank,0
175,1917,0,it gee,dnc,gee,3
381,458,4,you,positive,,1
477,2794,2,i m good done in our care thanks this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation or benefit it is to,not_intrested,good done care thanks call new state regulated final expense insurance plan covers hundred percent burial funeral cremation benefit,3
472,3906,4,it he sent it in the mail,positive,sent mail,1
32,367,4,it here complete,positive,complete,1
370,2502,0,i don t know what the hell you re talking about ninety years only nine,dnc,know hell talking ninety years nine,3
38,342,1,it hold on but mamma please,negative,hold mamma please,0
223,1886,2,i do not need any of your product thank you for calling,not_intrested,need product thank calling,1
60,5894,0,to my taste,dnc,taste,3
176,1069,1,no please remove me from your list,negative,please remove list,0
215,6162,0,idiots,dnc,idiots,3
258,5849,0,oh very well that you asked under the grate the,dnc,oh well asked grate,1
238,3502,0,i m good,dnc,good,4
222,1208,4,here,positive,,3
326,1953,0,it now,dnc,,1
219,1944,3,more about it i ain t buzzard control honey i completely understand that but these new fordable plans have just been approved in your state and everyone qualified for one i know when you have baser control you have to worry about that state controlled government money,other,buzzard control honey completely understand new fordable plans approved state everyone qualified one know baser control worry state controlled government money,1
37,2683,2,it no my husband takes care of all that i don t,not_intrested,husband takes care,1
118,1524,1,i don t know,negative,know,3
127,5810,3,yes i m here,other,yes,4
277,2866,4,the one,positive,one,1
272,2515,3,it why would i care as i do,other,would care,0
134,2750,3,good thank you anyway i have a nice fat lover under,other,good thank anyway nice fat lover,1
177,746,3,it pretty men hello,other,pretty men hello,1
72,14,3,yes i am i have my fun but,other,yes fun,4
256,1091,0,it one,dnc,one,1
354,2684,2,i find i really don t need your services,not_intrested,find really need services,1
312,3832,2,i don t think i m interested,not_intrested,think interested,1
13,3324,2,i m doin fine amy but i don t need a slave great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is it is hardy having a burial plan thank you very much haven t i say great this call is about a new state regulated final expense insurance plan which covers a hundred,not_intrested,doin fine amy need slave great call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses hardy burial plan thank much say great call new state regulated final expense insurance plan covers hundred,3
363,1492,4,it absence,positive,absence,1
35,2845,3,it maybe he is right brigit,other,maybe right brigit,4
199,5764,0,crape now that you called,dnc,crape called,3
390,5036,3,yes thank you yes great,other,yes thank yes great,4
403,1307,0,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,oh birthday ttodayi eighty six years old well alive live great,3
23,4652,0,the pretty buck and god great,dnc,pretty buck god great,3
88,4989,0,calmly how s that there s calls,dnc,calmly calls,3
82,3737,3,it i,other,,1
308,1370,0,no war for dan how about you this,dnc,war dan,1
391,4007,4,ali,positive,ali,3
296,1584,0,i wish you d stop calling me because i m not in this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is bad all need no dumbly i don t need none would you like to learn,dnc,wish stop calling call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses bad need dumbly need none would like learn,3
122,927,4,it dear me i hear it,positive,dear hear,3
109,5110,0,i do too this capital for the insurance plan which covers a hundred percent of your burial funeral or cremation are in survey would you like to learn more about it,dnc,capital insurance plan covers hundred percent burial funeral cremation survey would like learn,3
247,1306,2,it i know i m not interested i completely understand that,not_intrested,know interested completely understand,1
399,6103,3,fine,other,fine,2
340,3711,4,it o i,positive,,1
220,1809,2,i m dealing okay but i m not interested in anything blazed off again that all about a new state regulated final expense insurance plan no no no percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security purity would you like to learn more about it,not_intrested,dealing okay interested anything blazed new state regulated final expense insurance plan percent burial funeral cremation expenses specifically designed designed people fixed income social security purity would like learn,0
121,2217,0,about it no was my number dunbeg i completely understand that but these new and fordable plans have just,dnc,number dunbeg completely understand new fordable plans,1
205,2731,3,would a senior citizens care this,other,would senior citizens care,1
63,498,4,i guess i am say that again please,positive,guess say please,3
395,3588,4,it yes please to qualify you for the plan,positive,yes please qualify plan,1
464,3795,4,it you are selling more bart,positive,selling bart,3
95,484,3,of course this talk good,other,course talk good,4
81,3251,3,it well well i don t you don t tell me anything about it because it didn t last long i can t,other,well well tell anything last long,1
450,4333,2,i m glad thankful to you to it,not_intrested,glad thankful,3
457,1674,3,completely understand that but these new afforded plans have just been having needed,other,completely understand new afforded plans needed,1
339,4741,2,i died yesterday this,not_intrested,died yesterday,1
34,64,3,every day,other,every day,0
79,5568,0,no care,dnc,care,2
360,2833,3,it of course i do,other,course,4
408,1317,0,do i i,dnc,,3
